"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.12778239883727,0.553114643599393,0.121160183865821,NA,NA,NA,NA,0.7055,303,3
NA,NA,10,1.05999399412307,0.646435993933607,0.156850703963951,NA,NA,NA,NA,0.7055,303,3
NA,NA,100,0.99780753920949,0.614143683648823,0.198102163596279,NA,NA,NA,NA,0.7055,303,3
NA,NA,1000,0.983595430239946,0.631960905465371,0.175269017410276,NA,NA,NA,NA,0.7055,303,3
NA,NA,101,0.997749524663642,0.613874066168623,0.198324154462383,NA,NA,NA,NA,0.7055,303,3
NA,NA,102,0.997569676034796,0.614121215525473,0.19888302037535,NA,NA,NA,NA,0.7055,303,3
NA,NA,103,0.997246873776248,0.613458405886648,0.198394690522078,NA,NA,NA,NA,0.7055,303,3
NA,NA,104,0.99743861457396,0.612919170926248,0.198261587511001,NA,NA,NA,NA,0.7055,303,3
NA,NA,105,0.997180641219638,0.612604617199348,0.201787442887443,NA,NA,NA,NA,0.7055,303,3
NA,NA,106,0.997059294773114,0.614873897657698,0.204030074293906,NA,NA,NA,NA,0.7055,303,3
NA,NA,107,0.9968983150477,0.617188114362748,0.205937871525101,NA,NA,NA,NA,0.7055,303,3
NA,NA,108,0.996733487580736,0.616221985058698,0.205085583909437,NA,NA,NA,NA,0.7055,303,3
NA,NA,109,0.996445730173402,0.616559006908948,0.204719751203526,NA,NA,NA,NA,0.7055,303,3
NA,NA,11,1.0567362240654,0.638280065157558,0.162179342017879,NA,NA,NA,NA,0.7055,303,3
NA,NA,110,0.996257392826188,0.616536538785598,0.204505959871311,NA,NA,NA,NA,0.7055,303,3
NA,NA,111,0.996048229819033,0.616188282873673,0.20446437470293,NA,NA,NA,NA,0.7055,303,3
NA,NA,112,0.99587873611259,0.618345222715273,0.205925331172031,NA,NA,NA,NA,0.7055,303,3
NA,NA,113,0.995799514406978,0.617749817446498,0.205634564856161,NA,NA,NA,NA,0.7055,303,3
NA,NA,114,0.995677936238551,0.618244116160198,0.205508233656444,NA,NA,NA,NA,0.7055,303,3
NA,NA,115,0.995518503386134,0.618300286468573,0.205512916138413,NA,NA,NA,NA,0.7055,303,3
NA,NA,116,0.995324254261605,0.618333988653598,0.200282261016985,NA,NA,NA,NA,0.7055,303,3
NA,NA,117,0.99543099574538,0.616985901252598,0.198966937321303,NA,NA,NA,NA,0.7055,303,3
NA,NA,118,0.995216748066758,0.616806156265798,0.198861748585564,NA,NA,NA,NA,0.7055,303,3
NA,NA,119,0.995197977663297,0.616210750997023,0.198512314502655,NA,NA,NA,NA,0.7055,303,3
NA,NA,12,1.05246652304757,0.642307476268045,0.161957322917381,NA,NA,NA,NA,0.7055,303,3
NA,NA,120,0.995054434308022,0.616154580688648,0.198262670737435,NA,NA,NA,NA,0.7055,303,3
NA,NA,121,0.994740816684345,0.616794922204123,0.198831006993016,NA,NA,NA,NA,0.7055,303,3
NA,NA,122,0.994642285012373,0.61581194180756,0.19851191171088,NA,NA,NA,NA,0.7055,303,3
NA,NA,123,0.994847775340752,0.616115261472786,0.199587248640848,NA,NA,NA,NA,0.7055,303,3
NA,NA,124,0.99473534759372,0.616407347076335,0.19936945995343,NA,NA,NA,NA,0.7055,303,3
NA,NA,125,0.994665833915014,0.61639611301466,0.199228893755163,NA,NA,NA,NA,0.7055,303,3
NA,NA,126,0.994608260256503,0.61698028422176,0.199315369091643,NA,NA,NA,NA,0.7055,303,3
NA,NA,127,0.994261241676212,0.614036960062911,0.198574267155157,NA,NA,NA,NA,0.7055,303,3
NA,NA,128,0.994149293083702,0.613520193225861,0.198109487112339,NA,NA,NA,NA,0.7055,303,3
NA,NA,129,0.994000486895347,0.613149469190586,0.198314922818976,NA,NA,NA,NA,0.7055,303,3
NA,NA,13,1.04864037161133,0.64180194349267,0.161306772943523,NA,NA,NA,NA,0.7055,303,3
NA,NA,130,0.993829374982455,0.613228107622311,0.198331735119377,NA,NA,NA,NA,0.7055,303,3
NA,NA,131,0.993723066767046,0.613621299780936,0.196632980804664,NA,NA,NA,NA,0.7055,303,3
NA,NA,132,0.993639216356057,0.612745042970286,0.196397978316609,NA,NA,NA,NA,0.7055,303,3
NA,NA,133,0.993433059267547,0.612160871763186,0.197824727360565,NA,NA,NA,NA,0.7055,303,3
NA,NA,134,0.993391153651927,0.613464022917486,0.197913901421785,NA,NA,NA,NA,0.7055,303,3
NA,NA,135,0.993284439302499,0.613317980115711,0.19796368531462,NA,NA,NA,NA,0.7055,303,3
NA,NA,136,0.993090124687978,0.615868112115936,0.199408407262013,NA,NA,NA,NA,0.7055,303,3
NA,NA,137,0.992943297368581,0.615531090265686,0.198988496987516,NA,NA,NA,NA,0.7055,303,3
NA,NA,138,0.993100802473309,0.615345728248048,0.19752155000846,NA,NA,NA,NA,0.7055,303,3
NA,NA,139,0.992905799499464,0.615121047014548,0.197227474245015,NA,NA,NA,NA,0.7055,303,3
NA,NA,14,1.04580942161293,0.635769252373195,0.159444025047582,NA,NA,NA,NA,0.7055,303,3
NA,NA,140,0.992859020993038,0.613396618547436,0.196686278593481,NA,NA,NA,NA,0.7055,303,3
NA,NA,141,0.992819185814342,0.613497725102511,0.1964132974144,NA,NA,NA,NA,0.7055,303,3
NA,NA,142,0.992655287131546,0.613845981014436,0.196462200550068,NA,NA,NA,NA,0.7055,303,3
