"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.63209421752459,0.780013972753131,0.533508807876667,NA,NA,NA,NA,0.9158,321,3
NA,NA,10,1.57367241164248,0.803545586107091,0.570422586007941,NA,NA,NA,NA,0.9158,321,3
NA,NA,100,1.54112032011709,0.749598283347472,0.550403391639491,NA,NA,NA,NA,0.9158,321,3
NA,NA,1000,1.53969760991749,0.674811617346175,0.510852020223448,NA,NA,NA,NA,0.9158,321,3
NA,NA,101,1.54133806425746,0.748345725834622,0.549546527051639,NA,NA,NA,NA,0.9158,321,3
NA,NA,102,1.54099153093279,0.749970058386147,0.55404819345418,NA,NA,NA,NA,0.9158,321,3
NA,NA,103,1.54030899165319,0.752445231797994,0.557247274758079,NA,NA,NA,NA,0.9158,321,3
NA,NA,104,1.54025519298586,0.751761564948351,0.556679548730797,NA,NA,NA,NA,0.9158,321,3
NA,NA,105,1.53991568090593,0.752080942162783,0.558192718013136,NA,NA,NA,NA,0.9158,321,3
NA,NA,106,1.54000680788767,0.752445231797994,0.558268611221303,NA,NA,NA,NA,0.9158,321,3
NA,NA,107,1.53990327507987,0.751741603872449,0.558208842368947,NA,NA,NA,NA,0.9158,321,3
NA,NA,108,1.54004275452573,0.750059883227706,0.555662329527884,NA,NA,NA,NA,0.9158,321,3
NA,NA,109,1.5402467613909,0.749505963371426,0.555245976467007,NA,NA,NA,NA,0.9158,321,3
NA,NA,11,1.57133763411676,0.806459903188782,0.578909474135115,NA,NA,NA,NA,0.9158,321,3
NA,NA,110,1.54020908379702,0.750004990268975,0.555906992452365,NA,NA,NA,NA,0.9158,321,3
NA,NA,111,1.54006253505296,0.749780428165078,0.55540489886784,NA,NA,NA,NA,0.9158,321,3
NA,NA,112,1.54003595303206,0.749995009731025,0.555426833363121,NA,NA,NA,NA,0.9158,321,3
NA,NA,113,1.5398597452782,0.748512899845302,0.555429151568759,NA,NA,NA,NA,0.9158,321,3
NA,NA,114,1.53945316876331,0.750469085283697,0.556821825660651,NA,NA,NA,NA,0.9158,321,3
NA,NA,115,1.53912070766873,0.751636808223963,0.558372157509535,NA,NA,NA,NA,0.9158,321,3
NA,NA,116,1.53881444505068,0.751881331403763,0.558512456102307,NA,NA,NA,NA,0.9158,321,3
NA,NA,117,1.53855432677855,0.752175757273317,0.558982187114366,NA,NA,NA,NA,0.9158,321,3
NA,NA,118,1.53874748192595,0.748787364638954,0.556022271708845,NA,NA,NA,NA,0.9158,321,3
