"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.21234367853675,0.73539109631787,0.329830508489231,NA,NA,NA,NA,0.9429,313,3
NA,NA,10,1.17098717629751,0.761602870813397,0.321518929966708,NA,NA,NA,NA,0.9429,313,3
NA,NA,100,1.08802327962825,0.666278344081548,0.289311180508795,NA,NA,NA,NA,0.9429,313,3
NA,NA,1000,1.06364277921444,0.629389432078219,0.285353220581355,NA,NA,NA,NA,0.9429,313,3
NA,NA,101,1.08785368698674,0.667557728312877,0.289452056688944,NA,NA,NA,NA,0.9429,313,3
NA,NA,102,1.08767466235519,0.663033076763054,0.289264873164928,NA,NA,NA,NA,0.9429,313,3
NA,NA,103,1.08746202138743,0.65860723944248,0.28796799837897,NA,NA,NA,NA,0.9429,313,3
NA,NA,104,1.08728372111549,0.659044102350739,0.288645237940313,NA,NA,NA,NA,0.9429,313,3
NA,NA,105,1.08717580000607,0.656969003536509,0.288536020374205,NA,NA,NA,NA,0.9429,313,3
NA,NA,106,1.08692974280005,0.654451841065113,0.286494876418865,NA,NA,NA,NA,0.9429,313,3
NA,NA,107,1.08676409754316,0.654607863532349,0.286962410934771,NA,NA,NA,NA,0.9429,313,3
NA,NA,108,1.08672642276744,0.654566257541086,0.286840189326709,NA,NA,NA,NA,0.9429,313,3
NA,NA,109,1.08658979693338,0.658144372789682,0.28836917563643,NA,NA,NA,NA,0.9429,313,3
NA,NA,11,1.16742581303929,0.762382983149574,0.311790132999589,NA,NA,NA,NA,0.9429,313,3
NA,NA,110,1.08652490218566,0.657801123361764,0.288814366371173,NA,NA,NA,NA,0.9429,313,3
NA,NA,111,1.08639322943479,0.658211982525484,0.288851380267601,NA,NA,NA,NA,0.9429,313,3
NA,NA,112,1.08624145806,0.656287705429582,0.288013544996139,NA,NA,NA,NA,0.9429,313,3
NA,NA,113,1.08596869044622,0.655403578115249,0.286502861744511,NA,NA,NA,NA,0.9429,313,3
NA,NA,114,1.08572264726605,0.6555700020803,0.286996730550338,NA,NA,NA,NA,0.9429,313,3
NA,NA,115,1.08549138878337,0.652865612648221,0.28548331227017,NA,NA,NA,NA,0.9429,313,3
NA,NA,116,1.08524979325356,0.6529176201373,0.285513525525229,NA,NA,NA,NA,0.9429,313,3
NA,NA,117,1.08518039373371,0.651887871853547,0.285967942888217,NA,NA,NA,NA,0.9429,313,3
NA,NA,118,1.08511085894593,0.650743707093821,0.28488967049512,NA,NA,NA,NA,0.9429,313,3
NA,NA,119,1.08498670953812,0.651190971499896,0.284432363129621,NA,NA,NA,NA,0.9429,313,3
NA,NA,12,1.16379794122149,0.762320574162679,0.314570778977213,NA,NA,NA,NA,0.9429,313,3
NA,NA,120,1.08488763396874,0.650369253172457,0.28373656546187,NA,NA,NA,NA,0.9429,313,3
NA,NA,121,1.08470052558749,0.650442063657167,0.284041052334295,NA,NA,NA,NA,0.9429,313,3
NA,NA,122,1.08467447523896,0.650067609735802,0.283332844378081,NA,NA,NA,NA,0.9429,313,3
NA,NA,123,1.08448305681538,0.649953193259829,0.282609600126478,NA,NA,NA,NA,0.9429,313,3
NA,NA,124,1.08430828740857,0.649994799251092,0.283117057423998,NA,NA,NA,NA,0.9429,313,3
NA,NA,125,1.08408312579281,0.649329103390888,0.281919008228315,NA,NA,NA,NA,0.9429,313,3
NA,NA,126,1.08396074113034,0.6492042854171,0.281168463105074,NA,NA,NA,NA,0.9429,313,3
NA,NA,127,1.08391887271051,0.642245683378406,0.278181841800838,NA,NA,NA,NA,0.9429,313,3
NA,NA,128,1.08385158192001,0.640945496151446,0.27725052786125,NA,NA,NA,NA,0.9429,313,3
NA,NA,129,1.08366182080351,0.640487830247556,0.27752674629808,NA,NA,NA,NA,0.9429,313,3
NA,NA,13,1.16062317458201,0.760047846889952,0.319478754816514,NA,NA,NA,NA,0.9429,313,3
NA,NA,130,1.08354580459398,0.642146869149158,0.278013586405746,NA,NA,NA,NA,0.9429,313,3
NA,NA,131,1.08338042238789,0.641689203245267,0.277574202077365,NA,NA,NA,NA,0.9429,313,3
NA,NA,132,1.08333143286268,0.641501976284585,0.277434133431981,NA,NA,NA,NA,0.9429,313,3
