"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.2538988608318,0.837061927518917,0.457482172657865,NA,NA,NA,NA,1,314,3
NA,NA,10,1.22521640082247,0.829360812425329,0.426026826233046,NA,NA,NA,NA,1,314,3
NA,NA,100,1.12828421166395,0.848411987256073,0.379635731138024,NA,NA,NA,NA,1,314,3
NA,NA,1000,1.08271917203858,0.813644962166468,0.374848985843391,NA,NA,NA,NA,1,314,3
NA,NA,101,1.12788137520754,0.848899840700916,0.380978414830374,NA,NA,NA,NA,1,314,3
NA,NA,102,1.12746034768876,0.848959577857427,0.384520121320183,NA,NA,NA,NA,1,314,3
NA,NA,103,1.12709150353034,0.848860015929908,0.382172685260108,NA,NA,NA,NA,1,314,3
NA,NA,104,1.12676371164376,0.849278176025488,0.383295383169935,NA,NA,NA,NA,1,314,3
NA,NA,105,1.12640374930679,0.848078454798885,0.383194815565034,NA,NA,NA,NA,1,314,3
NA,NA,106,1.12603510219675,0.848118279569892,0.384290606510065,NA,NA,NA,NA,1,314,3
NA,NA,107,1.12564502166452,0.848118279569892,0.384563853947625,NA,NA,NA,NA,1,314,3
NA,NA,108,1.12527907578827,0.847003185981681,0.383837249277813,NA,NA,NA,NA,1,314,3
NA,NA,109,1.12499973328738,0.847351652727997,0.384268574822176,NA,NA,NA,NA,1,314,3
NA,NA,11,1.22236169441866,0.828693747510952,0.422685787389101,NA,NA,NA,NA,1,314,3
NA,NA,110,1.12465790794113,0.847371565113501,0.385925253345243,NA,NA,NA,NA,1,314,3
NA,NA,111,1.12438740545583,0.847401433691756,0.386143934562573,NA,NA,NA,NA,1,314,3
NA,NA,112,1.12407913859137,0.848217841497411,0.38685898281746,NA,NA,NA,NA,1,314,3
NA,NA,113,1.12374984292337,0.848695738749502,0.387601686843944,NA,NA,NA,NA,1,314,3
NA,NA,114,1.12340797328995,0.847929111907607,0.385619732673929,NA,NA,NA,NA,1,314,3
NA,NA,115,1.1230971488777,0.848088410991637,0.385892218010503,NA,NA,NA,NA,1,314,3
NA,NA,116,1.12277170664053,0.848954599761051,0.388041451147132,NA,NA,NA,NA,1,314,3
