"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.2293100336838,0.756387119218978,0.30256125827506,NA,NA,NA,NA,0.4268,319,3
NA,NA,10,1.20356207289317,0.802472222826205,0.359627882568593,NA,NA,NA,NA,0.4268,319,3
NA,NA,100,1.11306053060609,0.833021678154422,0.360938960872315,NA,NA,NA,NA,0.4268,319,3
NA,NA,1000,1.06886544698291,0.797650627296645,0.319875108515727,NA,NA,NA,NA,0.4268,319,3
NA,NA,101,1.11281296003126,0.832815116000957,0.359713319925848,NA,NA,NA,NA,0.4268,319,3
NA,NA,102,1.11232038804028,0.831869278771934,0.359150156107737,NA,NA,NA,NA,0.4268,319,3
NA,NA,103,1.11199821288886,0.831608358157031,0.359025027806742,NA,NA,NA,NA,0.4268,319,3
NA,NA,104,1.11155263461457,0.831934508925659,0.360513799209459,NA,NA,NA,NA,0.4268,319,3
NA,NA,105,1.11103014959489,0.832162814463699,0.36113984135303,NA,NA,NA,NA,0.4268,319,3
NA,NA,106,1.11057041461845,0.833684851383966,0.364251579172927,NA,NA,NA,NA,0.4268,319,3
NA,NA,107,1.11018339923893,0.833652236307104,0.363831719813488,NA,NA,NA,NA,0.4268,319,3
NA,NA,108,1.10984701461698,0.832956448000696,0.363804921655488,NA,NA,NA,NA,0.4268,319,3
NA,NA,109,1.10957124613382,0.833043421538997,0.364153264716735,NA,NA,NA,NA,0.4268,319,3
NA,NA,11,1.20123461547055,0.796558022221739,0.326401190716925,NA,NA,NA,NA,0.4268,319,3
NA,NA,110,1.10910581728064,0.833445674153639,0.365987882990368,NA,NA,NA,NA,0.4268,319,3
NA,NA,111,1.10872166852665,0.834380639690374,0.367384650000676,NA,NA,NA,NA,0.4268,319,3
NA,NA,112,1.10844462697254,0.834424126459525,0.368888455929261,NA,NA,NA,NA,0.4268,319,3
NA,NA,113,1.10809325062315,0.836924615685678,0.37159862874582,NA,NA,NA,NA,0.4268,319,3
NA,NA,114,1.10800832056032,0.836892000608815,0.372950942161651,NA,NA,NA,NA,0.4268,319,3
NA,NA,115,1.10768068135912,0.837065947685417,0.373757559806037,NA,NA,NA,NA,0.4268,319,3
NA,NA,116,1.10739273763923,0.838142245221891,0.377030520777158,NA,NA,NA,NA,0.4268,319,3
NA,NA,117,1.10721197678379,0.83759866060751,0.376837476250639,NA,NA,NA,NA,0.4268,319,3
NA,NA,118,1.10701251797533,0.83737035506947,0.375564512303562,NA,NA,NA,NA,0.4268,319,3
NA,NA,119,1.10670673326576,0.836174468917832,0.371861412351176,NA,NA,NA,NA,0.4268,319,3
NA,NA,12,1.19888698578728,0.793932508534278,0.316348054731773,NA,NA,NA,NA,0.4268,319,3
NA,NA,120,1.10645836923181,0.835652627688026,0.371331947627948,NA,NA,NA,NA,0.4268,319,3
NA,NA,121,1.10609078425396,0.836022265225805,0.371799791447872,NA,NA,NA,NA,0.4268,319,3
NA,NA,122,1.1058249601255,0.836881128916527,0.375859919856333,NA,NA,NA,NA,0.4268,319,3
NA,NA,123,1.10542863242188,0.83714204953143,0.37757778912489,NA,NA,NA,NA,0.4268,319,3
NA,NA,124,1.10520133272346,0.837163792916005,0.37760262761207,NA,NA,NA,NA,0.4268,319,3
NA,NA,125,1.10503158716118,0.835924419995216,0.375181154427177,NA,NA,NA,NA,0.4268,319,3
NA,NA,126,1.10500284322557,0.835054684612207,0.372840775199228,NA,NA,NA,NA,0.4268,319,3
NA,NA,127,1.10470570179944,0.835239503381096,0.373583995325484,NA,NA,NA,NA,0.4268,319,3
NA,NA,128,1.10439559300312,0.835196016611946,0.373251133956724,NA,NA,NA,NA,0.4268,319,3
NA,NA,129,1.1041926155976,0.835902676610641,0.37598107574306,NA,NA,NA,NA,0.4268,319,3
NA,NA,13,1.19632224414482,0.792649648844339,0.310257748728166,NA,NA,NA,NA,0.4268,319,3
NA,NA,130,1.10401030758661,0.835239503381096,0.374485988793671,NA,NA,NA,NA,0.4268,319,3
NA,NA,131,1.10380113275914,0.834739405535866,0.372632286397836,NA,NA,NA,NA,0.4268,319,3
NA,NA,132,1.1036107344448,0.833543519384227,0.369328126830875,NA,NA,NA,NA,0.4268,319,3
NA,NA,133,1.10337616202505,0.832412863386315,0.36606802972379,NA,NA,NA,NA,0.4268,319,3
NA,NA,134,1.10317604222858,0.832869474462395,0.367028212600726,NA,NA,NA,NA,0.4268,319,3
NA,NA,135,1.10293874768612,0.833010806462134,0.366930395301276,NA,NA,NA,NA,0.4268,319,3
NA,NA,136,1.10263087075698,0.833086908308147,0.36811400261095,NA,NA,NA,NA,0.4268,319,3
NA,NA,137,1.10234820569252,0.832869474462395,0.368038298507203,NA,NA,NA,NA,0.4268,319,3
NA,NA,138,1.102166657805,0.83357613446109,0.370085658798113,NA,NA,NA,NA,0.4268,319,3
NA,NA,139,1.10192409490795,0.833880541845144,0.372230155210058,NA,NA,NA,NA,0.4268,319,3
NA,NA,14,1.19414623764967,0.78985562392642,0.309271525567932,NA,NA,NA,NA,0.4268,319,3
NA,NA,140,1.10163973135531,0.833706594768542,0.372373142478552,NA,NA,NA,NA,0.4268,319,3
NA,NA,141,1.10143223241527,0.833739209845405,0.373707438516078,NA,NA,NA,NA,0.4268,319,3
NA,NA,142,1.10129851249009,0.83334782892305,0.372004692882557,NA,NA,NA,NA,0.4268,319,3
NA,NA,143,1.10125323512144,0.832728142462656,0.370460934823382,NA,NA,NA,NA,0.4268,319,3
NA,NA,144,1.10104356319311,0.832271531386576,0.370528316819096,NA,NA,NA,NA,0.4268,319,3
NA,NA,145,1.10080250820311,0.833043421538997,0.370308405322395,NA,NA,NA,NA,0.4268,319,3
NA,NA,146,1.10075253604297,0.831999739079385,0.366867326719722,NA,NA,NA,NA,0.4268,319,3
NA,NA,147,1.10045924662683,0.834141462460047,0.367711293540319,NA,NA,NA,NA,0.4268,319,3
NA,NA,148,1.09996361852428,0.833945771998869,0.367951370039134,NA,NA,NA,NA,0.4268,319,3
NA,NA,149,1.09955851659375,0.832706399078081,0.365412063137956,NA,NA,NA,NA,0.4268,319,3
NA,NA,15,1.19196377086047,0.791529864538714,0.311302778088783,NA,NA,NA,NA,0.4268,319,3
NA,NA,150,1.09942824777852,0.831804048618208,0.363436711206562,NA,NA,NA,NA,0.4268,319,3
NA,NA,151,1.09919913614619,0.830526624774412,0.363281091337894,NA,NA,NA,NA,0.4268,319,3
NA,NA,152,1.09899276840968,0.829591659237677,0.360654829129061,NA,NA,NA,NA,0.4268,319,3
NA,NA,153,1.09889391668082,0.828401208932182,0.36003757616405,NA,NA,NA,NA,0.4268,319,3
NA,NA,154,1.09864233142709,0.827411884934009,0.359662082065076,NA,NA,NA,NA,0.4268,319,3
NA,NA,155,1.09857286335837,0.826422560935835,0.358780510134968,NA,NA,NA,NA,0.4268,319,3
