"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.61737473104815,0.772951739618406,0.520299533028918,NA,NA,NA,NA,0.7236,294,3
NA,NA,10,1.56679394796016,0.79037999037999,0.585001320633423,NA,NA,NA,NA,0.7236,294,3
NA,NA,100,1.5416496065597,0.753896103896104,0.502753075272368,NA,NA,NA,NA,0.7236,294,3
NA,NA,1000,1.53048844028063,0.713759285981508,0.475716651418384,NA,NA,NA,NA,0.7236,294,3
NA,NA,101,1.54118851313634,0.753698359253915,0.502820909518431,NA,NA,NA,NA,0.7236,294,3
NA,NA,102,1.54084864118256,0.755205494094383,0.503436065343687,NA,NA,NA,NA,0.7236,294,3
NA,NA,103,1.54083570837687,0.755499438832772,0.503803914867435,NA,NA,NA,NA,0.7236,294,3
NA,NA,104,1.54164257483307,0.75169419058308,0.501464926551689,NA,NA,NA,NA,0.7236,294,3
NA,NA,105,1.5415838416053,0.751210517877185,0.501783335425167,NA,NA,NA,NA,0.7236,294,3
NA,NA,106,1.54148314626154,0.753289508845064,0.502883413094939,NA,NA,NA,NA,0.7236,294,3
NA,NA,107,1.5419061386133,0.75123189567634,0.50250414519161,NA,NA,NA,NA,0.7236,294,3
NA,NA,108,1.54171905786308,0.749869060980172,0.5016068122263,NA,NA,NA,NA,0.7236,294,3
NA,NA,109,1.54159531631074,0.749885094329539,0.501053674285808,NA,NA,NA,NA,0.7236,294,3
NA,NA,11,1.56395325902357,0.790347923681257,0.579059288624501,NA,NA,NA,NA,0.7236,294,3
NA,NA,110,1.54171054997523,0.749425471647694,0.501786672703004,NA,NA,NA,NA,0.7236,294,3
NA,NA,111,1.54159032722219,0.748319170541393,0.502110974869386,NA,NA,NA,NA,0.7236,294,3
NA,NA,112,1.541762203853,0.748586393030838,0.501940298260756,NA,NA,NA,NA,0.7236,294,3
NA,NA,113,1.54151893659731,0.749110149110149,0.501779723320005,NA,NA,NA,NA,0.7236,294,3
NA,NA,114,1.54148172340239,0.749217038105927,0.502584472854193,NA,NA,NA,NA,0.7236,294,3
NA,NA,115,1.54119785157798,0.74973544973545,0.502512660749555,NA,NA,NA,NA,0.7236,294,3
NA,NA,116,1.54083828305039,0.749730105285661,0.502840830411491,NA,NA,NA,NA,0.7236,294,3
NA,NA,117,1.54111515091417,0.748850943295388,0.501522606092895,NA,NA,NA,NA,0.7236,294,3
NA,NA,118,1.54144774135629,0.74700176366843,0.500605343630217,NA,NA,NA,NA,0.7236,294,3
NA,NA,119,1.54146580045429,0.744933461600128,0.4990013170522,NA,NA,NA,NA,0.7236,294,3
NA,NA,12,1.56408406499593,0.793249959916627,0.578968203208523,NA,NA,NA,NA,0.7236,294,3
NA,NA,120,1.54114151564123,0.740609801720913,0.497689590712101,NA,NA,NA,NA,0.7236,294,3
NA,NA,121,1.54099840357597,0.740620490620491,0.498121473969811,NA,NA,NA,NA,0.7236,294,3
NA,NA,122,1.54096028697054,0.741614558281225,0.499309077374699,NA,NA,NA,NA,0.7236,294,3
NA,NA,123,1.54063473440407,0.742437603548715,0.500104724891017,NA,NA,NA,NA,0.7236,294,3
NA,NA,124,1.54074687577983,0.741590508257175,0.498627216576685,NA,NA,NA,NA,0.7236,294,3
NA,NA,125,1.54059082835592,0.735970819304153,0.497284302525737,NA,NA,NA,NA,0.7236,294,3
NA,NA,126,1.54074801762428,0.734346106568329,0.494948674072237,NA,NA,NA,NA,0.7236,294,3
NA,NA,127,1.54016573052083,0.735420340975896,0.495529036051587,NA,NA,NA,NA,0.7236,294,3
NA,NA,128,1.54015561100413,0.735377585377585,0.495980640578683,NA,NA,NA,NA,0.7236,294,3
NA,NA,129,1.53989451753037,0.735505852172519,0.497074180276182,NA,NA,NA,NA,0.7236,294,3
NA,NA,13,1.56328079130985,0.786155202821869,0.561194930621903,NA,NA,NA,NA,0.7236,294,3
NA,NA,130,1.54020735276772,0.73530810753033,0.497268602539578,NA,NA,NA,NA,0.7236,294,3
NA,NA,131,1.53993473322582,0.735441718775052,0.497888435167364,NA,NA,NA,NA,0.7236,294,3
NA,NA,132,1.53975352477618,0.735708941264497,0.498063861312703,NA,NA,NA,NA,0.7236,294,3
NA,NA,133,1.53945829984171,0.737344342899898,0.499036363291523,NA,NA,NA,NA,0.7236,294,3
NA,NA,134,1.53935824721638,0.737301587301587,0.498189325475561,NA,NA,NA,NA,0.7236,294,3
NA,NA,135,1.53942934861913,0.734757629202074,0.498768794210394,NA,NA,NA,NA,0.7236,294,3
NA,NA,136,1.53864617160801,0.736662925551814,0.498862185844048,NA,NA,NA,NA,0.7236,294,3
NA,NA,137,1.53886480258832,0.736446475335364,0.499253407714636,NA,NA,NA,NA,0.7236,294,3
NA,NA,138,1.53851169044213,0.736978248089359,0.498603922686797,NA,NA,NA,NA,0.7236,294,3
NA,NA,139,1.53827471411545,0.737111859334082,0.500401906651337,NA,NA,NA,NA,0.7236,294,3
NA,NA,14,1.56218539042394,0.784225856448079,0.553665477097223,NA,NA,NA,NA,0.7236,294,3
NA,NA,140,1.53839482144785,0.737250815028593,0.500321882443526,NA,NA,NA,NA,0.7236,294,3
NA,NA,141,1.53869625726784,0.736641547752659,0.499645480792918,NA,NA,NA,NA,0.7236,294,3
NA,NA,142,1.53861786592921,0.736304847415959,0.499326760172888,NA,NA,NA,NA,0.7236,294,3
NA,NA,143,1.53838795437651,0.73644380311047,0.499446036195616,NA,NA,NA,NA,0.7236,294,3
NA,NA,144,1.53866341609391,0.735845224734114,0.498259672792554,NA,NA,NA,NA,0.7236,294,3
NA,NA,145,1.53891139902575,0.73682860349527,0.498335706255882,NA,NA,NA,NA,0.7236,294,3
NA,NA,146,1.53858456569871,0.736844636844637,0.499344330126954,NA,NA,NA,NA,0.7236,294,3
NA,NA,147,1.53862101326973,0.73586125808348,0.498254901032538,NA,NA,NA,NA,0.7236,294,3
NA,NA,148,1.53845934202573,0.735610068943402,0.496616032946098,NA,NA,NA,NA,0.7236,294,3
NA,NA,149,1.53859458823397,0.734968734968735,0.496055481391883,NA,NA,NA,NA,0.7236,294,3
NA,NA,15,1.56161496201274,0.778173267062156,0.549347932018871,NA,NA,NA,NA,0.7236,294,3
NA,NA,150,1.537807552086,0.734535834535834,0.49634196094766,NA,NA,NA,NA,0.7236,294,3
NA,NA,151,1.53752798951785,0.734851157073379,0.496406006069122,NA,NA,NA,NA,0.7236,294,3
NA,NA,152,1.53743870883374,0.735118379562824,0.496695784163187,NA,NA,NA,NA,0.7236,294,3
NA,NA,153,1.53730076535283,0.733571161348939,0.495868751636469,NA,NA,NA,NA,0.7236,294,3
NA,NA,154,1.5371372402474,0.733982683982684,0.496104581422305,NA,NA,NA,NA,0.7236,294,3
NA,NA,155,1.53687280743745,0.734191117524451,0.49672089743003,NA,NA,NA,NA,0.7236,294,3
NA,NA,156,1.53658631976292,0.734452995564107,0.496210247675726,NA,NA,NA,NA,0.7236,294,3
NA,NA,157,1.53603839030842,0.737632943188499,0.498634930655166,NA,NA,NA,NA,0.7236,294,3
NA,NA,158,1.53589758469855,0.737910854577521,0.49815805166699,NA,NA,NA,NA,0.7236,294,3
NA,NA,159,1.53594599441536,0.738210143765699,0.498224243692013,NA,NA,NA,NA,0.7236,294,3
NA,NA,16,1.55892273904378,0.777411682967239,0.544065437109878,NA,NA,NA,NA,0.7236,294,3
NA,NA,160,1.5358637892533,0.73985088985089,0.499582627011441,NA,NA,NA,NA,0.7236,294,3
NA,NA,161,1.53569480334689,0.740422745978301,0.499354199931033,NA,NA,NA,NA,0.7236,294,3
NA,NA,162,1.53553677320899,0.742568542568543,0.499882356861284,NA,NA,NA,NA,0.7236,294,3
NA,NA,163,1.53567344248946,0.741366041366041,0.498987408710991,NA,NA,NA,NA,0.7236,294,3
NA,NA,164,1.53565832236117,0.740826251937363,0.497279822940173,NA,NA,NA,NA,0.7236,294,3
NA,NA,165,1.53572162369997,0.741184330073219,0.497941173629548,NA,NA,NA,NA,0.7236,294,3
NA,NA,166,1.53563903955889,0.741534391534391,0.498142597491538,NA,NA,NA,NA,0.7236,294,3
NA,NA,167,1.53544609295696,0.742234514456737,0.499106429536131,NA,NA,NA,NA,0.7236,294,3
NA,NA,168,1.5353265529941,0.74274758163647,0.499044979418286,NA,NA,NA,NA,0.7236,294,3
NA,NA,169,1.53497670233644,0.743036181925071,0.500186129198779,NA,NA,NA,NA,0.7236,294,3
NA,NA,17,1.55717327956931,0.775680081235637,0.540595290391438,NA,NA,NA,NA,0.7236,294,3
NA,NA,170,1.53497669527718,0.743303404414515,0.501389474151841,NA,NA,NA,NA,0.7236,294,3
NA,NA,171,1.53513656245272,0.74342632675966,0.500755811894486,NA,NA,NA,NA,0.7236,294,3
NA,NA,172,1.53491249780068,0.74378707712041,0.501545902207854,NA,NA,NA,NA,0.7236,294,3
NA,NA,173,1.53493688410585,0.743771043771044,0.501550632312691,NA,NA,NA,NA,0.7236,294,3
NA,NA,174,1.53508103554846,0.743888621666399,0.501851029419653,NA,NA,NA,NA,0.7236,294,3
NA,NA,175,1.53497052191658,0.743861899417455,0.501790692097291,NA,NA,NA,NA,0.7236,294,3
NA,NA,176,1.53474938547425,0.744145155256266,0.502191293740652,NA,NA,NA,NA,0.7236,294,3
NA,NA,177,1.53472046429983,0.7441291219069,0.502513860889663,NA,NA,NA,NA,0.7236,294,3
NA,NA,178,1.53457678701589,0.744123777457111,0.502248231541863,NA,NA,NA,NA,0.7236,294,3
NA,NA,179,1.53451673734693,0.744097055208166,0.502115909295222,NA,NA,NA,NA,0.7236,294,3
NA,NA,18,1.55570394368468,0.777956816845706,0.540611111820702,NA,NA,NA,NA,0.7236,294,3
NA,NA,180,1.53468685950028,0.743482443482444,0.50191558340569,NA,NA,NA,NA,0.7236,294,3
NA,NA,181,1.53430041436407,0.743840521618299,0.502523602278971,NA,NA,NA,NA,0.7236,294,3
NA,NA,182,1.53446716854323,0.74364277697611,0.50245043295031,NA,NA,NA,NA,0.7236,294,3
NA,NA,183,1.53444590200532,0.743519854630966,0.502056622584516,NA,NA,NA,NA,0.7236,294,3
NA,NA,184,1.53384607778217,0.743412965635188,0.501096485904116,NA,NA,NA,NA,0.7236,294,3
NA,NA,185,1.53368892483792,0.742076853187964,0.500536455427982,NA,NA,NA,NA,0.7236,294,3
NA,NA,186,1.53407314732145,0.742231842231842,0.502105652974644,NA,NA,NA,NA,0.7236,294,3
NA,NA,187,1.53412132674112,0.742616642616643,0.502697793565232,NA,NA,NA,NA,0.7236,294,3
NA,NA,188,1.53411223986952,0.743092298647854,0.503273491655935,NA,NA,NA,NA,0.7236,294,3
NA,NA,189,1.53388005840854,0.743073593073593,0.503169190019851,NA,NA,NA,NA,0.7236,294,3
NA,NA,19,1.55522552568742,0.777379616268505,0.542015295364298,NA,NA,NA,NA,0.7236,294,3
NA,NA,190,1.5339354960386,0.742293303404414,0.502746458940772,NA,NA,NA,NA,0.7236,294,3
NA,NA,191,1.53399712358851,0.741705413927636,0.502463050232715,NA,NA,NA,NA,0.7236,294,3
NA,NA,192,1.53410955022763,0.741042702153813,0.501991517190906,NA,NA,NA,NA,0.7236,294,3
NA,NA,193,1.53407236708701,0.741042702153813,0.501991517190906,NA,NA,NA,NA,0.7236,294,3
NA,NA,194,1.53453944675533,0.739460745016301,0.500377401646412,NA,NA,NA,NA,0.7236,294,3
NA,NA,195,1.53471857968232,0.738632355299022,0.499944729776388,NA,NA,NA,NA,0.7236,294,3
NA,NA,196,1.53473468554729,0.737862754529421,0.49836266504614,NA,NA,NA,NA,0.7236,294,3
NA,NA,197,1.53481869574135,0.737012987012987,0.498018112983693,NA,NA,NA,NA,0.7236,294,3
NA,NA,198,1.53464693348753,0.737451231895676,0.498590947865265,NA,NA,NA,NA,0.7236,294,3
NA,NA,199,1.53468421189796,0.737702421035754,0.498579223978779,NA,NA,NA,NA,0.7236,294,3
NA,NA,2,1.60250604972373,0.781748703970926,0.569379207515096,NA,NA,NA,NA,0.7236,294,3
NA,NA,20,1.55416217182562,0.780142696809363,0.540128887802674,NA,NA,NA,NA,0.7236,294,3
NA,NA,200,1.53475687051052,0.737646304312971,0.498450437207824,NA,NA,NA,NA,0.7236,294,3
NA,NA,201,1.53467082897261,0.737587515365293,0.498552665429118,NA,NA,NA,NA,0.7236,294,3
NA,NA,202,1.53456394968223,0.737945593501149,0.498168323769006,NA,NA,NA,NA,0.7236,294,3
NA,NA,203,1.53461012854192,0.738015071348405,0.498431140064682,NA,NA,NA,NA,0.7236,294,3
NA,NA,204,1.53403266053929,0.738838116615894,0.501569070165795,NA,NA,NA,NA,0.7236,294,3
NA,NA,205,1.53407329742055,0.73929239484795,0.501682695573186,NA,NA,NA,NA,0.7236,294,3
NA,NA,206,1.53399235688819,0.738966383410828,0.501672960042091,NA,NA,NA,NA,0.7236,294,3
NA,NA,207,1.53378580618174,0.738768638768639,0.501685754948609,NA,NA,NA,NA,0.7236,294,3
NA,NA,208,1.53419624123902,0.73765164876276,0.501036289095822,NA,NA,NA,NA,0.7236,294,3
NA,NA,209,1.5342754622543,0.737384426273315,0.500761985670606,NA,NA,NA,NA,0.7236,294,3
NA,NA,21,1.55554852721557,0.778654267543156,0.532897257416382,NA,NA,NA,NA,0.7236,294,3
NA,NA,210,1.53407549842688,0.73736304847416,0.500833100250935,NA,NA,NA,NA,0.7236,294,3
NA,NA,211,1.53428979705541,0.73706910373577,0.500091052868165,NA,NA,NA,NA,0.7236,294,3
NA,NA,212,1.53417832864763,0.737149270482604,0.498305578889788,NA,NA,NA,NA,0.7236,294,3
NA,NA,213,1.53422622142065,0.736235369568703,0.497141243464199,NA,NA,NA,NA,0.7236,294,3
NA,NA,214,1.53443620696399,0.735807813585591,0.496045916897951,NA,NA,NA,NA,0.7236,294,3
NA,NA,215,1.53446759848506,0.735048901715568,0.495645255950597,NA,NA,NA,NA,0.7236,294,3
NA,NA,216,1.5343812944493,0.735781091336647,0.495668528986505,NA,NA,NA,NA,0.7236,294,3
NA,NA,217,1.53432103867204,0.736502592058148,0.496965957539327,NA,NA,NA,NA,0.7236,294,3
NA,NA,218,1.53408211501074,0.737309603976271,0.497208912404792,NA,NA,NA,NA,0.7236,294,3
NA,NA,219,1.53453818244694,0.735778419111752,0.495526904866611,NA,NA,NA,NA,0.7236,294,3
NA,NA,22,1.55401937239872,0.779349046015713,0.533932715375276,NA,NA,NA,NA,0.7236,294,3
NA,NA,220,1.53466599334441,0.735847896959008,0.494408747374124,NA,NA,NA,NA,0.7236,294,3
NA,NA,221,1.53517990254467,0.732993960771739,0.492265246890495,NA,NA,NA,NA,0.7236,294,3
NA,NA,222,1.53551312554116,0.733678050344717,0.49202923498528,NA,NA,NA,NA,0.7236,294,3
NA,NA,223,1.53583963660944,0.732400726845171,0.490290446368339,NA,NA,NA,NA,0.7236,294,3
NA,NA,224,1.53613861985813,0.734923307145529,0.490979735674194,NA,NA,NA,NA,0.7236,294,3
NA,NA,225,1.53627347969635,0.735382929827374,0.489604449036592,NA,NA,NA,NA,0.7236,294,3
NA,NA,226,1.53617887316436,0.734976751643418,0.489549567610341,NA,NA,NA,NA,0.7236,294,3
NA,NA,227,1.5361533082836,0.734928651595318,0.489998283329306,NA,NA,NA,NA,0.7236,294,3
NA,NA,228,1.53605916902404,0.73521190743413,0.490375245819562,NA,NA,NA,NA,0.7236,294,3
NA,NA,229,1.53577112443388,0.734501095612207,0.489734113497236,NA,NA,NA,NA,0.7236,294,3
NA,NA,23,1.55426098419602,0.778354978354978,0.532261363002701,NA,NA,NA,NA,0.7236,294,3
NA,NA,230,1.5356194646856,0.734837795948907,0.490427814502642,NA,NA,NA,NA,0.7236,294,3
NA,NA,231,1.53564595993803,0.734896584896585,0.490653844771173,NA,NA,NA,NA,0.7236,294,3
NA,NA,232,1.53568329564477,0.734575917909251,0.491008599405081,NA,NA,NA,NA,0.7236,294,3
NA,NA,233,1.53555073490215,0.735986852653519,0.494686739550613,NA,NA,NA,NA,0.7236,294,3
NA,NA,234,1.53556768956582,0.736312864090642,0.494187462778977,NA,NA,NA,NA,0.7236,294,3
NA,NA,235,1.53561415649705,0.735618085618086,0.493132445265119,NA,NA,NA,NA,0.7236,294,3
NA,NA,236,1.53565161676605,0.735858585858586,0.492608637259024,NA,NA,NA,NA,0.7236,294,3
NA,NA,237,1.53553741111085,0.736403719737053,0.492318471773858,NA,NA,NA,NA,0.7236,294,3
NA,NA,238,1.53565796435619,0.73651595318262,0.491082132288086,NA,NA,NA,NA,0.7236,294,3
NA,NA,239,1.53596742532814,0.734779007001229,0.489235323871355,NA,NA,NA,NA,0.7236,294,3
NA,NA,24,1.55306347301082,0.777058949281171,0.533172532355689,NA,NA,NA,NA,0.7236,294,3
NA,NA,240,1.53608857859322,0.735292074180963,0.489698000655651,NA,NA,NA,NA,0.7236,294,3
NA,NA,241,1.5358710208111,0.735270696381808,0.489852049231648,NA,NA,NA,NA,0.7236,294,3
NA,NA,242,1.53594898025987,0.73627545294212,0.492042059416728,NA,NA,NA,NA,0.7236,294,3
NA,NA,243,1.53590691112458,0.736248730693175,0.491786748565602,NA,NA,NA,NA,0.7236,294,3
NA,NA,244,1.53593422011761,0.734784351451018,0.490799176281109,NA,NA,NA,NA,0.7236,294,3
NA,NA,245,1.53576213764837,0.73607770829993,0.493914593670478,NA,NA,NA,NA,0.7236,294,3
NA,NA,246,1.53570690167519,0.736280797391909,0.494155793984333,NA,NA,NA,NA,0.7236,294,3
NA,NA,247,1.53561532777937,0.735762385762386,0.493875683061244,NA,NA,NA,NA,0.7236,294,3
NA,NA,248,1.53564452634126,0.735917374806264,0.494301535979373,NA,NA,NA,NA,0.7236,294,3
NA,NA,249,1.53567085516969,0.735754369087702,0.494003524907778,NA,NA,NA,NA,0.7236,294,3
NA,NA,25,1.55328421582376,0.773301801079579,0.530219017122959,NA,NA,NA,NA,0.7236,294,3
NA,NA,250,1.53567684010385,0.735781091336647,0.493857101143929,NA,NA,NA,NA,0.7236,294,3
NA,NA,251,1.53579675210542,0.735914702581369,0.493331447341345,NA,NA,NA,NA,0.7236,294,3
NA,NA,252,1.53582962497868,0.735754369087702,0.493442084444033,NA,NA,NA,NA,0.7236,294,3
NA,NA,253,1.53586273533022,0.735663513441291,0.493221450203699,NA,NA,NA,NA,0.7236,294,3
NA,NA,254,1.5358164268614,0.735770402437069,0.492423619836665,NA,NA,NA,NA,0.7236,294,3
NA,NA,255,1.53581681754729,0.73562075784298,0.491850617839073,NA,NA,NA,NA,0.7236,294,3
NA,NA,256,1.53585871073106,0.735412324301213,0.49168766471344,NA,NA,NA,NA,0.7236,294,3
NA,NA,257,1.53579856541405,0.735537918871252,0.491584555356098,NA,NA,NA,NA,0.7236,294,3
NA,NA,258,1.53585448740566,0.735254663032441,0.491236498445617,NA,NA,NA,NA,0.7236,294,3
NA,NA,259,1.53566949463153,0.735382929827374,0.490845289369745,NA,NA,NA,NA,0.7236,294,3
NA,NA,26,1.55207187695254,0.772914328469884,0.530487933952788,NA,NA,NA,NA,0.7236,294,3
NA,NA,260,1.53573711412149,0.735292074180963,0.490178562667133,NA,NA,NA,NA,0.7236,294,3
NA,NA,261,1.53588497144509,0.734923307145529,0.490446752616308,NA,NA,NA,NA,0.7236,294,3
NA,NA,262,1.53576409751295,0.735238629683074,0.490889066043512,NA,NA,NA,NA,0.7236,294,3
NA,NA,263,1.53550994401912,0.735773074661964,0.491735366048383,NA,NA,NA,NA,0.7236,294,3
NA,NA,264,1.53537802103066,0.735046229490674,0.491277701056945,NA,NA,NA,NA,0.7236,294,3
NA,NA,265,1.53470077424898,0.73462936240714,0.490264352102375,NA,NA,NA,NA,0.7236,294,3
NA,NA,266,1.53466720501829,0.734517128961573,0.490474023766876,NA,NA,NA,NA,0.7236,294,3
NA,NA,267,1.53472401956756,0.733998717332051,0.489747086724411,NA,NA,NA,NA,0.7236,294,3
NA,NA,268,1.53424796527069,0.73434076211854,0.491449768338999,NA,NA,NA,NA,0.7236,294,3
NA,NA,269,1.53426565092092,0.734207150873817,0.491558611689179,NA,NA,NA,NA,0.7236,294,3
NA,NA,27,1.5512214828581,0.777200577200577,0.536371709583597,NA,NA,NA,NA,0.7236,294,3
NA,NA,270,1.5342174636865,0.73477366255144,0.491396116363667,NA,NA,NA,NA,0.7236,294,3
NA,NA,271,1.53417535895856,0.734554540110096,0.491238108856379,NA,NA,NA,NA,0.7236,294,3
NA,NA,272,1.53415045842256,0.734559884559885,0.491275153167545,NA,NA,NA,NA,0.7236,294,3
NA,NA,273,1.53412110415712,0.734832451499118,0.491406970701839,NA,NA,NA,NA,0.7236,294,3
NA,NA,274,1.53400622023692,0.733977339532895,0.491443758323735,NA,NA,NA,NA,0.7236,294,3
NA,NA,275,1.53393988071288,0.733811661589439,0.49131125519816,NA,NA,NA,NA,0.7236,294,3
NA,NA,276,1.53394887778811,0.733544439099995,0.490719160029602,NA,NA,NA,NA,0.7236,294,3
NA,NA,277,1.53387872744427,0.733571161348939,0.490676474492705,NA,NA,NA,NA,0.7236,294,3
NA,NA,278,1.53389056266826,0.732539682539682,0.489938351432001,NA,NA,NA,NA,0.7236,294,3
NA,NA,279,1.53365184002264,0.732790871679761,0.490478940106261,NA,NA,NA,NA,0.7236,294,3
NA,NA,28,1.55160975773523,0.777900700122922,0.538015185808406,NA,NA,NA,NA,0.7236,294,3
NA,NA,280,1.53361060374848,0.732903105125327,0.490050116797557,NA,NA,NA,NA,0.7236,294,3
NA,NA,281,1.53335468302857,0.733552455774678,0.4922881153779,NA,NA,NA,NA,0.7236,294,3
NA,NA,282,1.53335479966457,0.730746619635509,0.491339473842965,NA,NA,NA,NA,0.7236,294,3
NA,NA,283,1.53339760541693,0.729987707765485,0.489989430394861,NA,NA,NA,NA,0.7236,294,3
NA,NA,284,1.53339901598755,0.730041152263375,0.490263219983067,NA,NA,NA,NA,0.7236,294,3
NA,NA,285,1.53332564272249,0.730249585805141,0.490883611407751,NA,NA,NA,NA,0.7236,294,3
NA,NA,286,1.53335829475234,0.730089252311475,0.490553775487106,NA,NA,NA,NA,0.7236,294,3
NA,NA,287,1.53331601633529,0.730388541499653,0.490590455168176,NA,NA,NA,NA,0.7236,294,3
