"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.61959931561958,0.735738335738336,0.476937583873459,NA,NA,NA,NA,0.7236,294,3
NA,NA,10,1.57435176764258,0.758799636577414,0.49088280983033,NA,NA,NA,NA,0.7236,294,3
NA,NA,100,1.54669418243189,0.749828977606755,0.489934423515732,NA,NA,NA,NA,0.7236,294,3
NA,NA,1000,1.54921457823174,0.694570039014483,0.457579808468977,NA,NA,NA,NA,0.7236,294,3
NA,NA,101,1.54749019743309,0.747055208166319,0.486247960831467,NA,NA,NA,NA,0.7236,294,3
NA,NA,102,1.54774586498185,0.74792100903212,0.486905235608163,NA,NA,NA,NA,0.7236,294,3
NA,NA,103,1.54748629017211,0.747423975201753,0.486076210755822,NA,NA,NA,NA,0.7236,294,3
NA,NA,104,1.54739312243527,0.746387151942708,0.485382776639347,NA,NA,NA,NA,0.7236,294,3
NA,NA,105,1.54720166091348,0.746547485436374,0.485061406377675,NA,NA,NA,NA,0.7236,294,3
NA,NA,106,1.54745054344498,0.745804606915718,0.484505638009473,NA,NA,NA,NA,0.7236,294,3
NA,NA,107,1.54778836036707,0.745045695045695,0.484643340489667,NA,NA,NA,NA,0.7236,294,3
NA,NA,108,1.54722707632345,0.74540911763134,0.485293203411994,NA,NA,NA,NA,0.7236,294,3
NA,NA,109,1.54750941119013,0.744885361552028,0.485262265659644,NA,NA,NA,NA,0.7236,294,3
NA,NA,11,1.57279417596832,0.751632729410507,0.482946937421041,NA,NA,NA,NA,0.7236,294,3
NA,NA,110,1.54777734830703,0.743223237667682,0.483891221333688,NA,NA,NA,NA,0.7236,294,3
NA,NA,111,1.54705874776435,0.744099727433061,0.485978918260436,NA,NA,NA,NA,0.7236,294,3
NA,NA,112,1.54735328217246,0.742549836994281,0.484280613623799,NA,NA,NA,NA,0.7236,294,3
NA,NA,113,1.54752051839536,0.741945914168136,0.48127180680633,NA,NA,NA,NA,0.7236,294,3
NA,NA,114,1.54739090358702,0.743730960397627,0.482235952634663,NA,NA,NA,NA,0.7236,294,3
NA,NA,115,1.54778656964194,0.743276682165571,0.480927982070902,NA,NA,NA,NA,0.7236,294,3
NA,NA,116,1.54798904681884,0.743832504943616,0.479625727739011,NA,NA,NA,NA,0.7236,294,3
NA,NA,117,1.54819093921622,0.743212548768104,0.478830555196949,NA,NA,NA,NA,0.7236,294,3
NA,NA,118,1.54847115638513,0.742357436801881,0.477854408069148,NA,NA,NA,NA,0.7236,294,3
NA,NA,119,1.54811525391241,0.742704826038159,0.47868278467448,NA,NA,NA,NA,0.7236,294,3
NA,NA,12,1.57132451378073,0.754051092939982,0.488639409021888,NA,NA,NA,NA,0.7236,294,3
NA,NA,120,1.54785196528604,0.742859815082037,0.480014181592442,NA,NA,NA,NA,0.7236,294,3
NA,NA,121,1.54779000416301,0.743121693121693,0.478880849611522,NA,NA,NA,NA,0.7236,294,3
NA,NA,122,1.54800889561703,0.742597937042382,0.478293817034489,NA,NA,NA,NA,0.7236,294,3
NA,NA,123,1.54777932307917,0.741801614023836,0.479716844398051,NA,NA,NA,NA,0.7236,294,3
NA,NA,124,1.54778831659417,0.742100903212014,0.478851113202485,NA,NA,NA,NA,0.7236,294,3
NA,NA,125,1.54801376522813,0.740762118539896,0.477212942378441,NA,NA,NA,NA,0.7236,294,3
NA,NA,126,1.54790336686491,0.740537651648763,0.478197009560947,NA,NA,NA,NA,0.7236,294,3
NA,NA,127,1.54785020876317,0.740714018491796,0.478186307192156,NA,NA,NA,NA,0.7236,294,3
NA,NA,128,1.54768601781243,0.741013307679974,0.476414052978735,NA,NA,NA,NA,0.7236,294,3
NA,NA,129,1.54789506469951,0.740943829832719,0.475649106688231,NA,NA,NA,NA,0.7236,294,3
NA,NA,13,1.56878167146342,0.754080487413821,0.492777248346713,NA,NA,NA,NA,0.7236,294,3
NA,NA,130,1.54788809299243,0.741243119020897,0.473685979803803,NA,NA,NA,NA,0.7236,294,3
NA,NA,131,1.54781086161305,0.741061407728074,0.473107691975003,NA,NA,NA,NA,0.7236,294,3
NA,NA,132,1.54806556701032,0.741173641173641,0.472247093081939,NA,NA,NA,NA,0.7236,294,3
NA,NA,133,1.54767082270942,0.741483619261397,0.472744185563272,NA,NA,NA,NA,0.7236,294,3
NA,NA,134,1.54786397384532,0.741040029928919,0.471414137972596,NA,NA,NA,NA,0.7236,294,3
NA,NA,135,1.54807809832557,0.740559029447918,0.47091325018773,NA,NA,NA,NA,0.7236,294,3
NA,NA,136,1.54839933613639,0.738544171877505,0.470907134449555,NA,NA,NA,NA,0.7236,294,3
NA,NA,137,1.54864750994198,0.738025760247982,0.470473442015564,NA,NA,NA,NA,0.7236,294,3
NA,NA,138,1.54851261730024,0.737956282400727,0.471388184311344,NA,NA,NA,NA,0.7236,294,3
