"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.63397298441242,0.748186037227407,0.519887690278415,NA,NA,NA,NA,0.9158,321,3
NA,NA,10,1.57268644154809,0.793784619991017,0.582217884439601,NA,NA,NA,NA,0.9158,321,3
NA,NA,100,1.53967575324665,0.768551324916413,0.579602070762874,NA,NA,NA,NA,0.9158,321,3
NA,NA,1000,1.53923662251378,0.684899446080144,0.514775596563843,NA,NA,NA,NA,0.9158,321,3
NA,NA,101,1.54024235984682,0.768880682668796,0.579462631366984,NA,NA,NA,NA,0.9158,321,3
NA,NA,102,1.53977753492024,0.76914267179001,0.579515014388637,NA,NA,NA,NA,0.9158,321,3
NA,NA,103,1.53978152600424,0.770130745047158,0.579673846991048,NA,NA,NA,NA,0.9158,321,3
NA,NA,104,1.54015907667715,0.767321223613953,0.578553269347202,NA,NA,NA,NA,0.9158,321,3
NA,NA,105,1.53990361088096,0.768094715305155,0.579091789461883,NA,NA,NA,NA,0.9158,321,3
NA,NA,106,1.53978481019327,0.767653076500823,0.57838306759789,NA,NA,NA,NA,0.9158,321,3
NA,NA,107,1.53982999912305,0.767603173811068,0.578223133627797,NA,NA,NA,NA,0.9158,321,3
NA,NA,108,1.54016477185442,0.767712959728529,0.577593527757291,NA,NA,NA,NA,0.9158,321,3
NA,NA,109,1.53962920576649,0.767962473177304,0.577404432503625,NA,NA,NA,NA,0.9158,321,3
NA,NA,11,1.56981674820015,0.799705574130446,0.586350793685747,NA,NA,NA,NA,0.9158,321,3
NA,NA,110,1.53989296202295,0.766273267129098,0.575705163070108,NA,NA,NA,NA,0.9158,321,3
NA,NA,111,1.54000989857855,0.766922002095913,0.581578299149567,NA,NA,NA,NA,0.9158,321,3
NA,NA,112,1.54008314176422,0.765464843555068,0.576308642066784,NA,NA,NA,NA,0.9158,321,3
NA,NA,113,1.54019438127644,0.765649483507161,0.576451534269501,NA,NA,NA,NA,0.9158,321,3
NA,NA,114,1.54010276330587,0.766018763411348,0.576214876663958,NA,NA,NA,NA,0.9158,321,3
NA,NA,115,1.54044536911444,0.766358101701682,0.575943332843569,NA,NA,NA,NA,0.9158,321,3
NA,NA,116,1.54080705311401,0.766427965467339,0.576580570902405,NA,NA,NA,NA,0.9158,321,3
NA,NA,117,1.54059578488073,0.766682469185089,0.576317538468463,NA,NA,NA,NA,0.9158,321,3
NA,NA,118,1.54071815278202,0.765799191576426,0.577285360346239,NA,NA,NA,NA,0.9158,321,3
NA,NA,119,1.54073543572607,0.766223364439343,0.577541374571966,NA,NA,NA,NA,0.9158,321,3
NA,NA,12,1.56663219931275,0.805501771545486,0.590706248299125,NA,NA,NA,NA,0.9158,321,3
NA,NA,120,1.54078598375667,0.764606517291282,0.575815203638374,NA,NA,NA,NA,0.9158,321,3
NA,NA,121,1.54072803162726,0.763803083986227,0.574986448997551,NA,NA,NA,NA,0.9158,321,3
NA,NA,122,1.54063916225075,0.76323419332302,0.574762205858535,NA,NA,NA,NA,0.9158,321,3
NA,NA,123,1.53985429570971,0.763164329557363,0.574858434431569,NA,NA,NA,NA,0.9158,321,3
NA,NA,124,1.53994915720257,0.762652826987375,0.573964388395667,NA,NA,NA,NA,0.9158,321,3
NA,NA,125,1.53991719521268,0.76184939368232,0.574183353086435,NA,NA,NA,NA,0.9158,321,3
NA,NA,126,1.54011050493474,0.760277458955038,0.573843496425334,NA,NA,NA,NA,0.9158,321,3
NA,NA,127,1.53993285527294,0.76005289685114,0.573844657109352,NA,NA,NA,NA,0.9158,321,3
NA,NA,128,1.53961433261962,0.759259444084036,0.572286199514075,NA,NA,NA,NA,0.9158,321,3
NA,NA,129,1.54000533807042,0.758116672488647,0.570780212224434,NA,NA,NA,NA,0.9158,321,3
NA,NA,13,1.56366075659103,0.806025749787914,0.590977455137031,NA,NA,NA,NA,0.9158,321,3
NA,NA,130,1.53978875412389,0.757298268376665,0.570764226344967,NA,NA,NA,NA,0.9158,321,3
NA,NA,131,1.54038304773048,0.757657567742901,0.571275696345035,NA,NA,NA,NA,0.9158,321,3
NA,NA,132,1.54018527145241,0.757318229452567,0.570636320200233,NA,NA,NA,NA,0.9158,321,3
NA,NA,133,1.54008411863289,0.756464893457757,0.570506466742911,NA,NA,NA,NA,0.9158,321,3
NA,NA,134,1.5405542633029,0.756405010230051,0.570147292415548,NA,NA,NA,NA,0.9158,321,3
NA,NA,135,1.54052479510863,0.755701382304506,0.569360016026444,NA,NA,NA,NA,0.9158,321,3
NA,NA,136,1.54111278339702,0.756824192823993,0.569602206654068,NA,NA,NA,NA,0.9158,321,3
NA,NA,137,1.54111964293709,0.756504815609561,0.569372766815816,NA,NA,NA,NA,0.9158,321,3
NA,NA,138,1.54141050390387,0.756434951843904,0.56890197109024,NA,NA,NA,NA,0.9158,321,3
NA,NA,139,1.54131618431961,0.756360097809272,0.568678291697024,NA,NA,NA,NA,0.9158,321,3
NA,NA,14,1.56208282474065,0.805544188831778,0.592755420730119,NA,NA,NA,NA,0.9158,321,3
NA,NA,140,1.54110312282997,0.755157442986177,0.567000011382734,NA,NA,NA,NA,0.9158,321,3
NA,NA,141,1.5412389966501,0.753969758970009,0.5658200862299,NA,NA,NA,NA,0.9158,321,3
NA,NA,142,1.54107880786513,0.753026598133639,0.565038313480982,NA,NA,NA,NA,0.9158,321,3
NA,NA,143,1.54119560195325,0.752807026298718,0.5642659098118,NA,NA,NA,NA,0.9158,321,3
NA,NA,144,1.54118782048276,0.75157442986177,0.56309631639966,NA,NA,NA,NA,0.9158,321,3
NA,NA,145,1.5405209517628,0.752188232945756,0.563438707763208,NA,NA,NA,NA,0.9158,321,3
NA,NA,146,1.54120332842095,0.752572483656869,0.564040642461357,NA,NA,NA,NA,0.9158,321,3
NA,NA,147,1.54127046680318,0.751514546634064,0.562514198071536,NA,NA,NA,NA,0.9158,321,3
NA,NA,148,1.54122789553774,0.752053495683417,0.563216738620314,NA,NA,NA,NA,0.9158,321,3
NA,NA,149,1.54065805424252,0.753810070362793,0.565906777431421,NA,NA,NA,NA,0.9158,321,3
NA,NA,15,1.56048700821438,0.806711911772044,0.592786229008395,NA,NA,NA,NA,0.9158,321,3
NA,NA,150,1.5403317536518,0.753969758970009,0.569849332588753,NA,NA,NA,NA,0.9158,321,3
NA,NA,151,1.5404010791646,0.754264184839563,0.569876898267442,NA,NA,NA,NA,0.9158,321,3
NA,NA,152,1.54056138677068,0.754179350266979,0.57002673330689,NA,NA,NA,NA,0.9158,321,3
NA,NA,153,1.54069142907771,0.753365936423973,0.56934985214913,NA,NA,NA,NA,0.9158,321,3
NA,NA,154,1.54063059857599,0.753321024003194,0.569078170069103,NA,NA,NA,NA,0.9158,321,3
NA,NA,155,1.54049043008443,0.753785119017915,0.56929686310728,NA,NA,NA,NA,0.9158,321,3
NA,NA,156,1.5403194715038,0.75393482708718,0.569171799862976,NA,NA,NA,NA,0.9158,321,3
NA,NA,157,1.54031043490317,0.753495683417336,0.568536754798871,NA,NA,NA,NA,0.9158,321,3
NA,NA,158,1.54029656212562,0.752622386346624,0.567731808671416,NA,NA,NA,NA,0.9158,321,3
NA,NA,159,1.54029431718973,0.752153301062927,0.567294666232759,NA,NA,NA,NA,0.9158,321,3
NA,NA,16,1.55887871798921,0.805269724038126,0.597730257120682,NA,NA,NA,NA,0.9158,321,3
NA,NA,160,1.54032257537634,0.752078447028295,0.566920527023938,NA,NA,NA,NA,0.9158,321,3
NA,NA,161,1.5405695224948,0.751684215779231,0.566662894955968,NA,NA,NA,NA,0.9158,321,3
NA,NA,162,1.54074542647131,0.752263086980388,0.566595576960866,NA,NA,NA,NA,0.9158,321,3
NA,NA,163,1.54076194977253,0.752303009132192,0.566746399785903,NA,NA,NA,NA,0.9158,321,3
NA,NA,164,1.54045328797441,0.75222815509756,0.566996286731531,NA,NA,NA,NA,0.9158,321,3
NA,NA,165,1.54040469607124,0.751724137931035,0.559639508685013,NA,NA,NA,NA,0.9158,321,3
NA,NA,166,1.54038145967421,0.75192873895903,0.560781167401607,NA,NA,NA,NA,0.9158,321,3
NA,NA,167,1.54014130962199,0.751384799640701,0.561458885797963,NA,NA,NA,NA,0.9158,321,3
NA,NA,168,1.53993438952631,0.751848894655422,0.562793808378881,NA,NA,NA,NA,0.9158,321,3
NA,NA,169,1.5400910129495,0.751419731523529,0.562450558583081,NA,NA,NA,NA,0.9158,321,3
NA,NA,17,1.55744818487731,0.806936473875942,0.599483307752324,NA,NA,NA,NA,0.9158,321,3
NA,NA,170,1.54066637569357,0.752068466490344,0.563040642396103,NA,NA,NA,NA,0.9158,321,3
NA,NA,171,1.54076332470164,0.75190628274864,0.562115421272038,NA,NA,NA,NA,0.9158,321,3
NA,NA,172,1.54075469626946,0.752153301062927,0.562175556581058,NA,NA,NA,NA,0.9158,321,3
NA,NA,173,1.5405855682811,0.751789011427716,0.563080253760725,NA,NA,NA,NA,0.9158,321,3
NA,NA,174,1.54053148373457,0.751789011427716,0.563080253760725,NA,NA,NA,NA,0.9158,321,3
NA,NA,175,1.54061954670928,0.751789011427716,0.563080253760725,NA,NA,NA,NA,0.9158,321,3
NA,NA,176,1.54052475623935,0.75167423524128,0.563223588687385,NA,NA,NA,NA,0.9158,321,3
NA,NA,177,1.54059173727316,0.751634313089475,0.563235466623564,NA,NA,NA,NA,0.9158,321,3
NA,NA,178,1.54014184699915,0.75272718199511,0.564533770647634,NA,NA,NA,NA,0.9158,321,3
NA,NA,179,1.54006185366636,0.752068466490344,0.563867707614714,NA,NA,NA,NA,0.9158,321,3
NA,NA,18,1.55621756376348,0.80711612355906,0.599483029377058,NA,NA,NA,NA,0.9158,321,3
NA,NA,180,1.54012771288126,0.752123359449074,0.563934559331792,NA,NA,NA,NA,0.9158,321,3
NA,NA,181,1.54008807982297,0.75107540296422,0.56302816147812,NA,NA,NA,NA,0.9158,321,3
NA,NA,182,1.54003608384207,0.751110334847048,0.563248341032501,NA,NA,NA,NA,0.9158,321,3
NA,NA,183,1.54002337849575,0.750948151105345,0.562934644339882,NA,NA,NA,NA,0.9158,321,3
NA,NA,184,1.54026029117575,0.750793452767104,0.562921095091751,NA,NA,NA,NA,0.9158,321,3
NA,NA,185,1.54027877910243,0.749990019462049,0.561997643969809,NA,NA,NA,NA,0.9158,321,3
NA,NA,186,1.54018450677795,0.74990019462049,0.56225408358993,NA,NA,NA,NA,0.9158,321,3
NA,NA,187,1.54022534478878,0.749590797944009,0.561494775612145,NA,NA,NA,NA,0.9158,321,3
NA,NA,188,1.54019535869548,0.749221518039822,0.560913027802291,NA,NA,NA,NA,0.9158,321,3
NA,NA,189,1.54021205463954,0.749231498577773,0.560960644994381,NA,NA,NA,NA,0.9158,321,3
NA,NA,19,1.55567201783841,0.804808124157892,0.597030449120029,NA,NA,NA,NA,0.9158,321,3
NA,NA,190,1.53999297653136,0.750543939318329,0.561929932498682,NA,NA,NA,NA,0.9158,321,3
NA,NA,191,1.53998397941759,0.750548929587305,0.561718224064817,NA,NA,NA,NA,0.9158,321,3
NA,NA,192,1.53979175517078,0.75045411447677,0.561489741685819,NA,NA,NA,NA,0.9158,321,3
NA,NA,193,1.53919000105638,0.7474948849743,0.563867468515627,NA,NA,NA,NA,0.9158,321,3
NA,NA,194,1.53920324563792,0.747474923898398,0.564043136433085,NA,NA,NA,NA,0.9158,321,3
NA,NA,195,1.53926340132349,0.747290283946305,0.563486847148622,NA,NA,NA,NA,0.9158,321,3
NA,NA,196,1.53941559774347,0.746871101352363,0.563465422187378,NA,NA,NA,NA,0.9158,321,3
NA,NA,197,1.5396488462281,0.746322171765058,0.563268111235735,NA,NA,NA,NA,0.9158,321,3
NA,NA,198,1.53957196442615,0.745803183791606,0.562817723105799,NA,NA,NA,NA,0.9158,321,3
NA,NA,199,1.53948015940267,0.745818154598533,0.561121231697751,NA,NA,NA,NA,0.9158,321,3
NA,NA,2,1.6204522311466,0.761420230550427,0.534682593305762,NA,NA,NA,NA,0.9158,321,3
NA,NA,20,1.55465062354903,0.804431358850242,0.598421662557458,NA,NA,NA,NA,0.9158,321,3
NA,NA,200,1.53941021068675,0.74578821298468,0.560798988150673,NA,NA,NA,NA,0.9158,321,3
NA,NA,201,1.53932155452766,0.746022755626528,0.561087016107283,NA,NA,NA,NA,0.9158,321,3
NA,NA,202,1.53941200850767,0.745693397874145,0.560877769272372,NA,NA,NA,NA,0.9158,321,3
