"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.12606174347156,0.512284446441611,0.107899999918102,NA,NA,NA,NA,0.7055,303,3
NA,NA,10,1.05936710725593,0.618614840195473,0.125435340578727,NA,NA,NA,NA,0.7055,303,3
NA,NA,100,0.99507424824802,0.608667078582261,0.150016790129371,NA,NA,NA,NA,0.7055,303,3
NA,NA,1000,0.984264383841647,0.614761557040948,0.138834696965943,NA,NA,NA,NA,0.7055,303,3
NA,NA,101,0.994903307461637,0.607802055833287,0.149457704772048,NA,NA,NA,NA,0.7055,303,3
NA,NA,102,0.994833531357015,0.607633544908162,0.149590277604812,NA,NA,NA,NA,0.7055,303,3
NA,NA,103,0.994807326291868,0.606847160590912,0.148594222559812,NA,NA,NA,NA,0.7055,303,3
NA,NA,104,0.994658329111963,0.608217716115261,0.14867708301809,NA,NA,NA,NA,0.7055,303,3
NA,NA,105,0.994534677837807,0.608577206088861,0.148559078529177,NA,NA,NA,NA,0.7055,303,3
NA,NA,106,0.994393566824912,0.608139077683536,0.146704574268467,NA,NA,NA,NA,0.7055,303,3
NA,NA,107,0.994407042022856,0.611790147727911,0.147688594355239,NA,NA,NA,NA,0.7055,303,3
NA,NA,108,0.994214491126488,0.611767679604561,0.14678106105656,NA,NA,NA,NA,0.7055,303,3
NA,NA,109,0.994197443927929,0.612082233331461,0.146882483697114,NA,NA,NA,NA,0.7055,303,3
NA,NA,11,1.05592104842728,0.626765151940684,0.126591727960863,NA,NA,NA,NA,0.7055,303,3
NA,NA,110,0.994095807690745,0.612520361736786,0.147103972384671,NA,NA,NA,NA,0.7055,303,3
NA,NA,111,0.994054509447597,0.611329551199236,0.146952263680994,NA,NA,NA,NA,0.7055,303,3
NA,NA,112,0.993884157118553,0.611498062124361,0.146169630769659,NA,NA,NA,NA,0.7055,303,3
NA,NA,113,0.993956167434648,0.612902319833736,0.147022623418242,NA,NA,NA,NA,0.7055,303,3
NA,NA,114,0.993890031601584,0.61560972869741,0.149024518449622,NA,NA,NA,NA,0.7055,303,3
NA,NA,115,0.993964479263223,0.615227770600461,0.148338610424282,NA,NA,NA,NA,0.7055,303,3
NA,NA,116,0.993845133523604,0.615643430882436,0.148516513962251,NA,NA,NA,NA,0.7055,303,3
NA,NA,117,0.993921928152668,0.615295174970511,0.148262516146208,NA,NA,NA,NA,0.7055,303,3
NA,NA,118,0.993827394522874,0.615340111217211,0.148145906712348,NA,NA,NA,NA,0.7055,303,3
NA,NA,119,0.993893952864173,0.615373813402236,0.148126219944456,NA,NA,NA,NA,0.7055,303,3
