"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.51870763219985,0.735169491525424,0.4460834735515,NA,NA,NA,NA,0.2259,327,3
NA,NA,10,1.46707261946399,0.712349792727082,0.467655708690191,NA,NA,NA,NA,0.2259,327,3
NA,NA,100,1.44508242295888,0.697968594217348,0.457122250376307,NA,NA,NA,NA,0.2259,327,3
NA,NA,1000,1.43691104276357,0.617486356719316,0.374485272606314,NA,NA,NA,NA,0.2259,327,3
NA,NA,101,1.44543366989661,0.695731883297476,0.454590383533561,NA,NA,NA,NA,0.2259,327,3
NA,NA,102,1.44376833857231,0.699916697276591,0.456829209153347,NA,NA,NA,NA,0.2259,327,3
NA,NA,103,1.44294174979949,0.703530854804009,0.461136711920936,NA,NA,NA,NA,0.2259,327,3
NA,NA,104,1.44263368738331,0.70274374245684,0.458733147441602,NA,NA,NA,NA,0.2259,327,3
NA,NA,105,1.44213590762702,0.69994293435483,0.458275903760988,NA,NA,NA,NA,0.2259,327,3
NA,NA,106,1.44173289324525,0.700284016371937,0.458437109437137,NA,NA,NA,NA,0.2259,327,3
NA,NA,107,1.44152940274825,0.700566064963006,0.45669654853603,NA,NA,NA,NA,0.2259,327,3
NA,NA,108,1.44059181203811,0.70019874586766,0.455373521871653,NA,NA,NA,NA,0.2259,327,3
NA,NA,109,1.44023637722967,0.70197630791835,0.456760633305586,NA,NA,NA,NA,0.2259,327,3
NA,NA,11,1.46412652307346,0.71746930261846,0.464403200576051,NA,NA,NA,NA,0.2259,327,3
NA,NA,110,1.43911617074389,0.70961457732067,0.464034659080238,NA,NA,NA,NA,0.2259,327,3
NA,NA,111,1.43905193321318,0.71062470483287,0.462230556614574,NA,NA,NA,NA,0.2259,327,3
NA,NA,112,1.43945460501689,0.711962795823057,0.463759327018544,NA,NA,NA,NA,0.2259,327,3
NA,NA,113,1.4392766809395,0.703809623760298,0.460369933367948,NA,NA,NA,NA,0.2259,327,3
