"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.25410311075918,0.859891477499004,0.456158410331163,NA,NA,NA,NA,1,314,3
NA,NA,10,1.22512887973511,0.854993030665074,0.429664097544845,NA,NA,NA,NA,1,314,3
NA,NA,100,1.12848011454938,0.848984468339307,0.37943186202559,NA,NA,NA,NA,1,314,3
NA,NA,1000,1.08345873568884,0.816417761847869,0.374778275428969,NA,NA,NA,NA,1,314,3
NA,NA,101,1.12806577444634,0.849512146555157,0.380769217366072,NA,NA,NA,NA,1,314,3
NA,NA,102,1.12764262756727,0.849337913181999,0.380346288959188,NA,NA,NA,NA,1,314,3
NA,NA,103,1.12725373459912,0.849596774193548,0.383579206825466,NA,NA,NA,NA,1,314,3
NA,NA,104,1.12693513134103,0.84850159299084,0.383748442254246,NA,NA,NA,NA,1,314,3
NA,NA,105,1.12654836094508,0.849069095977698,0.384208086662867,NA,NA,NA,NA,1,314,3
NA,NA,106,1.12618106602494,0.849098964555954,0.386127678299171,NA,NA,NA,NA,1,314,3
NA,NA,107,1.12584519260754,0.848650935882119,0.387390937727913,NA,NA,NA,NA,1,314,3
NA,NA,108,1.12550268653262,0.848322381521306,0.38791156625568,NA,NA,NA,NA,1,314,3
NA,NA,109,1.12511924154548,0.848431899641577,0.388004438319035,NA,NA,NA,NA,1,314,3
NA,NA,11,1.22237258776031,0.854674432497013,0.423972344391387,NA,NA,NA,NA,1,314,3
NA,NA,110,1.12477741080442,0.848904818797292,0.388865942151337,NA,NA,NA,NA,1,314,3
NA,NA,111,1.12440043528906,0.848914774990044,0.38896116524656,NA,NA,NA,NA,1,314,3
NA,NA,112,1.12412614081399,0.848914774990044,0.389578501002153,NA,NA,NA,NA,1,314,3
NA,NA,113,1.12375300678144,0.848740541616886,0.389607899806323,NA,NA,NA,NA,1,314,3
NA,NA,114,1.12342229353747,0.847884309040223,0.389322883021428,NA,NA,NA,NA,1,314,3
NA,NA,115,1.12307014506854,0.847804659498208,0.38897994728572,NA,NA,NA,NA,1,314,3
NA,NA,116,1.12273519132415,0.848521505376344,0.389463011565382,NA,NA,NA,NA,1,314,3
NA,NA,117,1.12246177893422,0.848740541616886,0.389807787697243,NA,NA,NA,NA,1,314,3
NA,NA,118,1.12216278297868,0.848411987256073,0.38945669144378,NA,NA,NA,NA,1,314,3
NA,NA,119,1.12194710468083,0.848785344484269,0.390422411709311,NA,NA,NA,NA,1,314,3
NA,NA,12,1.21969380450512,0.854744125846276,0.424869445509841,NA,NA,NA,NA,1,314,3
NA,NA,120,1.12166482214038,0.848964555953803,0.389996716682936,NA,NA,NA,NA,1,314,3
NA,NA,121,1.12140028120518,0.848626045400239,0.390061883133601,NA,NA,NA,NA,1,314,3
NA,NA,122,1.12107370472769,0.848705694942254,0.390645918060527,NA,NA,NA,NA,1,314,3
NA,NA,123,1.12077451116528,0.848825169255277,0.389059780114171,NA,NA,NA,NA,1,314,3
NA,NA,124,1.12046837384401,0.849133811230585,0.389374411821152,NA,NA,NA,NA,1,314,3
NA,NA,125,1.12024940747225,0.849223416965352,0.389379229700675,NA,NA,NA,NA,1,314,3
NA,NA,126,1.12000485698365,0.849482277976902,0.390971575452498,NA,NA,NA,NA,1,314,3
NA,NA,127,1.11968801017424,0.849283154121864,0.391133236968703,NA,NA,NA,NA,1,314,3
NA,NA,128,1.11943102830131,0.849034249303066,0.39110933483983,NA,NA,NA,NA,1,314,3
NA,NA,129,1.11916422048286,0.84905416168857,0.390466128366465,NA,NA,NA,NA,1,314,3
NA,NA,13,1.21696458930245,0.854465352449223,0.42007853771952,NA,NA,NA,NA,1,314,3
NA,NA,130,1.1189346034729,0.848825169255277,0.389778769613678,NA,NA,NA,NA,1,314,3
NA,NA,131,1.11866851809988,0.849074074074074,0.389703840073022,NA,NA,NA,NA,1,314,3
NA,NA,132,1.11847651345238,0.848850059737157,0.389638208489107,NA,NA,NA,NA,1,314,3
NA,NA,133,1.11833810905407,0.847272003185982,0.388406210747454,NA,NA,NA,NA,1,314,3
NA,NA,134,1.11813780711641,0.845848267622461,0.388383992712993,NA,NA,NA,NA,1,314,3
NA,NA,135,1.11792993788643,0.845718837116687,0.38809160160505,NA,NA,NA,NA,1,314,3
NA,NA,136,1.11761990276753,0.845489844683393,0.387982190346492,NA,NA,NA,NA,1,314,3
NA,NA,137,1.11739026231891,0.845410195141378,0.386720408443832,NA,NA,NA,NA,1,314,3
NA,NA,138,1.11718983190842,0.845519713261649,0.387370935475818,NA,NA,NA,NA,1,314,3
NA,NA,139,1.11692940877627,0.845440063719634,0.387283470352199,NA,NA,NA,NA,1,314,3
NA,NA,14,1.21449468401794,0.854385702907208,0.421518162955986,NA,NA,NA,NA,1,314,3
NA,NA,140,1.11673635505432,0.84452409398646,0.386888177508956,NA,NA,NA,NA,1,314,3
NA,NA,141,1.11649600341553,0.8444743130227,0.386562823525809,NA,NA,NA,NA,1,314,3
NA,NA,142,1.11628331233538,0.844140780565512,0.385800165340223,NA,NA,NA,NA,1,314,3
NA,NA,143,1.11613619163822,0.844120868180008,0.385870131445472,NA,NA,NA,NA,1,314,3
NA,NA,144,1.11595526718047,0.843319394663481,0.385934523962817,NA,NA,NA,NA,1,314,3
NA,NA,145,1.11571166883565,0.843503584229391,0.386088409655176,NA,NA,NA,NA,1,314,3
NA,NA,146,1.11553897586629,0.843563321385902,0.387507861800741,NA,NA,NA,NA,1,314,3
NA,NA,147,1.11536719102648,0.84323476702509,0.387807111294365,NA,NA,NA,NA,1,314,3
NA,NA,148,1.11514685630846,0.843543409000398,0.387991101901666,NA,NA,NA,NA,1,314,3
NA,NA,149,1.11487113530103,0.843951612903226,0.387426680346454,NA,NA,NA,NA,1,314,3
NA,NA,15,1.21197016565986,0.855177220230984,0.424767422422597,NA,NA,NA,NA,1,314,3
NA,NA,150,1.1147115300935,0.844011350059737,0.38783754715671,NA,NA,NA,NA,1,314,3
NA,NA,151,1.11457657037685,0.843881919553963,0.387297761614849,NA,NA,NA,NA,1,314,3
