"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.08684915936831,0.832989122951948,0.476219101344344,NA,NA,NA,NA,0.8853,315,3
NA,NA,10,1.02631136354737,0.837653173619716,0.554503401364883,NA,NA,NA,NA,0.8853,315,3
NA,NA,100,0.919429176667114,0.857915691403919,0.55402208614841,NA,NA,NA,NA,0.8853,315,3
NA,NA,1000,0.889875091871837,0.826340125751526,0.511171630323632,NA,NA,NA,NA,0.8853,315,3
NA,NA,101,0.919138930363441,0.838123594474276,0.538440137388713,NA,NA,NA,NA,0.8853,315,3
NA,NA,102,0.918793208981893,0.837917068245445,0.534647699630951,NA,NA,NA,NA,0.8853,315,3
NA,NA,103,0.918508964834918,0.837951489283583,0.534832481666119,NA,NA,NA,NA,0.8853,315,3
NA,NA,104,0.918154531251415,0.83779085777227,0.535058215755751,NA,NA,NA,NA,0.8853,315,3
NA,NA,105,0.918005039710463,0.837446647390885,0.536710280245378,NA,NA,NA,NA,0.8853,315,3
NA,NA,106,0.917778652045767,0.837446647390885,0.536710280245378,NA,NA,NA,NA,0.8853,315,3
NA,NA,107,0.917523534443488,0.837446647390885,0.536710280245378,NA,NA,NA,NA,0.8853,315,3
NA,NA,108,0.917352018257943,0.837687594657855,0.540000138612223,NA,NA,NA,NA,0.8853,315,3
NA,NA,109,0.917021324512147,0.837687594657855,0.540000138612223,NA,NA,NA,NA,0.8853,315,3
NA,NA,11,1.02147026226545,0.837653173619716,0.554503401364883,NA,NA,NA,NA,0.8853,315,3
NA,NA,110,0.916823652857017,0.837377805314608,0.53921351114007,NA,NA,NA,NA,0.8853,315,3
NA,NA,111,0.916744766237581,0.836758226628115,0.537940463387734,NA,NA,NA,NA,0.8853,315,3
NA,NA,112,0.916611324508172,0.836758226628115,0.537940463387734,NA,NA,NA,NA,0.8853,315,3
NA,NA,113,0.916340832271943,0.836827068704392,0.538364046962669,NA,NA,NA,NA,0.8853,315,3
NA,NA,114,0.916267049426834,0.836827068704392,0.538364046962669,NA,NA,NA,NA,0.8853,315,3
NA,NA,115,0.916133660940998,0.836895910780669,0.538399921838198,NA,NA,NA,NA,0.8853,315,3
NA,NA,116,0.915930832785606,0.852712377805315,0.543125138258022,NA,NA,NA,NA,0.8853,315,3
NA,NA,117,0.915618355354466,0.852723851484694,0.543208328926107,NA,NA,NA,NA,0.8853,315,3
NA,NA,118,0.91553641116198,0.852723851484694,0.543208328926107,NA,NA,NA,NA,0.8853,315,3
NA,NA,119,0.915307199487753,0.852723851484694,0.543208328926107,NA,NA,NA,NA,0.8853,315,3
NA,NA,12,1.01697773892606,0.837653173619716,0.554503401364883,NA,NA,NA,NA,0.8853,315,3
NA,NA,120,0.915136861287384,0.852723851484694,0.543208328926107,NA,NA,NA,NA,0.8853,315,3
NA,NA,121,0.915044652881748,0.852723851484694,0.543208328926107,NA,NA,NA,NA,0.8853,315,3
NA,NA,122,0.914852322060432,0.852861535637248,0.544425953543408,NA,NA,NA,NA,0.8853,315,3
NA,NA,123,0.914753250919605,0.852861535637248,0.544425953543408,NA,NA,NA,NA,0.8853,315,3
