"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.12546640206993,0.694894118968713,0.161887765928369,NA,NA,NA,NA,0.7055,303,3
NA,NA,10,1.06036106660549,0.739319215862495,0.185386567609216,NA,NA,NA,NA,0.7055,303,3
NA,NA,100,0.995089505118266,0.655013200022468,0.161188810416375,NA,NA,NA,NA,0.7055,303,3
NA,NA,1000,0.983634408694356,0.649120934673931,0.156842070297332,NA,NA,NA,NA,0.7055,303,3
NA,NA,101,0.995160506506505,0.654271751951918,0.160581383612695,NA,NA,NA,NA,0.7055,303,3
NA,NA,102,0.995026930601505,0.654451496938718,0.160673686868554,NA,NA,NA,NA,0.7055,303,3
NA,NA,103,0.994660439507606,0.652856260180868,0.159273450434427,NA,NA,NA,NA,0.7055,303,3
NA,NA,104,0.994544005127841,0.652923664550918,0.159637800424099,NA,NA,NA,NA,0.7055,303,3
NA,NA,105,0.994406937361141,0.649530977925069,0.157840380367158,NA,NA,NA,NA,0.7055,303,3
NA,NA,106,0.99414055286953,0.649823063528619,0.158709936802306,NA,NA,NA,NA,0.7055,303,3
NA,NA,107,0.994060180411607,0.649890467898669,0.158079624971477,NA,NA,NA,NA,0.7055,303,3
NA,NA,108,0.994131588982903,0.650036510700444,0.158237342663409,NA,NA,NA,NA,0.7055,303,3
NA,NA,109,0.994069598321322,0.650126383193844,0.159411280833759,NA,NA,NA,NA,0.7055,303,3
NA,NA,11,1.05663200183198,0.736482615289558,0.181185460056488,NA,NA,NA,NA,0.7055,303,3
NA,NA,110,0.994284696987946,0.649508509801719,0.158087787908823,NA,NA,NA,NA,0.7055,303,3
NA,NA,111,0.993931588227483,0.658619333820143,0.159497448850426,NA,NA,NA,NA,0.7055,303,3
NA,NA,112,0.993804117775862,0.653912261978318,0.157695611537575,NA,NA,NA,NA,0.7055,303,3
NA,NA,113,0.993660207688135,0.650822895017694,0.157531090454007,NA,NA,NA,NA,0.7055,303,3
NA,NA,114,0.993496804466572,0.650789192832669,0.157522346873248,NA,NA,NA,NA,0.7055,303,3
NA,NA,115,0.993680539618175,0.650014042577094,0.157083250818607,NA,NA,NA,NA,0.7055,303,3
NA,NA,116,0.993991912208722,0.649744425096894,0.156768030375152,NA,NA,NA,NA,0.7055,303,3
NA,NA,117,0.994325131417529,0.650294894118969,0.156396314331838,NA,NA,NA,NA,0.7055,303,3
NA,NA,118,0.99421859596961,0.650418468797394,0.15609399997309,NA,NA,NA,NA,0.7055,303,3
NA,NA,119,0.994079689124855,0.649946638207044,0.1573860274393,NA,NA,NA,NA,0.7055,303,3
NA,NA,12,1.05287684631801,0.735426613492108,0.179822141997717,NA,NA,NA,NA,0.7055,303,3
NA,NA,120,0.993916040103979,0.648003145537269,0.156282496595866,NA,NA,NA,NA,0.7055,303,3
NA,NA,121,0.993784900722241,0.648868168286244,0.159901045417636,NA,NA,NA,NA,0.7055,303,3
NA,NA,122,0.993736291891153,0.648913104532944,0.160885240680455,NA,NA,NA,NA,0.7055,303,3
NA,NA,123,0.993449616868187,0.649632084480144,0.162051591216931,NA,NA,NA,NA,0.7055,303,3
NA,NA,124,0.993141754194754,0.649193956074819,0.162091319904584,NA,NA,NA,NA,0.7055,303,3
NA,NA,125,0.992992907406644,0.648958040779644,0.162069285879254,NA,NA,NA,NA,0.7055,303,3
NA,NA,126,0.992944458058217,0.649070381396394,0.161818633136087,NA,NA,NA,NA,0.7055,303,3
NA,NA,127,0.992917092406865,0.649081615458069,0.161827104831331,NA,NA,NA,NA,0.7055,303,3
NA,NA,128,0.993315852518232,0.649227658259844,0.163468460361389,NA,NA,NA,NA,0.7055,303,3
NA,NA,129,0.993045445639607,0.649463573555019,0.163519031046237,NA,NA,NA,NA,0.7055,303,3
NA,NA,13,1.05015146975128,0.739515811941808,0.17826252018944,NA,NA,NA,NA,0.7055,303,3
NA,NA,130,0.992786890892482,0.654108858057631,0.165158633729168,NA,NA,NA,NA,0.7055,303,3
NA,NA,131,0.99264080666466,0.654108858057631,0.164906736487419,NA,NA,NA,NA,0.7055,303,3
NA,NA,132,0.99242603913982,0.65588383980228,0.165762797280603,NA,NA,NA,NA,0.7055,303,3
NA,NA,133,0.992288349770637,0.65667022411953,0.166849779892179,NA,NA,NA,NA,0.7055,303,3
NA,NA,134,0.992078294979291,0.65626579789923,0.16599979574301,NA,NA,NA,NA,0.7055,303,3
NA,NA,135,0.991843445566884,0.65981576138853,0.166147713131522,NA,NA,NA,NA,0.7055,303,3
NA,NA,136,0.991629212814074,0.65986069763523,0.165259301513495,NA,NA,NA,NA,0.7055,303,3
NA,NA,137,0.99175682374163,0.65945627141493,0.164843440341645,NA,NA,NA,NA,0.7055,303,3
NA,NA,138,0.99170134805773,0.65905184519463,0.163174954026603,NA,NA,NA,NA,0.7055,303,3
NA,NA,139,0.991938787595603,0.65905184519463,0.163262519543482,NA,NA,NA,NA,0.7055,303,3
NA,NA,14,1.04715290374496,0.689990451047576,0.169020609813316,NA,NA,NA,NA,0.7055,303,3
NA,NA,140,0.99190357169897,0.657782396225355,0.163018378938905,NA,NA,NA,NA,0.7055,303,3
NA,NA,141,0.991804021161925,0.658029545582205,0.163845344416394,NA,NA,NA,NA,0.7055,303,3
NA,NA,142,0.991721545752474,0.65786103465708,0.162477878410001,NA,NA,NA,NA,0.7055,303,3
NA,NA,143,0.991626651505413,0.65752401280683,0.162627455094671,NA,NA,NA,NA,0.7055,303,3
NA,NA,144,0.991551989351621,0.658703589282705,0.162919013488433,NA,NA,NA,NA,0.7055,303,3
NA,NA,145,0.991671659225071,0.659287760489805,0.163442628581648,NA,NA,NA,NA,0.7055,303,3
NA,NA,146,0.991664811542918,0.652906813458406,0.162255191794584,NA,NA,NA,NA,0.7055,303,3
NA,NA,147,0.991600727722568,0.652906813458406,0.162236333151305,NA,NA,NA,NA,0.7055,303,3
NA,NA,148,0.991456920341481,0.652816940965006,0.161988117637595,NA,NA,NA,NA,0.7055,303,3
NA,NA,149,0.991316808744821,0.653625793405606,0.162443597258121,NA,NA,NA,NA,0.7055,303,3
NA,NA,15,1.04329482552318,0.703173622423187,0.170880970081061,NA,NA,NA,NA,0.7055,303,3
NA,NA,150,0.9913718440303,0.653535920912206,0.163093347570346,NA,NA,NA,NA,0.7055,303,3
NA,NA,151,0.991328757148076,0.654895242374881,0.164269591390146,NA,NA,NA,NA,0.7055,303,3
NA,NA,152,0.991183135049866,0.655142391731731,0.16439094350952,NA,NA,NA,NA,0.7055,303,3
NA,NA,153,0.991211092512665,0.654412177722856,0.164808749851269,NA,NA,NA,NA,0.7055,303,3
NA,NA,154,0.991125906384532,0.654322305229456,0.164750302373995,NA,NA,NA,NA,0.7055,303,3
NA,NA,155,0.99117671721329,0.653940347132506,0.164050266383799,NA,NA,NA,NA,0.7055,303,3
NA,NA,156,0.990987085981339,0.655355838903556,0.164676092021235,NA,NA,NA,NA,0.7055,303,3
NA,NA,157,0.990861517534108,0.65613098915913,0.165550804906497,NA,NA,NA,NA,0.7055,303,3
NA,NA,158,0.990723921224681,0.656479245071055,0.164953244623091,NA,NA,NA,NA,0.7055,303,3
NA,NA,159,0.99095143715479,0.656074818850755,0.164242966009182,NA,NA,NA,NA,0.7055,303,3
NA,NA,16,1.04093421078018,0.700780767286412,0.169448249078951,NA,NA,NA,NA,0.7055,303,3
NA,NA,160,0.991237092936472,0.656501713194405,0.163997727083719,NA,NA,NA,NA,0.7055,303,3
NA,NA,161,0.991216051237722,0.655737797000505,0.163444111342357,NA,NA,NA,NA,0.7055,303,3
NA,NA,162,0.991068360746697,0.654895242374881,0.163563578286241,NA,NA,NA,NA,0.7055,303,3
NA,NA,163,0.990910692074264,0.655243498286806,0.163439513703557,NA,NA,NA,NA,0.7055,303,3
NA,NA,164,0.990793478872976,0.653895410885806,0.163338756548229,NA,NA,NA,NA,0.7055,303,3
NA,NA,165,0.990806547420417,0.654715497388081,0.163342336811652,NA,NA,NA,NA,0.7055,303,3
NA,NA,166,0.99073140438308,0.655265966410156,0.163656137371806,NA,NA,NA,NA,0.7055,303,3
NA,NA,167,0.990718179385288,0.654906476436556,0.163512321068,NA,NA,NA,NA,0.7055,303,3
