"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.07454667072641,0.622781774580336,0.236997772560504,NA,NA,NA,NA,0.7758,295,3
NA,NA,10,0.998321117880112,0.692725819344524,0.187140353131924,NA,NA,NA,NA,0.7758,295,3
NA,NA,100,0.951514123910379,0.669408473221423,0.164070561210602,NA,NA,NA,NA,0.7758,295,3
NA,NA,1000,0.933590680039351,0.628297362110312,0.166494441782108,NA,NA,NA,NA,0.7758,295,3
NA,NA,101,0.951446290639156,0.668816946442846,0.163588232157732,NA,NA,NA,NA,0.7758,295,3
NA,NA,102,0.951375083090904,0.668609112709832,0.163490082297627,NA,NA,NA,NA,0.7758,295,3
NA,NA,103,0.951280143680267,0.669376498800959,0.164349627414464,NA,NA,NA,NA,0.7758,295,3
NA,NA,104,0.951273323368954,0.669024780175859,0.163905599419184,NA,NA,NA,NA,0.7758,295,3
NA,NA,105,0.951033697350575,0.66669864108713,0.16304811771637,NA,NA,NA,NA,0.7758,295,3
NA,NA,106,0.951067821019288,0.666666666666667,0.162743056034276,NA,NA,NA,NA,0.7758,295,3
NA,NA,107,0.950882412363403,0.66669864108713,0.162799053676441,NA,NA,NA,NA,0.7758,295,3
NA,NA,108,0.950788327604286,0.66634692246203,0.162167963017042,NA,NA,NA,NA,0.7758,295,3
NA,NA,109,0.950570142030911,0.666298960831335,0.162581384659077,NA,NA,NA,NA,0.7758,295,3
NA,NA,11,0.993557211400901,0.683069544364508,0.181875426492558,NA,NA,NA,NA,0.7758,295,3
NA,NA,110,0.950648364443183,0.664220623501199,0.161086765612724,NA,NA,NA,NA,0.7758,295,3
NA,NA,111,0.950404371753054,0.664204636290967,0.16084496446059,NA,NA,NA,NA,0.7758,295,3
NA,NA,112,0.95017643794283,0.66220623501199,0.162269088163423,NA,NA,NA,NA,0.7758,295,3
NA,NA,113,0.9499770947546,0.661254996003197,0.16181437543922,NA,NA,NA,NA,0.7758,295,3
NA,NA,114,0.949826654609283,0.660647482014388,0.161402053701717,NA,NA,NA,NA,0.7758,295,3
NA,NA,115,0.949689628541642,0.660103916866507,0.160940573758945,NA,NA,NA,NA,0.7758,295,3
NA,NA,116,0.949543625925653,0.66031175059952,0.161197686445589,NA,NA,NA,NA,0.7758,295,3
NA,NA,117,0.949316791957624,0.659912070343725,0.160740423637971,NA,NA,NA,NA,0.7758,295,3
NA,NA,118,0.949111846609945,0.661111111111111,0.161317444862805,NA,NA,NA,NA,0.7758,295,3
NA,NA,119,0.949002493287089,0.660935251798561,0.161015077550083,NA,NA,NA,NA,0.7758,295,3
NA,NA,12,0.991766812403813,0.681518784972022,0.193735824005943,NA,NA,NA,NA,0.7758,295,3
NA,NA,120,0.948810512815798,0.660695443645084,0.160559795334799,NA,NA,NA,NA,0.7758,295,3
NA,NA,121,0.948621036441296,0.660823341326938,0.159748020914603,NA,NA,NA,NA,0.7758,295,3
NA,NA,122,0.948513917997088,0.661798561151079,0.160056419712004,NA,NA,NA,NA,0.7758,295,3
NA,NA,123,0.948403538687478,0.664388489208633,0.161673042392774,NA,NA,NA,NA,0.7758,295,3
NA,NA,124,0.948203509616772,0.664324540367706,0.160807335634247,NA,NA,NA,NA,0.7758,295,3
NA,NA,125,0.948231439409699,0.665347721822542,0.160894965278239,NA,NA,NA,NA,0.7758,295,3
NA,NA,126,0.948009533788601,0.664516386890488,0.160152009608549,NA,NA,NA,NA,0.7758,295,3
NA,NA,127,0.947947931420208,0.665731414868105,0.160180107644533,NA,NA,NA,NA,0.7758,295,3
NA,NA,128,0.947946751494948,0.664260591526779,0.160608687301588,NA,NA,NA,NA,0.7758,295,3
NA,NA,129,0.9479996534116,0.663908872901679,0.160153787883301,NA,NA,NA,NA,0.7758,295,3
NA,NA,13,0.991894335626969,0.71003996802558,0.202313844078918,NA,NA,NA,NA,0.7758,295,3
NA,NA,130,0.94794257206799,0.66400479616307,0.160332620164573,NA,NA,NA,NA,0.7758,295,3
NA,NA,131,0.947933667666887,0.664108713029576,0.160564008800446,NA,NA,NA,NA,0.7758,295,3
NA,NA,132,0.94786191334425,0.665339728217426,0.160565556929242,NA,NA,NA,NA,0.7758,295,3
NA,NA,133,0.947791556751297,0.665291766586731,0.160436084825795,NA,NA,NA,NA,0.7758,295,3
NA,NA,134,0.94786946007081,0.665163868904876,0.160511756009988,NA,NA,NA,NA,0.7758,295,3
NA,NA,135,0.947769512221615,0.664636290967226,0.160064549382747,NA,NA,NA,NA,0.7758,295,3
NA,NA,136,0.947673858288433,0.664636290967226,0.160144217937135,NA,NA,NA,NA,0.7758,295,3
NA,NA,137,0.947417322661655,0.665747402078337,0.161185535417299,NA,NA,NA,NA,0.7758,295,3
NA,NA,138,0.947368538874844,0.666227018385292,0.161520634232264,NA,NA,NA,NA,0.7758,295,3
NA,NA,139,0.947338398821839,0.665987210231815,0.161758334630548,NA,NA,NA,NA,0.7758,295,3
NA,NA,14,0.988723078324363,0.698912869704237,0.192723417421246,NA,NA,NA,NA,0.7758,295,3
NA,NA,140,0.947431910213642,0.66568345323741,0.161721895089457,NA,NA,NA,NA,0.7758,295,3
NA,NA,141,0.947351012341734,0.66445243804956,0.16129841520141,NA,NA,NA,NA,0.7758,295,3
NA,NA,142,0.947237048458657,0.664756195043965,0.161213465381023,NA,NA,NA,NA,0.7758,295,3
NA,NA,143,0.947048551892679,0.662262190247802,0.160788511716963,NA,NA,NA,NA,0.7758,295,3
NA,NA,144,0.947039939938887,0.661414868105516,0.160474260961196,NA,NA,NA,NA,0.7758,295,3
NA,NA,145,0.946963930836268,0.661207034372502,0.160488322949577,NA,NA,NA,NA,0.7758,295,3
