-1.48080812631608,-0.143985424238254,0.671899029821593,0.372040202005785,-1.62411923336381,-1.62514054599326,-0.612887143751025,-0.371313208135822,0.775195256634226,-1.06572253767878
-1.51381376375801,-0.454429692010259,-0.301498984125387,-0.623582242894251,-0.159654415427279,-0.842009178861226,-0.998289678261601,0.322058864202226,-0.66035229757751,-1.00389190299957
-0.120627692622496,0.993777958247013,0.112302586001148,-0.249313113497925,-0.750403958869943,1.32887158887171,-0.64616048042662,0.329162734249148,-0.055508085892826,-1.30464792566646
-0.352366487900881,0.622102819846455,0.541266586698464,0.776504083569492,0.188217366390376,0.0478784726249873,0.51266668465394,0.20506175127118,0.188714146623218,0.0659232123007945
0.209465899714792,1.0908438067397,0.242903886619774,-0.175146005634873,1.21121647090411,-0.544227658357456,0.0939890960412716,-0.194395817722581,0.499574543705284,0.546244619723727
-1.74195005973083,0.558038606173548,0.53284304283143,-1.15861583548142,-2.49906728753608,-0.556627537353898,-0.537749985670964,-1.08779024374218,0.366304246007055,0.875237023933412
0.0197886750073579,0.0906782373513463,0.410554461452302,-0.356826669404689,-0.429895782105562,0.625995550398677,-1.16016149478415,0.883018005546892,-0.556674752635287,-0.69148070691037
-0.275772047488802,1.81899874553068,-0.65584380740426,-0.292398186830805,1.31271189965476,0.667125480033027,-0.416887859025011,0.135317248827362,0.553220192904183,-0.445945190372342
0.088184619516617,-0.089427021815964,-0.00730412336564454,0.13914882369246,0.665290059099577,-1.90465932767975,-0.980802106900689,1.28830894779339,1.01640547255637,-0.655762716781163
-1.43925576119135,0.0439907882405108,-0.57590360322728,1.38693971730158,1.10058838603401,0.500356010184283,-0.316258989727781,-0.656632810383386,-0.0975255765669551,0.626798314796166
-1.41863632302208,-1.01555057479215,-0.467061006955811,0.331294506804151,-0.776759950548556,0.95105866291876,1.44855210355684,0.525861164435421,-1.36902408454063,-0.606787229691851
-1.39753763752421,0.316252280726865,-0.29502851518174,-0.125629711688355,0.220563123542884,-0.698872741620062,-0.428414693175706,0.53977967692864,-0.24815505025471,0.247012843747534
-0.140597890456541,1.51613751100367,1.1402479748709,0.133123527813775,-0.23543424487863,-1.27641051146289,-0.282301791889249,-0.224240489538533,0.623283050271031,-0.0118406279684322
0.0834256667770272,0.779282471058721,-0.996881617819099,-0.226310684722762,-0.425463338224734,-0.126337695108424,0.929460941497914,0.846339475745087,-0.135520838212089,1.19207392371167
0.502341107644907,0.118807750665582,0.761757475749185,-0.57361777274516,-0.889843337361058,-0.0335998109521854,-1.2714194122135,-0.473829518196984,-0.173577757260388,1.42446777081715
0.174257765873377,0.423959291310666,-0.835186696143406,0.717504302975964,-1.00460689315083,0.10937712361776,0.984951657451271,0.768108437326763,-0.16105128409591,-0.623469648042576
-0.162688674498396,-0.830140713844435,-0.573733385020312,-0.380288983063137,-0.232240609346476,-1.00694681859331,0.318233782014648,0.252763328386839,0.199083578383829,-0.307119074854355
0.161568729493837,-0.533652498161102,0.26955954612142,-0.503894197035576,1.17661134298494,-0.891691904917448,1.52092559380422,0.0191897206621753,-0.535940969920501,0.223695469030245
-0.755768706547104,-0.703429784669349,-0.635077658892457,-0.0071535652548973,-0.335699878005055,0.196144102704733,-0.94308159281674,-1.10577322594572,-1.33038145330917,0.258145975737478
0.615146530932224,-1.77755402428616,0.285732953571323,-0.392781031087689,-1.0877475282949,0.32046649492745,0.0671421705629866,-0.114157427881156,-0.337266248600977,-0.242055505989323
-0.591872559552834,-0.967237273203379,1.03418433826594,-0.341766203571388,0.866447758046317,0.218008231300466,-0.122483132457298,-0.451879584226733,-0.230533582693596,-1.24628674512231
0.0769141070458946,-1.43668442955827,0.743579586125991,-0.712551818894148,0.536137869535034,-0.356606153662728,0.15151715563164,0.00504097582356146,-1.91650770163745,-0.382465594838951
-0.156365374631467,-0.266269333657814,-0.952111439689414,-0.467512071748553,-0.46464455547697,-0.323320397546194,0.386712172259854,-0.450759256114709,-0.954072357015845,0.988963689169735
-0.176416372758204,-0.888027869010834,0.0233000749262045,0.641946610349597,0.742167670548004,-0.277629983621281,-0.654924770514871,0.728929792707724,0.245030007051432,-0.264290075770338
0.927718621859643,-0.0330206657151983,1.4183519258367,-0.782704667129141,-0.0797571125947877,-0.426449936388794,0.0366389045580546,-0.330067995464047,0.966683347629052,-1.13796941392021
0.527033278847912,0.0851413369581855,0.42664084531594,-0.71771972001197,-0.496083631896267,0.603943511577918,-1.44397855540389,-0.293963852624388,1.17903082006838,-0.909519119661806
0.609242959125446,-0.777012595299956,0.850670256429686,-1.16161450844048,-0.243416672886581,0.0214722798793873,0.454369784300973,0.872010265172757,0.909861390805822,0.792604557249002
-0.139647851871487,-0.0342488434573051,0.0923485569620422,0.243159653661728,-0.337502094796886,-0.813429694353101,0.149108300030826,-0.643099809586686,-0.206243033077461,1.11420041489255
0.809625791548923,-0.236740752735577,0.153356504076953,-1.05407379699396,-1.69658251130913,1.4037910952291,-1.12791371143651,0.824671123349537,-0.455098958024862,0.406792254267188
-0.83658902412442,-1.52531084087764,0.0744966500302876,-0.468170636568679,-0.0448684044895771,-0.0121231346257162,-0.274336522414414,-1.21575091637188,0.0621443726009322,0.356208669721559
-0.944663497279449,0.572990379407562,0.721437012001061,0.545017543215806,-0.819183820966908,-0.653910325072328,0.598918701456169,1.47748342953,1.42411226311231,-0.369102047920113
-0.279420334939891,0.653792436457207,-0.431145573748894,0.56590236116553,1.46149679893145,-0.7227350288294,-1.02207149012127,-1.72525238446631,0.767770412548657,0.351296632535509
-0.585727553969564,-1.72543780701137,-1.50227403444421,-0.43860643507648,-0.456505488976912,0.147505692238972,-0.741015944944778,0.0942942830128808,1.16472788095511,-0.0746585464533609
0.15725983568978,-1.08468313151153,0.658124589766915,0.221766517322257,-1.29234181260091,-1.20454711210038,-0.412239888179975,-0.277669160823389,0.389104424517834,-0.461631996954882
-1.18155994537624,-1.00216358739274,-2.18184812738383,-0.721152890090379,0.840069173821205,-0.340064951254266,-0.27896832706996,0.834142046907085,-0.861247684546737,1.65654708856513
-0.119016879462298,-0.279893325538774,1.77142052668383,0.767532703742214,0.648642547232417,0.722329221574858,-0.855589683816886,0.789705749419687,-1.05877703909026,1.34192984306644
-0.274653632161845,-0.0971584629889458,-0.0147421879098952,0.686680369250346,1.5767009453182,0.574662841390656,-0.454805496623244,-0.691345253293536,0.307766280681555,-0.359267674981905
1.13103616394446,0.201031681526677,0.199776864600318,-0.310226787361821,-0.695611463267304,0.503741583676264,-0.492140273965077,-1.31838275911116,1.32341568769551,-0.0136875831560994
-0.246605214267658,-0.831875157920679,-0.0556504455371956,0.568950328090607,1.07581519038141,-0.13346820819589,-0.219277392304395,0.344660973452788,-0.206969228450005,-0.38124157073821
-0.453667348026337,0.46995368013487,-0.248279828754014,0.0462961368876126,-0.178551058641592,-0.604781982319737,-0.994655484982055,0.393947686485989,-0.921470920833584,-1.86168144982096
-0.819491552066109,-0.660354468609146,-0.708432320479057,0.954453078390441,-0.289491306680422,-1.17663894982561,0.225650688207368,-0.0572606767320543,0.527538916604889,1.93322064724699
-0.850866881161813,-0.150772285973729,-1.86835647495263,-0.0933933488632725,-1.31270460961231,-0.403208644632593,0.28642054478886,-0.930641313491558,-0.378768575529891,-0.33957008041286
-1.05345509467213,1.21516163575343,-0.466213677659016,1.02341290636432,0.528222203016745,-1.09437294202677,-0.894597558796373,0.0252366292223407,0.210902257471659,-0.864751776312452
-0.795334035901563,-0.176847805779913,-0.0948322763257704,0.0235107402908162,-0.0800851314155117,-0.419162400005031,-0.197859932136328,0.826322960746658,0.156609372896225,0.716557201042951
0.0336042402514841,-0.71570765731459,-0.13796238951204,1.07297554765035,-0.211281231461657,0.396497119513916,1.11135308661096,-0.431375359156578,0.443556616634858,-0.230442642405002
0.0363599887235747,-0.486757451727722,0.934504141694757,0.217798559038697,0.189307282220909,-1.64480008301255,0.215965630537964,-1.43365815171012,-1.07210596445463,0.0625081278154778
-0.0293135108021951,0.100715434514531,0.0901543905216446,0.411979326046802,1.57085199567264,-0.695502780697046,1.00585115667919,0.182888011645,0.454878733226457,0.141664406688832
-0.425051893528397,-0.474766573671193,0.736520425309402,0.228539499012924,-0.431240213715157,0.594478870055378,1.10977486020638,-0.184420994633826,1.29467688457433,0.413171273520279
-0.686454663099278,-0.704011557267796,-1.86656052014505,-1.92854785279263,-1.12498497422026,-0.695925604489921,0.0895029300769558,-0.311105139879161,0.226103984147066,0.0600898837693384
0.0392302378735644,-1.36276124145651,0.00818004587524631,1.09036132605488,-0.596158632677649,0.474268695728794,-0.834689121292753,0.0964746023902184,1.29187857726593,0.482085553302134
0.515307513968077,-0.765263945720091,-1.0062621641205,-0.061598973533013,0.183956234992632,-0.848158186899303,0.0319874029538187,0.650407659776953,1.08577956838965,0.955192992964081
-0.283606983431996,0.216389338120677,0.630911066520854,0.651909781849402,1.1992285637437,-0.522035674571374,-0.616013555385476,0.280647359462671,0.216326233771279,0.823068295117821
0.0776876419140967,-1.64585223073988,-0.1220006354667,-0.0354589365018586,0.289189425774082,0.884120287350633,0.183113565765522,-0.591675161099829,0.0383128527803875,-0.898688037807325
-0.869471287032259,0.0601610902645429,0.670068383479915,-0.202912047021881,-0.319291816945774,0.689047139845908,0.603258662169667,0.957283837424743,0.854782373936495,0.404617055177486
0.455147921218877,0.973620014904097,-0.290551824667662,0.405566799543208,0.823762304826284,-0.775734798532308,-0.465726659438662,-0.9833341982712,0.959413283718266,0.461504277099034
-0.67784441691989,0.0893470496890258,-0.383088336382954,1.08182602590938,0.173785536090042,0.0312132900607163,0.382909737916678,1.0851493477581,0.0493265494055604,-1.00155734696676
0.15108992838255,-1.08266172559321,-0.67202139652132,0.760893379393679,0.936013262717892,0.177926685495614,0.673384565686998,-0.320540480527048,1.68589491869742,0.499140014652705
0.0960001331620798,-0.236738354292671,-0.326301300214527,-0.230214305700884,0.405264248773115,-0.113598493632644,-0.337650824905586,1.23731945731133,-1.87408676950707,0.193964689267977
-1.34813221691089,1.432054144492,-0.0631715336793514,-0.020254111083024,0.170135827372751,-0.301602051462623,0.459131095880075,-0.00864082318328867,-0.0951670734530327,0.0931686805850296
-0.328453249042125,-2.20939257553934,-0.363615840314938,0.798481823085469,0.826904919289197,-0.969261445498123,0.223172529250044,-0.528057734668251,-0.0483548570504859,-0.0885439622928162
0.0276055578824043,0.0392448727888595,-1.59774172830059,-1.23307571078597,1.65470386958791,-0.0368316426303936,1.67180900946245,-0.435843173912191,-0.0136469098599536,-0.0193108008882484
-0.947821054310672,-0.67900919070246,-0.0654286501707591,-2.11156036416769,-0.743367858696494,-0.0660418741171361,-0.113545038101985,-0.586797487009948,-0.306372582894707,-0.972145661577553
0.972958595424075,0.240060507164759,-0.239111601578573,0.109527069768104,0.408975971795825,-0.739966841528694,-0.199407342566724,0.558256527481725,1.80358074631429,-0.710352613557781
-0.319950340202354,-0.671140622256059,1.36485850669261,-0.974572494243105,-0.00439786086735353,-0.0866085540055316,-0.401756522681766,0.787545854268265,-0.219305623264419,0.422081502577011
-1.51857881008291,0.29605034375773,1.3068591653242,-0.428026594282494,-0.30581123151866,-0.534974237261981,0.344962360588393,1.0807669434676,0.307497728208444,-1.42911921517765
-0.274476771180515,-0.215203974041115,0.759157715689536,0.0977048212004861,-0.21027450592218,-0.166140958606955,0.334658442745318,0.826360234680612,0.543640729045226,-0.387935961960258
-1.23979861386638,-0.412264591138815,-0.315000812369974,-0.175515165238915,-1.24542022552801,1.04724785494697,-0.210381782641066,-1.58062989842065,-0.809153291437746,0.251598806259014
0.96778988757295,-1.69976775562578,-0.990454916885098,-1.78829605922073,0.674301898552922,-1.07672589471704,1.21048488349839,1.35428924993261,-0.346566482284605,0.138890481314123
-0.209431334234584,-0.813195587773088,0.225994524860787,-1.83402610417322,-0.216857973298609,1.56624741593991,0.907498992862963,-1.42380852072326,0.0555139716318374,0.726706952956977
-0.113103219985687,0.556317853867425,-0.454387369204353,2.05377408405085,1.25331244323461,-1.26814168097223,-0.608687652110916,0.561495506067717,0.308318310587483,0.0108063308340166
0.694452153410584,0.321936461492504,-0.383405258563544,0.904558164665361,-0.952227903685778,0.296670643162387,-0.565606926824367,0.24853274376131,-0.894422174962081,0.849441980440972
-0.474089562931604,-0.127686533950581,-0.102068991441662,-0.545706155969829,-0.793070745465106,-0.218644924371272,0.189486110589069,0.363953188644062,-0.0990152412569873,0.976381212666719
-0.350998504698608,-0.232082148131343,0.344602214041243,-0.458668548923083,-0.716100615024276,-0.337965030031236,1.32319899969628,0.453135661319693,-1.14326148611303,0.479757286009305
0.760346575052722,0.867330381680847,0.584614847478089,-0.110105824491582,-0.177362688698731,0.394788877427918,-0.456377876987299,1.82480847459374,0.0916888667658655,0.803698844707214
0.456945919157295,-0.204533077275268,-0.142046674052897,1.89369874388569,1.36044266609116,-1.43804363628455,0.945897406339541,0.157772397492409,-1.05946710425985,0.663771770758197
0.397587039487277,-0.511384073056846,-0.204495118968739,0.0792687747906372,0.0860603552357381,-0.848620049742626,0.0746868163093472,0.765388612467472,0.01595192485819,0.505089599656387
