-0.115066100331972,-1.16338742781695,0.632322995747356,0.258401647718888,0.607704519692027,-0.577661315279257,-0.427404383872545,-0.322531609365395,-0.52715845618689,0.411039367828817
-1.99460098702925,0.76910560317604,-1.29874290449879,-0.401760523499423,-0.507807183614658,0.108071541663445,0.0227739348568654,0.222483843076701,-0.516292790375333,1.40500149333858
-0.533972011297201,-0.75370308159477,0.712368522269777,0.145312664379024,0.917253088158654,-0.323912435617727,-0.647570172075842,-0.889839305266896,0.0373554733846537,-0.256576276268699
-1.50859517494115,-0.924758761838834,-0.529635607281319,-0.157374071105035,-1.16574909084403,-0.510019237724793,0.0187221491779466,-0.318220374992133,1.34277513322571,1.34440075978154
0.801074446800272,0.66510074798799,1.0767199195954,-0.787763212286464,0.758155594794013,-0.447958940829651,1.01251703342346,-0.19297057938594,-0.867941899241164,0.31562222792533
-0.367016088046668,-0.207797110543987,0.212460544369988,0.227330545558699,0.778864258022407,1.13981950841357,-0.902208958876664,-0.804410547539504,0.121648523615707,1.48608251746693
-0.821166253644749,-0.849112773130289,-0.787972334181317,0.285508041908902,-0.684462298262442,-0.166821154932201,-0.183294075469208,-0.982806346937353,0.33274838947447,0.893918976461158
-0.809319657828561,0.360133705324171,-1.51463829838625,-0.153692479142833,-0.50710942156366,-0.359625300550122,1.0793322866229,-0.640283922467214,-0.108231582660364,-0.0907597994894628
0.00978831106684275,0.495943095326089,-0.519441801315244,0.556246001988752,-1.50241535242391,0.534227156483669,0.0817307175742152,1.12485561654967,-0.30710609581141,-0.286866347281628
0.373338130265699,-0.230702503554846,-0.49137157095943,-0.104792548079035,-1.16805314612865,-0.495509666462563,0.847958571633558,-1.0116761203647,-1.14918746371403,1.38435574041713
-0.400117032448071,-0.289402533966213,0.163567063203218,0.601306459709823,0.534206260059101,-0.617699166671459,0.0220583397452913,0.398592365797915,-0.400698717449505,0.628700884136363
-1.1904855296946,0.0855924902240225,-0.925817394621634,0.676439783805129,1.19479659663769,0.0790057441522182,-0.955799608460786,0.0187276269229971,-0.782802482035246,0.108180144122259
-0.250252726105137,-0.17011398531913,0.96836992453749,0.417064984199276,-0.587458736199097,1.22472707004806,0.693699404723015,-1.29713657117407,-0.407860740038692,-1.55570476106291
0.792902528042118,-0.375283632531076,0.464393572066675,1.24401652601119,-0.217852298702126,0.79421480468411,0.973227000938644,-1.40047341556848,0.685675389147347,-0.0227861566822524
-0.185027905845666,0.533844869664402,0.214520421485171,-0.0732710690694026,1.06874333573183,-0.425532731130237,-0.449728240632632,-0.446937235265704,1.44948892588751,0.640228768875302
-0.483036653244799,0.696364824814529,1.36920838590441,1.12683401230454,0.923652162133136,0.581484939654387,0.79781991340418,-0.730822253247735,-0.256825804952701,-0.140094184398633
-0.156789026468021,0.422392131356542,0.700106473748316,-0.977247332269257,1.06623068346932,0.731250283932947,0.839398142150606,1.43134233136745,0.323748999597366,0.0266219913225952
0.520514340902212,-0.414220370204483,-0.999456850314263,0.537309017420794,0.613260596354361,2.14957397380201,0.639185757439577,-0.511470837772317,0.877099769753718,0.402330933638085
-1.32572907097213,0.390840009431247,-0.074788388867745,0.835326372623303,-0.900048660304894,-0.708641985018948,-1.52781021084623,-0.710799915288565,-0.180340480094957,-0.323753966466201
-0.59442270853867,0.546772143635928,0.669197869456906,0.517334875872309,-1.88949810680033,-0.773273639795191,-0.971875360638225,0.365920842362254,-1.12400875262903,-0.715809864426054
0.197936443781588,0.297727765399666,-0.946587809076749,0.87169009629864,1.24511412999132,-1.24927267828688,-0.150520731839424,0.279836744258008,-0.425281199296754,-1.20558681212502
0.59846695139971,-0.0334448406778387,0.222028155796707,0.186088198996961,-0.67569943908173,0.0734089754434545,-0.203426619500718,0.253318677494538,-0.336418974265969,2.2574577887795
-1.07657612092929,0.585589051043715,0.0133453093450956,0.351772101791597,-1.36244946555403,-0.200795026779304,-0.412649334446797,-1.72275252143387,-0.600527126832214,0.960429137132235
-0.446218644102991,-0.31363526691996,0.0691946460676753,0.850240735603929,-0.354298920281035,1.05288872221695,0.637272677350728,0.648938101020315,-0.420001469759101,-0.713815881824263
