-0.414735440972954,-1.03445462265066,-2.15357843953939,0.485357540993038,0.408304792189541,0.497136333465791,0.0751897982577522,1.38018909549944,1.05331966914663,0.78427358378653
-1.27467762728264,-1.04439245979627,0.614475683809101,-1.026882589448,-0.820425953457412,-0.93531538856834,-0.363369615303235,2.17484489224311,0.0576697049609853,0.784493298348885
-0.877773257578226,1.23562782561259,0.11046400320492,-0.910194073915678,-0.0462585881817227,0.186810130560459,0.566806298559092,-0.714642366023671,-0.54444556147469,0.218253932732144
0.753503463741453,0.602782619241729,0.92281569008617,0.556433765376738,0.652925583551534,-0.678435798751843,-0.183088664173451,0.779195610295296,-0.0401631156797643,-0.64337617452698
0.364537787884618,1.16405012595348,0.660168783820776,1.43707195383664,-1.6572642349997,0.497568600909839,-0.247206197465738,1.11267193021962,1.22574566422171,0.422802839891702
-0.0208720839785617,-0.644762804473876,-0.452436328151018,0.126678843511367,0.882582315988419,0.123954635661689,-0.436534069942871,0.141998110962306,-0.0318324373793084,-0.349270166575541
-0.0406221477294192,0.126806462131455,-0.253895578199152,-0.142373094401478,-0.70208197717367,0.572025531169964,-0.771735120466954,0.892727643047893,0.411105808376592,0.233820098898638
-0.905992825641451,0.668128682265714,0.922171340661375,1.37087320175809,0.0806487490718222,0.970842167985211,0.452421334873761,0.174415712463296,-0.55910827777836,0.30124681793904
-0.586215275142756,-0.175646117829265,-0.562760193006453,-0.351844667054566,0.328432609897593,0.92992788716208,1.98745541272089,-0.0611978114368043,-1.03306284188974,-0.792388050442831
0.727931026551305,-0.276326805153659,-1.58435180303401,0.622300615792864,0.695148410508935,0.962942309968329,-0.148920768896577,1.01578797192078,0.425318416983865,-1.0441659877162
-0.0486747312731024,-0.984262663275532,-0.3039215733848,0.773169013016994,-1.1722573391967,-0.0117888053404548,-1.97491512573298,0.365383281486579,-0.85579614859999,-1.64113172255865
0.717249631455052,0.592205716360536,0.842660150462589,0.611621938306607,0.179059123832136,0.682382505138958,-0.627803443750246,-1.03609169840525,-0.416803647288562,-1.37397261963569
-0.87784939399105,0.256468863147593,0.447495106083614,-1.99244183788762,0.00194807147134446,0.735508931590593,-1.5130606037869,-1.14187646686174,0.373917247909835,0.0617969457663741
-0.229109099232129,1.3991127480796,-0.475976329554036,0.313015256925883,-1.6168791562294,-0.531840849917584,0.280628632836528,-0.445627236678471,0.323895571017736,-0.144491040800415
0.229520256465485,0.882119032328321,1.02667572413578,0.193612548497499,-1.74278602000569,0.790439147840558,0.870406872493148,-1.45283616336702,0.300523069511638,1.49582600354212
0.52454907157283,-0.271387060666343,0.560806650667887,0.464545631676831,0.738594919622609,-0.472680054399317,-0.0569339124887515,-0.299783071369565,-0.0084959841170976,-0.150221474142569
-0.635688267376131,0.381177943329942,-0.632363925439396,0.676017030573669,0.883985261868415,0.143597543248035,1.01721308172208,-0.311926479478374,0.578423190719981,0.176149197818899
-1.67642858980885,0.304855918283653,0.682959757970501,-0.450897665687867,-1.32604321605045,0.847487520704829,0.804012518364281,0.708657831538526,0.553370197043601,0.26562833667511
2.0073081054024,0.676995187166619,0.0420267210326075,-0.403490187417802,0.564941382368485,0.733785472305456,0.748813739133635,0.800931245921273,0.188462091257659,-0.11679270561081
-0.117091271087474,-0.341282314275893,-0.0710229401664673,0.733387181174827,0.328449179602621,0.388225359833504,0.219674303777153,-0.338449632461053,-0.412853329070376,-0.891681294204707
0.103067110106116,0.411590650171475,-1.91262809654276,0.010345208321768,-0.956655301068384,-0.771748522072718,0.524826574364502,-0.295444383756816,1.0235388271382,-1.11382905716237
-0.179923201618142,0.556770807607737,0.740154930287458,0.0288755153716483,-0.408058763258759,1.14801660900117,0.502931460915773,0.702784840586646,-1.17934290065583,0.323310261173927
0.444222046260605,-0.141926269728747,-0.137997178806819,-0.7548448869613,0.309281564262547,1.15884398498166,-1.38093774338823,-1.016453229071,0.649425168152528,-1.06370852544041
0.484685077477632,0.32168205931739,0.0124913506991127,-0.451628140289735,0.517961222597375,1.01952052279697,0.0607024643254635,1.02099459718123,0.0619624195042156,-1.1516546183297
-0.0781497120687285,0.557526952606159,-0.262043911055678,-0.354067652035708,-0.116784819644566,-0.387195602375343,0.112304259728485,-0.695762234754143,-0.211201121051607,1.23230492906863
0.859744226930746,-0.705776949252014,0.57978528975982,0.534076958303691,1.21948180553327,-0.090369710509028,0.142768979206496,-0.984466072358206,0.860023447985273,0.650367376498011
-1.06566664921113,-0.574556229107623,-0.46154077368049,-0.674958940109152,-0.318561978441636,0.781684018832378,0.522195738975301,1.13819010746515,-1.75704521329061,1.16331696896749
-0.766027098117096,1.46544136869837,1.07907972480943,0.87435256750665,0.548732370555066,-0.121071987323801,-0.341713378035656,-0.496275737246837,0.0642090926764109,-0.873397723121411
