"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.07617597002888,0.640799360511591,0.139216289742803,NA,NA,NA,NA,0.7758,295,3
NA,NA,10,0.993148447192618,0.58687450039968,0.122701061805531,NA,NA,NA,NA,0.7758,295,3
NA,NA,100,0.943936721159689,0.620383693045564,0.137649110611496,NA,NA,NA,NA,0.7758,295,3
NA,NA,1000,0.927751919250535,0.588169464428457,0.13267494247758,NA,NA,NA,NA,0.7758,295,3
NA,NA,101,0.943929441546574,0.618784972022382,0.137111832066889,NA,NA,NA,NA,0.7758,295,3
NA,NA,102,0.943684296625823,0.618049560351719,0.135667851584727,NA,NA,NA,NA,0.7758,295,3
NA,NA,103,0.943449935058484,0.615347721822542,0.134767025099342,NA,NA,NA,NA,0.7758,295,3
NA,NA,104,0.943273734262052,0.615539568345324,0.1348080810205,NA,NA,NA,NA,0.7758,295,3
NA,NA,105,0.943163593151484,0.615619504396483,0.135125583181335,NA,NA,NA,NA,0.7758,295,3
NA,NA,106,0.943144767014593,0.617058353317346,0.136508710234039,NA,NA,NA,NA,0.7758,295,3
NA,NA,107,0.942937103011424,0.617042366107114,0.135795462528788,NA,NA,NA,NA,0.7758,295,3
NA,NA,108,0.942738144607528,0.61744204636291,0.135720324954011,NA,NA,NA,NA,0.7758,295,3
NA,NA,109,0.942610200212625,0.61814548361311,0.137159185759266,NA,NA,NA,NA,0.7758,295,3
NA,NA,11,0.990873444492198,0.586922462030376,0.117874238773139,NA,NA,NA,NA,0.7758,295,3
NA,NA,110,0.942458240034553,0.6189448441247,0.139120879138701,NA,NA,NA,NA,0.7758,295,3
NA,NA,111,0.942298498384866,0.618625099920064,0.137538906230587,NA,NA,NA,NA,0.7758,295,3
NA,NA,112,0.94229719713743,0.618848920863309,0.137633514129979,NA,NA,NA,NA,0.7758,295,3
NA,NA,113,0.942148273804319,0.61779376498801,0.135720048242369,NA,NA,NA,NA,0.7758,295,3
NA,NA,114,0.942143886682716,0.618617106314948,0.135621847756396,NA,NA,NA,NA,0.7758,295,3
NA,NA,115,0.942046395291683,0.615675459632294,0.136385548852213,NA,NA,NA,NA,0.7758,295,3
NA,NA,116,0.941978038809061,0.615099920063949,0.136083546811386,NA,NA,NA,NA,0.7758,295,3
NA,NA,117,0.941834665960942,0.617034372501998,0.138372210874445,NA,NA,NA,NA,0.7758,295,3
NA,NA,118,0.941823771512761,0.615659472422062,0.136966622483771,NA,NA,NA,NA,0.7758,295,3
NA,NA,119,0.941774550094196,0.616027178257394,0.136409867200756,NA,NA,NA,NA,0.7758,295,3
NA,NA,12,0.989918537772662,0.585987210231815,0.115524320375348,NA,NA,NA,NA,0.7758,295,3
NA,NA,120,0.941680804581764,0.616482813749001,0.136781375055422,NA,NA,NA,NA,0.7758,295,3
NA,NA,121,0.941640810769548,0.616051159072742,0.136163540034474,NA,NA,NA,NA,0.7758,295,3
NA,NA,122,0.941573981640792,0.616067146282974,0.136245865768928,NA,NA,NA,NA,0.7758,295,3
NA,NA,123,0.941524309301867,0.616258992805755,0.136525412339622,NA,NA,NA,NA,0.7758,295,3
NA,NA,124,0.941404829313122,0.615347721822542,0.135259907188737,NA,NA,NA,NA,0.7758,295,3
NA,NA,125,0.941204108986806,0.615395683453237,0.135495363680812,NA,NA,NA,NA,0.7758,295,3
NA,NA,126,0.941131223954421,0.615299760191847,0.135490006409416,NA,NA,NA,NA,0.7758,295,3
NA,NA,127,0.94097155237458,0.614676258992806,0.134914150103721,NA,NA,NA,NA,0.7758,295,3
NA,NA,128,0.940909949926335,0.614116706634692,0.134748979176729,NA,NA,NA,NA,0.7758,295,3
NA,NA,129,0.940797242025876,0.614260591526779,0.134781163238388,NA,NA,NA,NA,0.7758,295,3
NA,NA,13,0.986573680059548,0.625779376498801,0.125738132734816,NA,NA,NA,NA,0.7758,295,3
NA,NA,130,0.940821362433937,0.618033573141487,0.134278438026674,NA,NA,NA,NA,0.7758,295,3
NA,NA,131,0.940829721452208,0.616594724220624,0.133673734720901,NA,NA,NA,NA,0.7758,295,3
NA,NA,132,0.940856569054568,0.616402877697842,0.133675080461249,NA,NA,NA,NA,0.7758,295,3
NA,NA,133,0.940785024070907,0.617074340527578,0.134240005493256,NA,NA,NA,NA,0.7758,295,3
NA,NA,134,0.940867328394266,0.616003197442046,0.134014535469065,NA,NA,NA,NA,0.7758,295,3
NA,NA,135,0.940783051788957,0.615251798561151,0.133859850219163,NA,NA,NA,NA,0.7758,295,3
NA,NA,136,0.940755976132931,0.615075939248601,0.133074423657165,NA,NA,NA,NA,0.7758,295,3
NA,NA,137,0.940650293173552,0.615107913669065,0.132881451077739,NA,NA,NA,NA,0.7758,295,3
NA,NA,138,0.940654719982712,0.614996003197442,0.133329247885381,NA,NA,NA,NA,0.7758,295,3
