"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.38562660352828,0.76466778421213,0.334335014162156,NA,NA,NA,NA,0.3946,309,3
NA,NA,10,1.32757003627489,0.808892106065224,0.44681940029566,NA,NA,NA,NA,0.3946,309,3
NA,NA,100,1.28823517257936,0.814587778116428,0.461210181324806,NA,NA,NA,NA,0.3946,309,3
NA,NA,1000,1.27877702968531,0.764031545260591,0.394468170458849,NA,NA,NA,NA,0.3946,309,3
NA,NA,101,1.28805770811393,0.814496342578482,0.461812595972757,NA,NA,NA,NA,0.3946,309,3
NA,NA,102,1.28775167068253,0.814199177080158,0.46020024538477,NA,NA,NA,NA,0.3946,309,3
NA,NA,103,1.28781634863536,0.811890429747028,0.455599579526487,NA,NA,NA,NA,0.3946,309,3
NA,NA,104,1.28762602679089,0.811334196891192,0.452245547119188,NA,NA,NA,NA,0.3946,309,3
NA,NA,105,1.28755888532447,0.811936147516001,0.454676575491627,NA,NA,NA,NA,0.3946,309,3
NA,NA,106,1.28715251019058,0.813437214263944,0.456627598326106,NA,NA,NA,NA,0.3946,309,3
NA,NA,107,1.28766727977273,0.812080920451082,0.455082415246942,NA,NA,NA,NA,0.3946,309,3
NA,NA,108,1.28694011714253,0.80933785431271,0.453271378850924,NA,NA,NA,NA,0.3946,309,3
NA,NA,109,1.28680913388905,0.808553032612009,0.452614593820267,NA,NA,NA,NA,0.3946,309,3
NA,NA,11,1.32543758373183,0.813715330691862,0.454541163336703,NA,NA,NA,NA,0.3946,309,3
NA,NA,110,1.28710701605928,0.809120694910088,0.451721172614966,NA,NA,NA,NA,0.3946,309,3
NA,NA,111,1.2867593356335,0.810918927156355,0.453812286317345,NA,NA,NA,NA,0.3946,309,3
NA,NA,112,1.28746643063133,0.810385553185005,0.453118003426046,NA,NA,NA,NA,0.3946,309,3
NA,NA,113,1.28714194060447,0.812122828405974,0.458142311698378,NA,NA,NA,NA,0.3946,309,3
NA,NA,114,1.28663656525059,0.812945748247486,0.456840151613611,NA,NA,NA,NA,0.3946,309,3
NA,NA,115,1.28614674332172,0.812648582749162,0.458495167922269,NA,NA,NA,NA,0.3946,309,3
NA,NA,116,1.28588536159566,0.809852179213654,0.45582232169645,NA,NA,NA,NA,0.3946,309,3
NA,NA,117,1.28577785909611,0.809334044498628,0.455991933046094,NA,NA,NA,NA,0.3946,309,3
NA,NA,118,1.28556262721437,0.810027430661384,0.457812734948777,NA,NA,NA,NA,0.3946,309,3
