"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.38341043378351,0.813303870771106,0.431770129191619,NA,NA,NA,NA,0.3946,309,3
NA,NA,10,1.32713518718879,0.833153002133496,0.497926657369022,NA,NA,NA,NA,0.3946,309,3
NA,NA,100,1.28394331203785,0.79598826577263,0.449433934148505,NA,NA,NA,NA,0.3946,309,3
NA,NA,1000,1.28239386669894,0.739012496190186,0.404556469537365,NA,NA,NA,NA,0.3946,309,3
NA,NA,101,1.28386581873234,0.794959615970741,0.446897475101847,NA,NA,NA,NA,0.3946,309,3
NA,NA,102,1.28386023177781,0.792902316366961,0.446018461040158,NA,NA,NA,NA,0.3946,309,3
NA,NA,103,1.28385315169388,0.791469826272478,0.440191234258594,NA,NA,NA,NA,0.3946,309,3
NA,NA,104,1.28386790628625,0.792269887229503,0.439909626083767,NA,NA,NA,NA,0.3946,309,3
NA,NA,105,1.28366499659252,0.7912640963121,0.438453418468923,NA,NA,NA,NA,0.3946,309,3
NA,NA,106,1.28326264556311,0.788719140505943,0.436153029958661,NA,NA,NA,NA,0.3946,309,3
NA,NA,107,1.28318346664081,0.788406735751295,0.434853575298815,NA,NA,NA,NA,0.3946,309,3
NA,NA,108,1.28263655480481,0.790631667174642,0.442936349047059,NA,NA,NA,NA,0.3946,309,3
NA,NA,109,1.28281189736332,0.788338159097836,0.439061254759454,NA,NA,NA,NA,0.3946,309,3
NA,NA,11,1.32544255700873,0.831575739103932,0.48620679139941,NA,NA,NA,NA,0.3946,309,3
NA,NA,110,1.28180245295782,0.792536574215178,0.446395355736565,NA,NA,NA,NA,0.3946,309,3
NA,NA,111,1.2815338085868,0.791446967387991,0.44514080644661,NA,NA,NA,NA,0.3946,309,3
NA,NA,112,1.2817467442576,0.788334349283755,0.442784627214654,NA,NA,NA,NA,0.3946,309,3
NA,NA,113,1.28217407636414,0.786139896373057,0.439708026841124,NA,NA,NA,NA,0.3946,309,3
NA,NA,114,1.28181062265509,0.787282840597379,0.443469288807737,NA,NA,NA,NA,0.3946,309,3
NA,NA,115,1.28140271168119,0.787839073453215,0.443973029707751,NA,NA,NA,NA,0.3946,309,3
NA,NA,116,1.28109498934757,0.788898201767754,0.446833289835597,NA,NA,NA,NA,0.3946,309,3
NA,NA,117,1.28108535200276,0.788646754038403,0.447620833487031,NA,NA,NA,NA,0.3946,309,3
NA,NA,118,1.28154325921467,0.786536117037489,0.444829058076788,NA,NA,NA,NA,0.3946,309,3
NA,NA,119,1.28155924125959,0.787031392868028,0.445218165082679,NA,NA,NA,NA,0.3946,309,3
NA,NA,12,1.32364515890379,0.826729655592807,0.487561395779141,NA,NA,NA,NA,0.3946,309,3
NA,NA,120,1.28128854967308,0.78838768668089,0.448565992004043,NA,NA,NA,NA,0.3946,309,3
NA,NA,121,1.28105722425453,0.788265772630296,0.448449571827256,NA,NA,NA,NA,0.3946,309,3
NA,NA,122,1.28064406883095,0.788265772630296,0.448449571827256,NA,NA,NA,NA,0.3946,309,3
NA,NA,123,1.28112009504702,0.78838768668089,0.448586960894177,NA,NA,NA,NA,0.3946,309,3
NA,NA,124,1.28120903154427,0.789553489789698,0.4502937924421,NA,NA,NA,NA,0.3946,309,3
NA,NA,125,1.28119867360436,0.788677232551051,0.449300601546323,NA,NA,NA,NA,0.3946,309,3
NA,NA,126,1.28082741981459,0.789069643401402,0.453580571867469,NA,NA,NA,NA,0.3946,309,3
NA,NA,127,1.28080718773328,0.788726760134105,0.453203084436028,NA,NA,NA,NA,0.3946,309,3
NA,NA,128,1.28088029919953,0.789313471502591,0.45206675145037,NA,NA,NA,NA,0.3946,309,3
NA,NA,129,1.28069994547646,0.789004876562024,0.452374157145534,NA,NA,NA,NA,0.3946,309,3
NA,NA,13,1.3217715808155,0.823220816824139,0.485908294709963,NA,NA,NA,NA,0.3946,309,3
NA,NA,130,1.28015371914593,0.789469673879915,0.453224098922975,NA,NA,NA,NA,0.3946,309,3
NA,NA,131,1.27991201316009,0.789039164888753,0.452885313481318,NA,NA,NA,NA,0.3946,309,3
NA,NA,132,1.27942297037414,0.787172355989028,0.451879075055306,NA,NA,NA,NA,0.3946,309,3
NA,NA,133,1.27899685343826,0.788170527278269,0.45420116628289,NA,NA,NA,NA,0.3946,309,3
NA,NA,134,1.27910258309306,0.788040993599512,0.454305880984938,NA,NA,NA,NA,0.3946,309,3
NA,NA,135,1.27937488907785,0.786486589454435,0.451934022444005,NA,NA,NA,NA,0.3946,309,3
NA,NA,136,1.27950500430298,0.788543889058214,0.453672586313121,NA,NA,NA,NA,0.3946,309,3
NA,NA,137,1.27929388409691,0.787545717768973,0.452628949875046,NA,NA,NA,NA,0.3946,309,3
NA,NA,138,1.27947867593341,0.785046479731789,0.448051267018133,NA,NA,NA,NA,0.3946,309,3
NA,NA,139,1.27916675285287,0.7864332520573,0.450055139274079,NA,NA,NA,NA,0.3946,309,3
NA,NA,14,1.31758856114491,0.820607284364523,0.493760379875207,NA,NA,NA,NA,0.3946,309,3
NA,NA,140,1.27910271870691,0.785640810728437,0.448691261046789,NA,NA,NA,NA,0.3946,309,3
NA,NA,141,1.27906668340974,0.78621990246876,0.450585676358297,NA,NA,NA,NA,0.3946,309,3
NA,NA,142,1.27889774843647,0.78448262724779,0.448808375181955,NA,NA,NA,NA,0.3946,309,3
NA,NA,143,1.27918969029624,0.787378085949406,0.4522487332698,NA,NA,NA,NA,0.3946,309,3
NA,NA,144,1.27965700942485,0.786936147516001,0.449429860757466,NA,NA,NA,NA,0.3946,309,3
NA,NA,145,1.27934803660916,0.790494513867723,0.452734633942722,NA,NA,NA,NA,0.3946,309,3
NA,NA,146,1.27876317186269,0.791915574519963,0.45431985727584,NA,NA,NA,NA,0.3946,309,3
NA,NA,147,1.27865241096107,0.792235598902774,0.454625074462724,NA,NA,NA,NA,0.3946,309,3
NA,NA,148,1.27829894411908,0.795359646449253,0.463563223388703,NA,NA,NA,NA,0.3946,309,3
NA,NA,149,1.2783762136978,0.794369094788174,0.460254292545727,NA,NA,NA,NA,0.3946,309,3
NA,NA,15,1.31555800653029,0.818454739408717,0.49229426820944,NA,NA,NA,NA,0.3946,309,3
NA,NA,150,1.27866235836609,0.792654678451692,0.456781294188409,NA,NA,NA,NA,0.3946,309,3
NA,NA,151,1.27881616763271,0.792852788783907,0.456894004979248,NA,NA,NA,NA,0.3946,309,3
NA,NA,152,1.27901051932071,0.792087016153612,0.457073336547997,NA,NA,NA,NA,0.3946,309,3
NA,NA,153,1.27920742960388,0.789214416336483,0.452038154162617,NA,NA,NA,NA,0.3946,309,3
NA,NA,154,1.27914547078232,0.789279183175861,0.452776495098088,NA,NA,NA,NA,0.3946,309,3
NA,NA,155,1.27925773822945,0.78941633648278,0.452817517073541,NA,NA,NA,NA,0.3946,309,3
NA,NA,156,1.27936575674156,0.789835416031698,0.453569787777689,NA,NA,NA,NA,0.3946,309,3
NA,NA,157,1.27948972315373,0.790536421822615,0.452768922536375,NA,NA,NA,NA,0.3946,309,3
NA,NA,158,1.27926398525768,0.79133648277964,0.453729759947121,NA,NA,NA,NA,0.3946,309,3
NA,NA,159,1.27965697051163,0.79119170984456,0.452266783073139,NA,NA,NA,NA,0.3946,309,3
NA,NA,16,1.31415481814483,0.81850045717769,0.485414895352867,NA,NA,NA,NA,0.3946,309,3
NA,NA,160,1.27984969189375,0.79129838463883,0.453146138964043,NA,NA,NA,NA,0.3946,309,3
NA,NA,161,1.28018645039993,0.789782078634563,0.449075303700703,NA,NA,NA,NA,0.3946,309,3
NA,NA,162,1.28009188182067,0.789926851569643,0.449604961172189,NA,NA,NA,NA,0.3946,309,3
NA,NA,163,1.28024161809261,0.789858274916184,0.449757658434736,NA,NA,NA,NA,0.3946,309,3
NA,NA,164,1.28030801356814,0.790528802194453,0.450512815165127,NA,NA,NA,NA,0.3946,309,3
NA,NA,165,1.28074338593176,0.789458244437671,0.449112823816564,NA,NA,NA,NA,0.3946,309,3
NA,NA,166,1.28066231554824,0.787385705577568,0.448201702265659,NA,NA,NA,NA,0.3946,309,3
NA,NA,167,1.28079775926399,0.788406735751295,0.448984168477265,NA,NA,NA,NA,0.3946,309,3
NA,NA,168,1.28103696245756,0.784970283450168,0.446532072661299,NA,NA,NA,NA,0.3946,309,3
NA,NA,169,1.28094080159743,0.785709387381896,0.447231018175313,NA,NA,NA,NA,0.3946,309,3
NA,NA,17,1.31198696494038,0.82134257848217,0.492171080325139,NA,NA,NA,NA,0.3946,309,3
NA,NA,170,1.28119539173084,0.787035202682109,0.447386181081274,NA,NA,NA,NA,0.3946,309,3
NA,NA,171,1.28130406197007,0.786943767144163,0.447617580312998,NA,NA,NA,NA,0.3946,309,3
NA,NA,172,1.28111044188349,0.787652392563243,0.449673783882075,NA,NA,NA,NA,0.3946,309,3
NA,NA,173,1.28073203439641,0.787751447729351,0.449060630512148,NA,NA,NA,NA,0.3946,309,3
NA,NA,174,1.2802561391007,0.78689804937519,0.44780496684298,NA,NA,NA,NA,0.3946,309,3
