"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.14568865467278,0.841417126346204,0.354102021039254,NA,NA,NA,NA,0.4633,317,3
NA,NA,10,1.06454003847161,0.816600998161282,0.358086156898404,NA,NA,NA,NA,0.4633,317,3
NA,NA,100,1.01824376471268,0.709771473601261,0.28494233611547,NA,NA,NA,NA,0.4633,317,3
NA,NA,1000,1.00877430266046,0.643557919621749,0.234108041352233,NA,NA,NA,NA,0.4633,317,3
NA,NA,101,1.01834818357056,0.708786446020489,0.284004165308957,NA,NA,NA,NA,0.4633,317,3
NA,NA,102,1.01878788789766,0.708904649330181,0.283646559774591,NA,NA,NA,NA,0.4633,317,3
NA,NA,103,1.01860172179527,0.708510638297872,0.283338166897087,NA,NA,NA,NA,0.4633,317,3
NA,NA,104,1.01828015311046,0.711662726556344,0.284900586208641,NA,NA,NA,NA,0.4633,317,3
NA,NA,105,1.01804376868494,0.71682427107959,0.295045431905957,NA,NA,NA,NA,0.4633,317,3
NA,NA,106,1.01835036959239,0.708208563173102,0.289271400885383,NA,NA,NA,NA,0.4633,317,3
NA,NA,107,1.01785156681622,0.707840819542947,0.286901690073006,NA,NA,NA,NA,0.4633,317,3
NA,NA,108,1.01794583585228,0.710244286840031,0.288261959513607,NA,NA,NA,NA,0.4633,317,3
NA,NA,109,1.01736323648256,0.709187023903336,0.28408456844925,NA,NA,NA,NA,0.4633,317,3
NA,NA,11,1.06168305046219,0.816161019175204,0.347100300929249,NA,NA,NA,NA,0.4633,317,3
NA,NA,110,1.01726214646874,0.708083793012871,0.281860612542956,NA,NA,NA,NA,0.4633,317,3
NA,NA,111,1.01757142386915,0.708215130023641,0.278285453891186,NA,NA,NA,NA,0.4633,317,3
NA,NA,112,1.01800142546769,0.706612818492251,0.278979130029631,NA,NA,NA,NA,0.4633,317,3
NA,NA,113,1.01738465554265,0.711025742054111,0.283661202477495,NA,NA,NA,NA,0.4633,317,3
NA,NA,114,1.01695746040159,0.709659837142107,0.282257005513205,NA,NA,NA,NA,0.4633,317,3
NA,NA,115,1.01701848196005,0.712943262411348,0.287206310223743,NA,NA,NA,NA,0.4633,317,3
NA,NA,116,1.0167478568147,0.717356185973207,0.303739687846294,NA,NA,NA,NA,0.4633,317,3
NA,NA,117,1.01650998954922,0.716358024691358,0.303151734090377,NA,NA,NA,NA,0.4633,317,3
NA,NA,118,1.01582885745726,0.714650643551353,0.30163113840635,NA,NA,NA,NA,0.4633,317,3
NA,NA,119,1.01549422170048,0.716174152876281,0.303889355866265,NA,NA,NA,NA,0.4633,317,3
NA,NA,12,1.05938238809118,0.809521933280799,0.323133228364223,NA,NA,NA,NA,0.4633,317,3
NA,NA,120,1.01529977199568,0.716646966115051,0.303994771149838,NA,NA,NA,NA,0.4633,317,3
NA,NA,121,1.01562235518792,0.713967691095351,0.298870103588833,NA,NA,NA,NA,0.4633,317,3
NA,NA,122,1.01555090580244,0.714427370633044,0.299927888546451,NA,NA,NA,NA,0.4633,317,3
