"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.14506492845703,0.809377462568952,0.262787818017328,NA,NA,NA,NA,0.4633,317,3
NA,NA,10,1.07027213826674,0.784672970843184,0.31472349546927,NA,NA,NA,NA,0.4633,317,3
NA,NA,100,1.0226444113233,0.706652219595482,0.221478903842204,NA,NA,NA,NA,0.4633,317,3
NA,NA,1000,1.00020733494972,0.614250065668505,0.164211452619189,NA,NA,NA,NA,0.4633,317,3
NA,NA,101,1.02292780722587,0.705076175466246,0.220833897649963,NA,NA,NA,NA,0.4633,317,3
NA,NA,102,1.02255744665827,0.698916469661151,0.214945329659249,NA,NA,NA,NA,0.4633,317,3
NA,NA,103,1.02343336576861,0.695488573680063,0.208128637042643,NA,NA,NA,NA,0.4633,317,3
NA,NA,104,1.0235651043326,0.698128447596533,0.208691396940558,NA,NA,NA,NA,0.4633,317,3
NA,NA,105,1.02349193281917,0.700019700551615,0.213113738264977,NA,NA,NA,NA,0.4633,317,3
NA,NA,106,1.02287933893873,0.698680063041765,0.21931204671326,NA,NA,NA,NA,0.4633,317,3
NA,NA,107,1.02263447573374,0.70038744418177,0.219085521351872,NA,NA,NA,NA,0.4633,317,3
NA,NA,108,1.02302469512307,0.700137903861308,0.21946812968121,NA,NA,NA,NA,0.4633,317,3
NA,NA,109,1.02274989287501,0.705798529025479,0.227622083007719,NA,NA,NA,NA,0.4633,317,3
NA,NA,11,1.06643383226652,0.783307065931179,0.316574608388008,NA,NA,NA,NA,0.4633,317,3
NA,NA,110,1.02286265514398,0.705890464933018,0.229217526000482,NA,NA,NA,NA,0.4633,317,3
NA,NA,111,1.0224971706265,0.705181245074862,0.226575086081933,NA,NA,NA,NA,0.4633,317,3
NA,NA,112,1.0227312175034,0.71202390333596,0.238139826820254,NA,NA,NA,NA,0.4633,317,3
NA,NA,113,1.02300544752588,0.711459154189651,0.240877450519434,NA,NA,NA,NA,0.4633,317,3
NA,NA,114,1.02230984952532,0.705929866036249,0.238302495345769,NA,NA,NA,NA,0.4633,317,3
NA,NA,115,1.02220398774501,0.704892303651169,0.23775023604834,NA,NA,NA,NA,0.4633,317,3
NA,NA,116,1.02198366829193,0.701516942474389,0.23169781578963,NA,NA,NA,NA,0.4633,317,3
NA,NA,117,1.02184541904875,0.697025216706068,0.227461155980525,NA,NA,NA,NA,0.4633,317,3
NA,NA,118,1.02270451578973,0.69463488311006,0.225022459857561,NA,NA,NA,NA,0.4633,317,3
NA,NA,119,1.02233581939937,0.694201470974521,0.224247263076973,NA,NA,NA,NA,0.4633,317,3
NA,NA,12,1.06454482070123,0.770554242185448,0.290747856738277,NA,NA,NA,NA,0.4633,317,3
NA,NA,120,1.02187933454545,0.695304701864986,0.217231411146636,NA,NA,NA,NA,0.4633,317,3
NA,NA,121,1.02198110039636,0.698089046493302,0.221954325470024,NA,NA,NA,NA,0.4633,317,3
NA,NA,122,1.02182707409681,0.696381665353297,0.220971004652163,NA,NA,NA,NA,0.4633,317,3
NA,NA,123,1.02159647205502,0.695790648804833,0.219382036166459,NA,NA,NA,NA,0.4633,317,3
NA,NA,124,1.02185873035643,0.694096401365905,0.217189105571043,NA,NA,NA,NA,0.4633,317,3
NA,NA,125,1.02229767494853,0.694529813501445,0.217388830374203,NA,NA,NA,NA,0.4633,317,3
NA,NA,126,1.02221715989198,0.694779353821907,0.220537366575114,NA,NA,NA,NA,0.4633,317,3
NA,NA,127,1.02244481999283,0.694280273180982,0.220177449713647,NA,NA,NA,NA,0.4633,317,3
NA,NA,128,1.02238765606331,0.694923824533754,0.216800990104651,NA,NA,NA,NA,0.4633,317,3
NA,NA,129,1.02249933452795,0.694884423430523,0.215757649781328,NA,NA,NA,NA,0.4633,317,3
NA,NA,13,1.06188500444585,0.782538744418177,0.319474768998657,NA,NA,NA,NA,0.4633,317,3
NA,NA,130,1.02213953820107,0.696289729445758,0.213512471172242,NA,NA,NA,NA,0.4633,317,3
NA,NA,131,1.02169013432775,0.696132125032834,0.211615513682624,NA,NA,NA,NA,0.4633,317,3
NA,NA,132,1.019624060651,0.682000262674021,0.209079554098299,NA,NA,NA,NA,0.4633,317,3
NA,NA,133,1.01969279590319,0.682591279222485,0.206996016489356,NA,NA,NA,NA,0.4633,317,3
NA,NA,134,1.01954164973383,0.681343577620173,0.205225358263132,NA,NA,NA,NA,0.4633,317,3
NA,NA,135,1.01935737389529,0.681763856054636,0.215723323998028,NA,NA,NA,NA,0.4633,317,3
NA,NA,136,1.0194057105857,0.686991069083268,0.215202511803225,NA,NA,NA,NA,0.4633,317,3
NA,NA,137,1.01916702597951,0.688619648016811,0.216178328248493,NA,NA,NA,NA,0.4633,317,3
NA,NA,138,1.01945520134913,0.691929340688206,0.217394135176894,NA,NA,NA,NA,0.4633,317,3
NA,NA,139,1.01903541479688,0.69403073286052,0.217533749245401,NA,NA,NA,NA,0.4633,317,3
NA,NA,14,1.06026692591211,0.774297346992383,0.313239564466484,NA,NA,NA,NA,0.4633,317,3
NA,NA,140,1.01897260306627,0.693518518518519,0.2174154729994,NA,NA,NA,NA,0.4633,317,3
NA,NA,141,1.01888151875572,0.693846861045443,0.215874655096516,NA,NA,NA,NA,0.4633,317,3
NA,NA,142,1.01884890635369,0.694845022327292,0.215331687068035,NA,NA,NA,NA,0.4633,317,3
NA,NA,143,1.01879976942063,0.695856317310218,0.217628088538362,NA,NA,NA,NA,0.4633,317,3
NA,NA,144,1.01848943067164,0.694608615707906,0.215961151119011,NA,NA,NA,NA,0.4633,317,3
NA,NA,145,1.01857587078296,0.693840294194904,0.215623946514766,NA,NA,NA,NA,0.4633,317,3
NA,NA,146,1.01836843889882,0.694129235618597,0.215899344831366,NA,NA,NA,NA,0.4633,317,3
NA,NA,147,1.01823098631557,0.693958497504597,0.212757422002352,NA,NA,NA,NA,0.4633,317,3
NA,NA,148,1.01797585240725,0.693039138429209,0.212144301697626,NA,NA,NA,NA,0.4633,317,3
NA,NA,149,1.017898007115,0.694168636721828,0.216618486551755,NA,NA,NA,NA,0.4633,317,3
NA,NA,15,1.05891968731708,0.77145390070922,0.285476310341241,NA,NA,NA,NA,0.4633,317,3
NA,NA,150,1.01782937215782,0.694155503020751,0.21661157859822,NA,NA,NA,NA,0.4633,317,3
NA,NA,151,1.01775401066507,0.694168636721828,0.216626423864864,NA,NA,NA,NA,0.4633,317,3
NA,NA,152,1.01753556592181,0.691594431310743,0.216439732513288,NA,NA,NA,NA,0.4633,317,3
