"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.6331665125962,0.765851589400669,0.527896902970983,NA,NA,NA,NA,0.9158,321,3
NA,NA,10,1.57414152933594,0.804296621587904,0.592044525183635,NA,NA,NA,NA,0.9158,321,3
NA,NA,100,1.5393572925047,0.773658865212835,0.578447185651612,NA,NA,NA,NA,0.9158,321,3
NA,NA,1000,1.52978605452251,0.69443585009232,0.533917607870293,NA,NA,NA,NA,0.9158,321,3
NA,NA,101,1.53977856829304,0.772800538949049,0.57752756482867,NA,NA,NA,NA,0.9158,321,3
NA,NA,102,1.53914675732456,0.775450371775039,0.580182787424028,NA,NA,NA,NA,0.9158,321,3
NA,NA,103,1.5389901952057,0.775225809671141,0.580446287640224,NA,NA,NA,NA,0.9158,321,3
NA,NA,104,1.53893947679407,0.774711811966665,0.579896612857436,NA,NA,NA,NA,0.9158,321,3
NA,NA,105,1.53887286086808,0.775101052946754,0.579865661265996,NA,NA,NA,NA,0.9158,321,3
NA,NA,106,1.53838594929789,0.77591446678976,0.581373484247398,NA,NA,NA,NA,0.9158,321,3
NA,NA,107,1.5383807081174,0.776348620190628,0.581185854037091,NA,NA,NA,NA,0.9158,321,3
NA,NA,108,1.53834282063989,0.775497779330306,0.580730766804317,NA,NA,NA,NA,0.9158,321,3
NA,NA,109,1.53824506301064,0.775303158840261,0.58041731552907,NA,NA,NA,NA,0.9158,321,3
NA,NA,11,1.57156327256086,0.809658665602076,0.595943590970405,NA,NA,NA,NA,0.9158,321,3
NA,NA,110,1.53808186700486,0.776525774739258,0.580275907038649,NA,NA,NA,NA,0.9158,321,3
NA,NA,111,1.53758275357531,0.777234392933779,0.582067016309388,NA,NA,NA,NA,0.9158,321,3
NA,NA,112,1.53679890324421,0.779779430111283,0.584646802595131,NA,NA,NA,NA,0.9158,321,3
NA,NA,113,1.53681027227542,0.779919157642597,0.58466347001673,NA,NA,NA,NA,0.9158,321,3
NA,NA,114,1.53623732510808,0.780767503368432,0.583924418088055,NA,NA,NA,NA,0.9158,321,3
NA,NA,115,1.53614456885021,0.780852337941015,0.584860632724359,NA,NA,NA,NA,0.9158,321,3
NA,NA,116,1.53611120266733,0.781226608114177,0.584399765784942,NA,NA,NA,NA,0.9158,321,3
NA,NA,117,1.53605457464068,0.780168671091372,0.583444570953836,NA,NA,NA,NA,0.9158,321,3
NA,NA,118,1.53536962003193,0.780146214880982,0.584153566109506,NA,NA,NA,NA,0.9158,321,3
NA,NA,119,1.53534270071839,0.779213034582564,0.582790724208123,NA,NA,NA,NA,0.9158,321,3
NA,NA,12,1.57037753106578,0.809279405159938,0.593226557839602,NA,NA,NA,NA,0.9158,321,3
NA,NA,120,1.53575625022614,0.777271819951095,0.581600521217968,NA,NA,NA,NA,0.9158,321,3
NA,NA,121,1.53566278295219,0.77732172264085,0.582295065299136,NA,NA,NA,NA,0.9158,321,3
NA,NA,122,1.53558589255961,0.777241878337242,0.583760497305094,NA,NA,NA,NA,0.9158,321,3
NA,NA,123,1.53564946112937,0.775630021458157,0.581745351822937,NA,NA,NA,NA,0.9158,321,3
NA,NA,124,1.53554268154611,0.775959379210539,0.582443312908339,NA,NA,NA,NA,0.9158,321,3
NA,NA,125,1.53576621375964,0.775250761016019,0.582305738796786,NA,NA,NA,NA,0.9158,321,3
NA,NA,126,1.53602516648741,0.774569589300863,0.581433828460796,NA,NA,NA,NA,0.9158,321,3
NA,NA,127,1.53590260011724,0.773636409002445,0.581301457506526,NA,NA,NA,NA,0.9158,321,3
NA,NA,128,1.53576111081421,0.773421827436499,0.580727854403728,NA,NA,NA,NA,0.9158,321,3
NA,NA,129,1.53563771618115,0.7736863116922,0.580762820845631,NA,NA,NA,NA,0.9158,321,3
NA,NA,13,1.56920914261072,0.806464893457757,0.588799215601612,NA,NA,NA,NA,0.9158,321,3
NA,NA,130,1.53555248605767,0.774966315684415,0.583170545886632,NA,NA,NA,NA,0.9158,321,3
NA,NA,131,1.53547333520174,0.774592045511253,0.582877086738015,NA,NA,NA,NA,0.9158,321,3
NA,NA,132,1.53527706253279,0.774517191476621,0.582066155766993,NA,NA,NA,NA,0.9158,321,3
NA,NA,133,1.53569839290689,0.771398273366934,0.583233947566358,NA,NA,NA,NA,0.9158,321,3
NA,NA,134,1.53526946751448,0.770789460551924,0.582696965029312,NA,NA,NA,NA,0.9158,321,3
NA,NA,135,1.53515591841365,0.771582913319028,0.583315599668418,NA,NA,NA,NA,0.9158,321,3
NA,NA,136,1.53524040916512,0.771218623683817,0.58375905043313,NA,NA,NA,NA,0.9158,321,3
NA,NA,137,1.53473412216901,0.770839363241679,0.583805755424868,NA,NA,NA,NA,0.9158,321,3
NA,NA,138,1.53479889791275,0.770005988322771,0.58292389353211,NA,NA,NA,NA,0.9158,321,3
NA,NA,139,1.5352713282894,0.768818304306602,0.583196815244206,NA,NA,NA,NA,0.9158,321,3
NA,NA,14,1.56601243864803,0.809256948949548,0.593049425744088,NA,NA,NA,NA,0.9158,321,3
NA,NA,140,1.53527258931961,0.768795848096212,0.583108558966183,NA,NA,NA,NA,0.9158,321,3
NA,NA,141,1.53539773812013,0.768526373571536,0.586040199406383,NA,NA,NA,NA,0.9158,321,3
NA,NA,142,1.53542942649064,0.768506412495634,0.586113706896678,NA,NA,NA,NA,0.9158,321,3
NA,NA,143,1.5353855094472,0.769025400469085,0.586063910972761,NA,NA,NA,NA,0.9158,321,3
NA,NA,144,1.53529108514536,0.769005439393183,0.585295414246314,NA,NA,NA,NA,0.9158,321,3
NA,NA,145,1.53531967052911,0.768701032985678,0.582990452926753,NA,NA,NA,NA,0.9158,321,3
NA,NA,146,1.53507287590665,0.769823843505165,0.583583538039926,NA,NA,NA,NA,0.9158,321,3
NA,NA,147,1.53487329375815,0.770183142871401,0.583538226177247,NA,NA,NA,NA,0.9158,321,3
NA,NA,148,1.53474703924648,0.769883726732871,0.583324707927082,NA,NA,NA,NA,0.9158,321,3
NA,NA,149,1.53465076798603,0.769699086780777,0.583254040344488,NA,NA,NA,NA,0.9158,321,3
NA,NA,15,1.56447902918187,0.809596287239882,0.594167289200616,NA,NA,NA,NA,0.9158,321,3
NA,NA,150,1.53455841209298,0.769709067318728,0.583268435513901,NA,NA,NA,NA,0.9158,321,3
NA,NA,151,1.53505419917468,0.767393582514098,0.581664132823593,NA,NA,NA,NA,0.9158,321,3
NA,NA,152,1.53509399614017,0.767009331802984,0.584255525487861,NA,NA,NA,NA,0.9158,321,3
NA,NA,153,1.53487974871005,0.768192025550177,0.586082431853385,NA,NA,NA,NA,0.9158,321,3
NA,NA,154,1.53470070485014,0.767658066769799,0.585775488976827,NA,NA,NA,NA,0.9158,321,3
NA,NA,155,1.53509427052825,0.765469833824043,0.583791276641704,NA,NA,NA,NA,0.9158,321,3
NA,NA,156,1.53508128263036,0.765345077099656,0.583589950989559,NA,NA,NA,NA,0.9158,321,3
NA,NA,157,1.53525654897679,0.766183442287539,0.583540949674861,NA,NA,NA,NA,0.9158,321,3
NA,NA,158,1.53529853847442,0.765170417685513,0.583115530970774,NA,NA,NA,NA,0.9158,321,3
NA,NA,159,1.53526321095249,0.765659464045112,0.583693421764608,NA,NA,NA,NA,0.9158,321,3
NA,NA,16,1.56212285190025,0.810439642696741,0.597968860408107,NA,NA,NA,NA,0.9158,321,3
NA,NA,160,1.53504602024911,0.76518538849244,0.582084155578211,NA,NA,NA,NA,0.9158,321,3
NA,NA,161,1.53516890322026,0.764923399371226,0.581751114554158,NA,NA,NA,NA,0.9158,321,3
NA,NA,162,1.53528489582626,0.763770647237886,0.58139842203074,NA,NA,NA,NA,0.9158,321,3
NA,NA,163,1.53527988760752,0.762982184739757,0.581302310925516,NA,NA,NA,NA,0.9158,321,3
NA,NA,164,1.53519773739683,0.762972204201806,0.581382874929264,NA,NA,NA,NA,0.9158,321,3
NA,NA,165,1.53500270066458,0.763017116622586,0.581546695789963,NA,NA,NA,NA,0.9158,321,3
NA,NA,166,1.53476703446621,0.762233644393433,0.581201827704272,NA,NA,NA,NA,0.9158,321,3
NA,NA,167,1.53475891548759,0.761465142971206,0.58033911870493,NA,NA,NA,NA,0.9158,321,3
NA,NA,168,1.5343541569202,0.762053994710315,0.580539829328092,NA,NA,NA,NA,0.9158,321,3
NA,NA,169,1.53384209623353,0.764214781176705,0.581317523840541,NA,NA,NA,NA,0.9158,321,3
NA,NA,17,1.56072151057073,0.809147163032087,0.596586920495958,NA,NA,NA,NA,0.9158,321,3
NA,NA,170,1.53368130723301,0.763740705624033,0.580859680821304,NA,NA,NA,NA,0.9158,321,3
NA,NA,171,1.53461826510637,0.758560806427466,0.577265996845045,NA,NA,NA,NA,0.9158,321,3
NA,NA,172,1.53473606784837,0.758186536254304,0.577161324688346,NA,NA,NA,NA,0.9158,321,3
NA,NA,173,1.53468332356735,0.757909576326164,0.577682080197813,NA,NA,NA,NA,0.9158,321,3
NA,NA,174,1.5346299490878,0.757640101801487,0.577620045894394,NA,NA,NA,NA,0.9158,321,3
NA,NA,175,1.53476101164939,0.757240880283447,0.577036550715547,NA,NA,NA,NA,0.9158,321,3
NA,NA,176,1.53445974464346,0.758333749189081,0.578053912845589,NA,NA,NA,NA,0.9158,321,3
NA,NA,177,1.53415434214834,0.759865761764559,0.579310370819103,NA,NA,NA,NA,0.9158,321,3
NA,NA,178,1.53413761867488,0.758812815010729,0.578706373258777,NA,NA,NA,NA,0.9158,321,3
NA,NA,179,1.5340095934769,0.758498428065273,0.578944624159367,NA,NA,NA,NA,0.9158,321,3
NA,NA,18,1.5599480924997,0.806819202555018,0.592743722838383,NA,NA,NA,NA,0.9158,321,3
