"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.07996319023654,0.666583416583417,0.225475153007103,NA,NA,NA,NA,0.9508,344,3
NA,NA,10,1.01035733892111,0.688903688903689,0.182460457271224,NA,NA,NA,NA,0.9508,344,3
NA,NA,100,0.96717422305288,0.677202427202427,0.171494506365889,NA,NA,NA,NA,0.9508,344,3
NA,NA,1000,0.958586871944812,0.633745883745884,0.176101123188658,NA,NA,NA,NA,0.9508,344,3
NA,NA,101,0.967534307779609,0.675759425759426,0.170757956387418,NA,NA,NA,NA,0.9508,344,3
NA,NA,102,0.967408474224809,0.676832426832427,0.170911171711583,NA,NA,NA,NA,0.9508,344,3
NA,NA,103,0.96750026520069,0.676499426499427,0.170371043461254,NA,NA,NA,NA,0.9508,344,3
NA,NA,104,0.967421076791124,0.676795426795427,0.170293321005714,NA,NA,NA,NA,0.9508,344,3
NA,NA,105,0.967188523220621,0.672318422318422,0.169759086868898,NA,NA,NA,NA,0.9508,344,3
NA,NA,106,0.967148536928093,0.665029415029415,0.168968656153297,NA,NA,NA,NA,0.9508,344,3
NA,NA,107,0.967012393531966,0.665417915417915,0.169072747486196,NA,NA,NA,NA,0.9508,344,3
NA,NA,108,0.966974227643391,0.665880415880416,0.16898110894435,NA,NA,NA,NA,0.9508,344,3
NA,NA,109,0.96667877488042,0.664381914381914,0.169641117554353,NA,NA,NA,NA,0.9508,344,3
NA,NA,11,1.00680121324999,0.693103193103193,0.175454374075703,NA,NA,NA,NA,0.9508,344,3
NA,NA,110,0.966594961735148,0.665417915417915,0.169961347590501,NA,NA,NA,NA,0.9508,344,3
NA,NA,111,0.966586450042483,0.666093166093166,0.169444495602165,NA,NA,NA,NA,0.9508,344,3
NA,NA,112,0.966657881525962,0.667240167240167,0.170863263552807,NA,NA,NA,NA,0.9508,344,3
NA,NA,113,0.966500795830265,0.669090169090169,0.173527410051412,NA,NA,NA,NA,0.9508,344,3
NA,NA,114,0.966440459850465,0.668794168794169,0.172984757289782,NA,NA,NA,NA,0.9508,344,3
NA,NA,115,0.966333507575911,0.66949716949717,0.173136520160902,NA,NA,NA,NA,0.9508,344,3
NA,NA,116,0.966138377189633,0.667166167166167,0.172202390710763,NA,NA,NA,NA,0.9508,344,3
NA,NA,117,0.965975804624753,0.667425167425167,0.172167235467353,NA,NA,NA,NA,0.9508,344,3
NA,NA,118,0.965529682506189,0.667073667073667,0.183582236461928,NA,NA,NA,NA,0.9508,344,3
NA,NA,119,0.965824847878611,0.667332667332667,0.183250177910599,NA,NA,NA,NA,0.9508,344,3
NA,NA,12,1.00483017686251,0.701622451622452,0.179827049997577,NA,NA,NA,NA,0.9508,344,3
NA,NA,120,0.96570804899702,0.668979168979169,0.182479457981681,NA,NA,NA,NA,0.9508,344,3
NA,NA,121,0.965642088849598,0.668701668701669,0.182334110358267,NA,NA,NA,NA,0.9508,344,3
NA,NA,122,0.965765662114848,0.668507418507418,0.180738806708462,NA,NA,NA,NA,0.9508,344,3
NA,NA,123,0.965849839752937,0.669265919265919,0.181111706585862,NA,NA,NA,NA,0.9508,344,3
NA,NA,124,0.965767851448633,0.66950641950642,0.180982049067047,NA,NA,NA,NA,0.9508,344,3
NA,NA,125,0.965655347762272,0.669358419358419,0.183694940835461,NA,NA,NA,NA,0.9508,344,3
NA,NA,126,0.965682671122256,0.667452917452917,0.18216580877448,NA,NA,NA,NA,0.9508,344,3
NA,NA,127,0.965569173979202,0.667767417767418,0.182143643124389,NA,NA,NA,NA,0.9508,344,3
NA,NA,128,0.965774707738912,0.667711917711918,0.182817421366579,NA,NA,NA,NA,0.9508,344,3
NA,NA,129,0.965442704809736,0.664659414659415,0.18491208429629,NA,NA,NA,NA,0.9508,344,3
NA,NA,13,1.00108108499462,0.702436452436452,0.183671151737268,NA,NA,NA,NA,0.9508,344,3
NA,NA,130,0.965516805407622,0.661588411588412,0.184427235317782,NA,NA,NA,NA,0.9508,344,3
NA,NA,131,0.965371529245093,0.663604913604914,0.185211655538914,NA,NA,NA,NA,0.9508,344,3
NA,NA,132,0.96528994535123,0.661791911791912,0.184253019613,NA,NA,NA,NA,0.9508,344,3
NA,NA,133,0.965296592814317,0.65953490953491,0.183735678470676,NA,NA,NA,NA,0.9508,344,3
NA,NA,134,0.965226841019811,0.65947940947941,0.183967305897209,NA,NA,NA,NA,0.9508,344,3
NA,NA,135,0.965236366580217,0.65946090946091,0.183965454120413,NA,NA,NA,NA,0.9508,344,3
NA,NA,136,0.965315617072265,0.65960890960891,0.184054558152958,NA,NA,NA,NA,0.9508,344,3
NA,NA,137,0.965241455320352,0.661551411551412,0.184714370323548,NA,NA,NA,NA,0.9508,344,3
NA,NA,138,0.965098140951658,0.661588411588412,0.184656553380726,NA,NA,NA,NA,0.9508,344,3
NA,NA,139,0.965094207966978,0.661569911569912,0.184711308487521,NA,NA,NA,NA,0.9508,344,3
NA,NA,14,0.998920219060917,0.701261701261701,0.182985690894003,NA,NA,NA,NA,0.9508,344,3
NA,NA,140,0.964997417895575,0.661754911754912,0.187297712247763,NA,NA,NA,NA,0.9508,344,3
NA,NA,141,0.965006591798422,0.662235912235912,0.187359014902715,NA,NA,NA,NA,0.9508,344,3
NA,NA,142,0.965091479953061,0.661255411255411,0.186237841917523,NA,NA,NA,NA,0.9508,344,3
NA,NA,143,0.965074343650734,0.661273911273911,0.186258839342077,NA,NA,NA,NA,0.9508,344,3
NA,NA,144,0.964782030846879,0.658073408073408,0.184842408479588,NA,NA,NA,NA,0.9508,344,3
NA,NA,145,0.964695631353109,0.657943907943908,0.184677284519036,NA,NA,NA,NA,0.9508,344,3
NA,NA,146,0.964538117674188,0.657074407074407,0.184247838359732,NA,NA,NA,NA,0.9508,344,3
NA,NA,147,0.964191416214611,0.656167906167906,0.18118196449262,NA,NA,NA,NA,0.9508,344,3
NA,NA,148,0.964155513824305,0.656445406445406,0.18093848658304,NA,NA,NA,NA,0.9508,344,3
NA,NA,149,0.96424141653507,0.654317904317904,0.180513146062104,NA,NA,NA,NA,0.9508,344,3
NA,NA,15,0.997846899931202,0.70975320975321,0.18579360513461,NA,NA,NA,NA,0.9508,344,3
NA,NA,150,0.964053182894523,0.654817404817405,0.180648152103023,NA,NA,NA,NA,0.9508,344,3
NA,NA,151,0.964071004001212,0.655113405113405,0.1819219071219,NA,NA,NA,NA,0.9508,344,3
NA,NA,152,0.964066104419915,0.654780404780405,0.181001209501576,NA,NA,NA,NA,0.9508,344,3
NA,NA,153,0.963850764623332,0.651135901135901,0.18046622694974,NA,NA,NA,NA,0.9508,344,3
NA,NA,154,0.963831438612388,0.648564398564399,0.179698102924726,NA,NA,NA,NA,0.9508,344,3
NA,NA,155,0.963729775964229,0.648860398860399,0.179506705359009,NA,NA,NA,NA,0.9508,344,3
NA,NA,156,0.963702055908188,0.648952898952899,0.179678158322479,NA,NA,NA,NA,0.9508,344,3
NA,NA,157,0.963556325941171,0.648619898619899,0.178706159641681,NA,NA,NA,NA,0.9508,344,3
NA,NA,158,0.963460871884624,0.65022015022015,0.178257862044086,NA,NA,NA,NA,0.9508,344,3
NA,NA,159,0.963430348978717,0.650849150849151,0.177375541414834,NA,NA,NA,NA,0.9508,344,3
NA,NA,16,0.99580848253697,0.712176712176712,0.186310696615099,NA,NA,NA,NA,0.9508,344,3
NA,NA,160,0.963406673873415,0.650775150775151,0.177075431942329,NA,NA,NA,NA,0.9508,344,3
NA,NA,161,0.963395408909122,0.650904650904651,0.176003648817225,NA,NA,NA,NA,0.9508,344,3
NA,NA,162,0.963250400670943,0.648333148333148,0.174661381162479,NA,NA,NA,NA,0.9508,344,3
NA,NA,163,0.963185609586807,0.648222148222148,0.174619781531941,NA,NA,NA,NA,0.9508,344,3
NA,NA,164,0.963056715234574,0.647315647315647,0.172670887710563,NA,NA,NA,NA,0.9508,344,3
NA,NA,165,0.962957591361444,0.647722647722648,0.172038107486649,NA,NA,NA,NA,0.9508,344,3
NA,NA,166,0.962893223160976,0.648684648684649,0.17338618717927,NA,NA,NA,NA,0.9508,344,3
NA,NA,167,0.962881659947333,0.648388648388648,0.17275203589887,NA,NA,NA,NA,0.9508,344,3
NA,NA,168,0.962805721477012,0.648684648684649,0.173104580609766,NA,NA,NA,NA,0.9508,344,3
NA,NA,169,0.962862885669746,0.648814148814149,0.174410559427189,NA,NA,NA,NA,0.9508,344,3
NA,NA,17,0.994910208295133,0.702112702112702,0.178552759498154,NA,NA,NA,NA,0.9508,344,3
NA,NA,170,0.962806065186016,0.646335146335146,0.173225200984349,NA,NA,NA,NA,0.9508,344,3
NA,NA,171,0.962771597450009,0.646853146853147,0.173330420457958,NA,NA,NA,NA,0.9508,344,3
NA,NA,172,0.962722415577319,0.646982646982647,0.173297355337105,NA,NA,NA,NA,0.9508,344,3
NA,NA,173,0.962663311068362,0.647075147075147,0.173169166840349,NA,NA,NA,NA,0.9508,344,3
NA,NA,174,0.96262528164802,0.648407148407148,0.173847763073277,NA,NA,NA,NA,0.9508,344,3
NA,NA,175,0.962646323499626,0.647269397269397,0.173326604943016,NA,NA,NA,NA,0.9508,344,3
NA,NA,176,0.962693918284297,0.646825396825397,0.173289531747009,NA,NA,NA,NA,0.9508,344,3
NA,NA,177,0.962624460790687,0.646788396788397,0.173152437532587,NA,NA,NA,NA,0.9508,344,3
NA,NA,178,0.962550928623912,0.646880896880897,0.173128140703635,NA,NA,NA,NA,0.9508,344,3
NA,NA,179,0.962494531989373,0.647065897065897,0.172519594408047,NA,NA,NA,NA,0.9508,344,3
NA,NA,18,0.993387456398522,0.702066452066452,0.178153557623989,NA,NA,NA,NA,0.9508,344,3
NA,NA,180,0.96250027177752,0.647102897102897,0.172547960352756,NA,NA,NA,NA,0.9508,344,3
NA,NA,181,0.962580539966914,0.646862396862397,0.172695050048542,NA,NA,NA,NA,0.9508,344,3
NA,NA,182,0.9625626657134,0.646825396825397,0.17270127552666,NA,NA,NA,NA,0.9508,344,3
NA,NA,183,0.962514427725822,0.646658896658897,0.17275314010388,NA,NA,NA,NA,0.9508,344,3
NA,NA,184,0.962360351300394,0.646066896066896,0.172149170714371,NA,NA,NA,NA,0.9508,344,3
NA,NA,185,0.962409784869139,0.646640396640397,0.172776337607489,NA,NA,NA,NA,0.9508,344,3
NA,NA,186,0.962344498576928,0.646677396677397,0.172732636686006,NA,NA,NA,NA,0.9508,344,3
NA,NA,187,0.962358250514526,0.647324897324897,0.17114593547539,NA,NA,NA,NA,0.9508,344,3
NA,NA,188,0.96233887002522,0.647620897620898,0.171100343257498,NA,NA,NA,NA,0.9508,344,3
NA,NA,189,0.96232484522065,0.647454397454397,0.17104610580393,NA,NA,NA,NA,0.9508,344,3
NA,NA,19,0.992628592327051,0.701400451400451,0.171507484181589,NA,NA,NA,NA,0.9508,344,3
NA,NA,190,0.962357183539827,0.648592148592149,0.171328958371695,NA,NA,NA,NA,0.9508,344,3
NA,NA,191,0.962330213829413,0.648129648129648,0.170231506511441,NA,NA,NA,NA,0.9508,344,3
NA,NA,192,0.962320586849048,0.647223147223147,0.169927200731055,NA,NA,NA,NA,0.9508,344,3
NA,NA,193,0.962320097475926,0.647223147223147,0.173145817769524,NA,NA,NA,NA,0.9508,344,3
NA,NA,194,0.962255336785224,0.647741147741148,0.17313680325156,NA,NA,NA,NA,0.9508,344,3
NA,NA,195,0.962096079083751,0.648296148296148,0.172303272717164,NA,NA,NA,NA,0.9508,344,3
NA,NA,196,0.962064202572118,0.65040515040515,0.171585651783515,NA,NA,NA,NA,0.9508,344,3
NA,NA,197,0.962089117648098,0.65046065046065,0.171468856616093,NA,NA,NA,NA,0.9508,344,3
NA,NA,198,0.962123453818588,0.650941650941651,0.172267595271812,NA,NA,NA,NA,0.9508,344,3
NA,NA,199,0.962110800666119,0.650645650645651,0.172231421658987,NA,NA,NA,NA,0.9508,344,3
NA,NA,2,1.06427737775485,0.746318496318496,0.230663995948191,NA,NA,NA,NA,0.9508,344,3
NA,NA,20,0.991172895862443,0.702177452177452,0.171741568754993,NA,NA,NA,NA,0.9508,344,3
NA,NA,200,0.962061319138172,0.651145151145151,0.171527405286852,NA,NA,NA,NA,0.9508,344,3
NA,NA,201,0.962010218492897,0.651256151256151,0.171494780234178,NA,NA,NA,NA,0.9508,344,3
NA,NA,202,0.96196622597529,0.651034151034151,0.171497117159699,NA,NA,NA,NA,0.9508,344,3
NA,NA,203,0.962015359407569,0.649295149295149,0.17068529488118,NA,NA,NA,NA,0.9508,344,3
NA,NA,204,0.961915378074454,0.648166648166648,0.170418396487187,NA,NA,NA,NA,0.9508,344,3
