"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.21294293036352,0.634829415435823,0.238798869322175,NA,NA,NA,NA,0.9429,313,3
NA,NA,10,1.1707766119044,0.715664655710422,0.287379453552559,NA,NA,NA,NA,0.9429,313,3
NA,NA,100,1.08564356850531,0.662060536717287,0.289912850711107,NA,NA,NA,NA,0.9429,313,3
NA,NA,1000,1.0602758814523,0.606396921156647,0.233697850959024,NA,NA,NA,NA,0.9429,313,3
NA,NA,101,1.085414043471,0.66164447680466,0.288681500040407,NA,NA,NA,NA,0.9429,313,3
NA,NA,102,1.08518418880054,0.660313085084252,0.284813451975731,NA,NA,NA,NA,0.9429,313,3
NA,NA,103,1.08502482214749,0.660833159975036,0.28552947417686,NA,NA,NA,NA,0.9429,313,3
NA,NA,104,1.08493683832,0.659070106095278,0.285056938760815,NA,NA,NA,NA,0.9429,313,3
NA,NA,105,1.08480411203101,0.658903682130227,0.28902969028115,NA,NA,NA,NA,0.9429,313,3
NA,NA,106,1.08446528829407,0.658778864156438,0.289586580275544,NA,NA,NA,NA,0.9429,313,3
NA,NA,107,1.08437083692321,0.657218639484086,0.288631497814768,NA,NA,NA,NA,0.9429,313,3
NA,NA,108,1.08422498633673,0.657915539837737,0.28927931852093,NA,NA,NA,NA,0.9429,313,3
NA,NA,109,1.08407743380499,0.658217183274391,0.290799155082163,NA,NA,NA,NA,0.9429,313,3
NA,NA,11,1.16732891224596,0.714832535885167,0.28449489856689,NA,NA,NA,NA,0.9429,313,3
NA,NA,110,1.08394660581872,0.658851674641148,0.290265829975181,NA,NA,NA,NA,0.9429,313,3
NA,NA,111,1.08376278819124,0.658362804243811,0.290158730237665,NA,NA,NA,NA,0.9429,313,3
NA,NA,112,1.08347606485091,0.65841481173289,0.289373482770236,NA,NA,NA,NA,0.9429,313,3
NA,NA,113,1.08328951076898,0.658851674641148,0.290216304491136,NA,NA,NA,NA,0.9429,313,3
NA,NA,114,1.08308096671761,0.657405866444768,0.289900078003263,NA,NA,NA,NA,0.9429,313,3
NA,NA,115,1.08288042002294,0.657478676929478,0.289349111265279,NA,NA,NA,NA,0.9429,313,3
