"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.21848084639962,0.671487464054637,0.275054813561081,NA,NA,NA,NA,0.9526,312,3
NA,NA,10,1.15041750340038,0.664208528037383,0.321243079962069,NA,NA,NA,NA,0.9526,312,3
NA,NA,100,1.08558625564432,0.654834651329978,0.314676063540868,NA,NA,NA,NA,0.9526,312,3
NA,NA,1000,1.0734709481763,0.58915011682243,0.26175962716431,NA,NA,NA,NA,0.9526,312,3
NA,NA,101,1.0855484871305,0.655008761682243,0.314998759882424,NA,NA,NA,NA,0.9526,312,3
NA,NA,102,1.08534276252037,0.654840267792955,0.314805931514922,NA,NA,NA,NA,0.9526,312,3
NA,NA,103,1.08520511565517,0.653211493529835,0.31580218932034,NA,NA,NA,NA,0.9526,312,3
NA,NA,104,1.0851600238203,0.657289045650611,0.316441165995419,NA,NA,NA,NA,0.9526,312,3
NA,NA,105,1.08506921965152,0.654132593457944,0.315876113460301,NA,NA,NA,NA,0.9526,312,3
NA,NA,106,1.08503358668181,0.654166292235802,0.315819654405388,NA,NA,NA,NA,0.9526,312,3
NA,NA,107,1.08501330854987,0.65376190690151,0.313399610363382,NA,NA,NA,NA,0.9526,312,3
NA,NA,108,1.08505820620374,0.653526015456506,0.312911699086101,NA,NA,NA,NA,0.9526,312,3
NA,NA,109,1.08510276689736,0.652818341121495,0.30924347425717,NA,NA,NA,NA,0.9526,312,3
NA,NA,11,1.14649987161839,0.657929322429907,0.321795506899714,NA,NA,NA,NA,0.9526,312,3
NA,NA,110,1.08487238180784,0.651706281452193,0.309287855436859,NA,NA,NA,NA,0.9526,312,3
NA,NA,111,1.08493468377326,0.652121899712437,0.308917234201454,NA,NA,NA,NA,0.9526,312,3
NA,NA,112,1.08490282273547,0.65376190690151,0.30791646644101,NA,NA,NA,NA,0.9526,312,3
NA,NA,113,1.08489346043337,0.65336875449317,0.306790884947573,NA,NA,NA,NA,0.9526,312,3
NA,NA,114,1.08483632275302,0.652380257009346,0.307017112652239,NA,NA,NA,NA,0.9526,312,3
NA,NA,115,1.08471648854281,0.652279160675773,0.3066722909902,NA,NA,NA,NA,0.9526,312,3
