"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.25394171472203,0.867871365989645,0.468395530766344,NA,NA,NA,NA,1,314,3
NA,NA,10,1.22524546703254,0.859498207885305,0.431118764213263,NA,NA,NA,NA,1,314,3
NA,NA,100,1.12836544735453,0.851324173636002,0.379352709532621,NA,NA,NA,NA,1,314,3
NA,NA,1000,1.08317192487226,0.818852050975707,0.371207376169308,NA,NA,NA,NA,1,314,3
NA,NA,101,1.12798095400832,0.851234567901235,0.379099859538845,NA,NA,NA,NA,1,314,3
NA,NA,102,1.12758349278385,0.851772202309837,0.38111841555211,NA,NA,NA,NA,1,314,3
NA,NA,103,1.12721311556162,0.851583034647551,0.378772585052133,NA,NA,NA,NA,1,314,3
NA,NA,104,1.12681357117566,0.851015531660693,0.378458938951781,NA,NA,NA,NA,1,314,3
NA,NA,105,1.12647271353307,0.851135005973716,0.382673018572532,NA,NA,NA,NA,1,314,3
NA,NA,106,1.12607419001198,0.850487853444843,0.381709574035075,NA,NA,NA,NA,1,314,3
NA,NA,107,1.12569514121166,0.849303066507368,0.38216816500138,NA,NA,NA,NA,1,314,3
NA,NA,108,1.12536574221937,0.848964555953803,0.382264439154325,NA,NA,NA,NA,1,314,3
NA,NA,109,1.1250851325255,0.849233373158104,0.382443103805035,NA,NA,NA,NA,1,314,3
NA,NA,11,1.22238246460443,0.859189565909996,0.42703718568494,NA,NA,NA,NA,1,314,3
NA,NA,110,1.12475179495144,0.847774790919952,0.381866735670023,NA,NA,NA,NA,1,314,3
NA,NA,111,1.124372857896,0.848143170051772,0.382908960694849,NA,NA,NA,NA,1,314,3
NA,NA,112,1.12403574258018,0.847854440461967,0.38269359854654,NA,NA,NA,NA,1,314,3
NA,NA,113,1.12370016438424,0.84834229390681,0.383146286740058,NA,NA,NA,NA,1,314,3
NA,NA,114,1.12340883363123,0.848322381521306,0.383051245411409,NA,NA,NA,NA,1,314,3
NA,NA,115,1.12313195989396,0.848670848267622,0.38437459484672,NA,NA,NA,NA,1,314,3
NA,NA,116,1.12278023311916,0.849576861808045,0.384992192825419,NA,NA,NA,NA,1,314,3
NA,NA,117,1.12247813716862,0.84965651135006,0.385097769096439,NA,NA,NA,NA,1,314,3
NA,NA,118,1.12220889868825,0.849596774193548,0.385483231849034,NA,NA,NA,NA,1,314,3
NA,NA,119,1.1219018218585,0.850224014336918,0.386237837967453,NA,NA,NA,NA,1,314,3
NA,NA,12,1.21969577691046,0.859348864994026,0.429076749471385,NA,NA,NA,NA,1,314,3
NA,NA,120,1.12167046177827,0.848491636798088,0.385996734598807,NA,NA,NA,NA,1,314,3
NA,NA,121,1.1213381459188,0.848989446435683,0.386501691484991,NA,NA,NA,NA,1,314,3
NA,NA,122,1.12101215112175,0.849208482676225,0.386658334238464,NA,NA,NA,NA,1,314,3
NA,NA,123,1.12070098001133,0.848491636798088,0.385854025961035,NA,NA,NA,NA,1,314,3
NA,NA,124,1.12048456667125,0.848989446435683,0.386156540497214,NA,NA,NA,NA,1,314,3
NA,NA,125,1.12019370970474,0.849298088410992,0.386589281436691,NA,NA,NA,NA,1,314,3
NA,NA,126,1.11987010902956,0.848312425328554,0.385827733431753,NA,NA,NA,NA,1,314,3
NA,NA,127,1.11965116488983,0.848446833930705,0.386251999174342,NA,NA,NA,NA,1,314,3
NA,NA,128,1.11939889837875,0.849064117881322,0.387750259406763,NA,NA,NA,NA,1,314,3
NA,NA,129,1.11919479893511,0.848974512146555,0.386599180841046,NA,NA,NA,NA,1,314,3
NA,NA,13,1.21705708154782,0.858393070489845,0.425488571741993,NA,NA,NA,NA,1,314,3
NA,NA,130,1.11895718739488,0.848874950219036,0.386480887370775,NA,NA,NA,NA,1,314,3
NA,NA,131,1.11874941899296,0.848934687375548,0.387425340601339,NA,NA,NA,NA,1,314,3
NA,NA,132,1.11851016423609,0.847705097570689,0.386681753721714,NA,NA,NA,NA,1,314,3
NA,NA,133,1.11827249815489,0.848043608124253,0.387784216404964,NA,NA,NA,NA,1,314,3
NA,NA,134,1.1180508625893,0.847993827160494,0.387115795654845,NA,NA,NA,NA,1,314,3
NA,NA,135,1.11775793407202,0.847376543209877,0.386680541639414,NA,NA,NA,NA,1,314,3
NA,NA,136,1.11762847111625,0.845967741935484,0.3859220379559,NA,NA,NA,NA,1,314,3
NA,NA,137,1.11730638048412,0.845942851453604,0.386102614010101,NA,NA,NA,NA,1,314,3
NA,NA,138,1.11710007935607,0.845952807646356,0.387038789714189,NA,NA,NA,NA,1,314,3
NA,NA,139,1.11684977878279,0.846261449621665,0.387006495975638,NA,NA,NA,NA,1,314,3
NA,NA,14,1.21452815749708,0.858164078056551,0.424071106281895,NA,NA,NA,NA,1,314,3
NA,NA,140,1.11665631237457,0.845853245718837,0.386730211644525,NA,NA,NA,NA,1,314,3
NA,NA,141,1.11649101925731,0.845823377140581,0.387844579056774,NA,NA,NA,NA,1,314,3
NA,NA,142,1.11628857472891,0.84286638789327,0.388047837736453,NA,NA,NA,NA,1,314,3
NA,NA,143,1.11608509701431,0.843045599362804,0.386952236366445,NA,NA,NA,NA,1,314,3
NA,NA,144,1.11585396402915,0.84360314615691,0.387274312563466,NA,NA,NA,NA,1,314,3
NA,NA,145,1.11561551006962,0.843573277578654,0.386554581049787,NA,NA,NA,NA,1,314,3
NA,NA,146,1.11534398226822,0.843423934687376,0.386326973084483,NA,NA,NA,NA,1,314,3
NA,NA,147,1.11517122125392,0.843319394663481,0.385920276345234,NA,NA,NA,NA,1,314,3
NA,NA,148,1.11490845208498,0.843409000398248,0.388658491984538,NA,NA,NA,NA,1,314,3
NA,NA,149,1.11470253468363,0.843319394663481,0.387749804125352,NA,NA,NA,NA,1,314,3
NA,NA,15,1.21200229807937,0.85868180007965,0.427829476614612,NA,NA,NA,NA,1,314,3
NA,NA,150,1.11453223221171,0.84242333731581,0.386992170752313,NA,NA,NA,NA,1,314,3
NA,NA,151,1.11432144135231,0.842134607726006,0.385076663946329,NA,NA,NA,NA,1,314,3
NA,NA,152,1.11414730522584,0.84226403823178,0.387174757015822,NA,NA,NA,NA,1,314,3
NA,NA,153,1.114005377401,0.842722023098367,0.386861269878644,NA,NA,NA,NA,1,314,3
NA,NA,154,1.11388457347535,0.841372958980486,0.387696500463012,NA,NA,NA,NA,1,314,3
NA,NA,155,1.11372955492794,0.841412783751493,0.388473321649466,NA,NA,NA,NA,1,314,3
NA,NA,156,1.11359277638637,0.841432696136997,0.389123468868142,NA,NA,NA,NA,1,314,3
NA,NA,157,1.11341661123319,0.841004579848666,0.3884795126838,NA,NA,NA,NA,1,314,3
NA,NA,158,1.11330185727129,0.840865193150139,0.388076744758575,NA,NA,NA,NA,1,314,3
NA,NA,159,1.11313246571164,0.840795499800876,0.387255428645896,NA,NA,NA,NA,1,314,3
NA,NA,16,1.20957377632595,0.858930704898447,0.428408185707671,NA,NA,NA,NA,1,314,3
NA,NA,160,1.11297316320536,0.839969135802469,0.387316399569923,NA,NA,NA,NA,1,314,3
NA,NA,161,1.11274172277269,0.84007865392274,0.387042050196083,NA,NA,NA,NA,1,314,3
NA,NA,162,1.11254517506978,0.840452011150936,0.387759574959635,NA,NA,NA,NA,1,314,3
NA,NA,163,1.11238162192035,0.839575866188769,0.389570812569517,NA,NA,NA,NA,1,314,3
NA,NA,164,1.11218883718596,0.839466348068499,0.388487120422755,NA,NA,NA,NA,1,314,3
NA,NA,165,1.11203778076436,0.838241736360016,0.38804647794367,NA,NA,NA,NA,1,314,3
NA,NA,166,1.11179786371436,0.838311429709279,0.388035244793858,NA,NA,NA,NA,1,314,3
NA,NA,167,1.11166592240876,0.838231780167264,0.387772622439452,NA,NA,NA,NA,1,314,3
NA,NA,168,1.11149323094551,0.838231780167264,0.388342562154779,NA,NA,NA,NA,1,314,3
NA,NA,169,1.11136553349816,0.839127837514934,0.388616390681395,NA,NA,NA,NA,1,314,3
NA,NA,17,1.20718307591753,0.858950617283951,0.427633095260162,NA,NA,NA,NA,1,314,3
NA,NA,170,1.111150176775,0.838590203106332,0.388211513140449,NA,NA,NA,NA,1,314,3
NA,NA,171,1.11102757171469,0.837435284747113,0.386613637994435,NA,NA,NA,NA,1,314,3
NA,NA,172,1.11089071370821,0.837614496216647,0.387671025827647,NA,NA,NA,NA,1,314,3
NA,NA,173,1.1106936886623,0.837833532457188,0.388158895746604,NA,NA,NA,NA,1,314,3
NA,NA,174,1.110567838011,0.837833532457188,0.388158895746604,NA,NA,NA,NA,1,314,3
NA,NA,175,1.11042751329253,0.836638789326961,0.386360764941497,NA,NA,NA,NA,1,314,3
NA,NA,176,1.11023454288865,0.83515531660693,0.385422845146783,NA,NA,NA,NA,1,314,3
NA,NA,177,1.11006882566233,0.834433492632417,0.38473165264404,NA,NA,NA,NA,1,314,3
NA,NA,178,1.10993511857692,0.833208880923935,0.384238987797871,NA,NA,NA,NA,1,314,3
NA,NA,179,1.10973471136833,0.833368180007965,0.384460157391828,NA,NA,NA,NA,1,314,3
NA,NA,18,1.20481692570383,0.858393070489845,0.429866357161447,NA,NA,NA,NA,1,314,3
NA,NA,180,1.10961362402228,0.833338311429709,0.384091432921293,NA,NA,NA,NA,1,314,3
NA,NA,181,1.10948098071382,0.833457785742732,0.384273151494388,NA,NA,NA,NA,1,314,3
NA,NA,182,1.10930255082523,0.832770808442851,0.382873610093164,NA,NA,NA,NA,1,314,3
NA,NA,183,1.10910668274854,0.831735364396655,0.382797098635307,NA,NA,NA,NA,1,314,3
NA,NA,184,1.10900203756506,0.831297291915571,0.382604317366145,NA,NA,NA,NA,1,314,3
NA,NA,185,1.10886302651938,0.831556152927121,0.383084914830627,NA,NA,NA,NA,1,314,3
NA,NA,186,1.10873960030338,0.831546196734369,0.384139397467053,NA,NA,NA,NA,1,314,3
NA,NA,187,1.10858222074703,0.831506371963361,0.382519643936986,NA,NA,NA,NA,1,314,3
NA,NA,188,1.10848490364413,0.831496415770609,0.382660294526004,NA,NA,NA,NA,1,314,3
NA,NA,189,1.10836664713238,0.831197729988053,0.381842902730315,NA,NA,NA,NA,1,314,3
NA,NA,19,1.20260520119495,0.858880923934687,0.430660872678902,NA,NA,NA,NA,1,314,3
NA,NA,190,1.10823421243819,0.83128733572282,0.381935808182446,NA,NA,NA,NA,1,314,3
NA,NA,191,1.10811583345353,0.830640183193947,0.382502473568189,NA,NA,NA,NA,1,314,3
NA,NA,192,1.10803723481467,0.830829350856233,0.382518343451092,NA,NA,NA,NA,1,314,3
NA,NA,193,1.10789417813762,0.831108124253286,0.38293231939936,NA,NA,NA,NA,1,314,3
NA,NA,194,1.10779013989654,0.831118080446037,0.383008073801095,NA,NA,NA,NA,1,314,3
NA,NA,195,1.10773951526168,0.830520708880924,0.382659630009706,NA,NA,NA,NA,1,314,3
NA,NA,196,1.10759472373352,0.829306053365193,0.382601518322865,NA,NA,NA,NA,1,314,3
NA,NA,197,1.10749347734137,0.829286140979689,0.382588342730488,NA,NA,NA,NA,1,314,3
NA,NA,198,1.10732244550124,0.82813122262047,0.38303846168785,NA,NA,NA,NA,1,314,3
NA,NA,199,1.10719221901829,0.828877937076862,0.382719130614139,NA,NA,NA,NA,1,314,3
NA,NA,2,1.25032665501113,0.865636200716846,0.472015186134055,NA,NA,NA,NA,1,314,3
NA,NA,20,1.20043096929979,0.859070091596973,0.431477319665313,NA,NA,NA,NA,1,314,3
NA,NA,200,1.10714831430158,0.828897849462366,0.382953001154532,NA,NA,NA,NA,1,314,3
NA,NA,201,1.1070224355946,0.82739446435683,0.382326693611537,NA,NA,NA,NA,1,314,3
NA,NA,202,1.1069059098652,0.826846873755476,0.382505960044847,NA,NA,NA,NA,1,314,3
NA,NA,203,1.10676706418537,0.826856829948228,0.382726000325749,NA,NA,NA,NA,1,314,3
NA,NA,204,1.10665618248431,0.826836917562724,0.388753395277205,NA,NA,NA,NA,1,314,3
NA,NA,205,1.10657147026392,0.826826961369972,0.388724571257889,NA,NA,NA,NA,1,314,3
NA,NA,206,1.10646936224527,0.826767224213461,0.388041887323465,NA,NA,NA,NA,1,314,3
NA,NA,207,1.10635336523639,0.827041019514138,0.389153238793513,NA,NA,NA,NA,1,314,3
NA,NA,208,1.10623649246562,0.827429311031462,0.389624308152882,NA,NA,NA,NA,1,314,3
NA,NA,209,1.10608704007524,0.825985663082437,0.389506374008894,NA,NA,NA,NA,1,314,3
NA,NA,21,1.19828268635613,0.85905017921147,0.431314103471144,NA,NA,NA,NA,1,314,3
NA,NA,210,1.10597785852251,0.825228992433294,0.388788263366409,NA,NA,NA,NA,1,314,3
NA,NA,211,1.10583279186281,0.824810832337714,0.389820878077879,NA,NA,NA,NA,1,314,3
NA,NA,212,1.1057176047048,0.824820788530466,0.388751999433007,NA,NA,NA,NA,1,314,3
NA,NA,213,1.10566780958027,0.824721226602947,0.38865123204338,NA,NA,NA,NA,1,314,3
NA,NA,214,1.10558006612593,0.824123855037833,0.388293853341444,NA,NA,NA,NA,1,314,3
NA,NA,215,1.10545355209603,0.824322978892871,0.388395463084849,NA,NA,NA,NA,1,314,3
NA,NA,216,1.10535185296417,0.823954599761051,0.388107236426497,NA,NA,NA,NA,1,314,3
NA,NA,217,1.10530226209421,0.823197929111908,0.387501717249043,NA,NA,NA,NA,1,314,3
NA,NA,218,1.10515418439989,0.823217841497411,0.387562906780707,NA,NA,NA,NA,1,314,3
NA,NA,219,1.10510156822083,0.822729988052569,0.387159612753125,NA,NA,NA,NA,1,314,3
NA,NA,22,1.19623035706048,0.859020310633214,0.428541097170595,NA,NA,NA,NA,1,314,3
NA,NA,220,1.10499994321821,0.822720031859817,0.386471947592996,NA,NA,NA,NA,1,314,3
NA,NA,221,1.10491882756617,0.82263042612505,0.386604741160602,NA,NA,NA,NA,1,314,3
NA,NA,222,1.10485676003471,0.82294902429311,0.386649900515876,NA,NA,NA,NA,1,314,3
NA,NA,223,1.10471795929792,0.823441855834329,0.386773428544205,NA,NA,NA,NA,1,314,3
NA,NA,224,1.10463317380399,0.823461768219833,0.387632424786531,NA,NA,NA,NA,1,314,3
NA,NA,225,1.10454173114842,0.823302469135802,0.387141959776863,NA,NA,NA,NA,1,314,3
NA,NA,226,1.10440670397003,0.823820191158901,0.387420848432615,NA,NA,NA,NA,1,314,3
NA,NA,227,1.10430781068026,0.823730585424134,0.38744118421346,NA,NA,NA,NA,1,314,3
NA,NA,228,1.10418186145221,0.824487256073278,0.388174675048479,NA,NA,NA,NA,1,314,3
NA,NA,229,1.1041920044358,0.824497212266029,0.38879413877035,NA,NA,NA,NA,1,314,3
NA,NA,23,1.19430849230375,0.859020310633214,0.428340918789841,NA,NA,NA,NA,1,314,3
NA,NA,230,1.10407501211796,0.824397650338511,0.388752173732188,NA,NA,NA,NA,1,314,3
NA,NA,231,1.1039903273503,0.824298088410992,0.38826045666709,NA,NA,NA,NA,1,314,3
NA,NA,232,1.10394772100308,0.82428813221824,0.388947017349436,NA,NA,NA,NA,1,314,3
NA,NA,233,1.1038476448699,0.824646555157308,0.389669487347997,NA,NA,NA,NA,1,314,3
NA,NA,234,1.10390345633937,0.820912982875348,0.388254822936804,NA,NA,NA,NA,1,314,3
NA,NA,235,1.10374602668242,0.820325567502987,0.388187842036276,NA,NA,NA,NA,1,314,3
NA,NA,236,1.10365698348146,0.819877538829152,0.388233478749315,NA,NA,NA,NA,1,314,3
NA,NA,237,1.1035437526712,0.820425129430506,0.387686830241264,NA,NA,NA,NA,1,314,3
NA,NA,238,1.10348650613126,0.820365392273994,0.38872891106967,NA,NA,NA,NA,1,314,3
NA,NA,239,1.10337126464474,0.820534647550777,0.388820074945739,NA,NA,NA,NA,1,314,3
NA,NA,24,1.19232363769643,0.858900836320191,0.427526907268699,NA,NA,NA,NA,1,314,3
NA,NA,240,1.10338622932599,0.820056750298686,0.388093188193375,NA,NA,NA,NA,1,314,3
NA,NA,241,1.10325864787585,0.819957188371167,0.387773481149233,NA,NA,NA,NA,1,314,3
NA,NA,242,1.1031737214027,0.819588809239347,0.387683661158069,NA,NA,NA,NA,1,314,3
NA,NA,243,1.10306649101094,0.81981780167264,0.387500502380833,NA,NA,NA,NA,1,314,3
NA,NA,244,1.10303892546017,0.819947232178415,0.387708828419379,NA,NA,NA,NA,1,314,3
NA,NA,245,1.10291792548336,0.819877538829152,0.385734487227615,NA,NA,NA,NA,1,314,3
NA,NA,246,1.10286584137793,0.819937275985663,0.386139525042335,NA,NA,NA,NA,1,314,3
NA,NA,247,1.10279390640969,0.8198675826364,0.384875953329105,NA,NA,NA,NA,1,314,3
NA,NA,248,1.10272703887723,0.819837714058144,0.384783554297417,NA,NA,NA,NA,1,314,3
NA,NA,249,1.1026421329654,0.819200517722023,0.383602749059537,NA,NA,NA,NA,1,314,3
NA,NA,25,1.19041997158027,0.85865690959777,0.428380926626111,NA,NA,NA,NA,1,314,3
NA,NA,250,1.1026228045585,0.819150736758264,0.383556286128612,NA,NA,NA,NA,1,314,3
NA,NA,251,1.10255213716229,0.819379729191557,0.383484068829544,NA,NA,NA,NA,1,314,3
NA,NA,252,1.1024341096783,0.819519115890084,0.383494109457687,NA,NA,NA,NA,1,314,3
NA,NA,253,1.10238573897053,0.819479291119076,0.383039764778219,NA,NA,NA,NA,1,314,3
NA,NA,254,1.10222788042074,0.819509159697332,0.382423697896696,NA,NA,NA,NA,1,314,3
NA,NA,255,1.10219134398568,0.81944942254082,0.381267615111877,NA,NA,NA,NA,1,314,3
NA,NA,256,1.10211635484526,0.819210473914775,0.381405095521369,NA,NA,NA,NA,1,314,3
NA,NA,257,1.1021099012591,0.81839406610912,0.381314680898221,NA,NA,NA,NA,1,314,3
NA,NA,258,1.10204578939789,0.818757467144564,0.380905924169507,NA,NA,NA,NA,1,314,3
NA,NA,259,1.10197264824879,0.818916766228594,0.380888452119119,NA,NA,NA,NA,1,314,3
NA,NA,26,1.18856763530643,0.858587216248507,0.425674675935188,NA,NA,NA,NA,1,314,3
NA,NA,260,1.1019090794837,0.818936678614098,0.381048599975316,NA,NA,NA,NA,1,314,3
NA,NA,261,1.10184916607922,0.818936678614098,0.381132312880808,NA,NA,NA,NA,1,314,3
NA,NA,262,1.10176610993589,0.818827160493827,0.38134530959696,NA,NA,NA,NA,1,314,3
NA,NA,263,1.10178652270894,0.818827160493827,0.38134530959696,NA,NA,NA,NA,1,314,3
NA,NA,264,1.10170965940096,0.818478693747511,0.380712644867932,NA,NA,NA,NA,1,314,3
NA,NA,265,1.10161367770893,0.819031262445241,0.380977320855473,NA,NA,NA,NA,1,314,3
NA,NA,266,1.10151916664088,0.819150736758264,0.381110121473198,NA,NA,NA,NA,1,314,3
NA,NA,267,1.10141718049666,0.819668458781362,0.380895446797622,NA,NA,NA,NA,1,314,3
NA,NA,268,1.10136934337582,0.819668458781362,0.381278168202845,NA,NA,NA,NA,1,314,3
NA,NA,269,1.10129032057417,0.819768020708881,0.382212147660679,NA,NA,NA,NA,1,314,3
NA,NA,27,1.18678683487833,0.858577260055755,0.425638060570745,NA,NA,NA,NA,1,314,3
NA,NA,270,1.10122384830046,0.820778574273198,0.375946884196903,NA,NA,NA,NA,1,314,3
NA,NA,271,1.10113359649981,0.820917960971724,0.37559842648968,NA,NA,NA,NA,1,314,3
NA,NA,272,1.10106659574954,0.820848267622461,0.37476349619137,NA,NA,NA,NA,1,314,3
NA,NA,273,1.10099023312756,0.820808442851454,0.374753434508327,NA,NA,NA,NA,1,314,3
NA,NA,274,1.1009273858453,0.821594982078853,0.37474042617524,NA,NA,NA,NA,1,314,3
NA,NA,275,1.10088955675531,0.82239645559538,0.375075568594296,NA,NA,NA,NA,1,314,3
NA,NA,276,1.10077827417492,0.822386499402628,0.374936795323359,NA,NA,NA,NA,1,314,3
NA,NA,277,1.10073022128834,0.82207785742732,0.373366117245504,NA,NA,NA,NA,1,314,3
NA,NA,278,1.10066384485151,0.822047988849064,0.374059796987202,NA,NA,NA,NA,1,314,3
NA,NA,279,1.10059784532102,0.821689565909996,0.37306016577826,NA,NA,NA,NA,1,314,3
NA,NA,28,1.18503500864429,0.858457785742732,0.424824049049603,NA,NA,NA,NA,1,314,3
NA,NA,280,1.10054303489229,0.821719434488252,0.373754889394982,NA,NA,NA,NA,1,314,3
NA,NA,281,1.10049345839537,0.821669653524492,0.373314712959366,NA,NA,NA,NA,1,314,3
NA,NA,282,1.10039327763766,0.821749303066507,0.373101890560073,NA,NA,NA,NA,1,314,3
NA,NA,283,1.10031130555774,0.822376543209877,0.373428166110583,NA,NA,NA,NA,1,314,3
NA,NA,284,1.10023251585546,0.822560732775787,0.373673855453944,NA,NA,NA,NA,1,314,3
NA,NA,285,1.1001232835399,0.822281959378734,0.372100520792673,NA,NA,NA,NA,1,314,3
NA,NA,286,1.10008320557065,0.822232178414974,0.372507016778961,NA,NA,NA,NA,1,314,3
NA,NA,287,1.10006658739153,0.823038630027877,0.372878182117267,NA,NA,NA,NA,1,314,3
NA,NA,288,1.09999630752323,0.823387096774194,0.372677484959579,NA,NA,NA,NA,1,314,3
NA,NA,289,1.09992410980406,0.823516527279968,0.372393463272395,NA,NA,NA,NA,1,314,3
NA,NA,29,1.18341680864629,0.85787037037037,0.422066943281411,NA,NA,NA,NA,1,314,3
NA,NA,290,1.09981745233599,0.823496614894464,0.372530172434911,NA,NA,NA,NA,1,314,3
NA,NA,291,1.0997514520809,0.823466746316209,0.372501049525686,NA,NA,NA,NA,1,314,3
NA,NA,292,1.09964617515581,0.823556352050976,0.372549017915138,NA,NA,NA,NA,1,314,3
NA,NA,293,1.09962327614433,0.823397052966945,0.372564713667112,NA,NA,NA,NA,1,314,3
NA,NA,294,1.09956952449156,0.824382716049383,0.372401867446733,NA,NA,NA,NA,1,314,3
NA,NA,295,1.09953086559047,0.824402628434887,0.372183043213493,NA,NA,NA,NA,1,314,3
NA,NA,296,1.09945705982726,0.824482277976902,0.37229047081977,NA,NA,NA,NA,1,314,3
NA,NA,297,1.099374601423,0.824482277976902,0.37065134387185,NA,NA,NA,NA,1,314,3
NA,NA,298,1.09929953164096,0.824362803663879,0.370798638637682,NA,NA,NA,NA,1,314,3
NA,NA,299,1.09919744452902,0.824362803663879,0.371019681190757,NA,NA,NA,NA,1,314,3
NA,NA,3,1.24678099698859,0.862046993229789,0.458442114187681,NA,NA,NA,NA,1,314,3
NA,NA,30,1.18189927580875,0.85787037037037,0.422066943281411,NA,NA,NA,NA,1,314,3
NA,NA,300,1.09918213662203,0.824671445639188,0.371037636265429,NA,NA,NA,NA,1,314,3
NA,NA,301,1.09909019882332,0.824651533253684,0.370784867069056,NA,NA,NA,NA,1,314,3
NA,NA,302,1.09905220734822,0.825179211469534,0.371318765864761,NA,NA,NA,NA,1,314,3
NA,NA,303,1.09897658271735,0.824910394265233,0.37111147877805,NA,NA,NA,NA,1,314,3
NA,NA,304,1.09894766775619,0.824860613301474,0.370555559367063,NA,NA,NA,NA,1,314,3
NA,NA,305,1.09887008179279,0.824900438072481,0.370685863708616,NA,NA,NA,NA,1,314,3
NA,NA,306,1.09880259152997,0.824890481879729,0.370939541704502,NA,NA,NA,NA,1,314,3
NA,NA,307,1.09875119178273,0.824392672242135,0.371000156831406,NA,NA,NA,NA,1,314,3
NA,NA,308,1.09867974581559,0.825298685782557,0.370839608234748,NA,NA,NA,NA,1,314,3
NA,NA,309,1.0986413585501,0.825716845878136,0.371457058562271,NA,NA,NA,NA,1,314,3
NA,NA,31,1.18036343682325,0.85787037037037,0.422066943281411,NA,NA,NA,NA,1,314,3
NA,NA,310,1.09852746922524,0.825756670649144,0.37200184125653,NA,NA,NA,NA,1,314,3
NA,NA,311,1.09843983344432,0.825846276383911,0.37223067371994,NA,NA,NA,NA,1,314,3
NA,NA,312,1.09838365008533,0.825597371565113,0.371865436606818,NA,NA,NA,NA,1,314,3
NA,NA,313,1.09834924965432,0.825677021107129,0.373193040816366,NA,NA,NA,NA,1,314,3
