"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.09922839064128,0.847021937372658,0.393655254419416,NA,NA,NA,NA,0.2401,322,3
NA,NA,10,0.996238712302317,0.913758827369296,0.613247204560398,NA,NA,NA,NA,0.2401,322,3
NA,NA,100,0.913207129198502,0.915148458053924,0.706012142848585,NA,NA,NA,NA,0.2401,322,3
NA,NA,1000,0.896190230277696,0.900094949854608,0.630086752522905,NA,NA,NA,NA,0.2401,322,3
NA,NA,101,0.913175394177421,0.914782505489288,0.703237993227932,NA,NA,NA,NA,0.2401,322,3
NA,NA,102,0.912718466009053,0.915009989515954,0.703494624262554,NA,NA,NA,NA,0.2401,322,3
NA,NA,103,0.912678609028516,0.915163293968706,0.704542669873948,NA,NA,NA,NA,0.2401,322,3
NA,NA,104,0.912497478386255,0.915430340434791,0.705128941202503,NA,NA,NA,NA,0.2401,322,3
NA,NA,105,0.912766304862597,0.914470951278856,0.702738884824375,NA,NA,NA,NA,0.2401,322,3
NA,NA,106,0.912464853959467,0.914639091646391,0.703732431519004,NA,NA,NA,NA,0.2401,322,3
NA,NA,107,0.912251983942859,0.914480841888711,0.704072761885544,NA,NA,NA,NA,0.2401,322,3
NA,NA,108,0.912534031713822,0.913462109073645,0.698535067474618,NA,NA,NA,NA,0.2401,322,3
NA,NA,109,0.912388241365686,0.91337309358495,0.698699432917442,NA,NA,NA,NA,0.2401,322,3
NA,NA,11,0.991571112661096,0.912295017110755,0.635568450292515,NA,NA,NA,NA,0.2401,322,3
NA,NA,110,0.912091368029651,0.913551124562341,0.699564134153125,NA,NA,NA,NA,0.2401,322,3
NA,NA,111,0.911994040951196,0.913630249441181,0.698958335083947,NA,NA,NA,NA,0.2401,322,3
NA,NA,112,0.911827629547811,0.913303859315965,0.698624573583517,NA,NA,NA,NA,0.2401,322,3
NA,NA,113,0.911585565394468,0.91335331236524,0.698967536961054,NA,NA,NA,NA,0.2401,322,3
