"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.09672738321155,0.65515894210037,0.370344156248328,NA,NA,NA,NA,0.2401,322,3
NA,NA,10,1.00625661277106,0.876441556386367,0.622237061213957,NA,NA,NA,NA,0.2401,322,3
NA,NA,100,0.914064891786675,0.906513955650505,0.682046524733161,NA,NA,NA,NA,0.2401,322,3
NA,NA,1000,0.896462406158538,0.894773801752616,0.629044458822061,NA,NA,NA,NA,0.2401,322,3
NA,NA,101,0.914050078502238,0.906415049551955,0.682943723067041,NA,NA,NA,NA,0.2401,322,3
NA,NA,102,0.914116119984372,0.90604909698732,0.681304275552072,NA,NA,NA,NA,0.2401,322,3
NA,NA,103,0.913982817572786,0.90466441160762,0.680639571212952,NA,NA,NA,NA,0.2401,322,3
NA,NA,104,0.914059858718245,0.904021521967044,0.67993023367989,NA,NA,NA,NA,0.2401,322,3
NA,NA,105,0.913944082062922,0.904575396118925,0.679709155251923,NA,NA,NA,NA,0.2401,322,3
NA,NA,106,0.913683751692038,0.905623800763555,0.68045679143026,NA,NA,NA,NA,0.2401,322,3
NA,NA,107,0.913440280718086,0.90579194113109,0.680977333119031,NA,NA,NA,NA,0.2401,322,3
NA,NA,108,0.91309836168466,0.905485332225585,0.679808769130175,NA,NA,NA,NA,0.2401,322,3
NA,NA,109,0.912937819625343,0.904535833679505,0.678993304966067,NA,NA,NA,NA,0.2401,322,3
NA,NA,11,1.00169348448099,0.875699760647242,0.62195065845229,NA,NA,NA,NA,0.2401,322,3
NA,NA,110,0.912581922832493,0.90430834965284,0.676746567633895,NA,NA,NA,NA,0.2401,322,3
NA,NA,111,0.912227228079734,0.90432813087255,0.676339717975786,NA,NA,NA,NA,0.2401,322,3
NA,NA,112,0.912446107512794,0.90444681819081,0.676543705801641,NA,NA,NA,NA,0.2401,322,3
NA,NA,113,0.912434532987116,0.903546772694004,0.674867037917653,NA,NA,NA,NA,0.2401,322,3
NA,NA,114,0.912317714255233,0.903175874824442,0.671218827769254,NA,NA,NA,NA,0.2401,322,3
NA,NA,115,0.912057174834102,0.902661563111981,0.670792713101548,NA,NA,NA,NA,0.2401,322,3
NA,NA,116,0.912530604113076,0.900910925167646,0.667547059795055,NA,NA,NA,NA,0.2401,322,3
NA,NA,117,0.912552464015134,0.901079065535181,0.666953426455138,NA,NA,NA,NA,0.2401,322,3
NA,NA,118,0.912474788531282,0.901306549561846,0.670538934679773,NA,NA,NA,NA,0.2401,322,3
NA,NA,119,0.912303745961675,0.901494471149091,0.666538734182747,NA,NA,NA,NA,0.2401,322,3
NA,NA,12,0.994913333042788,0.878172413110992,0.614549974472439,NA,NA,NA,NA,0.2401,322,3
NA,NA,120,0.912221261345393,0.901662611516626,0.66725045094037,NA,NA,NA,NA,0.2401,322,3
NA,NA,121,0.91207606317624,0.901998892251696,0.666292871583179,NA,NA,NA,NA,0.2401,322,3
NA,NA,122,0.911899759838057,0.901672502126481,0.665734583508818,NA,NA,NA,NA,0.2401,322,3
NA,NA,123,0.911777534916505,0.901692283346191,0.662198825900492,NA,NA,NA,NA,0.2401,322,3
NA,NA,124,0.9114910038713,0.902008782861551,0.665620174483131,NA,NA,NA,NA,0.2401,322,3
NA,NA,125,0.911409080708147,0.901820861274306,0.662230157925682,NA,NA,NA,NA,0.2401,322,3
NA,NA,126,0.911367790402801,0.901286768342136,0.661898418306122,NA,NA,NA,NA,0.2401,322,3
NA,NA,127,0.911161537193624,0.901177971633731,0.660754589549125,NA,NA,NA,NA,0.2401,322,3
NA,NA,128,0.91102876381603,0.901059284315471,0.660215072450967,NA,NA,NA,NA,0.2401,322,3
NA,NA,129,0.91087374910995,0.89991197357229,0.658579883599185,NA,NA,NA,NA,0.2401,322,3
NA,NA,13,0.990379069869989,0.878300991039107,0.61996995474917,NA,NA,NA,NA,0.2401,322,3
NA,NA,130,0.910799732666629,0.900446066504461,0.660396395491407,NA,NA,NA,NA,0.2401,322,3
NA,NA,131,0.910666130679477,0.900070223329971,0.659139810956262,NA,NA,NA,NA,0.2401,322,3
