"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.07954891800586,0.570716320716321,0.101038581964881,NA,NA,NA,NA,0.9508,344,3
NA,NA,10,1.00683786242002,0.649017649017649,0.144558010982512,NA,NA,NA,NA,0.9508,344,3
NA,NA,100,0.962867479658531,0.643698893698894,0.146999450751005,NA,NA,NA,NA,0.9508,344,3
NA,NA,1000,0.954941507697989,0.613016613016613,0.141930974774078,NA,NA,NA,NA,0.9508,344,3
NA,NA,101,0.962950594168657,0.645363895363895,0.147015973809158,NA,NA,NA,NA,0.9508,344,3
NA,NA,102,0.962946793840094,0.648379398379398,0.147539993981666,NA,NA,NA,NA,0.9508,344,3
NA,NA,103,0.962728702201288,0.6501184001184,0.147349209497585,NA,NA,NA,NA,0.9508,344,3
NA,NA,104,0.962623832249444,0.651450401450401,0.147537910001226,NA,NA,NA,NA,0.9508,344,3
NA,NA,105,0.962593729667093,0.650969400969401,0.147424643833979,NA,NA,NA,NA,0.9508,344,3
NA,NA,106,0.962586747805141,0.6502479002479,0.146928485611577,NA,NA,NA,NA,0.9508,344,3
NA,NA,107,0.962574555093357,0.650876900876901,0.147026366107822,NA,NA,NA,NA,0.9508,344,3
NA,NA,108,0.962398882324191,0.6498778998779,0.146617864934372,NA,NA,NA,NA,0.9508,344,3
NA,NA,109,0.962361353783821,0.649100899100899,0.146838923290535,NA,NA,NA,NA,0.9508,344,3
NA,NA,11,1.00275217183395,0.66009916009916,0.138841641908069,NA,NA,NA,NA,0.9508,344,3
NA,NA,110,0.962393572815159,0.648268398268398,0.14603262799215,NA,NA,NA,NA,0.9508,344,3
NA,NA,111,0.962208439024021,0.644623894623895,0.146138123854972,NA,NA,NA,NA,0.9508,344,3
NA,NA,112,0.962156771622764,0.646418396418396,0.146324363702796,NA,NA,NA,NA,0.9508,344,3
NA,NA,113,0.962169865213326,0.642995892995893,0.145288535352625,NA,NA,NA,NA,0.9508,344,3
NA,NA,114,0.962128629883659,0.642662892662893,0.146226275970849,NA,NA,NA,NA,0.9508,344,3
NA,NA,115,0.962096942097384,0.643957893957894,0.14678899127589,NA,NA,NA,NA,0.9508,344,3
NA,NA,116,0.962147940665641,0.645641395641396,0.149477761141309,NA,NA,NA,NA,0.9508,344,3
NA,NA,117,0.962057233133035,0.646381396381396,0.149629920112064,NA,NA,NA,NA,0.9508,344,3
NA,NA,118,0.961916628152527,0.647602397602398,0.149845458130922,NA,NA,NA,NA,0.9508,344,3
NA,NA,119,0.961802891534235,0.647176897176897,0.149425442232792,NA,NA,NA,NA,0.9508,344,3
NA,NA,12,1.00125872717288,0.66983941983942,0.145556757031,NA,NA,NA,NA,0.9508,344,3
NA,NA,120,0.961647306536364,0.648342398342398,0.148789714501571,NA,NA,NA,NA,0.9508,344,3
NA,NA,121,0.96167435010667,0.648675398675399,0.148118755465312,NA,NA,NA,NA,0.9508,344,3
NA,NA,122,0.961692943762474,0.649452399452399,0.147398764611863,NA,NA,NA,NA,0.9508,344,3
NA,NA,123,0.961638452695449,0.6501184001184,0.147815893694906,NA,NA,NA,NA,0.9508,344,3
NA,NA,124,0.96166484584159,0.6497853997854,0.146623351445651,NA,NA,NA,NA,0.9508,344,3
NA,NA,125,0.961657141310708,0.6494893994894,0.146650962676445,NA,NA,NA,NA,0.9508,344,3
NA,NA,126,0.961667889656675,0.644438894438894,0.145858094513012,NA,NA,NA,NA,0.9508,344,3
NA,NA,127,0.961839861064046,0.647842897842898,0.145552072900218,NA,NA,NA,NA,0.9508,344,3
NA,NA,128,0.961636138723347,0.646769896769897,0.145008179270336,NA,NA,NA,NA,0.9508,344,3
NA,NA,129,0.961714704863295,0.646418396418396,0.146574167537759,NA,NA,NA,NA,0.9508,344,3
NA,NA,13,0.999568103842498,0.686267436267436,0.148205916467262,NA,NA,NA,NA,0.9508,344,3
NA,NA,130,0.961672202159144,0.646547896547897,0.146680556546062,NA,NA,NA,NA,0.9508,344,3
NA,NA,131,0.961773169908517,0.646048396048396,0.146625896638905,NA,NA,NA,NA,0.9508,344,3
NA,NA,132,0.961769385200098,0.646251896251896,0.146484806304175,NA,NA,NA,NA,0.9508,344,3
NA,NA,133,0.961780152695424,0.645900395900396,0.146327812975963,NA,NA,NA,NA,0.9508,344,3
NA,NA,134,0.961696873180216,0.647010397010397,0.146541278969504,NA,NA,NA,NA,0.9508,344,3
NA,NA,135,0.961642661215819,0.643162393162393,0.146735946650642,NA,NA,NA,NA,0.9508,344,3
NA,NA,136,0.961455541908715,0.641682391682392,0.145762640984877,NA,NA,NA,NA,0.9508,344,3
NA,NA,137,0.961545368631363,0.641164391164391,0.14506642763784,NA,NA,NA,NA,0.9508,344,3
NA,NA,138,0.961480950182039,0.642921892921893,0.146160900266648,NA,NA,NA,NA,0.9508,344,3
NA,NA,139,0.961443822731065,0.643735893735894,0.146743517913363,NA,NA,NA,NA,0.9508,344,3
NA,NA,14,0.997073286495714,0.69043919043919,0.149854873184522,NA,NA,NA,NA,0.9508,344,3
NA,NA,140,0.961309176208014,0.644124394124394,0.146578872120427,NA,NA,NA,NA,0.9508,344,3
NA,NA,141,0.961414026474661,0.64027639027639,0.145494400442933,NA,NA,NA,NA,0.9508,344,3
NA,NA,142,0.961316378810191,0.637519887519888,0.145365688262855,NA,NA,NA,NA,0.9508,344,3
NA,NA,143,0.961283912500041,0.635299885299885,0.144126572915178,NA,NA,NA,NA,0.9508,344,3
NA,NA,144,0.961383858809661,0.635003885003885,0.143345396928064,NA,NA,NA,NA,0.9508,344,3
NA,NA,145,0.961368406560055,0.635410885410885,0.143035021347499,NA,NA,NA,NA,0.9508,344,3
NA,NA,146,0.961289125988927,0.635669885669886,0.143190808628561,NA,NA,NA,NA,0.9508,344,3
NA,NA,147,0.961328889009328,0.638814888814889,0.144887812952314,NA,NA,NA,NA,0.9508,344,3
NA,NA,148,0.961118521713503,0.64023939023939,0.146974884819997,NA,NA,NA,NA,0.9508,344,3
NA,NA,149,0.960893807575316,0.636927886927887,0.147280641555807,NA,NA,NA,NA,0.9508,344,3
NA,NA,15,0.994908168609,0.683140933140933,0.148867321324436,NA,NA,NA,NA,0.9508,344,3
NA,NA,150,0.960900473104866,0.635262885262885,0.146398088408477,NA,NA,NA,NA,0.9508,344,3
NA,NA,151,0.960943785193179,0.634707884707885,0.145921820256079,NA,NA,NA,NA,0.9508,344,3
NA,NA,152,0.960948897587543,0.634689384689385,0.145790390227492,NA,NA,NA,NA,0.9508,344,3
NA,NA,153,0.960857398559272,0.635003885003885,0.146867087861481,NA,NA,NA,NA,0.9508,344,3
NA,NA,154,0.960826551020722,0.634189884189884,0.146749681619105,NA,NA,NA,NA,0.9508,344,3
NA,NA,155,0.960734782067191,0.636206386206386,0.146468612671734,NA,NA,NA,NA,0.9508,344,3
NA,NA,156,0.960649984876883,0.635577385577386,0.146308102197325,NA,NA,NA,NA,0.9508,344,3
NA,NA,157,0.960657774340223,0.635299885299885,0.14616272913196,NA,NA,NA,NA,0.9508,344,3
NA,NA,158,0.960668857813906,0.635484885484885,0.146041864600388,NA,NA,NA,NA,0.9508,344,3
NA,NA,159,0.960691236953362,0.632802382802383,0.144180707857343,NA,NA,NA,NA,0.9508,344,3
NA,NA,16,0.993124034239679,0.682382432382432,0.144159714650773,NA,NA,NA,NA,0.9508,344,3
NA,NA,160,0.960534512543181,0.632617382617383,0.144241979552422,NA,NA,NA,NA,0.9508,344,3
NA,NA,161,0.960457603015908,0.632894882894883,0.14429005607533,NA,NA,NA,NA,0.9508,344,3
NA,NA,162,0.960324377623055,0.631655381655382,0.14354095476457,NA,NA,NA,NA,0.9508,344,3
NA,NA,163,0.96019482395194,0.631729381729382,0.142888358639649,NA,NA,NA,NA,0.9508,344,3
NA,NA,164,0.960259904646604,0.631729381729382,0.144281491993169,NA,NA,NA,NA,0.9508,344,3
NA,NA,165,0.960078078248349,0.632506382506382,0.144578222108429,NA,NA,NA,NA,0.9508,344,3
NA,NA,166,0.960051469045196,0.635114885114885,0.14499884339451,NA,NA,NA,NA,0.9508,344,3
NA,NA,167,0.959995426728126,0.631618381618382,0.144485067146491,NA,NA,NA,NA,0.9508,344,3
NA,NA,168,0.959920161719145,0.630693380693381,0.144319109355912,NA,NA,NA,NA,0.9508,344,3
NA,NA,169,0.959861183779463,0.631396381396381,0.143814125490908,NA,NA,NA,NA,0.9508,344,3
NA,NA,17,0.992216112124536,0.68971768971769,0.148260088235949,NA,NA,NA,NA,0.9508,344,3
NA,NA,170,0.959775384259777,0.631729381729382,0.143869816015892,NA,NA,NA,NA,0.9508,344,3
NA,NA,171,0.959702019237935,0.632330632330632,0.143622795925764,NA,NA,NA,NA,0.9508,344,3
NA,NA,172,0.959617132199513,0.632682132682133,0.143610348956406,NA,NA,NA,NA,0.9508,344,3
NA,NA,173,0.959643239938884,0.631683131683132,0.143563719418169,NA,NA,NA,NA,0.9508,344,3
NA,NA,174,0.959729926714041,0.631979131979132,0.143603274873785,NA,NA,NA,NA,0.9508,344,3
NA,NA,175,0.959597548479277,0.633144633144633,0.14445613360141,NA,NA,NA,NA,0.9508,344,3
NA,NA,176,0.959621105647537,0.634143634143634,0.144945519934846,NA,NA,NA,NA,0.9508,344,3
NA,NA,177,0.959487512469517,0.634883634883635,0.145224215168654,NA,NA,NA,NA,0.9508,344,3
NA,NA,178,0.959488220323352,0.634994634994635,0.145368424817942,NA,NA,NA,NA,0.9508,344,3
NA,NA,179,0.959576046320377,0.635087135087135,0.145203856996623,NA,NA,NA,NA,0.9508,344,3
NA,NA,18,0.990742964258484,0.68977318977319,0.15701686636909,NA,NA,NA,NA,0.9508,344,3
NA,NA,180,0.959572183627277,0.634791134791135,0.144697557438238,NA,NA,NA,NA,0.9508,344,3
NA,NA,181,0.959542840144905,0.635031635031635,0.144880760215132,NA,NA,NA,NA,0.9508,344,3
NA,NA,182,0.959548730404635,0.636160136160136,0.14568966119314,NA,NA,NA,NA,0.9508,344,3
NA,NA,183,0.959536487962713,0.634532134532135,0.145225805190598,NA,NA,NA,NA,0.9508,344,3
NA,NA,184,0.959577248407802,0.611203611203611,0.140326113801532,NA,NA,NA,NA,0.9508,344,3
NA,NA,185,0.959521112723519,0.611148111148111,0.140310807529525,NA,NA,NA,NA,0.9508,344,3
NA,NA,186,0.959526472332347,0.611055611055611,0.140297321958474,NA,NA,NA,NA,0.9508,344,3
NA,NA,187,0.959506637931787,0.612702112702113,0.140774323471418,NA,NA,NA,NA,0.9508,344,3
NA,NA,188,0.959490991809964,0.613701113701114,0.140832346141598,NA,NA,NA,NA,0.9508,344,3
NA,NA,189,0.959362982696517,0.614089614089614,0.141184729731486,NA,NA,NA,NA,0.9508,344,3
NA,NA,19,0.989159688770069,0.693066193066193,0.160373743849445,NA,NA,NA,NA,0.9508,344,3
NA,NA,190,0.959354460407567,0.613608613608614,0.141208394508972,NA,NA,NA,NA,0.9508,344,3
NA,NA,191,0.959327952780372,0.614404114404114,0.141990972251021,NA,NA,NA,NA,0.9508,344,3
NA,NA,192,0.959309735071673,0.614959114959115,0.142056621996792,NA,NA,NA,NA,0.9508,344,3
NA,NA,193,0.959235551976764,0.61976911976912,0.14262883404374,NA,NA,NA,NA,0.9508,344,3
NA,NA,194,0.959192259049453,0.61969511969512,0.142449859974863,NA,NA,NA,NA,0.9508,344,3
NA,NA,195,0.959225286141228,0.618807118807119,0.142234681153143,NA,NA,NA,NA,0.9508,344,3
NA,NA,196,0.959285394279781,0.619029119029119,0.142303736231638,NA,NA,NA,NA,0.9508,344,3
NA,NA,197,0.95923961488667,0.61975061975062,0.142705765999228,NA,NA,NA,NA,0.9508,344,3
NA,NA,198,0.959244113313702,0.61982461982462,0.14272501246127,NA,NA,NA,NA,0.9508,344,3
NA,NA,199,0.95908044673033,0.61976911976912,0.142755132728286,NA,NA,NA,NA,0.9508,344,3
NA,NA,2,1.06415927767214,0.589345839345839,0.11702023426177,NA,NA,NA,NA,0.9508,344,3
NA,NA,20,0.987645479502835,0.689440189440189,0.162613999497701,NA,NA,NA,NA,0.9508,344,3
NA,NA,200,0.958986181865619,0.61969511969512,0.142702934019645,NA,NA,NA,NA,0.9508,344,3
NA,NA,201,0.958858065155125,0.620620120620121,0.144020452060361,NA,NA,NA,NA,0.9508,344,3
NA,NA,202,0.958801129454413,0.620916120916121,0.143985817970136,NA,NA,NA,NA,0.9508,344,3
NA,NA,203,0.958874555078849,0.62012062012062,0.142605477729276,NA,NA,NA,NA,0.9508,344,3
NA,NA,204,0.958911403298578,0.620879120879121,0.142956084881376,NA,NA,NA,NA,0.9508,344,3
NA,NA,205,0.958803151590067,0.619214119214119,0.141844146320604,NA,NA,NA,NA,0.9508,344,3
NA,NA,206,0.958830986308799,0.617234617234617,0.140591107523573,NA,NA,NA,NA,0.9508,344,3
NA,NA,207,0.958721622440952,0.617641617641618,0.14192655521642,NA,NA,NA,NA,0.9508,344,3
NA,NA,208,0.958643765381151,0.618400118400118,0.141904798693365,NA,NA,NA,NA,0.9508,344,3
NA,NA,209,0.958699801487171,0.618511118511119,0.141882287284927,NA,NA,NA,NA,0.9508,344,3
NA,NA,21,0.986984687334695,0.693491693491693,0.162564168628545,NA,NA,NA,NA,0.9508,344,3
NA,NA,210,0.958641571188151,0.618233618233618,0.141659404356124,NA,NA,NA,NA,0.9508,344,3
NA,NA,211,0.958571409226961,0.618344618344618,0.141462744974341,NA,NA,NA,NA,0.9508,344,3
NA,NA,212,0.958501057431187,0.618196618196618,0.140659849724439,NA,NA,NA,NA,0.9508,344,3
NA,NA,213,0.958421515607561,0.618788618788619,0.141956749974697,NA,NA,NA,NA,0.9508,344,3
NA,NA,214,0.958436579075132,0.618548118548119,0.141974191443207,NA,NA,NA,NA,0.9508,344,3
NA,NA,215,0.958437052490709,0.618677618677619,0.142173398033747,NA,NA,NA,NA,0.9508,344,3
NA,NA,216,0.958445104541154,0.618992118992119,0.142673385525453,NA,NA,NA,NA,0.9508,344,3
NA,NA,217,0.958261751572505,0.620731120731121,0.143265481498191,NA,NA,NA,NA,0.9508,344,3
NA,NA,218,0.958280950315573,0.620712620712621,0.143210152114224,NA,NA,NA,NA,0.9508,344,3
NA,NA,219,0.958306515338872,0.620657120657121,0.143427751312994,NA,NA,NA,NA,0.9508,344,3
