"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.21317945120916,0.714733721655919,0.27221843835355,NA,NA,NA,NA,0.9429,313,3
NA,NA,10,1.17184345354374,0.760063449136676,0.279472803257007,NA,NA,NA,NA,0.9429,313,3
NA,NA,100,1.08755945885532,0.652475556480133,0.237385482138301,NA,NA,NA,NA,0.9429,313,3
NA,NA,1000,1.06218102643742,0.61176409402954,0.224021083412168,NA,NA,NA,NA,0.9429,313,3
NA,NA,101,1.08737885466497,0.646484293738298,0.235194858556873,NA,NA,NA,NA,0.9429,313,3
NA,NA,102,1.08713750138492,0.645745787393385,0.235621286461564,NA,NA,NA,NA,0.9429,313,3
NA,NA,103,1.08684198871366,0.645340128978573,0.235074033696688,NA,NA,NA,NA,0.9429,313,3
NA,NA,104,1.08651798701198,0.644372789681714,0.233952209465336,NA,NA,NA,NA,0.9429,313,3
NA,NA,105,1.08640613663741,0.643800707301851,0.233917678160899,NA,NA,NA,NA,0.9429,313,3
NA,NA,106,1.08613374497674,0.642510921572707,0.233789564732012,NA,NA,NA,NA,0.9429,313,3
NA,NA,107,1.08586060445788,0.640258997295611,0.245962809575181,NA,NA,NA,NA,0.9429,313,3
NA,NA,108,1.08566866581719,0.639395672976909,0.232021420698053,NA,NA,NA,NA,0.9429,313,3
NA,NA,109,1.08555397628112,0.63956209694196,0.232255117108221,NA,NA,NA,NA,0.9429,313,3
NA,NA,11,1.16876090044592,0.759694195964219,0.27757079559867,NA,NA,NA,NA,0.9429,313,3
NA,NA,110,1.08550617656372,0.637284168920325,0.231761600787822,NA,NA,NA,NA,0.9429,313,3
NA,NA,111,1.08522562927937,0.636951320990223,0.231812659411325,NA,NA,NA,NA,0.9429,313,3
NA,NA,112,1.08488061152704,0.636888912003329,0.231240282941832,NA,NA,NA,NA,0.9429,313,3
NA,NA,113,1.08487100375332,0.636712086540462,0.230486833709781,NA,NA,NA,NA,0.9429,313,3
NA,NA,114,1.08470615986694,0.636868109007697,0.230741595921924,NA,NA,NA,NA,0.9429,313,3
NA,NA,115,1.08449365464052,0.63599438319118,0.229127399105571,NA,NA,NA,NA,0.9429,313,3
NA,NA,116,1.08424219487861,0.635297482837529,0.248760870756394,NA,NA,NA,NA,0.9429,313,3
NA,NA,117,1.08418960256097,0.637242562929062,0.249724173158023,NA,NA,NA,NA,0.9429,313,3
NA,NA,118,1.08389295136717,0.639468483461618,0.250459256928857,NA,NA,NA,NA,0.9429,313,3
NA,NA,119,1.08388651210553,0.639239650509673,0.250446927073595,NA,NA,NA,NA,0.9429,313,3
NA,NA,12,1.16549588248075,0.760744747243603,0.280747074819802,NA,NA,NA,NA,0.9429,313,3
NA,NA,120,1.08379927779423,0.63835552319534,0.249712862011389,NA,NA,NA,NA,0.9429,313,3
NA,NA,121,1.08360593292594,0.639655710422301,0.250712122942234,NA,NA,NA,NA,0.9429,313,3
NA,NA,122,1.0834389817851,0.636784897025172,0.250684032552605,NA,NA,NA,NA,0.9429,313,3
NA,NA,123,1.08322853306782,0.636275223632203,0.250240455050527,NA,NA,NA,NA,0.9429,313,3
NA,NA,124,1.08313289969574,0.635037445392136,0.249377868241493,NA,NA,NA,NA,0.9429,313,3
NA,NA,125,1.08297160830984,0.635505512793842,0.251706662195941,NA,NA,NA,NA,0.9429,313,3
NA,NA,126,1.08271520413175,0.634746203453297,0.250920734558653,NA,NA,NA,NA,0.9429,313,3
NA,NA,127,1.08254883041809,0.633456417724152,0.249847913020879,NA,NA,NA,NA,0.9429,313,3
NA,NA,128,1.082405331105,0.633368004992719,0.249683905409645,NA,NA,NA,NA,0.9429,313,3
NA,NA,129,1.0822680383335,0.633732057416268,0.249629876766918,NA,NA,NA,NA,0.9429,313,3
NA,NA,13,1.16244988435622,0.750291241938839,0.273741698758014,NA,NA,NA,NA,0.9429,313,3
NA,NA,130,1.08197239834912,0.632671104639068,0.236757213259428,NA,NA,NA,NA,0.9429,313,3
NA,NA,131,1.08187095893166,0.633638443935927,0.235733932355949,NA,NA,NA,NA,0.9429,313,3
NA,NA,132,1.08168456849906,0.631703765342209,0.235736802201306,NA,NA,NA,NA,0.9429,313,3
