"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,0.999914681825877,0.783309625414889,0.516669080860141,NA,NA,NA,NA,0.7763,305,3
NA,NA,10,0.894269175982651,0.928802486697224,0.601671310841546,NA,NA,NA,NA,0.7763,305,3
NA,NA,100,0.823766900623463,0.922132658974764,0.648029508788892,NA,NA,NA,NA,0.7763,305,3
NA,NA,1000,0.809628271173227,0.920531057373163,0.602182796702226,NA,NA,NA,NA,0.7763,305,3
NA,NA,101,0.823670162261436,0.922269638059112,0.648578719837657,NA,NA,NA,NA,0.7763,305,3
NA,NA,102,0.823608520400292,0.921932458774564,0.647043961878907,NA,NA,NA,NA,0.7763,305,3
NA,NA,103,0.82348489384492,0.921595279490016,0.645769944603968,NA,NA,NA,NA,0.7763,305,3
NA,NA,104,0.823339521099722,0.921437226700385,0.644796533346621,NA,NA,NA,NA,0.7763,305,3
NA,NA,105,0.823184776234411,0.921500447816237,0.650937327813696,NA,NA,NA,NA,0.7763,305,3
NA,NA,106,0.82309480527782,0.921458300405669,0.650850112545527,NA,NA,NA,NA,0.7763,305,3
NA,NA,107,0.823139077316903,0.921395079289816,0.650305063841775,NA,NA,NA,NA,0.7763,305,3
NA,NA,108,0.823036942945792,0.9214161529951,0.650035977859459,NA,NA,NA,NA,0.7763,305,3
NA,NA,109,0.822838959548822,0.921584742637374,0.651518943045192,NA,NA,NA,NA,0.7763,305,3
NA,NA,11,0.889554236141576,0.929445234708393,0.607378716538071,NA,NA,NA,NA,0.7763,305,3
NA,NA,110,0.822770460974315,0.922000948316738,0.650779594119108,NA,NA,NA,NA,0.7763,305,3
NA,NA,111,0.822710065378656,0.921821821821822,0.64979887374585,NA,NA,NA,NA,0.7763,305,3
NA,NA,112,0.822609696614365,0.921484642537274,0.646349589551387,NA,NA,NA,NA,0.7763,305,3
NA,NA,113,0.822528703792699,0.921579474211053,0.646840839220073,NA,NA,NA,NA,0.7763,305,3
NA,NA,114,0.822237829600958,0.921937727200885,0.646904219309213,NA,NA,NA,NA,0.7763,305,3
NA,NA,115,0.822041555192207,0.922317053896001,0.647549048006457,NA,NA,NA,NA,0.7763,305,3
NA,NA,116,0.82207043353882,0.922380275011854,0.645654411478583,NA,NA,NA,NA,0.7763,305,3
NA,NA,117,0.821961516381517,0.922148464253727,0.644822616294421,NA,NA,NA,NA,0.7763,305,3
NA,NA,118,0.821741033111869,0.922401348717138,0.645211318856528,NA,NA,NA,NA,0.7763,305,3
NA,NA,119,0.821740153123049,0.922633159475265,0.643620853086298,NA,NA,NA,NA,0.7763,305,3
NA,NA,12,0.885575921272763,0.932722195880091,0.621384887856214,NA,NA,NA,NA,0.7763,305,3
NA,NA,120,0.821753740880222,0.922580475212054,0.637700789476018,NA,NA,NA,NA,0.7763,305,3
NA,NA,121,0.82159463101977,0.922822822822823,0.638003476062324,NA,NA,NA,NA,0.7763,305,3
NA,NA,122,0.821420340583932,0.91693272219588,0.636827283583204,NA,NA,NA,NA,0.7763,305,3
