"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.08229196075555,0.648046398046398,0.206223752627294,NA,NA,NA,NA,0.9508,344,3
NA,NA,10,1.00712796396538,0.706210456210456,0.212758549271908,NA,NA,NA,NA,0.9508,344,3
NA,NA,100,0.968481540261783,0.658600658600659,0.164064405813252,NA,NA,NA,NA,0.9508,344,3
NA,NA,1000,0.962847631105853,0.653966403966404,0.194862588592123,NA,NA,NA,NA,0.9508,344,3
NA,NA,101,0.968854617945267,0.657620157620158,0.162379424334267,NA,NA,NA,NA,0.9508,344,3
NA,NA,102,0.968812588534467,0.658452658452658,0.164037734583763,NA,NA,NA,NA,0.9508,344,3
NA,NA,103,0.968673337400423,0.658119658119658,0.163776573071593,NA,NA,NA,NA,0.9508,344,3
NA,NA,104,0.96856662215788,0.660950160950161,0.164618612600034,NA,NA,NA,NA,0.9508,344,3
NA,NA,105,0.968674124494991,0.660709660709661,0.164458297808338,NA,NA,NA,NA,0.9508,344,3
NA,NA,106,0.968583484777636,0.660580160580161,0.164302094330357,NA,NA,NA,NA,0.9508,344,3
NA,NA,107,0.968504345173038,0.660894660894661,0.163809728707659,NA,NA,NA,NA,0.9508,344,3
NA,NA,108,0.96833440849163,0.660802160802161,0.163919858069273,NA,NA,NA,NA,0.9508,344,3
NA,NA,109,0.968031800133007,0.660950160950161,0.164625474230561,NA,NA,NA,NA,0.9508,344,3
NA,NA,11,1.00438040506077,0.703879453879454,0.223367638348477,NA,NA,NA,NA,0.9508,344,3
NA,NA,110,0.968035993526326,0.664002664002664,0.167831492253877,NA,NA,NA,NA,0.9508,344,3
NA,NA,111,0.967841997954022,0.664021164021164,0.168504525353097,NA,NA,NA,NA,0.9508,344,3
NA,NA,112,0.96783944167039,0.663965663965664,0.169208639867892,NA,NA,NA,NA,0.9508,344,3
NA,NA,113,0.967779027513275,0.664465164465164,0.17016962091418,NA,NA,NA,NA,0.9508,344,3
NA,NA,114,0.967639852105125,0.664798164798165,0.170473362360143,NA,NA,NA,NA,0.9508,344,3
NA,NA,115,0.967617298640587,0.664613164613165,0.170283201399572,NA,NA,NA,NA,0.9508,344,3
NA,NA,116,0.967585641900432,0.670977170977171,0.169858593391618,NA,NA,NA,NA,0.9508,344,3
NA,NA,117,0.96747540150992,0.671661671661672,0.170155398745993,NA,NA,NA,NA,0.9508,344,3
NA,NA,118,0.967411188763655,0.671199171199171,0.168841497576975,NA,NA,NA,NA,0.9508,344,3
NA,NA,119,0.967272786898974,0.671236171236171,0.168855238615654,NA,NA,NA,NA,0.9508,344,3
NA,NA,12,1.00138226174863,0.693648943648944,0.212999500061584,NA,NA,NA,NA,0.9508,344,3
NA,NA,120,0.967153814305017,0.671550671550672,0.170157556886278,NA,NA,NA,NA,0.9508,344,3
NA,NA,121,0.967056399606069,0.671328671328671,0.16990586429385,NA,NA,NA,NA,0.9508,344,3
NA,NA,122,0.967088895043277,0.671606171606172,0.170039147263781,NA,NA,NA,NA,0.9508,344,3
NA,NA,123,0.967147489614851,0.671106671106671,0.169373420766831,NA,NA,NA,NA,0.9508,344,3
NA,NA,124,0.967072984272428,0.671735671735672,0.169598626774642,NA,NA,NA,NA,0.9508,344,3
NA,NA,125,0.967086512476966,0.671735671735672,0.170902788828943,NA,NA,NA,NA,0.9508,344,3
NA,NA,126,0.967116538688913,0.672679172679173,0.170088236019301,NA,NA,NA,NA,0.9508,344,3
NA,NA,127,0.967049316248954,0.673770673770674,0.170212556621501,NA,NA,NA,NA,0.9508,344,3
NA,NA,128,0.966873260540755,0.674307174307174,0.171068628948946,NA,NA,NA,NA,0.9508,344,3
NA,NA,129,0.966862391191362,0.676101676101676,0.17194734148651,NA,NA,NA,NA,0.9508,344,3
NA,NA,13,0.999561650563238,0.693260443260443,0.208038414292755,NA,NA,NA,NA,0.9508,344,3
NA,NA,130,0.966848900156253,0.675713175713176,0.169923315606678,NA,NA,NA,NA,0.9508,344,3
NA,NA,131,0.966735670700259,0.675787175787176,0.170476500784757,NA,NA,NA,NA,0.9508,344,3
NA,NA,132,0.966752281770892,0.675454175454176,0.171224039137666,NA,NA,NA,NA,0.9508,344,3
NA,NA,133,0.966688796629703,0.675380175380175,0.171733748668655,NA,NA,NA,NA,0.9508,344,3
NA,NA,134,0.966596446537768,0.67023717023717,0.170000133247984,NA,NA,NA,NA,0.9508,344,3
NA,NA,135,0.966687998809529,0.671846671846672,0.169838526182956,NA,NA,NA,NA,0.9508,344,3
NA,NA,136,0.966615708575659,0.67031117031117,0.169972133446922,NA,NA,NA,NA,0.9508,344,3
NA,NA,137,0.966528976995398,0.670533170533171,0.17006516024759,NA,NA,NA,NA,0.9508,344,3
NA,NA,138,0.966503605782882,0.670755170755171,0.18394155363168,NA,NA,NA,NA,0.9508,344,3
NA,NA,139,0.966480108304642,0.665787915787916,0.183192286123739,NA,NA,NA,NA,0.9508,344,3
NA,NA,14,0.997365165892327,0.693870943870944,0.17757235586732,NA,NA,NA,NA,0.9508,344,3
NA,NA,140,0.966370648622051,0.663123913123913,0.182292065659613,NA,NA,NA,NA,0.9508,344,3
NA,NA,141,0.966352794565594,0.664742664742665,0.16930478384686,NA,NA,NA,NA,0.9508,344,3
NA,NA,142,0.966300173629538,0.666056166056166,0.169676782856586,NA,NA,NA,NA,0.9508,344,3
NA,NA,143,0.966419586540525,0.666185666185666,0.182113148638606,NA,NA,NA,NA,0.9508,344,3
NA,NA,144,0.966343588214757,0.665630665630666,0.181941172342318,NA,NA,NA,NA,0.9508,344,3
NA,NA,145,0.966270759403452,0.665538165538166,0.181775534377616,NA,NA,NA,NA,0.9508,344,3
NA,NA,146,0.966281356012103,0.665982165982166,0.181946653388899,NA,NA,NA,NA,0.9508,344,3
