"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.21346924611881,0.690721863948409,0.240248378702508,NA,NA,NA,NA,0.9429,313,3
NA,NA,10,1.17275313412165,0.650774911587269,0.247593315531693,NA,NA,NA,NA,0.9429,313,3
NA,NA,100,1.08852051581618,0.625202829207406,0.262126098638635,NA,NA,NA,NA,0.9429,313,3
NA,NA,1000,1.06501789810043,0.601071354275016,0.229205357635374,NA,NA,NA,NA,0.9429,313,3
NA,NA,101,1.08828456051532,0.625452465154982,0.262002109189848,NA,NA,NA,NA,0.9429,313,3
NA,NA,102,1.08812380670168,0.625026003744539,0.261703967318218,NA,NA,NA,NA,0.9429,313,3
NA,NA,103,1.08795258710019,0.624713958810069,0.243586403161441,NA,NA,NA,NA,0.9429,313,3
NA,NA,104,1.08795250025215,0.624781568545871,0.261163908715765,NA,NA,NA,NA,0.9429,313,3
NA,NA,105,1.08777182510013,0.622732473476181,0.260561789382614,NA,NA,NA,NA,0.9429,313,3
NA,NA,106,1.08762562838453,0.620912211358436,0.261311178535109,NA,NA,NA,NA,0.9429,313,3
NA,NA,107,1.08742017348446,0.621338672768879,0.26102852821947,NA,NA,NA,NA,0.9429,313,3
NA,NA,108,1.0871358249154,0.623450176825463,0.262191759618458,NA,NA,NA,NA,0.9429,313,3
NA,NA,109,1.08689020608881,0.619731641356355,0.26108156786193,NA,NA,NA,NA,0.9429,313,3
NA,NA,11,1.16941369535233,0.665924693155814,0.25187764686972,NA,NA,NA,NA,0.9429,313,3
NA,NA,110,1.08669790586235,0.620730185146661,0.260493364827433,NA,NA,NA,NA,0.9429,313,3
NA,NA,111,1.08646968785982,0.619294778448097,0.259694071694245,NA,NA,NA,NA,0.9429,313,3
NA,NA,112,1.08632096258865,0.612596213854795,0.258416586536187,NA,NA,NA,NA,0.9429,313,3
NA,NA,113,1.08624962293207,0.611400041605991,0.257067292075022,NA,NA,NA,NA,0.9429,313,3
NA,NA,114,1.08606606313858,0.61415123777824,0.258137993260806,NA,NA,NA,NA,0.9429,313,3
NA,NA,115,1.08586395364155,0.614640108175577,0.258281371377153,NA,NA,NA,NA,0.9429,313,3
NA,NA,116,1.08563531427642,0.614286457249844,0.259024150731874,NA,NA,NA,NA,0.9429,313,3
NA,NA,117,1.08555736083913,0.614816933638444,0.259010073265509,NA,NA,NA,NA,0.9429,313,3
NA,NA,118,1.08545314020997,0.617989390472228,0.260039419985662,NA,NA,NA,NA,0.9429,313,3
NA,NA,119,1.08529081650804,0.617105263157895,0.259613024266001,NA,NA,NA,NA,0.9429,313,3
NA,NA,12,1.16615387616891,0.667266486374038,0.255770721366203,NA,NA,NA,NA,0.9429,313,3
NA,NA,120,1.08507001771691,0.617490118577075,0.260008290664222,NA,NA,NA,NA,0.9429,313,3
NA,NA,121,1.0849119943101,0.616980445184107,0.260106967965751,NA,NA,NA,NA,0.9429,313,3
NA,NA,122,1.08465430461803,0.615711462450593,0.260134760802958,NA,NA,NA,NA,0.9429,313,3
NA,NA,123,1.08457578149153,0.615690659454961,0.259916174718417,NA,NA,NA,NA,0.9429,313,3
NA,NA,124,1.08453287683077,0.61422404826295,0.258337479861069,NA,NA,NA,NA,0.9429,313,3
NA,NA,125,1.08438111793033,0.614338464738922,0.258284372759085,NA,NA,NA,NA,0.9429,313,3
NA,NA,126,1.08427988403678,0.614213646765134,0.25764742744539,NA,NA,NA,NA,0.9429,313,3
NA,NA,127,1.08420692957015,0.613714374869981,0.257325189987809,NA,NA,NA,NA,0.9429,313,3
NA,NA,128,1.08401948814476,0.614858539629707,0.257585374225546,NA,NA,NA,NA,0.9429,313,3
NA,NA,129,1.08380472100053,0.614848138131891,0.257360865707977,NA,NA,NA,NA,0.9429,313,3
NA,NA,13,1.16285206402641,0.663480341169128,0.256834679296237,NA,NA,NA,NA,0.9429,313,3
NA,NA,130,1.08357166731315,0.614858539629707,0.25800998659959,NA,NA,NA,NA,0.9429,313,3
NA,NA,131,1.08342186984387,0.614983357603495,0.258240912623946,NA,NA,NA,NA,0.9429,313,3
NA,NA,132,1.08318880358731,0.613984813813189,0.257415360173615,NA,NA,NA,NA,0.9429,313,3
NA,NA,133,1.08304519525475,0.613797586852507,0.257139136641959,NA,NA,NA,NA,0.9429,313,3
NA,NA,134,1.08288333882525,0.614354066985646,0.257419224668122,NA,NA,NA,NA,0.9429,313,3
NA,NA,135,1.08272599648312,0.612845849802372,0.257111033497524,NA,NA,NA,NA,0.9429,313,3
