"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.52384336499691,0.706908878627276,0.474035466458616,NA,NA,NA,NA,0.2259,327,3
NA,NA,10,1.4698963948225,0.732250616571339,0.467607476801259,NA,NA,NA,NA,0.2259,327,3
NA,NA,100,1.44015493798985,0.747350055097864,0.494516037859402,NA,NA,NA,NA,0.2259,327,3
NA,NA,1000,1.43861979954603,0.672954819751272,0.424420703433317,NA,NA,NA,NA,0.2259,327,3
NA,NA,101,1.44157133510069,0.746316970142205,0.494812393242123,NA,NA,NA,NA,0.2259,327,3
NA,NA,102,1.44145489501943,0.750042635252138,0.494371445099099,NA,NA,NA,NA,0.2259,327,3
NA,NA,103,1.44116083886575,0.750268930051949,0.496700052209974,NA,NA,NA,NA,0.2259,327,3
NA,NA,104,1.44162976035544,0.746897465498242,0.496608191487176,NA,NA,NA,NA,0.2259,327,3
NA,NA,105,1.4415403521324,0.746785957915727,0.498390719443764,NA,NA,NA,NA,0.2259,327,3
NA,NA,106,1.44166030187414,0.74771081492365,0.496530520744515,NA,NA,NA,NA,0.2259,327,3
NA,NA,107,1.44098336341592,0.747822322506166,0.497063636299797,NA,NA,NA,NA,0.2259,327,3
NA,NA,108,1.44129746851794,0.750570656451698,0.498512684005159,NA,NA,NA,NA,0.2259,327,3
NA,NA,109,1.44212962406195,0.74923912473107,0.497320947341118,NA,NA,NA,NA,0.2259,327,3
NA,NA,11,1.46973118063728,0.73501206905599,0.462702979450041,NA,NA,NA,NA,0.2259,327,3
NA,NA,110,1.4428936945362,0.757247992863515,0.495205354036695,NA,NA,NA,NA,0.2259,327,3
NA,NA,111,1.44343223651102,0.755621294012699,0.49353155781457,NA,NA,NA,NA,0.2259,327,3
NA,NA,112,1.4439827084445,0.756808521803012,0.491100595290029,NA,NA,NA,NA,0.2259,327,3
NA,NA,113,1.44445105921739,0.753082856693079,0.484452653336797,NA,NA,NA,NA,0.2259,327,3
NA,NA,114,1.44440413390444,0.750970771894842,0.479425160286054,NA,NA,NA,NA,0.2259,327,3
NA,NA,115,1.4447128582488,0.736940494306554,0.474707247441184,NA,NA,NA,NA,0.2259,327,3
NA,NA,116,1.44406970155757,0.736323922967938,0.47330206614774,NA,NA,NA,NA,0.2259,327,3
NA,NA,117,1.44400415215532,0.733273862622658,0.475793629099839,NA,NA,NA,NA,0.2259,327,3
NA,NA,118,1.44302433588274,0.732617935666684,0.474556513211277,NA,NA,NA,NA,0.2259,327,3
NA,NA,119,1.44279634948544,0.732585139318885,0.475014240898645,NA,NA,NA,NA,0.2259,327,3
NA,NA,12,1.46973203510059,0.738747573070263,0.471645132824761,NA,NA,NA,NA,0.2259,327,3
NA,NA,120,1.44401082943907,0.731240489059138,0.473886204868631,NA,NA,NA,NA,0.2259,327,3
NA,NA,121,1.44489453826023,0.729495723356247,0.46961357578626,NA,NA,NA,NA,0.2259,327,3
NA,NA,122,1.44526564316054,0.729659705095241,0.471859822722603,NA,NA,NA,NA,0.2259,327,3
NA,NA,123,1.44587282760172,0.729403893582411,0.470248062616698,NA,NA,NA,NA,0.2259,327,3
NA,NA,124,1.4463226351477,0.726832659914992,0.465456024189694,NA,NA,NA,NA,0.2259,327,3
NA,NA,125,1.44732323277528,0.723513669517763,0.45683451769501,NA,NA,NA,NA,0.2259,327,3
NA,NA,126,1.44683151724143,0.713943695230099,0.457166772334423,NA,NA,NA,NA,0.2259,327,3
NA,NA,127,1.44746100902569,0.714002728656137,0.456345061285435,NA,NA,NA,NA,0.2259,327,3
NA,NA,128,1.44744149798415,0.714370047751482,0.453689942232215,NA,NA,NA,NA,0.2259,327,3
