"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.38454595947715,0.791267906126181,0.381269510343314,NA,NA,NA,NA,0.3946,309,3
NA,NA,10,1.32644840657913,0.809288326729656,0.459820825324236,NA,NA,NA,NA,0.3946,309,3
NA,NA,100,1.28759736722298,0.756651935385553,0.455406765254975,NA,NA,NA,NA,0.3946,309,3
NA,NA,1000,1.27786870372827,0.740384029259372,0.423165799652177,NA,NA,NA,NA,0.3946,309,3
NA,NA,101,1.28818285173226,0.757109113075282,0.455314264939884,NA,NA,NA,NA,0.3946,309,3
NA,NA,102,1.28790883483345,0.757573910393173,0.454519562794827,NA,NA,NA,NA,0.3946,309,3
NA,NA,103,1.28754849146077,0.757787259981713,0.454686254488021,NA,NA,NA,NA,0.3946,309,3
NA,NA,104,1.28664956979484,0.757871075891496,0.45626087433091,NA,NA,NA,NA,0.3946,309,3
NA,NA,105,1.28644486296383,0.757772020725389,0.456988651412615,NA,NA,NA,NA,0.3946,309,3
NA,NA,106,1.28667494168126,0.75710149344712,0.458368154008305,NA,NA,NA,NA,0.3946,309,3
NA,NA,107,1.28700655927501,0.760027430661384,0.460595870309171,NA,NA,NA,NA,0.3946,309,3
NA,NA,108,1.28704768533402,0.759814081072844,0.459329825561265,NA,NA,NA,NA,0.3946,309,3
NA,NA,109,1.287030858784,0.759722645534898,0.460078205451804,NA,NA,NA,NA,0.3946,309,3
NA,NA,11,1.32414729304536,0.801573453215483,0.444892937251388,NA,NA,NA,NA,0.3946,309,3
NA,NA,110,1.28671165250212,0.759676927765925,0.458494172841592,NA,NA,NA,NA,0.3946,309,3
NA,NA,111,1.28629880248783,0.759707406278574,0.458500718725938,NA,NA,NA,NA,0.3946,309,3
NA,NA,112,1.28628115342448,0.761147516001219,0.45993291423402,NA,NA,NA,NA,0.3946,309,3
NA,NA,113,1.28606785231273,0.759760743675709,0.458836691691933,NA,NA,NA,NA,0.3946,309,3
NA,NA,114,1.28585263767744,0.758975921975008,0.458751189453556,NA,NA,NA,NA,0.3946,309,3
NA,NA,115,1.28582789250796,0.760850350502895,0.460019003724528,NA,NA,NA,NA,0.3946,309,3
NA,NA,116,1.28561456181029,0.760530326120085,0.459796506355027,NA,NA,NA,NA,0.3946,309,3
NA,NA,117,1.28596216833205,0.758960682718683,0.457826165601789,NA,NA,NA,NA,0.3946,309,3
NA,NA,118,1.28549605151723,0.755120390124962,0.456755157783793,NA,NA,NA,NA,0.3946,309,3
NA,NA,119,1.28592309101518,0.755105150868638,0.45525221274337,NA,NA,NA,NA,0.3946,309,3
NA,NA,12,1.32086072997734,0.8022744590064,0.457961351711181,NA,NA,NA,NA,0.3946,309,3
NA,NA,120,1.28632791427608,0.753863151478208,0.453263670988929,NA,NA,NA,NA,0.3946,309,3
NA,NA,121,1.28619495740445,0.757718683328254,0.455496515693686,NA,NA,NA,NA,0.3946,309,3
NA,NA,122,1.28629068567226,0.757642487046632,0.454646944571477,NA,NA,NA,NA,0.3946,309,3
NA,NA,123,1.2854179792048,0.758282535812252,0.454865164989914,NA,NA,NA,NA,0.3946,309,3
NA,NA,124,1.28569796427557,0.758934014020116,0.455390540759645,NA,NA,NA,NA,0.3946,309,3
NA,NA,125,1.28583928896651,0.758423498933252,0.454630704867302,NA,NA,NA,NA,0.3946,309,3
NA,NA,126,1.2863649794804,0.755524230417556,0.451113385876296,NA,NA,NA,NA,0.3946,309,3
NA,NA,127,1.28658750524967,0.754499390429747,0.450552134357097,NA,NA,NA,NA,0.3946,309,3
NA,NA,128,1.2863533803162,0.755596616885096,0.449710394541312,NA,NA,NA,NA,0.3946,309,3
NA,NA,129,1.28588482592171,0.756770039622066,0.451628151951335,NA,NA,NA,NA,0.3946,309,3
NA,NA,13,1.31902264935013,0.796933099664736,0.454501009329812,NA,NA,NA,NA,0.3946,309,3
NA,NA,130,1.28597090565661,0.757631057604389,0.454434267553492,NA,NA,NA,NA,0.3946,309,3
NA,NA,131,1.28581061517471,0.757661536117037,0.451866132945208,NA,NA,NA,NA,0.3946,309,3
NA,NA,132,1.28600174915489,0.756876714416337,0.451256831502183,NA,NA,NA,NA,0.3946,309,3
NA,NA,133,1.28566128874032,0.758968302346845,0.452563041220351,NA,NA,NA,NA,0.3946,309,3
NA,NA,134,1.28565509072747,0.757802499238037,0.451397472173784,NA,NA,NA,NA,0.3946,309,3
NA,NA,135,1.28556643176502,0.757231027125876,0.44986601221159,NA,NA,NA,NA,0.3946,309,3
NA,NA,136,1.28476124969204,0.758065376409631,0.454207428049613,NA,NA,NA,NA,0.3946,309,3
NA,NA,137,1.28497233941631,0.75798918012801,0.453945689761639,NA,NA,NA,NA,0.3946,309,3
NA,NA,138,1.28525359345317,0.756556690033526,0.451110044609117,NA,NA,NA,NA,0.3946,309,3
NA,NA,139,1.28505676341286,0.756663364827796,0.453439117644191,NA,NA,NA,NA,0.3946,309,3
NA,NA,14,1.31714534035675,0.794521487351417,0.451688145254859,NA,NA,NA,NA,0.3946,309,3
NA,NA,140,1.28555600707698,0.758088235294118,0.452752844403747,NA,NA,NA,NA,0.3946,309,3
NA,NA,141,1.28603691711722,0.757196738799147,0.451608021651672,NA,NA,NA,NA,0.3946,309,3
NA,NA,142,1.2859911621372,0.757791069795794,0.452529044646213,NA,NA,NA,NA,0.3946,309,3
NA,NA,143,1.28619237326307,0.760313166717464,0.452897166510737,NA,NA,NA,NA,0.3946,309,3
NA,NA,144,1.28610612801953,0.75884257848217,0.450195128103418,NA,NA,NA,NA,0.3946,309,3
NA,NA,145,1.28622672954154,0.757981560499848,0.449194620268456,NA,NA,NA,NA,0.3946,309,3
NA,NA,146,1.28579937286198,0.75852255409936,0.453563925074746,NA,NA,NA,NA,0.3946,309,3
NA,NA,147,1.28587535289314,0.758339683023468,0.452547703709883,NA,NA,NA,NA,0.3946,309,3
NA,NA,148,1.28563392029785,0.75802727826882,0.452815955570042,NA,NA,NA,NA,0.3946,309,3
NA,NA,149,1.28544799738679,0.759383572081682,0.454379353450753,NA,NA,NA,NA,0.3946,309,3
NA,NA,15,1.31601817052109,0.790353550746724,0.445467896263174,NA,NA,NA,NA,0.3946,309,3
NA,NA,150,1.28557702140816,0.759436909478817,0.454967208937099,NA,NA,NA,NA,0.3946,309,3
NA,NA,151,1.2852643608217,0.759307375800061,0.453411069203956,NA,NA,NA,NA,0.3946,309,3
NA,NA,152,1.28515308133854,0.759467387991466,0.453745781826242,NA,NA,NA,NA,0.3946,309,3
NA,NA,153,1.28500127832362,0.759718835720817,0.453793874834965,NA,NA,NA,NA,0.3946,309,3
NA,NA,154,1.28477087356017,0.75905592807071,0.450892705616708,NA,NA,NA,NA,0.3946,309,3
NA,NA,155,1.28468547996015,0.758499695214873,0.448237959520688,NA,NA,NA,NA,0.3946,309,3
NA,NA,156,1.28476698844464,0.759307375800061,0.445627601730754,NA,NA,NA,NA,0.3946,309,3
NA,NA,157,1.28439991778527,0.760320786345626,0.44801791990925,NA,NA,NA,NA,0.3946,309,3
NA,NA,158,1.28438902267911,0.760572234074977,0.449190857296084,NA,NA,NA,NA,0.3946,309,3
NA,NA,159,1.2842268341359,0.75916260286498,0.448744361299004,NA,NA,NA,NA,0.3946,309,3
NA,NA,16,1.31466610927631,0.790494513867723,0.448808426563144,NA,NA,NA,NA,0.3946,309,3
NA,NA,160,1.28388489857042,0.759414050594331,0.44856942728651,NA,NA,NA,NA,0.3946,309,3
NA,NA,161,1.28382700176718,0.758857817738494,0.447143455375564,NA,NA,NA,NA,0.3946,309,3
NA,NA,162,1.28382607217341,0.759665498323682,0.448964246357443,NA,NA,NA,NA,0.3946,309,3
NA,NA,163,1.28422128785668,0.758789241085035,0.44638294873557,NA,NA,NA,NA,0.3946,309,3
NA,NA,164,1.28442687104021,0.758873056994819,0.44622173623915,NA,NA,NA,NA,0.3946,309,3
NA,NA,165,1.28421158020971,0.758560652240171,0.446284688528813,NA,NA,NA,NA,0.3946,309,3
NA,NA,166,1.28408835152692,0.757951081987199,0.446036002564439,NA,NA,NA,NA,0.3946,309,3
NA,NA,167,1.28423159773667,0.75578710758915,0.442373317850714,NA,NA,NA,NA,0.3946,309,3
NA,NA,168,1.28401252331478,0.756838616275526,0.444447387969129,NA,NA,NA,NA,0.3946,309,3
NA,NA,169,1.28413473324638,0.757112922889363,0.444264469249364,NA,NA,NA,NA,0.3946,309,3
NA,NA,17,1.31411491805928,0.792738494361475,0.455660809176606,NA,NA,NA,NA,0.3946,309,3
NA,NA,170,1.28389781423134,0.757981560499848,0.445624253942214,NA,NA,NA,NA,0.3946,309,3
NA,NA,171,1.28400939763594,0.75593188052423,0.444228633448329,NA,NA,NA,NA,0.3946,309,3
NA,NA,172,1.28416963205992,0.755387077110637,0.444309726978635,NA,NA,NA,NA,0.3946,309,3
NA,NA,173,1.28403008421711,0.757566290765011,0.448277333077578,NA,NA,NA,NA,0.3946,309,3
NA,NA,174,1.28404065018946,0.758099664736361,0.454784036988427,NA,NA,NA,NA,0.3946,309,3
NA,NA,175,1.28384106768265,0.75671289241085,0.45233604509788,NA,NA,NA,NA,0.3946,309,3
NA,NA,176,1.28383236569086,0.757589149649497,0.454028134111472,NA,NA,NA,NA,0.3946,309,3
NA,NA,177,1.28347306238587,0.758107284364523,0.454728872990848,NA,NA,NA,NA,0.3946,309,3
NA,NA,178,1.28335857291089,0.758153002133496,0.45660465087385,NA,NA,NA,NA,0.3946,309,3
NA,NA,179,1.28318090874123,0.755771868332825,0.45581025159158,NA,NA,NA,NA,0.3946,309,3
NA,NA,18,1.31305548546791,0.792620390124962,0.452833888583064,NA,NA,NA,NA,0.3946,309,3
NA,NA,180,1.28310414261173,0.755375647668394,0.456591904539715,NA,NA,NA,NA,0.3946,309,3
NA,NA,181,1.28292741923842,0.754065071624505,0.453646904450518,NA,NA,NA,NA,0.3946,309,3
NA,NA,182,1.28290361499647,0.753832672965559,0.454154938061427,NA,NA,NA,NA,0.3946,309,3
NA,NA,183,1.28288370533749,0.753474550441938,0.452931085131608,NA,NA,NA,NA,0.3946,309,3
NA,NA,184,1.28308464288167,0.752971654983237,0.451035680758408,NA,NA,NA,NA,0.3946,309,3
NA,NA,185,1.28311485637891,0.753131667174642,0.452496982542022,NA,NA,NA,NA,0.3946,309,3
NA,NA,186,1.28279298541308,0.753733617799451,0.454087066952736,NA,NA,NA,NA,0.3946,309,3
NA,NA,187,1.28270012231465,0.75379838463883,0.453014971390061,NA,NA,NA,NA,0.3946,309,3
NA,NA,188,1.28282338501323,0.756053794574825,0.453653475562089,NA,NA,NA,NA,0.3946,309,3
NA,NA,189,1.28288303665927,0.755459463578177,0.453025946682346,NA,NA,NA,NA,0.3946,309,3
NA,NA,19,1.31222595625232,0.794990094483389,0.454290965556113,NA,NA,NA,NA,0.3946,309,3
NA,NA,190,1.28300206515801,0.755535659859799,0.453390465212637,NA,NA,NA,NA,0.3946,309,3
NA,NA,191,1.28344162537906,0.754217464187748,0.451093052042361,NA,NA,NA,NA,0.3946,309,3
NA,NA,192,1.28338313724545,0.7539050594331,0.450177623703474,NA,NA,NA,NA,0.3946,309,3
NA,NA,193,1.28325562257693,0.753954587016154,0.450055551543058,NA,NA,NA,NA,0.3946,309,3
NA,NA,194,1.28312609469916,0.753809814081073,0.450082099671994,NA,NA,NA,NA,0.3946,309,3
NA,NA,195,1.28317016218103,0.754419384334045,0.450316984745075,NA,NA,NA,NA,0.3946,309,3
NA,NA,196,1.28298815524028,0.754427003962207,0.451311214355671,NA,NA,NA,NA,0.3946,309,3
NA,NA,197,1.28298641508963,0.754419384334045,0.451586828842008,NA,NA,NA,NA,0.3946,309,3
NA,NA,198,1.28359443037945,0.755897592197501,0.45204012652232,NA,NA,NA,NA,0.3946,309,3
NA,NA,199,1.28373420974416,0.756011886619933,0.452134166733675,NA,NA,NA,NA,0.3946,309,3
NA,NA,2,1.37215039504004,0.799828558366352,0.420230698490486,NA,NA,NA,NA,0.3946,309,3
NA,NA,20,1.31135028763016,0.788703901249619,0.449598256471171,NA,NA,NA,NA,0.3946,309,3
NA,NA,200,1.28397106720485,0.755676622980799,0.451618886040253,NA,NA,NA,NA,0.3946,309,3
NA,NA,201,1.28391296554453,0.755981408107284,0.452682065790576,NA,NA,NA,NA,0.3946,309,3
NA,NA,202,1.28430282481099,0.754670832063395,0.45001973408694,NA,NA,NA,NA,0.3946,309,3
NA,NA,203,1.28406368104414,0.754983236818043,0.451287753810034,NA,NA,NA,NA,0.3946,309,3
NA,NA,204,1.28411611101071,0.7548308442548,0.449563119252285,NA,NA,NA,NA,0.3946,309,3
NA,NA,205,1.28393587110657,0.754739408716855,0.450308010178745,NA,NA,NA,NA,0.3946,309,3
NA,NA,206,1.28370916307538,0.755059433099665,0.452230112505209,NA,NA,NA,NA,0.3946,309,3
NA,NA,207,1.28369398075237,0.755105150868638,0.452307847221023,NA,NA,NA,NA,0.3946,309,3
NA,NA,208,1.28360216152411,0.755981408107284,0.452841770489102,NA,NA,NA,NA,0.3946,309,3
NA,NA,209,1.28393409069759,0.755981408107284,0.452973104402367,NA,NA,NA,NA,0.3946,309,3
NA,NA,21,1.3092423646934,0.788193386162755,0.449102621785621,NA,NA,NA,NA,0.3946,309,3
NA,NA,210,1.28361810869587,0.756053794574825,0.4530345943002,NA,NA,NA,NA,0.3946,309,3
NA,NA,211,1.28339352126439,0.756290003047851,0.45318311421533,NA,NA,NA,NA,0.3946,309,3
NA,NA,212,1.28339610391868,0.755482322462664,0.449720856432994,NA,NA,NA,NA,0.3946,309,3
NA,NA,213,1.28303081606142,0.755954739408717,0.451139460048433,NA,NA,NA,NA,0.3946,309,3
NA,NA,214,1.28297934849691,0.75653383114904,0.452345004824588,NA,NA,NA,NA,0.3946,309,3
NA,NA,215,1.28310895067254,0.755947119780555,0.452022832666659,NA,NA,NA,NA,0.3946,309,3
NA,NA,216,1.28319523379063,0.754727979274611,0.450042429861936,NA,NA,NA,NA,0.3946,309,3
NA,NA,217,1.28293482742728,0.755032764401097,0.450563517448333,NA,NA,NA,NA,0.3946,309,3
NA,NA,218,1.28309547187733,0.752838311490399,0.44955142350838,NA,NA,NA,NA,0.3946,309,3
NA,NA,219,1.28300459213722,0.753668850960073,0.449651086480241,NA,NA,NA,NA,0.3946,309,3
NA,NA,22,1.30883318755933,0.781850045717769,0.442866307917152,NA,NA,NA,NA,0.3946,309,3
NA,NA,220,1.28310564556018,0.753402163974398,0.449264590963558,NA,NA,NA,NA,0.3946,309,3
NA,NA,221,1.28337398690199,0.753562176165803,0.449668957184054,NA,NA,NA,NA,0.3946,309,3
NA,NA,222,1.28336040794707,0.753950777202072,0.449953733486102,NA,NA,NA,NA,0.3946,309,3
NA,NA,223,1.28313911442046,0.754659402621152,0.450576016578139,NA,NA,NA,NA,0.3946,309,3
NA,NA,224,1.28351639558048,0.755261353245962,0.450795095495442,NA,NA,NA,NA,0.3946,309,3
NA,NA,225,1.28344034722158,0.755246113989637,0.45072228475386,NA,NA,NA,NA,0.3946,309,3
NA,NA,226,1.28337616052873,0.755855684242609,0.451768121292182,NA,NA,NA,NA,0.3946,309,3
NA,NA,227,1.28349877030428,0.755619475769582,0.45163264042142,NA,NA,NA,NA,0.3946,309,3
NA,NA,228,1.28378004017974,0.754827034440719,0.450113240721902,NA,NA,NA,NA,0.3946,309,3
NA,NA,229,1.28403711274956,0.754057451996343,0.449190037298186,NA,NA,NA,NA,0.3946,309,3
NA,NA,23,1.30680482505345,0.783153002133496,0.438520481671022,NA,NA,NA,NA,0.3946,309,3
NA,NA,230,1.28408561772648,0.753783145382505,0.449017236364591,NA,NA,NA,NA,0.3946,309,3
NA,NA,231,1.28429926363439,0.753813623895154,0.449025148942094,NA,NA,NA,NA,0.3946,309,3
NA,NA,232,1.28435295549868,0.754110789393478,0.449101514561679,NA,NA,NA,NA,0.3946,309,3
NA,NA,233,1.2845289144755,0.753851722035965,0.448908963878222,NA,NA,NA,NA,0.3946,309,3
