-0.0638168943756379,1.37866068954784,0.561188383439466,0.135741355020852,-0.84802873499692,-0.468012039224862,-0.121639021431837,-1.12425563183414,0.970725291604158,-0.391164703125117
0.634732056527429,0.154571676695969,-0.525995176548743,-0.982557758493103,0.795193907295226,1.98940518644292,1.88973873068596,0.843914843398033,0.994262957100661,1.46207544884272
-0.181382063247679,-0.617277373638879,0.0965913745492943,1.04659348756062,-1.46703121844502,-0.783185818565986,0.995032774789689,0.731790527408619,-2.36827449562592,-0.0146006442764687
-1.43473813484609,-0.122426803945189,1.36215752675505,-0.146727614704658,0.205202530486306,-0.0425094113428193,-0.715192476376494,0.774284238666796,-0.132378577668656,1.43520125247644
-1.12314893979586,0.392010574861432,-0.402329729781065,0.620070870887943,-0.0746288149325724,0.648652442863165,-0.0479688900092724,-0.507331785840939,0.140864285224604,0.20020687569502
-0.167998991579293,-0.596545564792661,-0.746802386641304,0.517424271709592,1.11009375744318,0.843847506040056,0.756034259031302,-0.249150506796486,-0.702817895437356,0.705100616310703
-0.152629012651054,0.103865037107411,0.476085526395091,-0.202886598418637,-0.58472830658122,-0.465901084157782,0.62808057714207,-0.445516993041684,1.08971658579309,-0.238189404508454
0.00228112189943551,-0.498457975065647,-0.430358413391315,-0.110133506266963,0.107606857261983,0.592471077038261,-0.000453846157740913,-0.663146274505442,1.66840561422047,-1.36160187811949
-0.206407635059157,0.179839459782349,0.456456289969663,-0.0393604174772836,-0.797814123784882,1.14803245963,-0.060101330085511,0.182660301075172,-1.07583886709243,0.774208832926197
0.722717241427912,0.0166339893426968,1.21066456130712,1.36498616569983,-0.746350234956973,0.127298277553031,-0.536616713455851,0.669598378420135,0.814460476223738,0.149848341935175
0.395257167484809,0.683645415642708,-0.943182113398739,-0.889532699202158,0.26210554709352,0.367284009085635,-1.01682121747144,0.466027634494007,0.0346501076721741,0.338482026888646
-0.721038381023856,0.63108560738845,-0.101667394158823,0.073043903916318,-1.64208525670444,-0.63200808842666,0.416453332590937,1.39745551114858,0.560793138478531,1.29728502735849
-0.262801276197483,-1.14095072950727,0.946466122058725,-0.853415690168804,0.157195161752689,-0.327743643517779,-0.558408164230999,-1.60418836621782,0.0731239255647517,-0.85299608912881
