"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.00169749424619,0.769606448553817,0.425341187097383,NA,NA,NA,NA,0.7763,305,3
NA,NA,10,0.890303577982376,0.906206206206206,0.601950868618262,NA,NA,NA,NA,0.7763,305,3
NA,NA,100,0.825030007403372,0.910104841683789,0.597761328250692,NA,NA,NA,NA,0.7763,305,3
NA,NA,1000,0.811091226761366,0.920820820820821,0.563863457632526,NA,NA,NA,NA,0.7763,305,3
NA,NA,101,0.824771365783517,0.911190137505927,0.599448870194041,NA,NA,NA,NA,0.7763,305,3
NA,NA,102,0.824823638051433,0.911063695274222,0.598865010304632,NA,NA,NA,NA,0.7763,305,3
NA,NA,103,0.824701919643687,0.911337653442917,0.600012141881389,NA,NA,NA,NA,0.7763,305,3
NA,NA,104,0.824607927119754,0.911622148464254,0.60038755820433,NA,NA,NA,NA,0.7763,305,3
NA,NA,105,0.824385382914639,0.911780201253885,0.601462926793771,NA,NA,NA,NA,0.7763,305,3
NA,NA,106,0.824347133363677,0.912148991096359,0.602575829006631,NA,NA,NA,NA,0.7763,305,3
NA,NA,107,0.824256256789038,0.912012012012012,0.600623931003097,NA,NA,NA,NA,0.7763,305,3
NA,NA,108,0.824077216626597,0.912148991096359,0.601225081455726,NA,NA,NA,NA,0.7763,305,3
NA,NA,109,0.824062442381856,0.912296507033349,0.600792496011168,NA,NA,NA,NA,0.7763,305,3
NA,NA,11,0.885203333848833,0.904794267952163,0.595070026020228,NA,NA,NA,NA,0.7763,305,3
NA,NA,110,0.823907563709203,0.912433486117697,0.60103505041243,NA,NA,NA,NA,0.7763,305,3
NA,NA,111,0.82360793314436,0.912960328749802,0.602683294258156,NA,NA,NA,NA,0.7763,305,3
NA,NA,112,0.823551896012208,0.912907644486592,0.602606740286938,NA,NA,NA,NA,0.7763,305,3
NA,NA,113,0.823461024155583,0.912886570781308,0.602584687188317,NA,NA,NA,NA,0.7763,305,3
NA,NA,114,0.823376939230424,0.912717981139034,0.60040622997392,NA,NA,NA,NA,0.7763,305,3
NA,NA,115,0.823156808003132,0.912886570781308,0.600951902815265,NA,NA,NA,NA,0.7763,305,3
NA,NA,116,0.822934500341452,0.91294979189716,0.600717532959606,NA,NA,NA,NA,0.7763,305,3
NA,NA,117,0.823006768471658,0.912602075759971,0.598829793291883,NA,NA,NA,NA,0.7763,305,3
NA,NA,118,0.822827419810564,0.91269690743375,0.599097202595289,NA,NA,NA,NA,0.7763,305,3
NA,NA,119,0.82262883304502,0.912728517991676,0.59846868313064,NA,NA,NA,NA,0.7763,305,3
NA,NA,12,0.881250252254028,0.904425478109689,0.601586390205045,NA,NA,NA,NA,0.7763,305,3
NA,NA,120,0.822779827103137,0.912296507033349,0.59689263148397,NA,NA,NA,NA,0.7763,305,3
NA,NA,121,0.822653108069768,0.912486170380907,0.594933839946534,NA,NA,NA,NA,0.7763,305,3
NA,NA,122,0.822613087796095,0.911917180338233,0.593626599879986,NA,NA,NA,NA,0.7763,305,3
NA,NA,123,0.822370487585392,0.91200147515937,0.593117850271857,NA,NA,NA,NA,0.7763,305,3
NA,NA,124,0.822206039839319,0.931663242189558,0.600389863573813,NA,NA,NA,NA,0.7763,305,3
NA,NA,125,0.822231621841754,0.931441968284074,0.599970497085526,NA,NA,NA,NA,0.7763,305,3
NA,NA,126,0.822250557478459,0.931557873663137,0.600241561454749,NA,NA,NA,NA,0.7763,305,3
NA,NA,127,0.822226568052212,0.931389284020863,0.601779500144353,NA,NA,NA,NA,0.7763,305,3
NA,NA,128,0.822090007835475,0.931357673462937,0.601063430588424,NA,NA,NA,NA,0.7763,305,3
NA,NA,129,0.822159809081082,0.931452505136716,0.601006545129022,NA,NA,NA,NA,0.7763,305,3
NA,NA,13,0.87713451731263,0.919677572309151,0.61225740689462,NA,NA,NA,NA,0.7763,305,3
NA,NA,130,0.822081933957129,0.931600021073705,0.600342025339696,NA,NA,NA,NA,0.7763,305,3
NA,NA,131,0.822147504784394,0.931810758126548,0.600817524795495,NA,NA,NA,NA,0.7763,305,3
NA,NA,132,0.822087516006639,0.931842368684474,0.600771437068176,NA,NA,NA,NA,0.7763,305,3
NA,NA,133,0.821704718485965,0.934971813919182,0.602454514603427,NA,NA,NA,NA,0.7763,305,3
NA,NA,134,0.821593720196699,0.934855908540119,0.601815550235664,NA,NA,NA,NA,0.7763,305,3
NA,NA,135,0.821634590585429,0.93436067646594,0.600322186456356,NA,NA,NA,NA,0.7763,305,3
NA,NA,136,0.821639626648888,0.934318529055371,0.600199371708979,NA,NA,NA,NA,0.7763,305,3
NA,NA,137,0.821584678333914,0.934118328855171,0.599107253394785,NA,NA,NA,NA,0.7763,305,3
NA,NA,138,0.82154165593155,0.933538801959855,0.597687170994555,NA,NA,NA,NA,0.7763,305,3
NA,NA,139,0.821505713083751,0.93441336072915,0.598488611043249,NA,NA,NA,NA,0.7763,305,3
NA,NA,14,0.87416186646859,0.917043359148622,0.599133519385149,NA,NA,NA,NA,0.7763,305,3
NA,NA,140,0.821380565386579,0.934518729255571,0.599013467951429,NA,NA,NA,NA,0.7763,305,3
NA,NA,141,0.821278746453429,0.934539802960856,0.599162512593792,NA,NA,NA,NA,0.7763,305,3
NA,NA,142,0.82141696705163,0.934086718297245,0.598453574057798,NA,NA,NA,NA,0.7763,305,3
NA,NA,143,0.821177857262495,0.934697855750487,0.599751625228022,NA,NA,NA,NA,0.7763,305,3
NA,NA,144,0.821045497620019,0.934718929455772,0.600375575263781,NA,NA,NA,NA,0.7763,305,3
NA,NA,145,0.820913181695273,0.934887519098045,0.600913540969896,NA,NA,NA,NA,0.7763,305,3
NA,NA,146,0.820730258722031,0.934992887624467,0.601039000394976,NA,NA,NA,NA,0.7763,305,3
NA,NA,147,0.820701173617857,0.934898055950688,0.600343255113456,NA,NA,NA,NA,0.7763,305,3
NA,NA,148,0.820537137965046,0.93496127706654,0.60037895153014,NA,NA,NA,NA,0.7763,305,3
NA,NA,149,0.820325794300868,0.935235235235235,0.601456278554354,NA,NA,NA,NA,0.7763,305,3
NA,NA,15,0.871113398438794,0.919314050892998,0.597010013502657,NA,NA,NA,NA,0.7763,305,3
NA,NA,150,0.820175816530088,0.935719930456773,0.603707406928864,NA,NA,NA,NA,0.7763,305,3
NA,NA,151,0.820136520894423,0.935667246193562,0.603428291227523,NA,NA,NA,NA,0.7763,305,3
NA,NA,152,0.819991960207819,0.935646172488278,0.603211481617001,NA,NA,NA,NA,0.7763,305,3
NA,NA,153,0.81992600441271,0.935488119698646,0.602871298364077,NA,NA,NA,NA,0.7763,305,3
NA,NA,154,0.819852952482583,0.935340603761656,0.602939414510659,NA,NA,NA,NA,0.7763,305,3
NA,NA,155,0.81975669464922,0.935319530056372,0.602868519894321,NA,NA,NA,NA,0.7763,305,3
NA,NA,156,0.819675998100673,0.935172014119383,0.602468248277041,NA,NA,NA,NA,0.7763,305,3
NA,NA,157,0.819660670566984,0.935351140614298,0.602761071032594,NA,NA,NA,NA,0.7763,305,3
NA,NA,158,0.819604258480086,0.93550919340393,0.602884585755272,NA,NA,NA,NA,0.7763,305,3
NA,NA,159,0.819554539268459,0.935667246193562,0.603064650200681,NA,NA,NA,NA,0.7763,305,3
NA,NA,16,0.868303454087906,0.918365734155208,0.582316575651103,NA,NA,NA,NA,0.7763,305,3
NA,NA,160,0.819740478491138,0.935056108740319,0.602195825980111,NA,NA,NA,NA,0.7763,305,3
NA,NA,161,0.819710981936811,0.934971813919182,0.601808574999043,NA,NA,NA,NA,0.7763,305,3
NA,NA,162,0.819652315309587,0.935056108740319,0.601616899713289,NA,NA,NA,NA,0.7763,305,3
