"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.14530950340133,0.832019963225637,0.309080376288245,NA,NA,NA,NA,0.4633,317,3
NA,NA,10,1.06799168617412,0.835198318886262,0.408427499256761,NA,NA,NA,NA,0.4633,317,3
NA,NA,100,1.01972214334602,0.74152219595482,0.280784156609035,NA,NA,NA,NA,0.4633,317,3
NA,NA,1000,1.00569867469043,0.697655634357762,0.243505299231124,NA,NA,NA,NA,0.4633,317,3
NA,NA,101,1.01963228044526,0.741128184922511,0.278435727222659,NA,NA,NA,NA,0.4633,317,3
NA,NA,102,1.01952603866149,0.742323351720515,0.281039566487408,NA,NA,NA,NA,0.4633,317,3
NA,NA,103,1.01891726743569,0.742809298660362,0.282328584015358,NA,NA,NA,NA,0.4633,317,3
NA,NA,104,1.0186019469092,0.74217231415813,0.282109397379786,NA,NA,NA,NA,0.4633,317,3
NA,NA,105,1.01820156899711,0.741876805883898,0.281585101082564,NA,NA,NA,NA,0.4633,317,3
NA,NA,106,1.0174641690097,0.742060677698976,0.281516024335665,NA,NA,NA,NA,0.4633,317,3
NA,NA,107,1.01718333216265,0.740445232466509,0.280246497425109,NA,NA,NA,NA,0.4633,317,3
NA,NA,108,1.01816652190816,0.742677961649593,0.263152343951727,NA,NA,NA,NA,0.4633,317,3
NA,NA,109,1.01778191504049,0.743347780404518,0.271348486606263,NA,NA,NA,NA,0.4633,317,3
NA,NA,11,1.06470118111353,0.840162857893354,0.41854492737123,NA,NA,NA,NA,0.4633,317,3
NA,NA,110,1.01741732947241,0.745941686367218,0.270830643122507,NA,NA,NA,NA,0.4633,317,3
NA,NA,111,1.01715554290035,0.745022327291831,0.268641229157704,NA,NA,NA,NA,0.4633,317,3
NA,NA,112,1.01700899991052,0.725728920409771,0.26620598793762,NA,NA,NA,NA,0.4633,317,3
NA,NA,113,1.01660351380665,0.724704491725768,0.264959314921919,NA,NA,NA,NA,0.4633,317,3
NA,NA,114,1.0163784050753,0.724126608878382,0.262987784035056,NA,NA,NA,NA,0.4633,317,3
NA,NA,115,1.01576858806913,0.724743892828999,0.264255985870623,NA,NA,NA,NA,0.4633,317,3
NA,NA,116,1.01573963814307,0.72188731284476,0.254307020330807,NA,NA,NA,NA,0.4633,317,3
NA,NA,117,1.01554641222614,0.716055949566588,0.254890620226765,NA,NA,NA,NA,0.4633,317,3
NA,NA,118,1.01561031728605,0.717034410296822,0.256905961349812,NA,NA,NA,NA,0.4633,317,3
NA,NA,119,1.01566173330405,0.717362752823746,0.256334933069353,NA,NA,NA,NA,0.4633,317,3
NA,NA,12,1.0613637439219,0.840977147360126,0.419418991780935,NA,NA,NA,NA,0.4633,317,3
NA,NA,120,1.0154442010859,0.713317572892041,0.26406878462922,NA,NA,NA,NA,0.4633,317,3
NA,NA,121,1.0151390744294,0.714933018124507,0.263710035699772,NA,NA,NA,NA,0.4633,317,3
NA,NA,122,1.01519616923805,0.714328867874967,0.264633447202543,NA,NA,NA,NA,0.4633,317,3
NA,NA,123,1.01533533257061,0.71414499605989,0.264038936577748,NA,NA,NA,NA,0.4633,317,3
NA,NA,124,1.01550509200196,0.716167586025742,0.26796836739861,NA,NA,NA,NA,0.4633,317,3
NA,NA,125,1.01564044503288,0.717034410296822,0.268531694030366,NA,NA,NA,NA,0.4633,317,3
