"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.52050800743082,0.704501626698851,0.390245167783827,NA,NA,NA,NA,0.2259,327,3
NA,NA,10,1.46437824702783,0.756985622081125,0.486825214658682,NA,NA,NA,NA,0.2259,327,3
NA,NA,100,1.44478091425733,0.668999580206748,0.404271966300323,NA,NA,NA,NA,0.2259,327,3
NA,NA,1000,1.45663069864248,0.61331466127932,0.346652920160277,NA,NA,NA,NA,0.2259,327,3
NA,NA,101,1.44451357862377,0.667300729390775,0.401795171331477,NA,NA,NA,NA,0.2259,327,3
NA,NA,102,1.44534046352038,0.663653775515559,0.398252907567108,NA,NA,NA,NA,0.2259,327,3
NA,NA,103,1.44556727940519,0.65853754525896,0.397473652378381,NA,NA,NA,NA,0.2259,327,3
NA,NA,104,1.44564434917818,0.659954347483864,0.400796450900817,NA,NA,NA,NA,0.2259,327,3
NA,NA,105,1.44573962388395,0.663903027758829,0.402611758342811,NA,NA,NA,NA,0.2259,327,3
NA,NA,106,1.44691117776874,0.659488639345122,0.399881904744045,NA,NA,NA,NA,0.2259,327,3
NA,NA,107,1.44756179564502,0.659764128666632,0.402618688002743,NA,NA,NA,NA,0.2259,327,3
NA,NA,108,1.44827651706071,0.660210158996694,0.404561100135583,NA,NA,NA,NA,0.2259,327,3
NA,NA,109,1.44839705743232,0.663548827202603,0.407988262417714,NA,NA,NA,NA,0.2259,327,3
NA,NA,11,1.46316175967848,0.755982053838485,0.484881079905061,NA,NA,NA,NA,0.2259,327,3
NA,NA,110,1.44702120862894,0.668920868972031,0.408745266465935,NA,NA,NA,NA,0.2259,327,3
NA,NA,111,1.44858278717359,0.667497507477567,0.406828117673838,NA,NA,NA,NA,0.2259,327,3
NA,NA,112,1.44901674822086,0.666388990921971,0.406919690393121,NA,NA,NA,NA,0.2259,327,3
NA,NA,113,1.44972655656182,0.6651296111665,0.40711569439235,NA,NA,NA,NA,0.2259,327,3
NA,NA,114,1.44944682746038,0.666087264522223,0.414949143463547,NA,NA,NA,NA,0.2259,327,3
NA,NA,115,1.44966601636477,0.662689562890277,0.413397864469615,NA,NA,NA,NA,0.2259,327,3
NA,NA,116,1.4492882424159,0.663948942645747,0.414114634262518,NA,NA,NA,NA,0.2259,327,3
NA,NA,117,1.44843953568564,0.667891063651152,0.423637718031264,NA,NA,NA,NA,0.2259,327,3
NA,NA,118,1.44877332707256,0.66742207587763,0.42123292410356,NA,NA,NA,NA,0.2259,327,3
NA,NA,119,1.44916372122185,0.663296295324553,0.421040775532575,NA,NA,NA,NA,0.2259,327,3
NA,NA,12,1.46305959389525,0.753151729023456,0.492066857630138,NA,NA,NA,NA,0.2259,327,3
NA,NA,120,1.44833983672281,0.669442330902031,0.423948322767955,NA,NA,NA,NA,0.2259,327,3
NA,NA,121,1.44918986468618,0.663171669202918,0.422799142212059,NA,NA,NA,NA,0.2259,327,3
NA,NA,122,1.44926590796489,0.661197329065435,0.420319384101559,NA,NA,NA,NA,0.2259,327,3
NA,NA,123,1.44903756170154,0.65930825943223,0.421435853855939,NA,NA,NA,NA,0.2259,327,3
NA,NA,124,1.44833938045729,0.663151991394238,0.424909683644331,NA,NA,NA,NA,0.2259,327,3
NA,NA,125,1.44841398045643,0.661859815290969,0.424885444929653,NA,NA,NA,NA,0.2259,327,3
NA,NA,126,1.44889611302522,0.657760271816131,0.420318917839676,NA,NA,NA,NA,0.2259,327,3
NA,NA,127,1.44833503309211,0.65928858162355,0.421346820611218,NA,NA,NA,NA,0.2259,327,3
NA,NA,128,1.44904136923627,0.660711943118014,0.425950606375201,NA,NA,NA,NA,0.2259,327,3
NA,NA,129,1.44972456612514,0.660292149866191,0.422671215297198,NA,NA,NA,NA,0.2259,327,3
