"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.14543956092198,0.801910953506698,0.249038600944013,NA,NA,NA,NA,0.4633,317,3
NA,NA,10,1.07100478565531,0.795823483057526,0.285028165955397,NA,NA,NA,NA,0.4633,317,3
NA,NA,100,1.02492276849733,0.735460992907801,0.254763793461312,NA,NA,NA,NA,0.4633,317,3
NA,NA,1000,1.00955563538971,0.651963488311006,0.183595345155461,NA,NA,NA,NA,0.4633,317,3
NA,NA,101,1.02452256774773,0.734725505647492,0.256398783923178,NA,NA,NA,NA,0.4633,317,3
NA,NA,102,1.02450169769917,0.731560283687943,0.250453843367642,NA,NA,NA,NA,0.4633,317,3
NA,NA,103,1.02420540116698,0.731796690307329,0.250533956737656,NA,NA,NA,NA,0.4633,317,3
NA,NA,104,1.02408718143151,0.735342789598109,0.252258397575566,NA,NA,NA,NA,0.4633,317,3
NA,NA,105,1.02374460135469,0.733438402941949,0.251062256505744,NA,NA,NA,NA,0.4633,317,3
NA,NA,106,1.023922818874,0.733714210664565,0.251694202873456,NA,NA,NA,NA,0.4633,317,3
NA,NA,107,1.023942184223,0.730338849487786,0.250431216091189,NA,NA,NA,NA,0.4633,317,3
NA,NA,108,1.02388498540702,0.728578933543473,0.247125899677975,NA,NA,NA,NA,0.4633,317,3
NA,NA,109,1.02370558696863,0.73023377987917,0.247773322600343,NA,NA,NA,NA,0.4633,317,3
NA,NA,11,1.0690315843437,0.803224323614395,0.296762723023102,NA,NA,NA,NA,0.4633,317,3
NA,NA,110,1.02369864339134,0.730443919096401,0.251600914256884,NA,NA,NA,NA,0.4633,317,3
NA,NA,111,1.02346509887941,0.729787234042553,0.250361004755133,NA,NA,NA,NA,0.4633,317,3
NA,NA,112,1.02263222996948,0.727790911478855,0.250735236422249,NA,NA,NA,NA,0.4633,317,3
NA,NA,113,1.02258052895255,0.72551878119254,0.249505972500038,NA,NA,NA,NA,0.4633,317,3
NA,NA,114,1.02365638338542,0.725702653007617,0.247863956942446,NA,NA,NA,NA,0.4633,317,3
NA,NA,115,1.02299844453997,0.725689519306541,0.247127644379541,NA,NA,NA,NA,0.4633,317,3
NA,NA,116,1.02274716561631,0.733530338849488,0.250635428240834,NA,NA,NA,NA,0.4633,317,3
NA,NA,117,1.02274960686829,0.725164171263462,0.249174055157432,NA,NA,NA,NA,0.4633,317,3
NA,NA,118,1.02211825495416,0.721276595744681,0.249308923764106,NA,NA,NA,NA,0.4633,317,3
NA,NA,119,1.02182025567033,0.720225899658524,0.24850406797139,NA,NA,NA,NA,0.4633,317,3
NA,NA,12,1.0650137527989,0.805916732335172,0.307250870525241,NA,NA,NA,NA,0.4633,317,3
NA,NA,120,1.02191006252119,0.720160231153139,0.248791744175064,NA,NA,NA,NA,0.4633,317,3
NA,NA,121,1.02175265526573,0.720225899658524,0.248732640340985,NA,NA,NA,NA,0.4633,317,3
NA,NA,122,1.02143567767225,0.720258733911216,0.247740762633104,NA,NA,NA,NA,0.4633,317,3
NA,NA,123,1.02155985276699,0.719641449960599,0.249720405243751,NA,NA,NA,NA,0.4633,317,3
NA,NA,124,1.02128141645022,0.719313107433675,0.24953269158081,NA,NA,NA,NA,0.4633,317,3
NA,NA,125,1.02103868413635,0.719326241134752,0.249543719507611,NA,NA,NA,NA,0.4633,317,3
NA,NA,126,1.02125800507348,0.718577620173365,0.249160097196603,NA,NA,NA,NA,0.4633,317,3
NA,NA,127,1.02140420520908,0.717592592592593,0.248364330824868,NA,NA,NA,NA,0.4633,317,3
NA,NA,128,1.02127644701944,0.716318623588127,0.246980613785673,NA,NA,NA,NA,0.4633,317,3
NA,NA,129,1.021261398248,0.714506172839506,0.247545787936951,NA,NA,NA,NA,0.4633,317,3
NA,NA,13,1.06192524809238,0.794759653270292,0.293521496665791,NA,NA,NA,NA,0.4633,317,3
NA,NA,130,1.02132795958435,0.714309167323352,0.246548291453981,NA,NA,NA,NA,0.4633,317,3
NA,NA,131,1.02137126930007,0.714125295508274,0.247594392827577,NA,NA,NA,NA,0.4633,317,3
NA,NA,132,1.02174750934884,0.712247176254268,0.246424797957274,NA,NA,NA,NA,0.4633,317,3
NA,NA,133,1.02111068617257,0.709804307853953,0.243043912474463,NA,NA,NA,NA,0.4633,317,3
NA,NA,134,1.02099213115593,0.708766745468873,0.242724138784707,NA,NA,NA,NA,0.4633,317,3
NA,NA,135,1.02134389292562,0.708018124507486,0.243206763066013,NA,NA,NA,NA,0.4633,317,3
NA,NA,136,1.02033700224296,0.704012345679012,0.246059441598775,NA,NA,NA,NA,0.4633,317,3
NA,NA,137,1.02002534238776,0.703381928027318,0.24583991901042,NA,NA,NA,NA,0.4633,317,3
NA,NA,138,1.01975838473957,0.701805883898083,0.244310498333057,NA,NA,NA,NA,0.4633,317,3
NA,NA,139,1.01983706389272,0.70155634357762,0.243944164219196,NA,NA,NA,NA,0.4633,317,3
NA,NA,14,1.0615095302156,0.792356185973207,0.290685244771968,NA,NA,NA,NA,0.4633,317,3
NA,NA,140,1.01946803261766,0.701267402153927,0.245057464793202,NA,NA,NA,NA,0.4633,317,3
NA,NA,141,1.01912991628167,0.700479380089309,0.245024052656487,NA,NA,NA,NA,0.4633,317,3
NA,NA,142,1.01863168592408,0.700466246388232,0.244657227608791,NA,NA,NA,NA,0.4633,317,3
NA,NA,143,1.01860515874943,0.698548726030995,0.243663644089058,NA,NA,NA,NA,0.4633,317,3
NA,NA,144,1.01842621241879,0.69835828736538,0.244567023445129,NA,NA,NA,NA,0.4633,317,3
NA,NA,145,1.01836124388101,0.696467034410297,0.242393393386294,NA,NA,NA,NA,0.4633,317,3
NA,NA,146,1.01845317832932,0.695928552666141,0.242439433444249,NA,NA,NA,NA,0.4633,317,3
NA,NA,147,1.01875759069057,0.695449172576832,0.240946926069571,NA,NA,NA,NA,0.4633,317,3
NA,NA,148,1.01837412471812,0.69801024428684,0.243713215090661,NA,NA,NA,NA,0.4633,317,3
NA,NA,149,1.01806934531126,0.698364854215918,0.244634646525317,NA,NA,NA,NA,0.4633,317,3
NA,NA,15,1.05852623705904,0.786491988442343,0.286165717231209,NA,NA,NA,NA,0.4633,317,3
NA,NA,150,1.01821941904827,0.69783950617284,0.245452358941181,NA,NA,NA,NA,0.4633,317,3
NA,NA,151,1.01825159494769,0.698561859732073,0.245744785371542,NA,NA,NA,NA,0.4633,317,3
NA,NA,152,1.01796360758404,0.69831231941161,0.245951612571842,NA,NA,NA,NA,0.4633,317,3
NA,NA,153,1.01828320969612,0.702239296033622,0.248487631068686,NA,NA,NA,NA,0.4633,317,3
NA,NA,154,1.01845303350204,0.701648279485159,0.247353232428592,NA,NA,NA,NA,0.4633,317,3
NA,NA,155,1.01830225969553,0.7024231678487,0.248196413685513,NA,NA,NA,NA,0.4633,317,3
NA,NA,156,1.01824790387425,0.702370633044392,0.248087929868021,NA,NA,NA,NA,0.4633,317,3
NA,NA,157,1.01891937885568,0.703447596532703,0.248423680417707,NA,NA,NA,NA,0.4633,317,3
NA,NA,158,1.01901436245497,0.701753349093775,0.247151244549298,NA,NA,NA,NA,0.4633,317,3
NA,NA,159,1.019360083712,0.700446545836617,0.245233693799739,NA,NA,NA,NA,0.4633,317,3
NA,NA,16,1.05693263432144,0.780844496979249,0.281103654275715,NA,NA,NA,NA,0.4633,317,3
NA,NA,160,1.01939151787444,0.70073548726031,0.244410232087968,NA,NA,NA,NA,0.4633,317,3
NA,NA,161,1.01900738339077,0.699802994483846,0.243890556861579,NA,NA,NA,NA,0.4633,317,3
NA,NA,162,1.01886283713075,0.698003677436302,0.23965375023763,NA,NA,NA,NA,0.4633,317,3
NA,NA,163,1.01930499922819,0.699408983451537,0.237172060998539,NA,NA,NA,NA,0.4633,317,3
NA,NA,164,1.01912317717029,0.698476490675072,0.236821295156077,NA,NA,NA,NA,0.4633,317,3
