"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.09699771306298,0.773346784562736,0.510603725186323,NA,NA,NA,NA,0.2401,322,3
NA,NA,10,0.998061502634698,0.851784266017843,0.644139498790267,NA,NA,NA,NA,0.2401,322,3
NA,NA,100,0.918510911921088,0.882366031689514,0.69886207435304,NA,NA,NA,NA,0.2401,322,3
NA,NA,1000,0.895761523629403,0.890590073783949,0.704567401803636,NA,NA,NA,NA,0.2401,322,3
NA,NA,101,0.918370834641437,0.882009969734734,0.700481125040506,NA,NA,NA,NA,0.2401,322,3
NA,NA,102,0.918017221500722,0.882563843886614,0.70156568667097,NA,NA,NA,NA,0.2401,322,3
NA,NA,103,0.91850349550866,0.878894427630408,0.694555614763575,NA,NA,NA,NA,0.2401,322,3
NA,NA,104,0.918273440849974,0.880580776610686,0.696637403470145,NA,NA,NA,NA,0.2401,322,3
NA,NA,105,0.918321769188369,0.879987340019386,0.695958338857845,NA,NA,NA,NA,0.2401,322,3
NA,NA,106,0.917758453526832,0.881164322592131,0.697351758800943,NA,NA,NA,NA,0.2401,322,3
NA,NA,107,0.917627412388188,0.880986291614741,0.696442738908456,NA,NA,NA,NA,0.2401,322,3
NA,NA,108,0.917288327432941,0.880907166735901,0.696693948434587,NA,NA,NA,NA,0.2401,322,3
NA,NA,109,0.917171282682974,0.881233556861116,0.696853736063505,NA,NA,NA,NA,0.2401,322,3
NA,NA,11,0.9944674334606,0.828017130536269,0.611548503310158,NA,NA,NA,NA,0.2401,322,3
NA,NA,110,0.917518032912502,0.881104978933001,0.695656812643764,NA,NA,NA,NA,0.2401,322,3
NA,NA,111,0.917095700015031,0.881559946986331,0.698294561977396,NA,NA,NA,NA,0.2401,322,3
NA,NA,112,0.916854994563064,0.882143492967776,0.698014178914877,NA,NA,NA,NA,0.2401,322,3
NA,NA,113,0.916714555898832,0.883330366150377,0.698623240010934,NA,NA,NA,NA,0.2401,322,3
NA,NA,114,0.916746296998678,0.884319427135877,0.699476847780546,NA,NA,NA,NA,0.2401,322,3
NA,NA,115,0.916811134232413,0.885803018614128,0.700461055771206,NA,NA,NA,NA,0.2401,322,3
NA,NA,116,0.916524445796555,0.886248096057603,0.701135162260584,NA,NA,NA,NA,0.2401,322,3
NA,NA,117,0.91622252048549,0.887969062172374,0.702776439862277,NA,NA,NA,NA,0.2401,322,3
NA,NA,118,0.915967044763855,0.889057029256424,0.70518543140767,NA,NA,NA,NA,0.2401,322,3
NA,NA,119,0.915647342209766,0.889709809506854,0.706548661602747,NA,NA,NA,NA,0.2401,322,3
NA,NA,12,0.990827411554594,0.834886159080569,0.601646284623096,NA,NA,NA,NA,0.2401,322,3
NA,NA,120,0.91562945201217,0.889304294502799,0.70566981088326,NA,NA,NA,NA,0.2401,322,3
NA,NA,121,0.915318776776386,0.889690028287144,0.706911964216114,NA,NA,NA,NA,0.2401,322,3
NA,NA,122,0.914906624820787,0.89041204280656,0.708090500861699,NA,NA,NA,NA,0.2401,322,3
NA,NA,123,0.914423531428838,0.891074713666845,0.709056391252944,NA,NA,NA,NA,0.2401,322,3
NA,NA,124,0.914620478292623,0.890550511344529,0.706698664286594,NA,NA,NA,NA,0.2401,322,3
NA,NA,125,0.914298993220303,0.891035151227425,0.706409290841069,NA,NA,NA,NA,0.2401,322,3
NA,NA,126,0.914149279895466,0.890590073783949,0.707716659921434,NA,NA,NA,NA,0.2401,322,3
NA,NA,127,0.91392315109809,0.890372480367139,0.708479957006895,NA,NA,NA,NA,0.2401,322,3
NA,NA,128,0.913778449740122,0.890352699147429,0.706493036764809,NA,NA,NA,NA,0.2401,322,3
NA,NA,129,0.913641647582385,0.89177694696655,0.709522106292423,NA,NA,NA,NA,0.2401,322,3
NA,NA,13,0.983734174930274,0.841305164876466,0.62670925397704,NA,NA,NA,NA,0.2401,322,3
NA,NA,130,0.913429835755138,0.89276600795205,0.710877841549501,NA,NA,NA,NA,0.2401,322,3
NA,NA,131,0.9133594704661,0.89254841453524,0.710708244110703,NA,NA,NA,NA,0.2401,322,3
NA,NA,132,0.913223103220242,0.89134176013293,0.710444700941773,NA,NA,NA,NA,0.2401,322,3
NA,NA,133,0.913247978600885,0.890599964393805,0.708184494064581,NA,NA,NA,NA,0.2401,322,3
NA,NA,134,0.91322415742275,0.8910846042767,0.708225753482474,NA,NA,NA,NA,0.2401,322,3
NA,NA,135,0.912771087755308,0.889640575237869,0.708001985817447,NA,NA,NA,NA,0.2401,322,3
NA,NA,136,0.912396173709736,0.892162680750895,0.711278699107236,NA,NA,NA,NA,0.2401,322,3
NA,NA,137,0.91214327404998,0.89248907087611,0.711740261885701,NA,NA,NA,NA,0.2401,322,3
NA,NA,138,0.912045660108221,0.892617648804225,0.71260835956464,NA,NA,NA,NA,0.2401,322,3
NA,NA,139,0.91202165846594,0.89264732063379,0.712426201704182,NA,NA,NA,NA,0.2401,322,3
NA,NA,14,0.978896507118881,0.850162206001622,0.634623037452575,NA,NA,NA,NA,0.2401,322,3
NA,NA,140,0.911805957989462,0.892756117342195,0.712801641276347,NA,NA,NA,NA,0.2401,322,3
NA,NA,141,0.911829697721473,0.89248907087611,0.71219412284504,NA,NA,NA,NA,0.2401,322,3
NA,NA,142,0.911545858266829,0.89159891598916,0.7122394615248,NA,NA,NA,NA,0.2401,322,3
NA,NA,143,0.911583620092259,0.891806618796115,0.711837179132317,NA,NA,NA,NA,0.2401,322,3
NA,NA,144,0.911520126742657,0.89051094890511,0.709577346806894,NA,NA,NA,NA,0.2401,322,3
NA,NA,145,0.911452002023077,0.89104504183728,0.708938001792475,NA,NA,NA,NA,0.2401,322,3
NA,NA,146,0.911346827362322,0.890995588788005,0.708460440638964,NA,NA,NA,NA,0.2401,322,3
NA,NA,147,0.91139958454273,0.889966965363084,0.707272515766293,NA,NA,NA,NA,0.2401,322,3
NA,NA,148,0.911461075304703,0.888898779498744,0.706778198692523,NA,NA,NA,NA,0.2401,322,3
NA,NA,149,0.911287634459458,0.889185607184539,0.707363095880234,NA,NA,NA,NA,0.2401,322,3
NA,NA,15,0.975465144850084,0.826711570035408,0.617677321015633,NA,NA,NA,NA,0.2401,322,3
NA,NA,150,0.911124445808383,0.888958123157874,0.706821601804306,NA,NA,NA,NA,0.2401,322,3
NA,NA,151,0.911155592492485,0.889096591695844,0.707118558948437,NA,NA,NA,NA,0.2401,322,3
NA,NA,152,0.911154570271963,0.888938341938164,0.706920040355756,NA,NA,NA,NA,0.2401,322,3
NA,NA,153,0.911235170995906,0.888958123157874,0.706822843125832,NA,NA,NA,NA,0.2401,322,3
NA,NA,154,0.911115488610675,0.888888888888889,0.707314436483818,NA,NA,NA,NA,0.2401,322,3
NA,NA,155,0.910880718297057,0.889284513283089,0.707982047837974,NA,NA,NA,NA,0.2401,322,3
NA,NA,156,0.910982123796977,0.889526833224537,0.707294730725981,NA,NA,NA,NA,0.2401,322,3
NA,NA,157,0.910706885827218,0.888913615413526,0.70622313395501,NA,NA,NA,NA,0.2401,322,3
NA,NA,158,0.910495227951023,0.889299349197872,0.707224407588688,NA,NA,NA,NA,0.2401,322,3
NA,NA,159,0.910641811955133,0.888755365655846,0.706409866709685,NA,NA,NA,NA,0.2401,322,3
NA,NA,16,0.97136316013558,0.828214942733369,0.655646756408906,NA,NA,NA,NA,0.2401,322,3
NA,NA,160,0.910514733051882,0.888982849682511,0.707251417849748,NA,NA,NA,NA,0.2401,322,3
NA,NA,161,0.910605871476636,0.888142147844836,0.706178062401574,NA,NA,NA,NA,0.2401,322,3
NA,NA,162,0.910635831330448,0.887904773208316,0.706470163334885,NA,NA,NA,NA,0.2401,322,3
NA,NA,163,0.910704376333672,0.887706961011216,0.706518591902594,NA,NA,NA,NA,0.2401,322,3
NA,NA,164,0.910503430618079,0.888013569916721,0.707043457290103,NA,NA,NA,NA,0.2401,322,3
NA,NA,165,0.910752394297584,0.887251992957886,0.705399244065952,NA,NA,NA,NA,0.2401,322,3
