"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.08653675131189,0.834469227591904,0.487070627598588,NA,NA,NA,NA,0.8853,315,3
NA,NA,10,1.02658950398123,0.831870439212447,0.46816830336963,NA,NA,NA,NA,0.8853,315,3
NA,NA,100,0.918750661543808,0.90294414612878,0.572937433345952,NA,NA,NA,NA,0.8853,315,3
NA,NA,1000,0.88966303945929,0.832834228280325,0.512073699050307,NA,NA,NA,NA,0.8853,315,3
NA,NA,101,0.918526579228666,0.90294414612878,0.572937433345952,NA,NA,NA,NA,0.8853,315,3
NA,NA,102,0.918319120576789,0.903202303914819,0.574480304545066,NA,NA,NA,NA,0.8853,315,3
NA,NA,103,0.918054818168665,0.903202303914819,0.574480304545066,NA,NA,NA,NA,0.8853,315,3
NA,NA,104,0.917849603261989,0.903202303914819,0.574480304545066,NA,NA,NA,NA,0.8853,315,3
NA,NA,105,0.917508676007054,0.903202303914819,0.574480304545066,NA,NA,NA,NA,0.8853,315,3
NA,NA,106,0.917307945551672,0.903064619762265,0.572608967112643,NA,NA,NA,NA,0.8853,315,3
NA,NA,107,0.917219124512183,0.903064619762265,0.572608967112643,NA,NA,NA,NA,0.8853,315,3
NA,NA,108,0.917067361658313,0.903064619762265,0.572608967112643,NA,NA,NA,NA,0.8853,315,3
NA,NA,109,0.916880450586403,0.903064619762265,0.572608967112643,NA,NA,NA,NA,0.8853,315,3
NA,NA,11,1.02160158833908,0.831870439212447,0.46816830336963,NA,NA,NA,NA,0.8853,315,3
NA,NA,110,0.916826588015099,0.903064619762265,0.572608967112643,NA,NA,NA,NA,0.8853,315,3
NA,NA,111,0.916576535671268,0.903030198724127,0.572227692095514,NA,NA,NA,NA,0.8853,315,3
NA,NA,112,0.91638213606859,0.903030198724127,0.572227692095514,NA,NA,NA,NA,0.8853,315,3
NA,NA,113,0.916159279577325,0.875332736702006,0.550511792973927,NA,NA,NA,NA,0.8853,315,3
NA,NA,114,0.916126898694571,0.902399146358254,0.568607572131057,NA,NA,NA,NA,0.8853,315,3
NA,NA,115,0.9159296161508,0.902364725320116,0.568434776415271,NA,NA,NA,NA,0.8853,315,3
NA,NA,116,0.915703608060756,0.902674514663362,0.583867874844557,NA,NA,NA,NA,0.8853,315,3
NA,NA,117,0.915516071947109,0.874885263206205,0.561235066545599,NA,NA,NA,NA,0.8853,315,3
NA,NA,118,0.915331248140863,0.874885263206205,0.561235066545599,NA,NA,NA,NA,0.8853,315,3
NA,NA,119,0.91522026403084,0.874368947634127,0.558885628127655,NA,NA,NA,NA,0.8853,315,3
NA,NA,12,1.01715148542847,0.831061544816192,0.466911835257835,NA,NA,NA,NA,0.8853,315,3
NA,NA,120,0.915147561590532,0.874368947634127,0.558885628127655,NA,NA,NA,NA,0.8853,315,3
NA,NA,121,0.915069756221985,0.874231263481573,0.558665593401717,NA,NA,NA,NA,0.8853,315,3
NA,NA,122,0.914974814582199,0.874128000367158,0.552188962144848,NA,NA,NA,NA,0.8853,315,3
NA,NA,123,0.914729143819605,0.874128000367158,0.552188962144848,NA,NA,NA,NA,0.8853,315,3
NA,NA,124,0.91461356130377,0.874128000367158,0.552188962144848,NA,NA,NA,NA,0.8853,315,3
NA,NA,125,0.914465357180429,0.874036210932122,0.551925300584223,NA,NA,NA,NA,0.8853,315,3
NA,NA,126,0.914277212365447,0.874036210932122,0.551925300584223,NA,NA,NA,NA,0.8853,315,3
NA,NA,127,0.914102799278848,0.87431157923723,0.553624730401956,NA,NA,NA,NA,0.8853,315,3
NA,NA,128,0.913986513614941,0.864272109780164,0.545642633948874,NA,NA,NA,NA,0.8853,315,3
NA,NA,129,0.913906666684632,0.864237688742026,0.545492050563846,NA,NA,NA,NA,0.8853,315,3
NA,NA,13,1.0128527947201,0.831061544816192,0.466911835257835,NA,NA,NA,NA,0.8853,315,3
NA,NA,130,0.91373422293905,0.864237688742026,0.545492050563846,NA,NA,NA,NA,0.8853,315,3
NA,NA,131,0.913616361992213,0.864409793932718,0.554360753848627,NA,NA,NA,NA,0.8853,315,3
NA,NA,132,0.913479980404268,0.864409793932718,0.554360753848627,NA,NA,NA,NA,0.8853,315,3
NA,NA,133,0.913413759372668,0.864409793932718,0.554360753848627,NA,NA,NA,NA,0.8853,315,3
NA,NA,134,0.913323872385789,0.864340951856441,0.55390737242693,NA,NA,NA,NA,0.8853,315,3
NA,NA,135,0.913176696977472,0.864272109780164,0.553605331959009,NA,NA,NA,NA,0.8853,315,3
NA,NA,136,0.912998389376816,0.86414589930699,0.55258566441788,NA,NA,NA,NA,0.8853,315,3
NA,NA,137,0.912775341465083,0.86414589930699,0.55258566441788,NA,NA,NA,NA,0.8853,315,3
NA,NA,138,0.912696493789199,0.863836109963743,0.547964993827724,NA,NA,NA,NA,0.8853,315,3
NA,NA,139,0.912518866479301,0.861529900408463,0.54845646119283,NA,NA,NA,NA,0.8853,315,3
NA,NA,14,1.00877553104777,0.830889439625499,0.466388765199216,NA,NA,NA,NA,0.8853,315,3
NA,NA,140,0.912568481818142,0.861667584561017,0.54971267793464,NA,NA,NA,NA,0.8853,315,3
NA,NA,141,0.912458547641703,0.86159874248474,0.54817693229153,NA,NA,NA,NA,0.8853,315,3
NA,NA,142,0.912314912957377,0.86159874248474,0.54817693229153,NA,NA,NA,NA,0.8853,315,3
NA,NA,143,0.912236891924274,0.861948689705815,0.549823087524182,NA,NA,NA,NA,0.8853,315,3
NA,NA,144,0.912104366910345,0.861696268759466,0.550004006706064,NA,NA,NA,NA,0.8853,315,3
