"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.12474623916257,0.61731730607201,0.136395880964281,NA,NA,NA,NA,0.7055,303,3
NA,NA,10,1.06030338310471,0.581463798236252,0.116341121425688,NA,NA,NA,NA,0.7055,303,3
NA,NA,100,0.996486580753709,0.617008369375948,0.139192647116859,NA,NA,NA,NA,0.7055,303,3
NA,NA,1000,0.987920232935491,0.609548952423749,0.140003298121651,NA,NA,NA,NA,0.7055,303,3
NA,NA,101,0.996449274754734,0.616547772847273,0.138853323161548,NA,NA,NA,NA,0.7055,303,3
NA,NA,102,0.996401526394155,0.615817558838398,0.138609988866786,NA,NA,NA,NA,0.7055,303,3
NA,NA,103,0.996725230638313,0.615031174521148,0.138393473400067,NA,NA,NA,NA,0.7055,303,3
NA,NA,104,0.996768450381177,0.612301297534123,0.137416868652193,NA,NA,NA,NA,0.7055,303,3
NA,NA,105,0.996744158970151,0.612582149075998,0.137449965078365,NA,NA,NA,NA,0.7055,303,3
NA,NA,106,0.996595010107054,0.612233893164074,0.137294088284742,NA,NA,NA,NA,0.7055,303,3
NA,NA,107,0.996445671412351,0.612233893164074,0.137294088284742,NA,NA,NA,NA,0.7055,303,3
NA,NA,108,0.996572332710179,0.612649553446048,0.137560491722532,NA,NA,NA,NA,0.7055,303,3
NA,NA,109,0.996640353980383,0.611582317586924,0.137136626348878,NA,NA,NA,NA,0.7055,303,3
NA,NA,11,1.05710564270604,0.578655282817503,0.115241005000654,NA,NA,NA,NA,0.7055,303,3
NA,NA,110,0.996523167358712,0.611088018873224,0.136955642071067,NA,NA,NA,NA,0.7055,303,3
NA,NA,111,0.996400325045934,0.610391507049374,0.136278737286393,NA,NA,NA,NA,0.7055,303,3
NA,NA,112,0.996368371114322,0.610357804864349,0.136008418650687,NA,NA,NA,NA,0.7055,303,3
NA,NA,113,0.996284017986135,0.610515081727799,0.136105474299738,NA,NA,NA,NA,0.7055,303,3
NA,NA,114,0.996250437579324,0.609245632758524,0.135870093922243,NA,NA,NA,NA,0.7055,303,3
NA,NA,115,0.996116388324162,0.609605122732124,0.135988826069697,NA,NA,NA,NA,0.7055,303,3
NA,NA,116,0.996076018243203,0.609998314890749,0.136230789358312,NA,NA,NA,NA,0.7055,303,3
NA,NA,117,0.995765418379662,0.610279166432624,0.136344291102109,NA,NA,NA,NA,0.7055,303,3
NA,NA,118,0.995550862614092,0.610088187384149,0.136521818858724,NA,NA,NA,NA,0.7055,303,3
NA,NA,119,0.995461139899321,0.609919676459024,0.136337241305975,NA,NA,NA,NA,0.7055,303,3
NA,NA,12,1.05316190369219,0.587766106835927,0.117923810742297,NA,NA,NA,NA,0.7055,303,3
NA,NA,120,0.995198091860582,0.609807335842274,0.136082540466417,NA,NA,NA,NA,0.7055,303,3
NA,NA,121,0.99504615260247,0.610211762062574,0.135886389920458,NA,NA,NA,NA,0.7055,303,3
NA,NA,122,0.994986450161047,0.611088018873224,0.135856305893934,NA,NA,NA,NA,0.7055,303,3
NA,NA,123,0.9949170667704,0.610413975172724,0.135530652272474,NA,NA,NA,NA,0.7055,303,3
NA,NA,124,0.99483575193154,0.611503679155199,0.135929596954855,NA,NA,NA,NA,0.7055,303,3
NA,NA,125,0.994696675564188,0.610941976071449,0.135849999587023,NA,NA,NA,NA,0.7055,303,3
NA,NA,126,0.99449903564673,0.612155254732348,0.135959941021416,NA,NA,NA,NA,0.7055,303,3
NA,NA,127,0.994474822531004,0.613402235578273,0.137036126530327,NA,NA,NA,NA,0.7055,303,3
NA,NA,128,0.994391583591263,0.613492108071673,0.13717485256249,NA,NA,NA,NA,0.7055,303,3
NA,NA,129,0.994186294372526,0.612728191877773,0.136852717366985,NA,NA,NA,NA,0.7055,303,3
NA,NA,13,1.04948312116837,0.584407122395102,0.117135433525222,NA,NA,NA,NA,0.7055,303,3
NA,NA,130,0.994138824734452,0.612896702802898,0.136880778983212,NA,NA,NA,NA,0.7055,303,3
NA,NA,131,0.994401400605195,0.613042745604673,0.137427101679252,NA,NA,NA,NA,0.7055,303,3
NA,NA,132,0.994649469958586,0.613053979666348,0.137188433951052,NA,NA,NA,NA,0.7055,303,3
NA,NA,133,0.994774241780325,0.616401730045498,0.138350148469201,NA,NA,NA,NA,0.7055,303,3
NA,NA,134,0.994742452195763,0.616278155367073,0.138188524254493,NA,NA,NA,NA,0.7055,303,3
NA,NA,135,0.994750904417726,0.615525473234848,0.138150629120128,NA,NA,NA,NA,0.7055,303,3
NA,NA,136,0.994708766974537,0.614379598943998,0.137905790938149,NA,NA,NA,NA,0.7055,303,3
NA,NA,137,0.994736167970927,0.614211088018873,0.137862699048483,NA,NA,NA,NA,0.7055,303,3
NA,NA,138,0.994601435948572,0.615210919507948,0.138115871640351,NA,NA,NA,NA,0.7055,303,3
NA,NA,139,0.994553267935054,0.616368027860473,0.138829239200005,NA,NA,NA,NA,0.7055,303,3
NA,NA,14,1.04571092638133,0.588535640060664,0.118722183839596,NA,NA,NA,NA,0.7055,303,3
NA,NA,140,0.994534458432261,0.617817221816548,0.13982181300226,NA,NA,NA,NA,0.7055,303,3
NA,NA,141,0.994473230226024,0.617648710891423,0.139476558181692,NA,NA,NA,NA,0.7055,303,3
NA,NA,142,0.994286668154877,0.617659944953098,0.13948165143663,NA,NA,NA,NA,0.7055,303,3
