"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.22908841832951,0.825808310321585,0.418181564754762,NA,NA,NA,NA,0.4268,319,3
NA,NA,10,1.20357112460123,0.821111739253332,0.432751214251962,NA,NA,NA,NA,0.4268,319,3
NA,NA,100,1.11459090044524,0.808359244199952,0.371986532864263,NA,NA,NA,NA,0.4268,319,3
NA,NA,1000,1.06982236105165,0.792214781152834,0.321675554577027,NA,NA,NA,NA,0.4268,319,3
NA,NA,101,1.11415540956493,0.808348372507665,0.371754242571043,NA,NA,NA,NA,0.4268,319,3
NA,NA,102,1.11405478526026,0.80750038050923,0.36952293136734,NA,NA,NA,NA,0.4268,319,3
NA,NA,103,1.11368560552835,0.810354199734731,0.369749203657439,NA,NA,NA,NA,0.4268,319,3
NA,NA,104,1.11334272372893,0.809103955121654,0.36616139873533,NA,NA,NA,NA,0.4268,319,3
NA,NA,105,1.11304955016358,0.811658802809245,0.369086802858028,NA,NA,NA,NA,0.4268,319,3
NA,NA,106,1.11276836669888,0.811419625578918,0.368126600834469,NA,NA,NA,NA,0.4268,319,3
NA,NA,107,1.11241909460541,0.809897588658651,0.368800554606548,NA,NA,NA,NA,0.4268,319,3
NA,NA,108,1.11211778904562,0.810577069426627,0.371502845272136,NA,NA,NA,NA,0.4268,319,3
NA,NA,109,1.11186679949464,0.810321584657868,0.372581734649936,NA,NA,NA,NA,0.4268,319,3
NA,NA,11,1.20135001793308,0.813289556652388,0.388537798238406,NA,NA,NA,NA,0.4268,319,3
NA,NA,110,1.11142368059633,0.80944097758257,0.371179113054768,NA,NA,NA,NA,0.4268,319,3
NA,NA,111,1.11082647457414,0.812784022961014,0.37272072362936,NA,NA,NA,NA,0.4268,319,3
NA,NA,112,1.11051855182749,0.812588332499837,0.371962481197593,NA,NA,NA,NA,0.4268,319,3
NA,NA,113,1.11016298369617,0.814507186188602,0.375603752079029,NA,NA,NA,NA,0.4268,319,3
NA,NA,114,1.10989269606026,0.814452827727164,0.374683701057143,NA,NA,NA,NA,0.4268,319,3
NA,NA,115,1.10960964660603,0.819241808179861,0.378188473502101,NA,NA,NA,NA,0.4268,319,3
NA,NA,116,1.10921795857824,0.818796068796069,0.377372284133141,NA,NA,NA,NA,0.4268,319,3
NA,NA,117,1.10884441348523,0.819290730795156,0.379838213681666,NA,NA,NA,NA,0.4268,319,3
NA,NA,118,1.10854083571327,0.819562523102346,0.37972260671872,NA,NA,NA,NA,0.4268,319,3
NA,NA,119,1.10824492023378,0.819519036333196,0.379395563363815,NA,NA,NA,NA,0.4268,319,3
NA,NA,12,1.1987714868859,0.818100280489661,0.392384606781643,NA,NA,NA,NA,0.4268,319,3
NA,NA,120,1.10780390939691,0.818844991411363,0.376457896364632,NA,NA,NA,NA,0.4268,319,3
NA,NA,121,1.10739867357063,0.81904068187254,0.379048697330388,NA,NA,NA,NA,0.4268,319,3
NA,NA,122,1.10710093306064,0.818796068796069,0.38104793247135,NA,NA,NA,NA,0.4268,319,3
NA,NA,123,1.10676883535573,0.818567763258029,0.381136676319873,NA,NA,NA,NA,0.4268,319,3
NA,NA,124,1.10639997473326,0.81774151464417,0.379374594028841,NA,NA,NA,NA,0.4268,319,3
NA,NA,125,1.10630711429728,0.818035050335935,0.383363959733244,NA,NA,NA,NA,0.4268,319,3
NA,NA,126,1.10605792726438,0.818045922028223,0.383389723411699,NA,NA,NA,NA,0.4268,319,3
NA,NA,127,1.10583095702679,0.818252484181688,0.384689726463167,NA,NA,NA,NA,0.4268,319,3
NA,NA,128,1.10562739628311,0.816665217107695,0.381126737239892,NA,NA,NA,NA,0.4268,319,3
NA,NA,129,1.10533811570585,0.817165314952926,0.382798553500414,NA,NA,NA,NA,0.4268,319,3
NA,NA,13,1.19655056638067,0.817361005414103,0.383130092910159,NA,NA,NA,NA,0.4268,319,3
NA,NA,130,1.10510542400546,0.817132699876063,0.385113557279766,NA,NA,NA,NA,0.4268,319,3
NA,NA,131,1.10479320752303,0.817154443260638,0.384449109043886,NA,NA,NA,NA,0.4268,319,3
NA,NA,132,1.10457070762211,0.816784805722859,0.383044316918703,NA,NA,NA,NA,0.4268,319,3
NA,NA,133,1.10430552100944,0.820046313409145,0.385030074710731,NA,NA,NA,NA,0.4268,319,3
NA,NA,134,1.10405248321178,0.820035441716858,0.38502743468585,NA,NA,NA,NA,0.4268,319,3
NA,NA,135,1.10370429122075,0.820057185101433,0.385131867855904,NA,NA,NA,NA,0.4268,319,3
NA,NA,136,1.10362134523891,0.820285490639473,0.386375678632835,NA,NA,NA,NA,0.4268,319,3
NA,NA,137,1.10305902786848,0.82048118110065,0.387257113564676,NA,NA,NA,NA,0.4268,319,3
NA,NA,138,1.10286000200334,0.819437498641038,0.385198562796523,NA,NA,NA,NA,0.4268,319,3
NA,NA,139,1.10249028490726,0.81956795894849,0.385643619797448,NA,NA,NA,NA,0.4268,319,3
NA,NA,14,1.19415892073294,0.81687177926116,0.386288473844055,NA,NA,NA,NA,0.4268,319,3
NA,NA,140,1.10205092351139,0.819970211563132,0.38860618747017,NA,NA,NA,NA,0.4268,319,3
NA,NA,141,1.1019102490236,0.819622317409928,0.38732743347396,NA,NA,NA,NA,0.4268,319,3
NA,NA,142,1.1017736966942,0.819307038333587,0.384108103669213,NA,NA,NA,NA,0.4268,319,3
NA,NA,143,1.101561166604,0.820046313409145,0.387862301332208,NA,NA,NA,NA,0.4268,319,3
NA,NA,144,1.10132184933517,0.819894109717119,0.386672451339515,NA,NA,NA,NA,0.4268,319,3
NA,NA,145,1.10131883312688,0.819513600487052,0.386675247525851,NA,NA,NA,NA,0.4268,319,3
NA,NA,146,1.10133865445388,0.818556891565741,0.383861992909324,NA,NA,NA,NA,0.4268,319,3
NA,NA,147,1.10132870702959,0.818176382335674,0.383041320245431,NA,NA,NA,NA,0.4268,319,3
NA,NA,148,1.10125513442332,0.817725207105738,0.38469950708194,NA,NA,NA,NA,0.4268,319,3
NA,NA,149,1.10109472687144,0.816942445261029,0.38265311452373,NA,NA,NA,NA,0.4268,319,3
NA,NA,15,1.19181329283371,0.815333434802461,0.379210408506009,NA,NA,NA,NA,0.4268,319,3
NA,NA,150,1.10080480697959,0.816996803722467,0.382491836903392,NA,NA,NA,NA,0.4268,319,3
NA,NA,151,1.10071562602596,0.817409928029397,0.383933504526884,NA,NA,NA,NA,0.4268,319,3
NA,NA,152,1.10053102200816,0.82013872279359,0.384513353460797,NA,NA,NA,NA,0.4268,319,3
NA,NA,153,1.10047099006097,0.819421191102607,0.38526398073041,NA,NA,NA,NA,0.4268,319,3
NA,NA,154,1.10043197943746,0.818964580026527,0.383544625453027,NA,NA,NA,NA,0.4268,319,3
NA,NA,155,1.10023444742831,0.819366832641169,0.384343760285795,NA,NA,NA,NA,0.4268,319,3
NA,NA,156,1.10004066957134,0.819062425257115,0.384103217458187,NA,NA,NA,NA,0.4268,319,3
NA,NA,157,1.09998794455126,0.818431867104433,0.382848700549627,NA,NA,NA,NA,0.4268,319,3
NA,NA,158,1.0998052150419,0.818844991411363,0.386313404917143,NA,NA,NA,NA,0.4268,319,3
NA,NA,159,1.09969236448642,0.818844991411363,0.386313404917143,NA,NA,NA,NA,0.4268,319,3
NA,NA,16,1.18937833766985,0.819736470178948,0.401863851028923,NA,NA,NA,NA,0.4268,319,3
NA,NA,160,1.09945380442205,0.81858407079646,0.383469590994349,NA,NA,NA,NA,0.4268,319,3
