"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.0057820033138,0.844860650123808,0.452760534150742,NA,NA,NA,NA,0.7763,305,3
NA,NA,10,0.893324286524557,0.90926189347242,0.598754352360053,NA,NA,NA,NA,0.7763,305,3
NA,NA,100,0.825165430203158,0.913481902955587,0.58147116890209,NA,NA,NA,NA,0.7763,305,3
NA,NA,1000,0.810836721588967,0.901833412359728,0.537035271762058,NA,NA,NA,NA,0.7763,305,3
NA,NA,101,0.824894218936502,0.913671566303145,0.582018119176858,NA,NA,NA,NA,0.7763,305,3
NA,NA,102,0.824676954466074,0.913998208735051,0.583288508063451,NA,NA,NA,NA,0.7763,305,3
NA,NA,103,0.824460588872941,0.914208945787893,0.583742062198258,NA,NA,NA,NA,0.7763,305,3
NA,NA,104,0.824499804429225,0.913934987619198,0.582885660153729,NA,NA,NA,NA,0.7763,305,3
NA,NA,105,0.824411082748823,0.913787471682209,0.583871151613012,NA,NA,NA,NA,0.7763,305,3
NA,NA,106,0.824009036487662,0.91464095674622,0.584802089269258,NA,NA,NA,NA,0.7763,305,3
NA,NA,107,0.823909917359992,0.914567198777725,0.583435367042776,NA,NA,NA,NA,0.7763,305,3
NA,NA,108,0.823844807561029,0.914588272483009,0.583566585661067,NA,NA,NA,NA,0.7763,305,3
NA,NA,109,0.82375697017281,0.914683104156788,0.584252709297081,NA,NA,NA,NA,0.7763,305,3
NA,NA,11,0.888666210451204,0.910083767978505,0.600521126791251,NA,NA,NA,NA,0.7763,305,3
NA,NA,110,0.82353684263112,0.914735788419999,0.584552889395409,NA,NA,NA,NA,0.7763,305,3
NA,NA,111,0.823433905726917,0.914619883040936,0.58429944478224,NA,NA,NA,NA,0.7763,305,3
NA,NA,112,0.823493771706383,0.914746325272641,0.584860105897743,NA,NA,NA,NA,0.7763,305,3
NA,NA,113,0.823474724630331,0.914556661925083,0.583832243642032,NA,NA,NA,NA,0.7763,305,3
NA,NA,114,0.823507085865895,0.913534587218798,0.581316221471884,NA,NA,NA,NA,0.7763,305,3
NA,NA,115,0.82334737266957,0.913755861124282,0.581612091040589,NA,NA,NA,NA,0.7763,305,3
NA,NA,116,0.823236542747533,0.913713713713714,0.58158888944267,NA,NA,NA,NA,0.7763,305,3
NA,NA,117,0.823061316806945,0.913840155945419,0.582703412258332,NA,NA,NA,NA,0.7763,305,3
NA,NA,118,0.822908456610394,0.913871766503345,0.582018463995113,NA,NA,NA,NA,0.7763,305,3
NA,NA,119,0.822884455032133,0.91304989199726,0.578606218931835,NA,NA,NA,NA,0.7763,305,3
NA,NA,12,0.884404082778073,0.909019545861651,0.598951913337958,NA,NA,NA,NA,0.7763,305,3
NA,NA,120,0.822730654611089,0.912955060323481,0.578259935088945,NA,NA,NA,NA,0.7763,305,3
NA,NA,121,0.822542349880361,0.912965597176123,0.577503180110017,NA,NA,NA,NA,0.7763,305,3
NA,NA,122,0.822491878327001,0.912923449765555,0.57644664115508,NA,NA,NA,NA,0.7763,305,3
NA,NA,123,0.822375569100481,0.912586270481007,0.579272360697855,NA,NA,NA,NA,0.7763,305,3
NA,NA,124,0.822222405335297,0.912470365101944,0.579372619384055,NA,NA,NA,NA,0.7763,305,3
NA,NA,125,0.822305368842858,0.912069964701544,0.578673672087142,NA,NA,NA,NA,0.7763,305,3
NA,NA,126,0.822275997011488,0.912154259522681,0.577661875176169,NA,NA,NA,NA,0.7763,305,3
NA,NA,127,0.822219911224236,0.912533586217797,0.579070436122467,NA,NA,NA,NA,0.7763,305,3
NA,NA,128,0.822117274914392,0.912027817290975,0.577838743292798,NA,NA,NA,NA,0.7763,305,3
NA,NA,129,0.822072422768876,0.911743322269638,0.576775296251083,NA,NA,NA,NA,0.7763,305,3
NA,NA,13,0.880590261367242,0.907807807807808,0.5912340352796,NA,NA,NA,NA,0.7763,305,3
NA,NA,130,0.822099650826728,0.911975133027765,0.57692068646817,NA,NA,NA,NA,0.7763,305,3
NA,NA,131,0.821974186060361,0.912617881038934,0.577769926495824,NA,NA,NA,NA,0.7763,305,3
NA,NA,132,0.821809632008739,0.912512512512513,0.576978765208949,NA,NA,NA,NA,0.7763,305,3
NA,NA,133,0.821713853558481,0.912480901954586,0.576762581381115,NA,NA,NA,NA,0.7763,305,3
NA,NA,134,0.821732895580972,0.912554659923081,0.573420857557322,NA,NA,NA,NA,0.7763,305,3
NA,NA,135,0.821824011342463,0.912280701754386,0.572618116428323,NA,NA,NA,NA,0.7763,305,3
NA,NA,136,0.821803646154581,0.912196406933249,0.572051593198551,NA,NA,NA,NA,0.7763,305,3
NA,NA,137,0.821728399831467,0.912291238607028,0.572806130856087,NA,NA,NA,NA,0.7763,305,3
NA,NA,138,0.821857896552186,0.901259153890733,0.574912223945988,NA,NA,NA,NA,0.7763,305,3
NA,NA,139,0.82179421940977,0.900858753490332,0.574760559222353,NA,NA,NA,NA,0.7763,305,3
NA,NA,14,0.877017398774759,0.909451556819978,0.602375766809819,NA,NA,NA,NA,0.7763,305,3
NA,NA,140,0.821775514720296,0.90099573257468,0.575178405357354,NA,NA,NA,NA,0.7763,305,3
NA,NA,141,0.821857210301625,0.900753384963911,0.574478589534681,NA,NA,NA,NA,0.7763,305,3
NA,NA,142,0.821827306804864,0.901227543332807,0.574310670950012,NA,NA,NA,NA,0.7763,305,3
NA,NA,143,0.821725212042458,0.901185395922238,0.573844586622084,NA,NA,NA,NA,0.7763,305,3
NA,NA,144,0.821676664703737,0.900943048311469,0.573645721772398,NA,NA,NA,NA,0.7763,305,3
NA,NA,145,0.821638428986684,0.900879827195617,0.56955302005844,NA,NA,NA,NA,0.7763,305,3
NA,NA,146,0.821612166655668,0.900853485064011,0.569034146844351,NA,NA,NA,NA,0.7763,305,3
NA,NA,147,0.821452222686052,0.899431009957326,0.5690849651301,NA,NA,NA,NA,0.7763,305,3
NA,NA,148,0.821325409369365,0.899473157367894,0.569228210083967,NA,NA,NA,NA,0.7763,305,3
NA,NA,149,0.821222649279975,0.899525841631105,0.569488124786897,NA,NA,NA,NA,0.7763,305,3
NA,NA,15,0.875501758158948,0.910784468679205,0.604338952857573,NA,NA,NA,NA,0.7763,305,3
NA,NA,150,0.821128496908601,0.899610136452242,0.569841288583232,NA,NA,NA,NA,0.7763,305,3
NA,NA,151,0.821062701908435,0.899578525894315,0.56992022167717,NA,NA,NA,NA,0.7763,305,3
NA,NA,152,0.821040729686793,0.899525841631105,0.575926439709188,NA,NA,NA,NA,0.7763,305,3
NA,NA,153,0.820968095553404,0.899367788841473,0.576773337323377,NA,NA,NA,NA,0.7763,305,3
NA,NA,154,0.820865400288987,0.899494231073178,0.577392228748582,NA,NA,NA,NA,0.7763,305,3
NA,NA,155,0.820771949100564,0.899357251988831,0.576855136260334,NA,NA,NA,NA,0.7763,305,3
NA,NA,156,0.820647285774448,0.899662820715452,0.56978653808453,NA,NA,NA,NA,0.7763,305,3
NA,NA,157,0.820537493128462,0.899694431273379,0.568679138930942,NA,NA,NA,NA,0.7763,305,3
NA,NA,158,0.820424184754106,0.899789262947158,0.570548909099043,NA,NA,NA,NA,0.7763,305,3
NA,NA,159,0.820247733491907,0.899757652389231,0.569405013087407,NA,NA,NA,NA,0.7763,305,3
NA,NA,16,0.871967714042704,0.911321848163953,0.60989694192608,NA,NA,NA,NA,0.7763,305,3
NA,NA,160,0.820161306344313,0.899610136452242,0.568888841349816,NA,NA,NA,NA,0.7763,305,3
NA,NA,161,0.820015587106763,0.899673357568094,0.56836174133056,NA,NA,NA,NA,0.7763,305,3
NA,NA,162,0.819888253392227,0.899589062746957,0.569051188945961,NA,NA,NA,NA,0.7763,305,3
NA,NA,163,0.819796535609073,0.89965228386281,0.569823569540045,NA,NA,NA,NA,0.7763,305,3
NA,NA,164,0.819647190975094,0.899778726094516,0.570387523664575,NA,NA,NA,NA,0.7763,305,3
NA,NA,165,0.819668728593444,0.899283494020336,0.569040827510374,NA,NA,NA,NA,0.7763,305,3
NA,NA,166,0.81951128884584,0.899694431273379,0.57044717197093,NA,NA,NA,NA,0.7763,305,3
NA,NA,167,0.819407566354102,0.899894631473579,0.571202922706821,NA,NA,NA,NA,0.7763,305,3
NA,NA,168,0.819363278410056,0.900063221115853,0.576623736365301,NA,NA,NA,NA,0.7763,305,3
NA,NA,169,0.819262180813342,0.90014751593699,0.577015454405854,NA,NA,NA,NA,0.7763,305,3
NA,NA,17,0.86911682359136,0.909393604130446,0.598350437466314,NA,NA,NA,NA,0.7763,305,3
NA,NA,170,0.81918724968739,0.899378325694115,0.576674476364265,NA,NA,NA,NA,0.7763,305,3
NA,NA,171,0.819107584592333,0.89930456772562,0.576258882588413,NA,NA,NA,NA,0.7763,305,3
NA,NA,172,0.819060729370528,0.899346715136189,0.576397854617432,NA,NA,NA,NA,0.7763,305,3
NA,NA,173,0.818978043386172,0.899367788841473,0.576790324886562,NA,NA,NA,NA,0.7763,305,3
NA,NA,174,0.818923859466632,0.899536378483747,0.57731888135371,NA,NA,NA,NA,0.7763,305,3
NA,NA,175,0.818868868329686,0.899536378483747,0.576962884617427,NA,NA,NA,NA,0.7763,305,3
NA,NA,176,0.818704500696576,0.899947315736789,0.578374666479472,NA,NA,NA,NA,0.7763,305,3
NA,NA,177,0.818613203997804,0.899957852589432,0.578337680254183,NA,NA,NA,NA,0.7763,305,3
NA,NA,178,0.818547878736555,0.899968389442074,0.578692934106147,NA,NA,NA,NA,0.7763,305,3
NA,NA,179,0.818524466910664,0.899936778884147,0.578815949078043,NA,NA,NA,NA,0.7763,305,3
NA,NA,18,0.865536498723378,0.914335388019598,0.616980488618407,NA,NA,NA,NA,0.7763,305,3
NA,NA,180,0.818430234101901,0.899915705178863,0.578559416441399,NA,NA,NA,NA,0.7763,305,3
NA,NA,181,0.81836010214385,0.899820873505084,0.578410268279513,NA,NA,NA,NA,0.7763,305,3
NA,NA,182,0.818370287740988,0.899810336652442,0.57620165317166,NA,NA,NA,NA,0.7763,305,3
NA,NA,183,0.81830757057046,0.899894631473579,0.576207792880531,NA,NA,NA,NA,0.7763,305,3
NA,NA,184,0.818376813113658,0.899947315736789,0.5758725831804,NA,NA,NA,NA,0.7763,305,3
NA,NA,185,0.818381714587291,0.899831410357726,0.575426583241696,NA,NA,NA,NA,0.7763,305,3
NA,NA,186,0.818338799934122,0.8997997997998,0.575218902483519,NA,NA,NA,NA,0.7763,305,3
NA,NA,187,0.818468420544124,0.899315104578262,0.574861150212765,NA,NA,NA,NA,0.7763,305,3
NA,NA,188,0.818350280176272,0.899272957167694,0.574673394753225,NA,NA,NA,NA,0.7763,305,3
NA,NA,189,0.818288656560437,0.899062220114852,0.573697269522588,NA,NA,NA,NA,0.7763,305,3
NA,NA,19,0.864124080880209,0.912512512512512,0.605271931909331,NA,NA,NA,NA,0.7763,305,3
NA,NA,190,0.818229791284334,0.899220272904483,0.574400434375095,NA,NA,NA,NA,0.7763,305,3
