"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.63074188910714,0.782087429512451,0.540327182646784,NA,NA,NA,NA,0.9158,321,3
NA,NA,10,1.57264987073632,0.803101452168272,0.582798126008909,NA,NA,NA,NA,0.9158,321,3
NA,NA,100,1.53838787524692,0.782349418633664,0.583376100394379,NA,NA,NA,NA,0.9158,321,3
NA,NA,1000,1.53812836125981,0.701003044064075,0.525371168810704,NA,NA,NA,NA,0.9158,321,3
NA,NA,101,1.53837619892498,0.783966265781726,0.584247650975688,NA,NA,NA,NA,0.9158,321,3
NA,NA,102,1.53812394749559,0.784265681920255,0.584362355220124,NA,NA,NA,NA,0.9158,321,3
NA,NA,103,1.53820942335641,0.783252657318229,0.583806724054307,NA,NA,NA,NA,0.9158,321,3
NA,NA,104,1.53840844754006,0.78117920055891,0.581793616141318,NA,NA,NA,NA,0.9158,321,3
NA,NA,105,1.5382251600151,0.780051399770448,0.580579246450994,NA,NA,NA,NA,0.9158,321,3
NA,NA,106,1.53832239782861,0.780660212585458,0.581782860878918,NA,NA,NA,NA,0.9158,321,3
NA,NA,107,1.53833598078022,0.779936623584011,0.580945997222466,NA,NA,NA,NA,0.9158,321,3
NA,NA,108,1.53811167666717,0.782272069464544,0.583451029048927,NA,NA,NA,NA,0.9158,321,3
NA,NA,109,1.53780084036027,0.78348470482559,0.58467066085027,NA,NA,NA,NA,0.9158,321,3
NA,NA,11,1.57018484525128,0.802719696591646,0.584494930209377,NA,NA,NA,NA,0.9158,321,3
NA,NA,110,1.53767108348545,0.781076900044912,0.583235972527275,NA,NA,NA,NA,0.9158,321,3
NA,NA,111,1.53750476147254,0.781915265232796,0.583879369381862,NA,NA,NA,NA,0.9158,321,3
NA,NA,112,1.5378072490061,0.781061929237986,0.582450814312588,NA,NA,NA,NA,0.9158,321,3
NA,NA,113,1.53772507961868,0.779482509107241,0.581351059227901,NA,NA,NA,NA,0.9158,321,3
NA,NA,114,1.53728134526819,0.780360796446928,0.583505062527548,NA,NA,NA,NA,0.9158,321,3
NA,NA,115,1.53713882056942,0.780370776984879,0.585872624734297,NA,NA,NA,NA,0.9158,321,3
NA,NA,116,1.5369372459482,0.781239083786616,0.586570390045777,NA,NA,NA,NA,0.9158,321,3
NA,NA,117,1.53657309893619,0.781438694545636,0.59120869402743,NA,NA,NA,NA,0.9158,321,3
NA,NA,118,1.53663391946776,0.780415689405659,0.590774512130206,NA,NA,NA,NA,0.9158,321,3
NA,NA,119,1.53668970909279,0.779402664803633,0.589520364149827,NA,NA,NA,NA,0.9158,321,3
NA,NA,12,1.56762551588588,0.803732721193672,0.586306276738245,NA,NA,NA,NA,0.9158,321,3
NA,NA,120,1.5366831616624,0.7795723339488,0.589737070646218,NA,NA,NA,NA,0.9158,321,3
NA,NA,121,1.53654288233478,0.780081341384301,0.589879341755732,NA,NA,NA,NA,0.9158,321,3
NA,NA,122,1.53649950671436,0.780053894904935,0.590016264925334,NA,NA,NA,NA,0.9158,321,3
NA,NA,123,1.53639664963674,0.778998453016618,0.589160558424484,NA,NA,NA,NA,0.9158,321,3
NA,NA,124,1.53637289397745,0.77917311243076,0.589227493137013,NA,NA,NA,NA,0.9158,321,3
NA,NA,125,1.53641888809139,0.779013423823544,0.589314742322926,NA,NA,NA,NA,0.9158,321,3
NA,NA,126,1.53592966491492,0.780106292729178,0.588909981772285,NA,NA,NA,NA,0.9158,321,3
NA,NA,127,1.53648458866761,0.780445631019512,0.589779334848937,NA,NA,NA,NA,0.9158,321,3
NA,NA,128,1.53677242350162,0.778758920105794,0.588288599451423,NA,NA,NA,NA,0.9158,321,3
NA,NA,129,1.53677992419431,0.778544338539847,0.589514004055972,NA,NA,NA,NA,0.9158,321,3
NA,NA,13,1.56393833620291,0.807263336493837,0.598499258002528,NA,NA,NA,NA,0.9158,321,3
NA,NA,130,1.5369600490939,0.777815759269425,0.586707309969252,NA,NA,NA,NA,0.9158,321,3
NA,NA,131,1.53671551412703,0.778299815360048,0.587276272376202,NA,NA,NA,NA,0.9158,321,3
NA,NA,132,1.53674191845578,0.77817505863566,0.587164677109505,NA,NA,NA,NA,0.9158,321,3
NA,NA,133,1.53669891565962,0.777316732371875,0.585686420655737,NA,NA,NA,NA,0.9158,321,3
NA,NA,134,1.53667007883539,0.777830730076351,0.586631988645654,NA,NA,NA,NA,0.9158,321,3
NA,NA,135,1.53638890936865,0.778554319077798,0.589362184666904,NA,NA,NA,NA,0.9158,321,3
NA,NA,136,1.53605145312486,0.77897350167174,0.591167557541273,NA,NA,NA,NA,0.9158,321,3
NA,NA,137,1.53571367739375,0.77861919257448,0.591641048497474,NA,NA,NA,NA,0.9158,321,3
NA,NA,138,1.53549704430099,0.777431508558311,0.591238521207114,NA,NA,NA,NA,0.9158,321,3
NA,NA,139,1.53537469021932,0.777286790758022,0.591028735175288,NA,NA,NA,NA,0.9158,321,3
