"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.51494348798788,0.751649656294275,0.507691048210935,NA,NA,NA,NA,0.2259,327,3
NA,NA,10,1.46506545332867,0.755611455108359,0.52430057947985,NA,NA,NA,NA,0.2259,327,3
NA,NA,100,1.44004605922593,0.727534501757884,0.506883140180963,NA,NA,NA,NA,0.2259,327,3
NA,NA,1000,1.43091524195591,0.654162512462612,0.446296793531111,NA,NA,NA,NA,0.2259,327,3
NA,NA,101,1.44055913135613,0.722667523744556,0.504938103296612,NA,NA,NA,NA,0.2259,327,3
NA,NA,102,1.44082303883671,0.724156477934617,0.504957969128218,NA,NA,NA,NA,0.2259,327,3
NA,NA,103,1.44128190994312,0.72154916828462,0.504178611960488,NA,NA,NA,NA,0.2259,327,3
NA,NA,104,1.44135093991386,0.719929028703364,0.50503324133999,NA,NA,NA,NA,0.2259,327,3
NA,NA,105,1.44099466241759,0.719929028703364,0.505471480344863,NA,NA,NA,NA,0.2259,327,3
NA,NA,106,1.44070702002735,0.72129335677179,0.507095880436045,NA,NA,NA,NA,0.2259,327,3
NA,NA,107,1.43978326341449,0.721444219971664,0.505482720039951,NA,NA,NA,NA,0.2259,327,3
NA,NA,108,1.4387914074263,0.720093010442357,0.504634855149085,NA,NA,NA,NA,0.2259,327,3
NA,NA,109,1.43806053234721,0.718846749226006,0.506104985527814,NA,NA,NA,NA,0.2259,327,3
NA,NA,11,1.46486885297701,0.737894868027496,0.510043948202644,NA,NA,NA,NA,0.2259,327,3
NA,NA,110,1.43767048074761,0.718689326756572,0.506609422016742,NA,NA,NA,NA,0.2259,327,3
NA,NA,111,1.43680998566829,0.718440074513302,0.50565880927111,NA,NA,NA,NA,0.2259,327,3
NA,NA,112,1.4373334417148,0.718413837435063,0.504726334591831,NA,NA,NA,NA,0.2259,327,3
NA,NA,113,1.43742830248263,0.716865849818964,0.503402694548118,NA,NA,NA,NA,0.2259,327,3
NA,NA,114,1.43774860511145,0.715567114446135,0.501525332249294,NA,NA,NA,NA,0.2259,327,3
NA,NA,115,1.43828651699899,0.714989898724878,0.501163279599162,NA,NA,NA,NA,0.2259,327,3
NA,NA,116,1.43858041885322,0.715055491420475,0.498416134970212,NA,NA,NA,NA,0.2259,327,3
NA,NA,117,1.43866922414514,0.716931442514562,0.498398944430159,NA,NA,NA,NA,0.2259,327,3
NA,NA,118,1.4385052126539,0.717538174948838,0.497297587644809,NA,NA,NA,NA,0.2259,327,3
NA,NA,119,1.43949247193154,0.715511360654877,0.495728201355291,NA,NA,NA,NA,0.2259,327,3
NA,NA,12,1.46433195305277,0.745605289394973,0.51703574482184,NA,NA,NA,NA,0.2259,327,3
NA,NA,120,1.43862324075045,0.71873852127827,0.497338009515274,NA,NA,NA,NA,0.2259,327,3
NA,NA,121,1.43786804642507,0.724123681586819,0.49801776613803,NA,NA,NA,NA,0.2259,327,3
NA,NA,122,1.4380266510877,0.722956131605184,0.496909030020815,NA,NA,NA,NA,0.2259,327,3
NA,NA,123,1.43895406525305,0.720253712546571,0.496667428572667,NA,NA,NA,NA,0.2259,327,3
NA,NA,124,1.43925460345711,0.721335992023928,0.497178615783049,NA,NA,NA,NA,0.2259,327,3
NA,NA,125,1.43939344655895,0.717885816235504,0.493269786253685,NA,NA,NA,NA,0.2259,327,3
NA,NA,126,1.43844710560366,0.716826494201606,0.490981787363125,NA,NA,NA,NA,0.2259,327,3
NA,NA,127,1.43759236322494,0.72231004355355,0.495313316814814,NA,NA,NA,NA,0.2259,327,3
NA,NA,128,1.43700699715438,0.724940310647006,0.491714477541887,NA,NA,NA,NA,0.2259,327,3
NA,NA,129,1.43581188043719,0.726954006401847,0.492533080799296,NA,NA,NA,NA,0.2259,327,3
NA,NA,13,1.46108889800059,0.745572493047174,0.522716718190958,NA,NA,NA,NA,0.2259,327,3
NA,NA,130,1.43542386378048,0.724746812194994,0.491145571428837,NA,NA,NA,NA,0.2259,327,3
NA,NA,131,1.43443073141481,0.719328855538647,0.492440101990963,NA,NA,NA,NA,0.2259,327,3
NA,NA,132,1.43367231157686,0.72153277011072,0.496629563419517,NA,NA,NA,NA,0.2259,327,3
NA,NA,133,1.43309813030354,0.722273967570971,0.495664187744135,NA,NA,NA,NA,0.2259,327,3
NA,NA,134,1.43196495471744,0.729981109303668,0.501181325842451,NA,NA,NA,NA,0.2259,327,3
NA,NA,135,1.43183564414559,0.731056829511466,0.503215939678619,NA,NA,NA,NA,0.2259,327,3
NA,NA,136,1.43204527263737,0.730131972503542,0.503014700881248,NA,NA,NA,NA,0.2259,327,3
NA,NA,137,1.43299250887667,0.727672246418639,0.498482621231912,NA,NA,NA,NA,0.2259,327,3
NA,NA,138,1.43220568169888,0.728623340504801,0.500635929347565,NA,NA,NA,NA,0.2259,327,3
NA,NA,139,1.43182858215818,0.726098021724301,0.499815049041882,NA,NA,NA,NA,0.2259,327,3
NA,NA,14,1.46027758615316,0.749662197617673,0.52217988952394,NA,NA,NA,NA,0.2259,327,3
NA,NA,140,1.43170185424956,0.725989793776565,0.501754987712505,NA,NA,NA,NA,0.2259,327,3
NA,NA,141,1.43207571487291,0.721975520806003,0.498802919826369,NA,NA,NA,NA,0.2259,327,3
NA,NA,142,1.43303903572206,0.720748937398331,0.498962495837166,NA,NA,NA,NA,0.2259,327,3
NA,NA,143,1.43282265265827,0.724159757569397,0.500379608444421,NA,NA,NA,NA,0.2259,327,3
NA,NA,144,1.43204819162782,0.725019021881723,0.502235212894902,NA,NA,NA,NA,0.2259,327,3
NA,NA,145,1.43134225138574,0.727741118749016,0.504433192202882,NA,NA,NA,NA,0.2259,327,3
NA,NA,146,1.4307787987491,0.727229495723356,0.504997660402581,NA,NA,NA,NA,0.2259,327,3
NA,NA,147,1.43025269180334,0.728934905808889,0.510519798971022,NA,NA,NA,NA,0.2259,327,3
NA,NA,148,1.43004451638896,0.729781051582096,0.510471909577148,NA,NA,NA,NA,0.2259,327,3
NA,NA,149,1.42960903295422,0.730279556068636,0.510813593560918,NA,NA,NA,NA,0.2259,327,3
NA,NA,15,1.46121636789981,0.748330665897046,0.515361082799307,NA,NA,NA,NA,0.2259,327,3
NA,NA,150,1.42973214139684,0.730810856902975,0.511393811115193,NA,NA,NA,NA,0.2259,327,3
NA,NA,151,1.4292907437588,0.732116151545364,0.51334808199371,NA,NA,NA,NA,0.2259,327,3
NA,NA,152,1.42913919541922,0.7306927900509,0.513076456820508,NA,NA,NA,NA,0.2259,327,3
NA,NA,153,1.4289691111119,0.730719027129139,0.513700167507635,NA,NA,NA,NA,0.2259,327,3
NA,NA,154,1.42938860416966,0.732030881041087,0.514339750522334,NA,NA,NA,NA,0.2259,327,3
NA,NA,155,1.42855426528348,0.730915805215931,0.513964437660764,NA,NA,NA,NA,0.2259,327,3
NA,NA,156,1.42829904366855,0.731237209424359,0.514871531545449,NA,NA,NA,NA,0.2259,327,3
NA,NA,157,1.42795089874539,0.732050558849766,0.515441812425516,NA,NA,NA,NA,0.2259,327,3
NA,NA,158,1.42871199375214,0.73145366531983,0.516084423583807,NA,NA,NA,NA,0.2259,327,3
NA,NA,159,1.42819789546428,0.7276296111665,0.512398800892639,NA,NA,NA,NA,0.2259,327,3
NA,NA,16,1.46001636716978,0.743958912735478,0.511120812162872,NA,NA,NA,NA,0.2259,327,3
