"fold","trial","best.iter","learning.time","opt.learning.time","test.loss","test.auroc","test.auprc"
1,1,2,28.899,0.057798,1.19275826535593,0.734745686556434,0.362386166467908
1,2,12,28.245,0.33894,1.13255028964049,0.838987239396118,0.320865044010085
1,3,9,28.09,0.25281,1.13661753840863,0.8474905643422,0.377917333065043
1,4,15,28.117,0.421755,1.13398467949291,0.82385648813803,0.282688117204387
1,5,3,28.375,0.085125,1.1809611257997,0.83133761682243,0.323067559557153
1,6,5,28.408,0.14204,1.16329151250055,0.839599433860532,0.366739616793703
1,7,10,28.141,0.28141,1.13759754085106,0.833033788641265,0.292959086479441
1,8,13,28.107,0.365391,1.13182504675951,0.849226051401869,0.331815622264037
1,9,7,28.197,0.197379,1.14710673855521,0.857633896477354,0.348975775096268
1,10,6,28.349,0.170094,1.15853805185861,0.817060567936736,0.293624573122295
2,1,3,41.64,0.12492,1.17981694478102,0.81641876430206,0.376595096464893
2,2,1,41.385,0.041385,1.20276466784211,0.716397961306428,0.284438493627915
2,3,15,41.436,0.621540000000001,1.12564842380392,0.807556688163095,0.33904295158945
2,4,26,41.424,1.077024,1.10615321086918,0.823455377574371,0.388678594043794
2,5,152,41.603,6.323656,1.0782618562603,0.805897649261494,0.377181134809986
2,6,33,41.3940000000001,1.366002,1.10083360398434,0.816449968795507,0.38011688582318
2,7,36,41.5310000000001,1.495116,1.09584902405027,0.821063033076763,0.400840850633837
2,8,17,41.5100000000001,0.705670000000002,1.11886816353084,0.805117536925317,0.35708188428374
2,9,22,41.644,0.916168,1.11148566567722,0.810136259621385,0.40035615232759
2,10,16,41.5170000000001,0.664272000000001,1.12074820863737,0.79537133347202,0.364440277792616
3,1,2,41.7389999999999,0.0834779999999998,1.16157763560661,0.840274494352509,0.337267728521626
3,2,4,41.7430000000001,0.166972,1.14808531451269,0.850715786708695,0.399670316142195
3,3,4,41.783,0.167132,1.14817519946044,0.870383504071447,0.388185129660417
3,4,3,43.3049999999999,0.129915,1.15527877795459,0.875774888363541,0.398243523389248
3,5,44,42.529,1.871276,1.04606339230242,0.880877331231941,0.426861031052649
3,6,17,41.585,0.706945000000001,1.0906414914215,0.8823548726031,0.430211781615551
3,7,4,41.778,0.167112,1.14821839935056,0.870350669818755,0.399349977754538
3,8,100,41.564,4.1564,1.02000702135186,0.884239558707644,0.437430746904872
3,9,25,41.713,1.042825,1.07188579223258,0.882683215130024,0.426044498241489
3,10,4,41.6760000000002,0.166704000000001,1.14768334027452,0.886078276858419,0.443608335553145
