"fold","trial","best.iter","learning.time","opt.learning.time","test.loss","test.auroc","test.auprc"
1,1,2,42.6500000000001,0.0853000000000002,1.22536359537103,0.884939444673958,0.489188269987843
1,2,3,42.5209999999997,0.127562999999999,1.22218178794911,0.876687830227653,0.469450291186362
1,3,3,42.3029999999999,0.126909,1.22216290547772,0.878144636994195,0.499563826335864
1,4,2,42.4549999999999,0.0849099999999999,1.22550170633085,0.878432736839816,0.471479268347106
1,5,1,42.6039999999998,0.0426039999999998,1.22883739552848,0.876486703920332,0.515514874235359
1,6,3,42.6439999999998,0.127931999999999,1.22220949258647,0.878546889608837,0.47715372080108
1,7,2,42.6680000000001,0.0853360000000002,1.22553616776495,0.876736752842948,0.470658125708023
1,8,1,43.3519999999999,0.0433519999999999,1.228782364818,0.859923680720141,0.480537416720924
1,9,3,44.2840000000001,0.132852,1.22220170667349,0.878367506686091,0.479681992951756
1,10,2,42.7070000000003,0.0854140000000007,1.22532976626791,0.887179013285208,0.536627703695528
2,1,5,27.1990000000001,0.135995,1.38740158566411,0.843351874428528,0.470518824119326
2,2,13,27.0360000000001,0.351468000000001,1.37023501447039,0.84751219140506,0.468748176560524
2,3,10,26.9369999999999,0.269369999999999,1.37696999651424,0.841504114599208,0.434548886545716
2,4,2,26.7040000000002,0.0534080000000004,1.39486026876936,0.764934471197806,0.382730903598127
2,5,12,26.8319999999999,0.321983999999999,1.37295674121296,0.833633038707711,0.43168094279192
2,6,4,26.8989999999999,0.107596,1.39042726338763,0.835103626943005,0.430904719057892
2,7,124,26.9189999999999,3.33795599999998,1.30079259552777,0.839343950015239,0.433848915641376
2,8,5,26.6039999999998,0.133019999999999,1.38765730844775,0.847005486132277,0.518234079894033
2,9,7,26.7470000000003,0.187229000000002,1.38335606734157,0.843866199329473,0.470520858727871
2,10,245,26.7240000000002,6.54738000000004,1.29122626411496,0.834097836025602,0.413423734565533
3,1,12,25.2719999999999,0.303263999999999,1.15409722840602,0.885424133811231,0.463849905232668
3,2,6,25.0700000000002,0.150420000000001,1.18402258096566,0.848949621664675,0.493187844913093
3,3,107,24.895,2.663765,1.0997770020095,0.905137395459976,0.483196117287052
3,4,21,25.056,0.526176000000001,1.13058664655138,0.904306053365193,0.525037936426922
3,5,49,25.1420000000003,1.23195800000001,1.11460875723567,0.897047988849064,0.455443032755108
3,6,45,25.174,1.13283,1.11071377272003,0.905540621266428,0.485832979957377
3,7,109,25.1550000000002,2.74189500000002,1.09477796500997,0.906167861409797,0.528210021788955
3,8,164,25.1329999999998,4.12181199999997,1.09194976074806,0.901523297491039,0.482960429718832
3,9,6,24.9609999999998,0.149765999999999,1.18551033954235,0.883228793309438,0.47846731179155
3,10,5,25.0809999999997,0.125404999999998,1.19435511218457,0.885249900438073,0.442998374238603
