"fold","trial","best.iter","learning.time","opt.learning.time","test.loss","test.auroc","test.auprc"
1,1,16,40.933,0.654928,1.44810508548032,0.822381539591751,0.560899557046008
1,2,8,40.7760000000003,0.326208000000002,1.47021757045374,0.800034108201711,0.538367107015393
1,3,11,40.7669999999998,0.448436999999998,1.45797083329031,0.813962717111822,0.557697570703447
1,4,17,40.8530000000001,0.694501000000001,1.44716736587753,0.817186598100436,0.561697825214494
1,5,15,40.9279999999999,0.613919999999998,1.45152983481327,0.819839822637351,0.552924614540602
1,6,21,66.3299999999999,1.39293,1.4417616727663,0.820489190323766,0.56696317469066
1,7,10,68.7419999999997,0.687419999999997,1.4627557145979,0.812778768956289,0.538450641281771
1,8,17,64.8969999999999,1.103249,1.44932752685624,0.816127276066537,0.556192402845608
1,9,13,54.8589999999999,0.713166999999999,1.45530209173407,0.814631762606916,0.561181555247306
1,10,8,62.6689999999999,0.501351999999999,1.4693537557711,0.804018864459254,0.547869982491017
2,1,6,32.5460000000003,0.195276000000002,1.59041483724965,0.770621559510448,0.482275617589454
2,2,4,32.203,0.128812,1.58771751086041,0.802795147239592,0.594369563126769
2,3,8,28.8790000000004,0.231032000000003,1.57985281159773,0.783338677783122,0.559410243229657
2,4,4,29.5940000000001,0.118376,1.59706133136962,0.770378387045054,0.550260972495062
2,5,64,22.1130000000003,1.41523200000002,1.52378505528925,0.806987868098979,0.611861094964339
2,6,40,22.0680000000002,0.882720000000008,1.54552699839717,0.779231468120357,0.549737738750727
2,7,25,21.8590000000004,0.546475000000009,1.5572706778369,0.771041098818877,0.520053112488826
2,8,5,22.0050000000001,0.110025000000001,1.59550017098615,0.758644647533536,0.461861597803591
2,9,8,22.1390000000001,0.177112000000001,1.58732654192692,0.790345251456363,0.573165911335565
2,10,61,22.1229999999996,1.34950299999998,1.54316799019656,0.779878146544813,0.5387663915413
3,1,10,32.5720000000006,0.325720000000006,1.57122517414144,0.815093068516393,0.595812923898162
3,2,24,32.3969999999999,0.777527999999998,1.55796207965507,0.811235590598333,0.581242623941843
3,3,2,32.3469999999998,0.0646939999999995,1.60962655277873,0.787716452916812,0.516989767904986
3,4,12,32.2209999999995,0.386651999999995,1.5593036438215,0.812820000998054,0.570533442886841
3,5,9,32.5320000000002,0.292788000000001,1.56667119685841,0.8112829981536,0.566557131333304
3,6,20,50.4310000000005,1.00862000000001,1.55442983121128,0.816318179549878,0.595792951447052
3,7,42,58.0460000000003,2.43793200000001,1.54430266017932,0.811200658715505,0.576224237880908
3,8,31,51.0779999999995,1.58341799999999,1.55104037799041,0.820939168621189,0.596416458464015
3,9,10,57.4120000000003,0.574120000000003,1.5642937885959,0.811547482409302,0.574752852027671
3,10,9,36.3640000000005,0.327276000000004,1.5734380222054,0.817475921952193,0.576118321554732
