"fold","trial","best.iter","learning.time","opt.learning.time","test.loss","test.auroc","test.auprc"
1,1,1,34.153,0.034153,1.10889187162896,0.532707970566758,0.119563911753776
1,2,1,34.019,0.034019,1.11015080289714,0.571532887715554,0.121630617061509
1,3,16,34.1559999999999,0.546495999999999,1.01486964509175,0.738178958602483,0.17750520048754
1,4,23,33.9850000000001,0.781655000000003,1.00665228109552,0.724405998988934,0.193790066229327
1,5,36,34.0420000000001,1.22551200000001,0.992925942791671,0.750154468348031,0.240352134111769
1,6,3,34.001,0.102003,1.0752898269708,0.694399820255013,0.154397913786624
1,7,2,33.884,0.067768,1.08981512477582,0.687827894175139,0.216021828183661
1,8,1,33.8799999999999,0.0338799999999999,1.11307564738292,0.558169971353143,0.103318028825494
1,9,48,33.8590000000002,1.62523200000001,0.990399675883251,0.752704600348256,0.19490699524291
1,10,2,33.971,0.067942,1.0907975551726,0.593781946862888,0.121232593908576
2,1,10,34.174,0.34174,1.02762190447586,0.736245236245236,0.167201818141959
2,2,551,34.098,18.787998,0.95054313501289,0.728391978391978,0.158330621390634
2,3,416,34.127,14.196832,0.950515206983841,0.723285973285973,0.162185425960675
2,4,129,34.097,4.398513,0.955684895875701,0.755799755799756,0.173943482511662
2,5,74,34.365,2.54301,0.964021281987441,0.726384726384726,0.155560184574165
2,6,107,34.3389999999999,3.67427299999999,0.962238605617623,0.724636474636475,0.150263838919347
2,7,1,34.1849999999999,0.0341849999999999,1.09659241905047,0.717328967328967,0.150012620539677
2,8,1,34.3909999999998,0.0343909999999999,1.0962971675607,0.701252451252451,0.157893551938916
2,9,24,34.289,0.822936,0.992864479946668,0.770618270618271,0.174193476964384
2,10,56,34.2829999999999,1.91984799999999,0.969580718420566,0.72006697006697,0.166755456682165
3,1,2,46.002,0.0920039999999999,1.0607101646703,0.690599520383693,0.161711410647204
3,2,3,45.885,0.137655,1.051285206849,0.794932054356515,0.276457055001353
3,3,20,45.8319999999999,0.916639999999998,0.982977789070363,0.802238209432454,0.256864236038317
3,4,4,46.1920000000002,0.184768000000001,1.0457372638516,0.747785771382894,0.179570227457505
3,5,11,46.2809999999999,0.509090999999999,1.00616163779921,0.786850519584332,0.209968078255724
3,6,4,46.5679999999998,0.186271999999999,1.03903208703205,0.789192645883293,0.2270118166569
3,7,31,46.2919999999999,1.435052,0.970992636405807,0.803701039168665,0.256092860552514
3,8,2,46.3719999999998,0.0927439999999997,1.06624360523482,0.70691446842526,0.160725193055377
3,9,14,46.0789999999997,0.645105999999996,0.996444868965054,0.780071942446043,0.23498152242535
3,10,6,45.819,0.274914,1.02524131396867,0.782462030375699,0.252599604988672
