"fold","trial","best.iter","learning.time","opt.learning.time","test.loss","test.auroc","test.auprc"
1,1,25,39.0569999999998,0.976424999999995,0.906062514790751,0.942500395131974,0.709863338505634
1,2,22,38.866,0.855052,0.914732082157326,0.942468784574048,0.689210190686617
1,3,1,38.9890000000005,0.0389890000000005,1.03075153642556,0.921305516042358,0.6406845580164
1,4,1,39.0229999999992,0.0390229999999992,1.03089372484275,0.860581634265845,0.573061510325971
1,5,45,39.0230000000001,1.75603500000001,0.875947784918793,0.953953953953954,0.651720087751861
1,6,36,38.9119999999994,1.40083199999998,0.885746745014258,0.938970549496865,0.618339432244512
1,7,31,38.9949999999999,1.208845,0.894440959181966,0.942837574416522,0.694142701100927
1,8,75,38.7179999999998,2.90384999999999,0.854209979499737,0.956646119804015,0.731694153566487
1,9,35,38.7860000000001,1.35751,0.887891719375976,0.95423318054897,0.668761953785795
1,10,1,38.8940000000002,0.0388940000000002,1.03042432478649,0.905895369053264,0.63596803427124
2,1,45,35.4340000000002,1.59453000000001,0.928833398039649,0.93305046189148,0.699112539521581
2,2,34,60.7080000000005,2.06407200000002,0.936146061760125,0.921404268787213,0.707727783840489
2,3,50,56.4589999999998,2.82294999999999,0.936247728064794,0.910400965323522,0.665332514631785
2,4,187,35.6030000000001,6.65776100000001,0.911236013196958,0.933213656954088,0.708786434363879
2,5,18,35.4560000000001,0.638208000000002,0.957430330535364,0.913046703459735,0.679542979313125
2,6,70,35.6919999999991,2.49843999999994,0.922924124539984,0.925320950289795,0.697003931985634
2,7,18,35.3780000000006,0.636804000000011,0.960071590880393,0.920583348169248,0.650263142321492
2,8,6,35.5389999999998,0.213233999999999,1.0025936116745,0.908071726702669,0.701272040549573
2,9,7,35.5039999999999,0.248527999999999,0.995719790123882,0.922269697149526,0.682080098068403
2,10,7,35.3879999999999,0.247715999999999,0.994794126829506,0.913556069867268,0.660798033333236
3,1,41,23.7370000000001,0.973217000000003,0.919814740173868,0.887884941943182,0.571532648703652
3,2,75,23.7400000000007,1.78050000000005,0.907620573530495,0.865413740878425,0.545090616646929
3,3,19,23.8880000000008,0.453872000000016,0.94321373042112,0.890919730139061,0.539614052857332
3,4,64,23.799,1.523136,0.90398275184027,0.89578457019597,0.607166176212555
3,5,47,23.7759999999998,1.11747199999999,0.910821267854279,0.863239478636009,0.522835030930397
3,6,95,23.6490000000003,2.24665500000003,0.898438423158581,0.876560420395612,0.557448623208796
3,7,11,23.5590000000002,0.259149000000002,0.976491003844119,0.891808940290973,0.522353339490088
3,8,17,23.6479999999992,0.402015999999987,0.951459759414404,0.875258157786039,0.550792925461447
3,9,63,24.0510000000004,1.51521300000002,0.911940962193003,0.906546881453945,0.605083237998396
3,10,88,23.6469999999999,2.08093599999999,0.901859488499196,0.878998577263757,0.530591037050542
