"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.61766662532661,0.729341029341029,0.468367695711983,NA,NA,NA,NA,0.7236,294,3
NA,NA,10,1.56681359466274,0.753896103896104,0.509624680673138,NA,NA,NA,NA,0.7236,294,3
NA,NA,100,1.5434394116819,0.73441291219069,0.47792299044734,NA,NA,NA,NA,0.7236,294,3
NA,NA,1000,1.53855597359581,0.686417080861525,0.443235442291817,NA,NA,NA,NA,0.7236,294,3
NA,NA,101,1.5438787602595,0.735823846934958,0.47958416734043,NA,NA,NA,NA,0.7236,294,3
NA,NA,102,1.54381320216276,0.735342846453958,0.478873931999019,NA,NA,NA,NA,0.7236,294,3
NA,NA,103,1.54378642423549,0.735129068462402,0.476342339376171,NA,NA,NA,NA,0.7236,294,3
NA,NA,104,1.5438746950862,0.734901929346374,0.475828682265243,NA,NA,NA,NA,0.7236,294,3
NA,NA,105,1.54412698722714,0.735097001763668,0.47689568812824,NA,NA,NA,NA,0.7236,294,3
NA,NA,106,1.54440997323614,0.734348778793223,0.477071752337232,NA,NA,NA,NA,0.7236,294,3
NA,NA,107,1.5443583071702,0.735321468654802,0.479964746989791,NA,NA,NA,NA,0.7236,294,3
NA,NA,108,1.54424242553938,0.735759713537491,0.480213426848738,NA,NA,NA,NA,0.7236,294,3
NA,NA,109,1.54389119322467,0.736775158997381,0.481249129206179,NA,NA,NA,NA,0.7236,294,3
NA,NA,11,1.56532256593564,0.759283309283309,0.513145719026824,NA,NA,NA,NA,0.7236,294,3
NA,NA,110,1.54402587290641,0.734073539629095,0.479848440202247,NA,NA,NA,NA,0.7236,294,3
NA,NA,111,1.54394864895558,0.733512372401261,0.479248131449337,NA,NA,NA,NA,0.7236,294,3
NA,NA,112,1.54361367183311,0.733261183261183,0.47843192234458,NA,NA,NA,NA,0.7236,294,3
NA,NA,113,1.54324166768982,0.730198813532147,0.477811148120148,NA,NA,NA,NA,0.7236,294,3
NA,NA,114,1.54342143725708,0.729739190850302,0.479031647959733,NA,NA,NA,NA,0.7236,294,3
NA,NA,115,1.54325124447949,0.729632301854524,0.479035414920977,NA,NA,NA,NA,0.7236,294,3
NA,NA,116,1.54292120916947,0.730075891187002,0.47969270175142,NA,NA,NA,NA,0.7236,294,3
NA,NA,117,1.54297307999958,0.730856180856181,0.479427626989583,NA,NA,NA,NA,0.7236,294,3
NA,NA,118,1.54292997724562,0.730572925017369,0.478560426726519,NA,NA,NA,NA,0.7236,294,3
NA,NA,119,1.54297339683087,0.729295601517824,0.479404924694811,NA,NA,NA,NA,0.7236,294,3
NA,NA,12,1.56539769515289,0.757944524611191,0.505677228610252,NA,NA,NA,NA,0.7236,294,3
NA,NA,120,1.54254803723066,0.731492170381059,0.4813863527585,NA,NA,NA,NA,0.7236,294,3
NA,NA,121,1.5424000505778,0.731091336646892,0.478883626078561,NA,NA,NA,NA,0.7236,294,3
NA,NA,122,1.54228476122906,0.730562236117792,0.477795251246003,NA,NA,NA,NA,0.7236,294,3
NA,NA,123,1.54216777322752,0.729413179413179,0.477224103111119,NA,NA,NA,NA,0.7236,294,3
NA,NA,124,1.54232375329289,0.729065790176901,0.47589757434009,NA,NA,NA,NA,0.7236,294,3
NA,NA,125,1.54219444634975,0.728694350916573,0.475745596375877,NA,NA,NA,NA,0.7236,294,3
