"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.08328550399388,0.615884115884116,0.13925304049864,NA,NA,NA,NA,0.9508,344,3
NA,NA,10,1.0115501423219,0.681327931327931,0.188615203497029,NA,NA,NA,NA,0.9508,344,3
NA,NA,100,0.96702151866018,0.664400414400414,0.144470431182597,NA,NA,NA,NA,0.9508,344,3
NA,NA,1000,0.959483821678453,0.61973211973212,0.126140055176494,NA,NA,NA,NA,0.9508,344,3
NA,NA,101,0.966997537381844,0.648804898804899,0.136645396261109,NA,NA,NA,NA,0.9508,344,3
NA,NA,102,0.967056686354369,0.648490398490398,0.137612999057751,NA,NA,NA,NA,0.9508,344,3
NA,NA,103,0.96702632761445,0.648601398601399,0.137644735682131,NA,NA,NA,NA,0.9508,344,3
NA,NA,104,0.966867062007872,0.647380397380397,0.136789599422195,NA,NA,NA,NA,0.9508,344,3
NA,NA,105,0.966737337440048,0.647694897694898,0.13703691711556,NA,NA,NA,NA,0.9508,344,3
NA,NA,106,0.966584958842592,0.648175898175898,0.137241422993674,NA,NA,NA,NA,0.9508,344,3
NA,NA,107,0.966071511513977,0.650747400747401,0.138706636357634,NA,NA,NA,NA,0.9508,344,3
NA,NA,108,0.966149397841685,0.638296888296888,0.135985642755264,NA,NA,NA,NA,0.9508,344,3
NA,NA,109,0.966116282669152,0.639221889221889,0.136080198258734,NA,NA,NA,NA,0.9508,344,3
NA,NA,11,1.00776558123604,0.677239427239427,0.192360460977895,NA,NA,NA,NA,0.9508,344,3
NA,NA,110,0.966198111661229,0.638925888925889,0.135564744497011,NA,NA,NA,NA,0.9508,344,3
NA,NA,111,0.966207309597619,0.637149887149887,0.135339779757212,NA,NA,NA,NA,0.9508,344,3
NA,NA,112,0.966078656426243,0.636724386724387,0.135186888986993,NA,NA,NA,NA,0.9508,344,3
NA,NA,113,0.965972686527577,0.637760387760388,0.135292848462535,NA,NA,NA,NA,0.9508,344,3
NA,NA,114,0.96578268375311,0.647639397639398,0.136905973534185,NA,NA,NA,NA,0.9508,344,3
NA,NA,115,0.965570004500775,0.648333148333148,0.137570134346821,NA,NA,NA,NA,0.9508,344,3
NA,NA,116,0.965826706113461,0.646723646723647,0.137535938194903,NA,NA,NA,NA,0.9508,344,3
NA,NA,117,0.965684972452678,0.64999814999815,0.139585753337783,NA,NA,NA,NA,0.9508,344,3
NA,NA,118,0.965656608981596,0.65012765012765,0.139458776864548,NA,NA,NA,NA,0.9508,344,3
NA,NA,119,0.965472691118249,0.65014615014615,0.139574989233865,NA,NA,NA,NA,0.9508,344,3
NA,NA,12,1.00508405402773,0.677664927664928,0.186167131961845,NA,NA,NA,NA,0.9508,344,3
NA,NA,120,0.965399663857642,0.649387649387649,0.138761122179222,NA,NA,NA,NA,0.9508,344,3
NA,NA,121,0.965254637954162,0.650617900617901,0.13922243056235,NA,NA,NA,NA,0.9508,344,3
NA,NA,122,0.965039432893132,0.6497113997114,0.139171980419382,NA,NA,NA,NA,0.9508,344,3
NA,NA,123,0.965136860126408,0.650969400969401,0.139663124300397,NA,NA,NA,NA,0.9508,344,3
NA,NA,124,0.965207349061762,0.652403152403152,0.142419519094805,NA,NA,NA,NA,0.9508,344,3
NA,NA,125,0.965178162078334,0.652125652125652,0.142274316067975,NA,NA,NA,NA,0.9508,344,3
NA,NA,126,0.965310344424497,0.649073149073149,0.140222169925968,NA,NA,NA,NA,0.9508,344,3
NA,NA,127,0.965232078527786,0.649313649313649,0.139958258897487,NA,NA,NA,NA,0.9508,344,3
NA,NA,128,0.965248957702172,0.649110149110149,0.138735000488173,NA,NA,NA,NA,0.9508,344,3
NA,NA,129,0.965262374293667,0.635623635623636,0.135982956998048,NA,NA,NA,NA,0.9508,344,3
NA,NA,13,1.00321564978531,0.678118178118178,0.182304360996339,NA,NA,NA,NA,0.9508,344,3
NA,NA,130,0.965177206230129,0.635734635734636,0.135521946830878,NA,NA,NA,NA,0.9508,344,3
