"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.12526185345905,0.618030668988373,0.129174390881798,NA,NA,NA,NA,0.7055,303,3
NA,NA,10,1.06094657940917,0.665550749873617,0.140755635043482,NA,NA,NA,NA,0.7055,303,3
NA,NA,100,0.997322100587508,0.645885524911532,0.136456017307769,NA,NA,NA,NA,0.7055,303,3
NA,NA,1000,0.981522401520621,0.646773015783857,0.148502517482485,NA,NA,NA,NA,0.7055,303,3
NA,NA,101,0.997260839487385,0.645368758074482,0.135899519497689,NA,NA,NA,NA,0.7055,303,3
NA,NA,102,0.997122897493816,0.645379992136157,0.1359545969782,NA,NA,NA,NA,0.7055,303,3
NA,NA,103,0.996698518830317,0.640706622479357,0.134866212625805,NA,NA,NA,NA,0.7055,303,3
NA,NA,104,0.996355320632553,0.642751221704207,0.13504958028844,NA,NA,NA,NA,0.7055,303,3
NA,NA,105,0.996353859641713,0.642133348312082,0.135388173815015,NA,NA,NA,NA,0.7055,303,3
NA,NA,106,0.995935679770269,0.651356512947256,0.13796959896845,NA,NA,NA,NA,0.7055,303,3
NA,NA,107,0.995800378822439,0.652277706004606,0.138537091667757,NA,NA,NA,NA,0.7055,303,3
NA,NA,108,0.995679568420887,0.652109195079481,0.138379324310537,NA,NA,NA,NA,0.7055,303,3
NA,NA,109,0.995608144601332,0.652479919114756,0.138421212315724,NA,NA,NA,NA,0.7055,303,3
NA,NA,11,1.05736675068707,0.670881312138404,0.141359170461143,NA,NA,NA,NA,0.7055,303,3
NA,NA,110,0.995550439825941,0.652934898612593,0.138794810341901,NA,NA,NA,NA,0.7055,303,3
NA,NA,111,0.995640484457337,0.648300848171656,0.136180426685213,NA,NA,NA,NA,0.7055,303,3
NA,NA,112,0.995502548000673,0.648300848171656,0.136180426685213,NA,NA,NA,NA,0.7055,303,3
NA,NA,113,0.995152728053642,0.646638207043757,0.135890063128324,NA,NA,NA,NA,0.7055,303,3
NA,NA,114,0.994907555790274,0.646267483008482,0.135968538773852,NA,NA,NA,NA,0.7055,303,3
NA,NA,115,0.994990066752221,0.640751558726057,0.133135459999995,NA,NA,NA,NA,0.7055,303,3
NA,NA,116,0.994849432704184,0.639650620681908,0.132841414953963,NA,NA,NA,NA,0.7055,303,3
NA,NA,117,0.994717254296959,0.639010279166433,0.132558359702126,NA,NA,NA,NA,0.7055,303,3
NA,NA,118,0.994517389250049,0.639560748188507,0.132506744914727,NA,NA,NA,NA,0.7055,303,3
NA,NA,119,0.994405778478844,0.639448407571758,0.13234541356552,NA,NA,NA,NA,0.7055,303,3
NA,NA,12,1.05310710167018,0.688383980228051,0.143921737175453,NA,NA,NA,NA,0.7055,303,3
NA,NA,120,0.994616458898358,0.638212660787508,0.132159574828996,NA,NA,NA,NA,0.7055,303,3
NA,NA,121,0.994566818643627,0.638156490479133,0.132126216956413,NA,NA,NA,NA,0.7055,303,3
NA,NA,122,0.994332104568613,0.639723642082795,0.133050318853553,NA,NA,NA,NA,0.7055,303,3
NA,NA,123,0.994176625784098,0.639049598382295,0.132583901575369,NA,NA,NA,NA,0.7055,303,3
NA,NA,124,0.994078822930825,0.638622704038645,0.132495998668265,NA,NA,NA,NA,0.7055,303,3
NA,NA,125,0.993976785243611,0.638487895298545,0.132205089497852,NA,NA,NA,NA,0.7055,303,3
NA,NA,126,0.99386402925906,0.640077515025557,0.132888557835415,NA,NA,NA,NA,0.7055,303,3
NA,NA,127,0.993800584607412,0.639178790091558,0.132692269647267,NA,NA,NA,NA,0.7055,303,3
NA,NA,128,0.99384312341519,0.639167556029883,0.132703039055612,NA,NA,NA,NA,0.7055,303,3
NA,NA,129,0.993832246341965,0.639628152558558,0.132839413026646,NA,NA,NA,NA,0.7055,303,3
NA,NA,13,1.05030825475914,0.684564399258552,0.141395200803432,NA,NA,NA,NA,0.7055,303,3
NA,NA,130,0.993945480137293,0.632359714654833,0.131364643395233,NA,NA,NA,NA,0.7055,303,3
NA,NA,131,0.993894931877031,0.630135370443184,0.130876937569787,NA,NA,NA,NA,0.7055,303,3
NA,NA,132,0.993827327590282,0.629551199236084,0.131955633038517,NA,NA,NA,NA,0.7055,303,3
NA,NA,133,0.99370081145389,0.628989496152334,0.131372878641172,NA,NA,NA,NA,0.7055,303,3
NA,NA,134,0.993611687439358,0.632831545245183,0.132245132950979,NA,NA,NA,NA,0.7055,303,3
NA,NA,135,0.993646602037042,0.632752906813458,0.13242830603553,NA,NA,NA,NA,0.7055,303,3
NA,NA,136,0.993775700088598,0.630983542099646,0.131641177657714,NA,NA,NA,NA,0.7055,303,3
NA,NA,137,0.993544692800039,0.634376228725496,0.132678567369747,NA,NA,NA,NA,0.7055,303,3
NA,NA,138,0.993564613481264,0.626883109588272,0.130671813218908,NA,NA,NA,NA,0.7055,303,3
NA,NA,139,0.993562799530465,0.627467280795372,0.130780854447155,NA,NA,NA,NA,0.7055,303,3
NA,NA,14,1.04779084699512,0.684687973936977,0.141006904212886,NA,NA,NA,NA,0.7055,303,3
NA,NA,140,0.993350245987069,0.626995450205022,0.131304913815132,NA,NA,NA,NA,0.7055,303,3
NA,NA,141,0.993270096090064,0.627972813570747,0.132482162114987,NA,NA,NA,NA,0.7055,303,3
NA,NA,142,0.993129957678317,0.630051114980621,0.133273829525567,NA,NA,NA,NA,0.7055,303,3
NA,NA,143,0.993223551224467,0.628658091332921,0.132673228274874,NA,NA,NA,NA,0.7055,303,3
NA,NA,144,0.993118045227299,0.629691625007021,0.132889067497049,NA,NA,NA,NA,0.7055,303,3
NA,NA,145,0.992995229619933,0.627433578610347,0.132407486927512,NA,NA,NA,NA,0.7055,303,3
NA,NA,146,0.992895060666655,0.628366005729371,0.133266655991133,NA,NA,NA,NA,0.7055,303,3
NA,NA,147,0.993000101592899,0.628107622310846,0.133379690594681,NA,NA,NA,NA,0.7055,303,3
NA,NA,148,0.992751260559979,0.631045329438859,0.134285422884626,NA,NA,NA,NA,0.7055,303,3
NA,NA,149,0.992590098858351,0.631067797562209,0.134348541337928,NA,NA,NA,NA,0.7055,303,3
NA,NA,15,1.04474180044663,0.697758804695838,0.144884523441418,NA,NA,NA,NA,0.7055,303,3
NA,NA,150,0.992338583575428,0.630348817615009,0.134272139828185,NA,NA,NA,NA,0.7055,303,3
NA,NA,151,0.992172766596705,0.630843116328709,0.134704306891891,NA,NA,NA,NA,0.7055,303,3
NA,NA,152,0.992374152563464,0.629944391394709,0.135014778824143,NA,NA,NA,NA,0.7055,303,3
NA,NA,153,0.992159133318981,0.630663371341909,0.135902724432863,NA,NA,NA,NA,0.7055,303,3
NA,NA,154,0.992091637185469,0.630702690557771,0.13615246121996,NA,NA,NA,NA,0.7055,303,3
NA,NA,155,0.992093152952973,0.629938774363871,0.135316403555313,NA,NA,NA,NA,0.7055,303,3
NA,NA,156,0.991974291298893,0.630534179632646,0.135772358992464,NA,NA,NA,NA,0.7055,303,3
NA,NA,157,0.991913164792049,0.630062349042296,0.135591125494473,NA,NA,NA,NA,0.7055,303,3
NA,NA,158,0.99184446441959,0.630680222434421,0.135541807928791,NA,NA,NA,NA,0.7055,303,3
NA,NA,159,0.991727332575913,0.630916137729596,0.135854352397645,NA,NA,NA,NA,0.7055,303,3
NA,NA,16,1.04195517733779,0.704409369207437,0.145147042041413,NA,NA,NA,NA,0.7055,303,3
NA,NA,160,0.991529259346718,0.630904903667921,0.135846124793328,NA,NA,NA,NA,0.7055,303,3
NA,NA,161,0.99134833086354,0.633578610346571,0.136691086264879,NA,NA,NA,NA,0.7055,303,3
NA,NA,162,0.99125370194844,0.633601078469921,0.136709134011369,NA,NA,NA,NA,0.7055,303,3
NA,NA,163,0.991114251992128,0.633286524743021,0.136393951108898,NA,NA,NA,NA,0.7055,303,3
NA,NA,164,0.991121100652561,0.634140313430321,0.136920781404324,NA,NA,NA,NA,0.7055,303,3
NA,NA,165,0.991183672165966,0.633398865359771,0.13683773259894,NA,NA,NA,NA,0.7055,303,3
NA,NA,166,0.991052122202412,0.633376397236421,0.136826369214187,NA,NA,NA,NA,0.7055,303,3
NA,NA,167,0.990984930908363,0.633735887210021,0.136621285361402,NA,NA,NA,NA,0.7055,303,3
NA,NA,168,0.990896290078022,0.633342695051396,0.136740853075595,NA,NA,NA,NA,0.7055,303,3
NA,NA,169,0.990868454694799,0.633387631298096,0.137157794472716,NA,NA,NA,NA,0.7055,303,3
NA,NA,17,1.04112156296209,0.704285794529012,0.144703043597524,NA,NA,NA,NA,0.7055,303,3
NA,NA,170,0.990781514512713,0.633432567544796,0.137315977542018,NA,NA,NA,NA,0.7055,303,3
NA,NA,171,0.990724870291473,0.632971971016121,0.136803923103695,NA,NA,NA,NA,0.7055,303,3
NA,NA,172,0.990692922355697,0.632208054822221,0.136485942267472,NA,NA,NA,NA,0.7055,303,3
NA,NA,173,0.990636070880031,0.632376565747346,0.136264244411029,NA,NA,NA,NA,0.7055,303,3
NA,NA,174,0.990631841612585,0.632488906364096,0.136119576042585,NA,NA,NA,NA,0.7055,303,3
NA,NA,175,0.990230002435312,0.637336403976858,0.138256493659716,NA,NA,NA,NA,0.7055,303,3
NA,NA,176,0.990197625709554,0.635932146267483,0.137926675545042,NA,NA,NA,NA,0.7055,303,3
NA,NA,177,0.990345955603042,0.635617592540583,0.137684542646911,NA,NA,NA,NA,0.7055,303,3
NA,NA,178,0.990100108420823,0.637695893950458,0.138210009394676,NA,NA,NA,NA,0.7055,303,3
NA,NA,179,0.989949895038289,0.644593607818907,0.139917709564341,NA,NA,NA,NA,0.7055,303,3
NA,NA,18,1.03879912420965,0.709284951974386,0.145550717733805,NA,NA,NA,NA,0.7055,303,3
NA,NA,180,0.990158968978597,0.640852665281132,0.139857702992561,NA,NA,NA,NA,0.7055,303,3
NA,NA,181,0.990111973413611,0.640729090602707,0.139838348229663,NA,NA,NA,NA,0.7055,303,3
NA,NA,182,0.9902378238327,0.646705611413807,0.142679695811888,NA,NA,NA,NA,0.7055,303,3
NA,NA,183,0.990285230169457,0.645503566814582,0.142045903257291,NA,NA,NA,NA,0.7055,303,3
NA,NA,184,0.990246914171042,0.645863056788182,0.141970294633123,NA,NA,NA,NA,0.7055,303,3
NA,NA,185,0.990160077916675,0.645930461158232,0.141943698121235,NA,NA,NA,NA,0.7055,303,3
NA,NA,186,0.990075039314225,0.645986631466607,0.142068652120181,NA,NA,NA,NA,0.7055,303,3
NA,NA,187,0.989989683841335,0.646559568612032,0.14210907218052,NA,NA,NA,NA,0.7055,303,3
NA,NA,188,0.98990757133669,0.648547997528506,0.143348556752419,NA,NA,NA,NA,0.7055,303,3
NA,NA,189,0.989814720916484,0.648008762568106,0.142979803532388,NA,NA,NA,NA,0.7055,303,3
NA,NA,19,1.03680150933852,0.696079312475425,0.142985300966921,NA,NA,NA,NA,0.7055,303,3
NA,NA,190,0.989849615595355,0.647413357299332,0.143001378601233,NA,NA,NA,NA,0.7055,303,3
NA,NA,191,0.989773500665604,0.647615570409482,0.142805917195828,NA,NA,NA,NA,0.7055,303,3
NA,NA,192,0.989706382392845,0.647053867325732,0.142675891739379,NA,NA,NA,NA,0.7055,303,3
NA,NA,193,0.989629809660827,0.646930292647307,0.142577397065759,NA,NA,NA,NA,0.7055,303,3
NA,NA,194,0.989546029508465,0.646930292647307,0.142997609437368,NA,NA,NA,NA,0.7055,303,3
NA,NA,195,0.989417051927441,0.647750379149582,0.14260354765443,NA,NA,NA,NA,0.7055,303,3
NA,NA,196,0.989380190128562,0.648244677863281,0.143413422516905,NA,NA,NA,NA,0.7055,303,3
NA,NA,197,0.989298815405716,0.648233443801607,0.143363053583039,NA,NA,NA,NA,0.7055,303,3
NA,NA,198,0.989315993238466,0.648076166938157,0.14373145612546,NA,NA,NA,NA,0.7055,303,3
NA,NA,199,0.989120366659171,0.648682806268606,0.144197687387876,NA,NA,NA,NA,0.7055,303,3
NA,NA,2,1.11574098218788,0.654855923159018,0.136479997867551,NA,NA,NA,NA,0.7055,303,3
NA,NA,20,1.03562827864224,0.687457170139864,0.139430304087233,NA,NA,NA,NA,0.7055,303,3
NA,NA,200,0.989138357071599,0.646851654215582,0.14284192325229,NA,NA,NA,NA,0.7055,303,3
NA,NA,201,0.989038201328561,0.646997697017357,0.14300860235611,NA,NA,NA,NA,0.7055,303,3
NA,NA,202,0.989173788999349,0.646278717070157,0.142865309699354,NA,NA,NA,NA,0.7055,303,3
