"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.21850671106446,0.55823148813803,0.222415813253502,NA,NA,NA,NA,0.9526,312,3
NA,NA,10,1.14981966504482,0.653318206326384,0.316597539905399,NA,NA,NA,NA,0.9526,312,3
NA,NA,100,1.09077433233168,0.669695812365205,0.315728077357202,NA,NA,NA,NA,0.9526,312,3
NA,NA,1000,1.07410025397538,0.603073328540618,0.267932022315407,NA,NA,NA,NA,0.9526,312,3
NA,NA,101,1.09075765233512,0.669516085549964,0.31320254540053,NA,NA,NA,NA,0.9526,312,3
NA,NA,102,1.09046505269748,0.670762940330697,0.313138038500238,NA,NA,NA,NA,0.9526,312,3
NA,NA,103,1.0903145574783,0.671066229331416,0.313624278079507,NA,NA,NA,NA,0.9526,312,3
NA,NA,104,1.0902932553854,0.671212257368799,0.313531100644155,NA,NA,NA,NA,0.9526,312,3
NA,NA,105,1.0901435005848,0.668437724658519,0.312040763627356,NA,NA,NA,NA,0.9526,312,3
NA,NA,106,1.09003332225486,0.66817936736161,0.311234356986682,NA,NA,NA,NA,0.9526,312,3
NA,NA,107,1.09007445521796,0.669268961179008,0.31144904822473,NA,NA,NA,NA,0.9526,312,3
NA,NA,108,1.0897774934014,0.669347591660676,0.311010642811697,NA,NA,NA,NA,0.9526,312,3
NA,NA,109,1.08954306708014,0.668499505751258,0.310738464213871,NA,NA,NA,NA,0.9526,312,3
NA,NA,11,1.1458160932942,0.655401914090582,0.327756504609882,NA,NA,NA,NA,0.9526,312,3
NA,NA,110,1.08955906915026,0.668432108195543,0.311286010724708,NA,NA,NA,NA,0.9526,312,3
NA,NA,111,1.08946039969202,0.668342244787922,0.309910483723272,NA,NA,NA,NA,0.9526,312,3
NA,NA,112,1.08937432775891,0.668769095974119,0.30950904576668,NA,NA,NA,NA,0.9526,312,3
NA,NA,113,1.08937225602704,0.668887041696621,0.309909670731055,NA,NA,NA,NA,0.9526,312,3
