"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.38333415138393,0.77645534897897,0.398457140440254,NA,NA,NA,NA,0.3946,309,3
NA,NA,10,1.32188807518844,0.76999390429747,0.433380440346603,NA,NA,NA,NA,0.3946,309,3
NA,NA,100,1.28427578174501,0.775876257238647,0.451239104797947,NA,NA,NA,NA,0.3946,309,3
NA,NA,1000,1.27967538721078,0.738589606827187,0.418991635450926,NA,NA,NA,NA,0.3946,309,3
NA,NA,101,1.28436969313717,0.778322157878696,0.453652783575379,NA,NA,NA,NA,0.3946,309,3
NA,NA,102,1.28429204723397,0.776622980798537,0.453511984794133,NA,NA,NA,NA,0.3946,309,3
NA,NA,103,1.28384177899753,0.777750685766535,0.45467957522022,NA,NA,NA,NA,0.3946,309,3
NA,NA,104,1.28386330438367,0.779114599207559,0.455938170110665,NA,NA,NA,NA,0.3946,309,3
NA,NA,105,1.28381750595281,0.779343188052423,0.456181225892068,NA,NA,NA,NA,0.3946,309,3
NA,NA,106,1.28366986909738,0.780360408412069,0.459435268425767,NA,NA,NA,NA,0.3946,309,3
NA,NA,107,1.28341927428286,0.781480493751905,0.460757498611912,NA,NA,NA,NA,0.3946,309,3
NA,NA,108,1.28382009235369,0.782417708015849,0.460157275564724,NA,NA,NA,NA,0.3946,309,3
NA,NA,109,1.28340944626017,0.783888296251143,0.469065657236952,NA,NA,NA,NA,0.3946,309,3
NA,NA,11,1.31881020455575,0.781598597988418,0.429195880136933,NA,NA,NA,NA,0.3946,309,3
NA,NA,110,1.28302043285149,0.782116732703444,0.4667428531452,NA,NA,NA,NA,0.3946,309,3
NA,NA,111,1.28310306997423,0.781476683937824,0.464988458482351,NA,NA,NA,NA,0.3946,309,3
NA,NA,112,1.2826890169722,0.78053946967388,0.460465937648255,NA,NA,NA,NA,0.3946,309,3
NA,NA,113,1.28259291031395,0.778741237427613,0.457560437732146,NA,NA,NA,NA,0.3946,309,3
NA,NA,114,1.28260548847921,0.779274611398964,0.458287651989807,NA,NA,NA,NA,0.3946,309,3
NA,NA,115,1.28287652698688,0.780303261200853,0.457629237200068,NA,NA,NA,NA,0.3946,309,3
NA,NA,116,1.28307198487622,0.78174718073758,0.456201508065265,NA,NA,NA,NA,0.3946,309,3
NA,NA,117,1.28309773923795,0.780208015848827,0.454574388614466,NA,NA,NA,NA,0.3946,309,3
NA,NA,118,1.28272083412952,0.77894315757391,0.453388368301043,NA,NA,NA,NA,0.3946,309,3
NA,NA,119,1.28300669731578,0.779583206339531,0.454285732701646,NA,NA,NA,NA,0.3946,309,3
NA,NA,12,1.31585421022901,0.77933175861018,0.432506151619185,NA,NA,NA,NA,0.3946,309,3
NA,NA,120,1.28254179661928,0.774394239561109,0.455491229046786,NA,NA,NA,NA,0.3946,309,3
NA,NA,121,1.28252243037602,0.774874276135325,0.456815363370335,NA,NA,NA,NA,0.3946,309,3
NA,NA,122,1.28265699742693,0.774577110637001,0.45657881105097,NA,NA,NA,NA,0.3946,309,3
NA,NA,123,1.28270997043847,0.772481712892411,0.454875830426038,NA,NA,NA,NA,0.3946,309,3
NA,NA,124,1.28306213785346,0.772710301737275,0.451355920867178,NA,NA,NA,NA,0.3946,309,3
NA,NA,125,1.28284508962673,0.771811185614142,0.450109365123023,NA,NA,NA,NA,0.3946,309,3
NA,NA,126,1.28261528692114,0.773144620542518,0.451342949504407,NA,NA,NA,NA,0.3946,309,3
NA,NA,127,1.2828368799231,0.773540841206949,0.45465443006037,NA,NA,NA,NA,0.3946,309,3
NA,NA,128,1.28308423141975,0.775659097836026,0.454795775348868,NA,NA,NA,NA,0.3946,309,3
NA,NA,129,1.28269661113811,0.775095245352027,0.454564148051069,NA,NA,NA,NA,0.3946,309,3
NA,NA,13,1.31309851931874,0.777339225845779,0.431906293621957,NA,NA,NA,NA,0.3946,309,3
NA,NA,130,1.28272739221873,0.775278116427918,0.452072062720041,NA,NA,NA,NA,0.3946,309,3
NA,NA,131,1.28275997308543,0.77599436147516,0.453544600602556,NA,NA,NA,NA,0.3946,309,3
NA,NA,132,1.2828955214402,0.776512496190186,0.454143192929863,NA,NA,NA,NA,0.3946,309,3
NA,NA,133,1.28281385944054,0.777007772020725,0.453277756657753,NA,NA,NA,NA,0.3946,309,3
NA,NA,134,1.28282124404929,0.777583053946967,0.453484737503404,NA,NA,NA,NA,0.3946,309,3
NA,NA,135,1.28250470322014,0.778047851264858,0.455748819639099,NA,NA,NA,NA,0.3946,309,3
NA,NA,136,1.28239029608257,0.777156354769887,0.454908421302363,NA,NA,NA,NA,0.3946,309,3
NA,NA,137,1.28240616821262,0.77613532459616,0.453720921289482,NA,NA,NA,NA,0.3946,309,3
NA,NA,138,1.28294599430628,0.781278573605608,0.456881205919628,NA,NA,NA,NA,0.3946,309,3
NA,NA,139,1.28283161292039,0.780166107893935,0.45642820300553,NA,NA,NA,NA,0.3946,309,3
NA,NA,14,1.31158436502384,0.776710606522402,0.432552547835387,NA,NA,NA,NA,0.3946,309,3
NA,NA,140,1.28327979356742,0.784356903383115,0.458599105645195,NA,NA,NA,NA,0.3946,309,3
NA,NA,141,1.28370065634247,0.783960682718683,0.456954440460051,NA,NA,NA,NA,0.3946,309,3
NA,NA,142,1.28344117834474,0.783633038707711,0.456345417134698,NA,NA,NA,NA,0.3946,309,3
NA,NA,143,1.28343226258882,0.78483693995733,0.458208301144177,NA,NA,NA,NA,0.3946,309,3
NA,NA,144,1.28371112686805,0.786353245961597,0.458558316677364,NA,NA,NA,NA,0.3946,309,3
