"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.21960272961387,0.764271432422717,0.331079834516278,NA,NA,NA,NA,0.9526,312,3
NA,NA,10,1.15168840473052,0.77392051581596,0.351165740501521,NA,NA,NA,NA,0.9526,312,3
NA,NA,100,1.08834882680654,0.738952417325665,0.350415845147762,NA,NA,NA,NA,0.9526,312,3
NA,NA,1000,1.07079557361464,0.655362598849748,0.261357427588217,NA,NA,NA,NA,0.9526,312,3
NA,NA,101,1.0881983163827,0.73897488317757,0.349910899175478,NA,NA,NA,NA,0.9526,312,3
NA,NA,102,1.08801225029862,0.739997079439252,0.35023174271005,NA,NA,NA,NA,0.9526,312,3
NA,NA,103,1.08791626209079,0.740008312365205,0.34968540400175,NA,NA,NA,NA,0.9526,312,3
NA,NA,104,1.0880136021982,0.737480904025881,0.347034618848929,NA,NA,NA,NA,0.9526,312,3
NA,NA,105,1.08794794333479,0.736964189432063,0.345989207929525,NA,NA,NA,NA,0.9526,312,3
NA,NA,106,1.08787392778422,0.735397196261682,0.344593137046005,NA,NA,NA,NA,0.9526,312,3
NA,NA,107,1.08762349412536,0.734936646297628,0.344582651330597,NA,NA,NA,NA,0.9526,312,3
NA,NA,108,1.08745657736539,0.735487059669303,0.342547365778586,NA,NA,NA,NA,0.9526,312,3
NA,NA,109,1.08736089379849,0.734397465851905,0.341634961812912,NA,NA,NA,NA,0.9526,312,3
NA,NA,11,1.14756347623627,0.788663731128684,0.340830843675874,NA,NA,NA,NA,0.9526,312,3
NA,NA,110,1.08720172283941,0.737801042415528,0.343492074778923,NA,NA,NA,NA,0.9526,312,3
NA,NA,111,1.08703958976744,0.738677210639827,0.343425761443698,NA,NA,NA,NA,0.9526,312,3
NA,NA,112,1.0868438448121,0.737688713156003,0.341337280197628,NA,NA,NA,NA,0.9526,312,3
NA,NA,113,1.08679984146922,0.740216121495327,0.342215777984792,NA,NA,NA,NA,0.9526,312,3
NA,NA,114,1.08655097870308,0.739047897196262,0.343789061693054,NA,NA,NA,NA,0.9526,312,3
NA,NA,115,1.08634207344568,0.738233510064702,0.343815450260054,NA,NA,NA,NA,0.9526,312,3
NA,NA,116,1.0862978472742,0.738699676491733,0.344829467991539,NA,NA,NA,NA,0.9526,312,3
NA,NA,117,1.08623599183768,0.739137760603882,0.344441973733871,NA,NA,NA,NA,0.9526,312,3
NA,NA,118,1.08620309281384,0.739441049604601,0.344557575406337,NA,NA,NA,NA,0.9526,312,3
NA,NA,119,1.08586177783444,0.735824047447879,0.347055273065502,NA,NA,NA,NA,0.9526,312,3
NA,NA,12,1.14410449855279,0.787529205607477,0.348050643936251,NA,NA,NA,NA,0.9526,312,3
NA,NA,120,1.08564454754853,0.73393691588785,0.348084994196076,NA,NA,NA,NA,0.9526,312,3
NA,NA,121,1.08547425965472,0.736284597411934,0.351415882709506,NA,NA,NA,NA,0.9526,312,3
NA,NA,122,1.0853979293764,0.736722681524083,0.348932575760437,NA,NA,NA,NA,0.9526,312,3
NA,NA,123,1.08527555048843,0.735824047447879,0.348231947795444,NA,NA,NA,NA,0.9526,312,3
NA,NA,124,1.08511235589349,0.735576923076923,0.347065023266655,NA,NA,NA,NA,0.9526,312,3
NA,NA,125,1.08501552820917,0.734790618260244,0.344776353381871,NA,NA,NA,NA,0.9526,312,3
NA,NA,126,1.08499083996074,0.735239935298347,0.34536971082389,NA,NA,NA,NA,0.9526,312,3
NA,NA,127,1.08493057874089,0.735593772465852,0.341892423994623,NA,NA,NA,NA,0.9526,312,3
NA,NA,128,1.08475422053992,0.735874595614666,0.3433630197105,NA,NA,NA,NA,0.9526,312,3
NA,NA,129,1.08462055672104,0.733717873831776,0.341952166709502,NA,NA,NA,NA,0.9526,312,3
NA,NA,13,1.14103563805449,0.785585909417685,0.348975594237856,NA,NA,NA,NA,0.9526,312,3
NA,NA,130,1.08449825952379,0.734448014018692,0.339711672684948,NA,NA,NA,NA,0.9526,312,3
NA,NA,131,1.08420198267164,0.734009929906542,0.335199784874782,NA,NA,NA,NA,0.9526,312,3
NA,NA,132,1.08407370293409,0.733616777498203,0.339869605673795,NA,NA,NA,NA,0.9526,312,3
NA,NA,133,1.08389173202325,0.733628010424155,0.34012850331308,NA,NA,NA,NA,0.9526,312,3
NA,NA,134,1.08374760499019,0.734717604241553,0.341941925852343,NA,NA,NA,NA,0.9526,312,3
NA,NA,135,1.08358338930622,0.73461650790798,0.344502392143472,NA,NA,NA,NA,0.9526,312,3
NA,NA,136,1.08353302279404,0.734560343278217,0.335803613179201,NA,NA,NA,NA,0.9526,312,3
NA,NA,137,1.08374549163203,0.734223355499641,0.330569412706574,NA,NA,NA,NA,0.9526,312,3
NA,NA,138,1.08356565681414,0.736301446800863,0.336505092634573,NA,NA,NA,NA,0.9526,312,3
NA,NA,139,1.0835095174316,0.736885558950395,0.333101369702251,NA,NA,NA,NA,0.9526,312,3
NA,NA,14,1.13815900784702,0.788147016534867,0.354869174179739,NA,NA,NA,NA,0.9526,312,3
NA,NA,140,1.08345996899293,0.737323643062545,0.333251333553025,NA,NA,NA,NA,0.9526,312,3
NA,NA,141,1.08314506269946,0.740300368439971,0.339810529790218,NA,NA,NA,NA,0.9526,312,3
NA,NA,142,1.08300821313767,0.73840200395399,0.339967841801193,NA,NA,NA,NA,0.9526,312,3
NA,NA,143,1.08283836461159,0.737896522286125,0.340261203450887,NA,NA,NA,NA,0.9526,312,3
NA,NA,144,1.08266226074195,0.737379807692308,0.340046386885784,NA,NA,NA,NA,0.9526,312,3
NA,NA,145,1.08261013984419,0.738143646657081,0.340784369041817,NA,NA,NA,NA,0.9526,312,3
NA,NA,146,1.08259076326639,0.73791898813803,0.340996122783465,NA,NA,NA,NA,0.9526,312,3
NA,NA,147,1.08265703973627,0.736099254133717,0.33980000237836,NA,NA,NA,NA,0.9526,312,3
NA,NA,148,1.08266855315099,0.735751033429188,0.339063682077843,NA,NA,NA,NA,0.9526,312,3
NA,NA,149,1.08272973688794,0.735391579798706,0.338921183110737,NA,NA,NA,NA,0.9526,312,3
NA,NA,15,1.1342571765818,0.791146207764198,0.363466638673192,NA,NA,NA,NA,0.9526,312,3
NA,NA,150,1.0825046915125,0.734919796908699,0.340127616497833,NA,NA,NA,NA,0.9526,312,3
NA,NA,151,1.08238718943955,0.734476096333573,0.340575336728904,NA,NA,NA,NA,0.9526,312,3
NA,NA,152,1.08259616825543,0.734251437814522,0.338803120040853,NA,NA,NA,NA,0.9526,312,3
NA,NA,153,1.08264297072681,0.734846782890007,0.332299319445811,NA,NA,NA,NA,0.9526,312,3
NA,NA,154,1.08252271451826,0.735251168224299,0.332718064937266,NA,NA,NA,NA,0.9526,312,3
NA,NA,155,1.08238630303775,0.7340436286844,0.33651638415459,NA,NA,NA,NA,0.9526,312,3
NA,NA,156,1.08218610246875,0.734167190869878,0.337141917271868,NA,NA,NA,NA,0.9526,312,3
NA,NA,157,1.08203303760064,0.731707180086269,0.336064548157453,NA,NA,NA,NA,0.9526,312,3
NA,NA,158,1.08199203490942,0.730932108195543,0.334665073205262,NA,NA,NA,NA,0.9526,312,3
NA,NA,159,1.08189625516989,0.730022241193386,0.337202681326481,NA,NA,NA,NA,0.9526,312,3
NA,NA,16,1.13182346325444,0.790848535226456,0.362469795491742,NA,NA,NA,NA,0.9526,312,3
NA,NA,160,1.08175898277158,0.731123067936736,0.330381462489655,NA,NA,NA,NA,0.9526,312,3
NA,NA,161,1.08167223306455,0.730999505751258,0.330901885987715,NA,NA,NA,NA,0.9526,312,3
NA,NA,162,1.08162183743178,0.731302794751977,0.330807462936022,NA,NA,NA,NA,0.9526,312,3
NA,NA,163,1.0814592037168,0.731325260603882,0.332946496884414,NA,NA,NA,NA,0.9526,312,3
NA,NA,164,1.08155224576815,0.729191004672897,0.331391359579341,NA,NA,NA,NA,0.9526,312,3
NA,NA,165,1.08143347020696,0.729606622933142,0.336859053508972,NA,NA,NA,NA,0.9526,312,3
NA,NA,166,1.08153676089427,0.728775386412653,0.331544217392364,NA,NA,NA,NA,0.9526,312,3
NA,NA,167,1.08143639235304,0.728011547447879,0.330791444988393,NA,NA,NA,NA,0.9526,312,3
NA,NA,168,1.0814031274611,0.726663596333573,0.330486747512306,NA,NA,NA,NA,0.9526,312,3
NA,NA,169,1.08143791861989,0.72660743170381,0.329910077591218,NA,NA,NA,NA,0.9526,312,3
NA,NA,17,1.12944359899616,0.789758941409058,0.365612716089197,NA,NA,NA,NA,0.9526,312,3
NA,NA,170,1.08125604434832,0.727427435298347,0.330314254398421,NA,NA,NA,NA,0.9526,312,3
NA,NA,171,1.08115973787317,0.727326338964773,0.330257658944402,NA,NA,NA,NA,0.9526,312,3
NA,NA,172,1.08106820083614,0.72709044751977,0.33087294526015,NA,NA,NA,NA,0.9526,312,3
NA,NA,173,1.08102821180553,0.726809624370956,0.329922085281826,NA,NA,NA,NA,0.9526,312,3
NA,NA,174,1.08090641779829,0.72647263659238,0.329851453895707,NA,NA,NA,NA,0.9526,312,3
NA,NA,175,1.08081238437069,0.726135648813803,0.330815088671134,NA,NA,NA,NA,0.9526,312,3
NA,NA,176,1.08068551665822,0.725922223220705,0.33716542827376,NA,NA,NA,NA,0.9526,312,3
NA,NA,177,1.08059825169216,0.72550660496046,0.338051868709727,NA,NA,NA,NA,0.9526,312,3
NA,NA,178,1.08060409845857,0.725276329978433,0.337571788710372,NA,NA,NA,NA,0.9526,312,3
NA,NA,179,1.08059101096742,0.725905373831776,0.337932628869721,NA,NA,NA,NA,0.9526,312,3
NA,NA,18,1.12756095709331,0.790792370596693,0.36491056893937,NA,NA,NA,NA,0.9526,312,3
NA,NA,180,1.08051035052145,0.725894140905823,0.33752581365197,NA,NA,NA,NA,0.9526,312,3
NA,NA,181,1.0804379755637,0.72618619698059,0.33795519642287,NA,NA,NA,NA,0.9526,312,3
NA,NA,182,1.08038800518324,0.726264827462257,0.338318757081958,NA,NA,NA,NA,0.9526,312,3
NA,NA,183,1.08032624878776,0.725927839683681,0.338379374233606,NA,NA,NA,NA,0.9526,312,3
NA,NA,184,1.08015970449715,0.726422088425593,0.339014536999591,NA,NA,NA,NA,0.9526,312,3
NA,NA,185,1.08022690355429,0.725882907979871,0.338160355279858,NA,NA,NA,NA,0.9526,312,3
NA,NA,186,1.08018033335034,0.725624550682962,0.337593564235282,NA,NA,NA,NA,0.9526,312,3
NA,NA,187,1.08008852749414,0.725680715312725,0.339010588572993,NA,NA,NA,NA,0.9526,312,3
NA,NA,188,1.07985054780572,0.72618619698059,0.34200340377473,NA,NA,NA,NA,0.9526,312,3
NA,NA,189,1.07984807928803,0.725579618979152,0.340749972620761,NA,NA,NA,NA,0.9526,312,3
NA,NA,19,1.12584272696503,0.791775251617541,0.366782664961168,NA,NA,NA,NA,0.9526,312,3
NA,NA,190,1.0798854420084,0.725647016534867,0.339299383029202,NA,NA,NA,NA,0.9526,312,3
NA,NA,191,1.07992725437294,0.725343727534148,0.339892729398318,NA,NA,NA,NA,0.9526,312,3
NA,NA,192,1.0798827572398,0.724916876347951,0.33916056160502,NA,NA,NA,NA,0.9526,312,3
NA,NA,193,1.07976409543561,0.72517523364486,0.339892892543175,NA,NA,NA,NA,0.9526,312,3
