"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.21309665441196,0.752740794674433,0.29802899195218,NA,NA,NA,NA,0.9429,313,3
NA,NA,10,1.16982266136385,0.758862076138964,0.291128534590657,NA,NA,NA,NA,0.9429,313,3
NA,NA,100,1.08495006915111,0.664421676721448,0.251557834900219,NA,NA,NA,NA,0.9429,313,3
NA,NA,1000,1.06130066024169,0.603016434366549,0.226628492896137,NA,NA,NA,NA,0.9429,313,3
NA,NA,101,1.08479110640041,0.66460890368213,0.25165508418042,NA,NA,NA,NA,0.9429,313,3
NA,NA,102,1.08458038802802,0.665326607031413,0.252169667875182,NA,NA,NA,NA,0.9429,313,3
NA,NA,103,1.08458402561738,0.659886623673809,0.247430859204822,NA,NA,NA,NA,0.9429,313,3
NA,NA,104,1.08444800792955,0.661009985437903,0.248279777354099,NA,NA,NA,NA,0.9429,313,3
NA,NA,105,1.08422272459802,0.661140004160599,0.248021595730209,NA,NA,NA,NA,0.9429,313,3
NA,NA,106,1.08413000003799,0.659288537549407,0.24642711334022,NA,NA,NA,NA,0.9429,313,3
NA,NA,107,1.08378756703032,0.658061160807156,0.24569005056358,NA,NA,NA,NA,0.9429,313,3
NA,NA,108,1.08358669304254,0.656521739130435,0.24552414918878,NA,NA,NA,NA,0.9429,313,3
NA,NA,109,1.08336640023534,0.653474100270439,0.244550539129598,NA,NA,NA,NA,0.9429,313,3
NA,NA,11,1.16578757242255,0.761753692531725,0.299003202757567,NA,NA,NA,NA,0.9429,313,3
NA,NA,110,1.08311509421713,0.654899105471188,0.263701435483846,NA,NA,NA,NA,0.9429,313,3
NA,NA,111,1.08302489867292,0.654160599126274,0.262933192221017,NA,NA,NA,NA,0.9429,313,3
NA,NA,112,1.08278055364631,0.653921364676513,0.262760142683743,NA,NA,NA,NA,0.9429,313,3
NA,NA,113,1.08263913486854,0.652756396921157,0.262307625503923,NA,NA,NA,NA,0.9429,313,3
NA,NA,114,1.08237131260458,0.652662783440816,0.263271066140537,NA,NA,NA,NA,0.9429,313,3
NA,NA,115,1.08233415743842,0.652641980445184,0.262206853102031,NA,NA,NA,NA,0.9429,313,3
NA,NA,116,1.08229070360274,0.652974828375286,0.262344657679255,NA,NA,NA,NA,0.9429,313,3
NA,NA,117,1.08220059252192,0.657171832743915,0.263067253821584,NA,NA,NA,NA,0.9429,313,3
NA,NA,118,1.08199814751931,0.657338256708966,0.262800892560792,NA,NA,NA,NA,0.9429,313,3
NA,NA,119,1.08183104976768,0.656131682962347,0.262400034736363,NA,NA,NA,NA,0.9429,313,3
NA,NA,12,1.16272952180176,0.762346577907219,0.299399412355244,NA,NA,NA,NA,0.9429,313,3
NA,NA,120,1.08182499973692,0.656849386311629,0.262920874099604,NA,NA,NA,NA,0.9429,313,3
NA,NA,121,1.08177648615571,0.656901393800707,0.262749530406237,NA,NA,NA,NA,0.9429,313,3
NA,NA,122,1.08148509067937,0.65626690243395,0.262735742529244,NA,NA,NA,NA,0.9429,313,3
NA,NA,123,1.08136773504014,0.65527876014146,0.261572240477693,NA,NA,NA,NA,0.9429,313,3
NA,NA,124,1.08123334091467,0.654800291241939,0.260647138939048,NA,NA,NA,NA,0.9429,313,3
NA,NA,125,1.0811484333168,0.652345537757437,0.259303177510584,NA,NA,NA,NA,0.9429,313,3
NA,NA,126,1.08106109431465,0.651742250884127,0.25794484890075,NA,NA,NA,NA,0.9429,313,3
NA,NA,127,1.08091116022889,0.652231121281465,0.258479912918771,NA,NA,NA,NA,0.9429,313,3
NA,NA,128,1.08098585328319,0.652361140004161,0.25805060620838,NA,NA,NA,NA,0.9429,313,3
NA,NA,129,1.08078840152065,0.651820262117745,0.257727211298008,NA,NA,NA,NA,0.9429,313,3
NA,NA,13,1.15949030031623,0.761275223632203,0.296460215362743,NA,NA,NA,NA,0.9429,313,3
NA,NA,130,1.0805352196452,0.65325566881631,0.257521811252748,NA,NA,NA,NA,0.9429,313,3
NA,NA,131,1.08027372498639,0.647534845017683,0.255712971227243,NA,NA,NA,NA,0.9429,313,3
NA,NA,132,1.08011672098487,0.644445600166424,0.254352230777551,NA,NA,NA,NA,0.9429,313,3
NA,NA,133,1.08012388584131,0.648616600790514,0.254624475919396,NA,NA,NA,NA,0.9429,313,3
NA,NA,134,1.07994256739899,0.648179737882255,0.254080901173396,NA,NA,NA,NA,0.9429,313,3
NA,NA,135,1.07978208829371,0.646723528188059,0.253017363646456,NA,NA,NA,NA,0.9429,313,3
NA,NA,136,1.0796191451167,0.646827543166216,0.253693555106685,NA,NA,NA,NA,0.9429,313,3
NA,NA,137,1.0794057850402,0.646037029332224,0.253654960463813,NA,NA,NA,NA,0.9429,313,3
NA,NA,138,1.07934568481531,0.646463490742667,0.254350339670497,NA,NA,NA,NA,0.9429,313,3
NA,NA,139,1.07916286746266,0.647618057000208,0.25575300888891,NA,NA,NA,NA,0.9429,313,3
NA,NA,14,1.15701776717629,0.755798835032245,0.289223064355543,NA,NA,NA,NA,0.9429,313,3
NA,NA,140,1.07904471618395,0.647358019554816,0.256428778099569,NA,NA,NA,NA,0.9429,313,3
NA,NA,141,1.0787859937489,0.648242146869149,0.256246749382921,NA,NA,NA,NA,0.9429,313,3
NA,NA,142,1.07869712926246,0.648221343873518,0.256573106989758,NA,NA,NA,NA,0.9429,313,3
NA,NA,143,1.07850710807645,0.649375910131059,0.256940386485551,NA,NA,NA,NA,0.9429,313,3
NA,NA,144,1.07837170441969,0.649760765550239,0.257342955669233,NA,NA,NA,NA,0.9429,313,3
NA,NA,145,1.07834918335003,0.648741418764302,0.256406962553992,NA,NA,NA,NA,0.9429,313,3
NA,NA,146,1.07824901148578,0.648034116912835,0.255565153911482,NA,NA,NA,NA,0.9429,313,3
NA,NA,147,1.07817753196353,0.646005824838777,0.254210881083055,NA,NA,NA,NA,0.9429,313,3
NA,NA,148,1.07808515466557,0.645776991886832,0.254209790804501,NA,NA,NA,NA,0.9429,313,3
NA,NA,149,1.07790981659003,0.644726440607447,0.253274610597233,NA,NA,NA,NA,0.9429,313,3
NA,NA,15,1.1543400632565,0.749152277928022,0.28560489656775,NA,NA,NA,NA,0.9429,313,3
NA,NA,150,1.07783029930744,0.644123153734138,0.252921798088955,NA,NA,NA,NA,0.9429,313,3
NA,NA,151,1.07772007375651,0.642365300603287,0.252675640612811,NA,NA,NA,NA,0.9429,313,3
NA,NA,152,1.07759789715771,0.642001248179738,0.252289298745038,NA,NA,NA,NA,0.9429,313,3
NA,NA,153,1.0774337642406,0.641710006240899,0.252035253620716,NA,NA,NA,NA,0.9429,313,3
NA,NA,154,1.0773838547821,0.64153838152694,0.252262227847879,NA,NA,NA,NA,0.9429,313,3
NA,NA,155,1.07735841727954,0.640789473684211,0.251957449675871,NA,NA,NA,NA,0.9429,313,3
NA,NA,156,1.07727951508039,0.637050135219472,0.251347336469953,NA,NA,NA,NA,0.9429,313,3
NA,NA,157,1.07713523295045,0.636394840857083,0.251127939382563,NA,NA,NA,NA,0.9429,313,3
NA,NA,158,1.07698416314727,0.636654878302476,0.251924579053927,NA,NA,NA,NA,0.9429,313,3
NA,NA,159,1.07697677602103,0.635916371957562,0.252076423019419,NA,NA,NA,NA,0.9429,313,3
NA,NA,16,1.15186921814612,0.746479092989391,0.280725119624658,NA,NA,NA,NA,0.9429,313,3
NA,NA,160,1.07687986830893,0.635905970459746,0.251491952154644,NA,NA,NA,NA,0.9429,313,3
NA,NA,161,1.07674860414194,0.635812356979405,0.251141549346404,NA,NA,NA,NA,0.9429,313,3
NA,NA,162,1.07664321200428,0.635718743499064,0.250699105160483,NA,NA,NA,NA,0.9429,313,3
NA,NA,163,1.07643882608629,0.635105055127938,0.250673740389481,NA,NA,NA,NA,0.9429,313,3
NA,NA,164,1.07630303224928,0.63512585812357,0.250367285901281,NA,NA,NA,NA,0.9429,313,3
NA,NA,165,1.07619969002897,0.636238818389848,0.249999725523129,NA,NA,NA,NA,0.9429,313,3
NA,NA,166,1.07615136795509,0.635177865612648,0.249521378748137,NA,NA,NA,NA,0.9429,313,3
NA,NA,167,1.07608462992791,0.635458706053672,0.249590580661426,NA,NA,NA,NA,0.9429,313,3
NA,NA,168,1.0759656287889,0.635385895568962,0.249552703976269,NA,NA,NA,NA,0.9429,313,3
NA,NA,169,1.07588933501199,0.633055960058248,0.248881814903887,NA,NA,NA,NA,0.9429,313,3
NA,NA,17,1.14927101162777,0.747441231537341,0.279612151647368,NA,NA,NA,NA,0.9429,313,3
NA,NA,170,1.07575988657559,0.633118369045143,0.248769882629248,NA,NA,NA,NA,0.9429,313,3
NA,NA,171,1.07568493701878,0.633716455169544,0.249002081780691,NA,NA,NA,NA,0.9429,313,3
NA,NA,172,1.07563068638962,0.637200956937799,0.2501963030578,NA,NA,NA,NA,0.9429,313,3
NA,NA,173,1.07559892072671,0.636899313501144,0.250141643728886,NA,NA,NA,NA,0.9429,313,3
NA,NA,174,1.0754626577127,0.637398585396297,0.250295765783538,NA,NA,NA,NA,0.9429,313,3
NA,NA,175,1.07538945912724,0.637122945704181,0.249699904842296,NA,NA,NA,NA,0.9429,313,3
NA,NA,176,1.07526699612209,0.637081339712919,0.249793246591244,NA,NA,NA,NA,0.9429,313,3
NA,NA,177,1.07508353105706,0.634928229665072,0.248201274458988,NA,NA,NA,NA,0.9429,313,3
NA,NA,178,1.07498632154577,0.635307884335344,0.248505217598057,NA,NA,NA,NA,0.9429,313,3
NA,NA,179,1.07497430978765,0.635411899313501,0.248471720213357,NA,NA,NA,NA,0.9429,313,3
NA,NA,18,1.14645514544826,0.751081755772831,0.284753429316788,NA,NA,NA,NA,0.9429,313,3
NA,NA,180,1.07499190325634,0.637304971915956,0.248955495846664,NA,NA,NA,NA,0.9429,313,3
NA,NA,181,1.07493677715348,0.636753692531725,0.248607016137421,NA,NA,NA,NA,0.9429,313,3
NA,NA,182,1.07488009973879,0.636732889536093,0.248889112374865,NA,NA,NA,NA,0.9429,313,3
NA,NA,183,1.07477431485434,0.636389640108176,0.249640040868026,NA,NA,NA,NA,0.9429,313,3
NA,NA,184,1.07477679704387,0.635609527771999,0.2484247830361,NA,NA,NA,NA,0.9429,313,3
NA,NA,185,1.07471347373662,0.634543374245891,0.248214450152744,NA,NA,NA,NA,0.9429,313,3
NA,NA,186,1.07467047259046,0.633732057416268,0.246598897607348,NA,NA,NA,NA,0.9429,313,3
