"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.61663319291147,0.760798460798461,0.486664428118248,NA,NA,NA,NA,0.7236,294,3
NA,NA,10,1.56405591357837,0.775346053123831,0.511292554781247,NA,NA,NA,NA,0.7236,294,3
NA,NA,100,1.53532640841359,0.763695152584042,0.532865654398184,NA,NA,NA,NA,0.7236,294,3
NA,NA,1000,1.5271141010485,0.72404735182513,0.48867077648361,NA,NA,NA,NA,0.7236,294,3
NA,NA,101,1.53531157771767,0.76324354657688,0.532661802335296,NA,NA,NA,NA,0.7236,294,3
NA,NA,102,1.53570016803345,0.761752445085778,0.531407337366805,NA,NA,NA,NA,0.7236,294,3
NA,NA,103,1.5357793414513,0.761632194965528,0.532034827986569,NA,NA,NA,NA,0.7236,294,3
NA,NA,104,1.53559300548169,0.761894073005184,0.526035866060679,NA,NA,NA,NA,0.7236,294,3
NA,NA,105,1.53566743181575,0.761530650419539,0.523910085269981,NA,NA,NA,NA,0.7236,294,3
NA,NA,106,1.53569531025066,0.760349527016194,0.521058960715977,NA,NA,NA,NA,0.7236,294,3
NA,NA,107,1.53551891368892,0.761557372668484,0.518828208816523,NA,NA,NA,NA,0.7236,294,3
NA,NA,108,1.53593661537587,0.760611405055849,0.518326487673839,NA,NA,NA,NA,0.7236,294,3
NA,NA,109,1.53583270087572,0.760632782855005,0.518068667182635,NA,NA,NA,NA,0.7236,294,3
NA,NA,11,1.56279689009775,0.779496018384907,0.513814797106349,NA,NA,NA,NA,0.7236,294,3
NA,NA,110,1.53576750109202,0.760926727593394,0.518196916136989,NA,NA,NA,NA,0.7236,294,3
NA,NA,111,1.5353654996244,0.759280637058415,0.517730262752038,NA,NA,NA,NA,0.7236,294,3
NA,NA,112,1.53573438833225,0.757533001977446,0.518389669330995,NA,NA,NA,NA,0.7236,294,3
NA,NA,113,1.53575107552256,0.757597135374913,0.518473889019611,NA,NA,NA,NA,0.7236,294,3
NA,NA,114,1.5358117483644,0.757581102025547,0.515932090775238,NA,NA,NA,NA,0.7236,294,3
NA,NA,115,1.53563222111624,0.755218855218855,0.514936776682244,NA,NA,NA,NA,0.7236,294,3
NA,NA,116,1.53593161029436,0.755093260648816,0.514830150466294,NA,NA,NA,NA,0.7236,294,3
NA,NA,117,1.53605340193058,0.753270803270803,0.512506580564309,NA,NA,NA,NA,0.7236,294,3
NA,NA,118,1.53618188676116,0.75212709101598,0.511974917700599,NA,NA,NA,NA,0.7236,294,3
NA,NA,119,1.53608754765078,0.752314146758591,0.512039363689418,NA,NA,NA,NA,0.7236,294,3
NA,NA,12,1.56232837801572,0.779910213243547,0.516802884540431,NA,NA,NA,NA,0.7236,294,3
NA,NA,120,1.53568658966334,0.75265619154508,0.512614786192105,NA,NA,NA,NA,0.7236,294,3
NA,NA,121,1.53555134358406,0.751763668430335,0.513011047659311,NA,NA,NA,NA,0.7236,294,3
NA,NA,122,1.53679779127348,0.749850355405911,0.50679132705371,NA,NA,NA,NA,0.7236,294,3
NA,NA,123,1.53648316587905,0.750790978568756,0.507860960378824,NA,NA,NA,NA,0.7236,294,3
NA,NA,124,1.5361727879966,0.750817700817701,0.508876847858253,NA,NA,NA,NA,0.7236,294,3
NA,NA,125,1.53595865484615,0.750994067660734,0.508165156132337,NA,NA,NA,NA,0.7236,294,3
NA,NA,126,1.53602703087144,0.75091924536369,0.508303501111362,NA,NA,NA,NA,0.7236,294,3
NA,NA,127,1.53631617243071,0.750518411629523,0.507297290250229,NA,NA,NA,NA,0.7236,294,3
NA,NA,128,1.53630425078804,0.750694778472556,0.509124273184018,NA,NA,NA,NA,0.7236,294,3
NA,NA,129,1.53611339450125,0.750566511677623,0.510017370714794,NA,NA,NA,NA,0.7236,294,3
NA,NA,13,1.56017717903756,0.779816685372241,0.521862646124493,NA,NA,NA,NA,0.7236,294,3
NA,NA,130,1.53581605101393,0.750999412110523,0.511002059100692,NA,NA,NA,NA,0.7236,294,3
NA,NA,131,1.53573904284325,0.750988723210945,0.509760432806399,NA,NA,NA,NA,0.7236,294,3
NA,NA,132,1.53552857395676,0.751854524076746,0.51228443088208,NA,NA,NA,NA,0.7236,294,3
NA,NA,133,1.53558885924779,0.752811180588958,0.511658001715616,NA,NA,NA,NA,0.7236,294,3
NA,NA,134,1.53564184002755,0.752060285393619,0.51147534224453,NA,NA,NA,NA,0.7236,294,3
NA,NA,135,1.53554922745417,0.75292608625942,0.513806645217522,NA,NA,NA,NA,0.7236,294,3
NA,NA,136,1.53540849470221,0.753348297792742,0.514668717428957,NA,NA,NA,NA,0.7236,294,3
NA,NA,137,1.53501862629021,0.753294853294853,0.514246010053638,NA,NA,NA,NA,0.7236,294,3
NA,NA,138,1.53484704918401,0.754059109614665,0.515403279433151,NA,NA,NA,NA,0.7236,294,3
NA,NA,139,1.534670276845,0.754342365453477,0.516387433854156,NA,NA,NA,NA,0.7236,294,3
NA,NA,14,1.55994558685083,0.779931591042702,0.526999553093453,NA,NA,NA,NA,0.7236,294,3
NA,NA,140,1.53464048453568,0.754871465982577,0.516441903043599,NA,NA,NA,NA,0.7236,294,3
NA,NA,141,1.5345531711277,0.755144032921811,0.516578109346358,NA,NA,NA,NA,0.7236,294,3
NA,NA,142,1.53436756032834,0.755266955266955,0.514801026678601,NA,NA,NA,NA,0.7236,294,3
NA,NA,143,1.53420456065564,0.754630965742077,0.515011588444035,NA,NA,NA,NA,0.7236,294,3
NA,NA,144,1.5341502056712,0.754588210143766,0.514753467469814,NA,NA,NA,NA,0.7236,294,3
NA,NA,145,1.53378552673971,0.755026455026455,0.515271587138404,NA,NA,NA,NA,0.7236,294,3
NA,NA,146,1.53358227613388,0.755272299716744,0.516412589559465,NA,NA,NA,NA,0.7236,294,3
NA,NA,147,1.53249827226233,0.755860189193522,0.521546992373597,NA,NA,NA,NA,0.7236,294,3
NA,NA,148,1.5324377709076,0.755935011490567,0.521930863948827,NA,NA,NA,NA,0.7236,294,3
NA,NA,149,1.53277721807048,0.754850088183421,0.515223098825446,NA,NA,NA,NA,0.7236,294,3
NA,NA,15,1.55893337622687,0.77972582972583,0.52999843065807,NA,NA,NA,NA,0.7236,294,3
NA,NA,150,1.53280163152587,0.755189460745016,0.518598259946403,NA,NA,NA,NA,0.7236,294,3
NA,NA,151,1.53288664515434,0.753976270642937,0.517065498520711,NA,NA,NA,NA,0.7236,294,3
NA,NA,152,1.53289889432662,0.753874726096948,0.516692949805165,NA,NA,NA,NA,0.7236,294,3
NA,NA,153,1.5328918232106,0.754259526481749,0.517317626827352,NA,NA,NA,NA,0.7236,294,3
NA,NA,154,1.53269839752129,0.75497568275346,0.517688887884102,NA,NA,NA,NA,0.7236,294,3
NA,NA,155,1.53262461633469,0.754526748971193,0.51737840163842,NA,NA,NA,NA,0.7236,294,3
NA,NA,156,1.53262825924639,0.755237560793116,0.518068481287983,NA,NA,NA,NA,0.7236,294,3
NA,NA,157,1.53261423315735,0.755772005772006,0.516117710686954,NA,NA,NA,NA,0.7236,294,3
NA,NA,158,1.53278153573638,0.755884239217573,0.515307133258366,NA,NA,NA,NA,0.7236,294,3
NA,NA,159,1.5324397251526,0.756239645128534,0.515533700965754,NA,NA,NA,NA,0.7236,294,3
NA,NA,16,1.55722943105162,0.776978782534338,0.5251691687401,NA,NA,NA,NA,0.7236,294,3
NA,NA,160,1.53254731260042,0.756383945272834,0.516933359221231,NA,NA,NA,NA,0.7236,294,3
NA,NA,161,1.53239660079607,0.753530009085565,0.515766695813369,NA,NA,NA,NA,0.7236,294,3
NA,NA,162,1.53243089499914,0.752861952861953,0.514184710242032,NA,NA,NA,NA,0.7236,294,3
NA,NA,163,1.53255603886307,0.752626797071241,0.513868079670063,NA,NA,NA,NA,0.7236,294,3
NA,NA,164,1.53288453195082,0.752028218694885,0.511722947970467,NA,NA,NA,NA,0.7236,294,3
NA,NA,165,1.53294245268998,0.751873229651007,0.510699451014675,NA,NA,NA,NA,0.7236,294,3
NA,NA,166,1.5329555695691,0.751686173908396,0.510362381812018,NA,NA,NA,NA,0.7236,294,3
NA,NA,167,1.53249466985023,0.752388969055636,0.510766514057279,NA,NA,NA,NA,0.7236,294,3
NA,NA,168,1.53256517870694,0.752485169151836,0.511452397292487,NA,NA,NA,NA,0.7236,294,3
NA,NA,169,1.53282509381246,0.750897867564534,0.510040839041894,NA,NA,NA,NA,0.7236,294,3
NA,NA,17,1.55650716621184,0.777531933087489,0.526685219778761,NA,NA,NA,NA,0.7236,294,3
NA,NA,170,1.53275225226481,0.75077494521939,0.510349796110391,NA,NA,NA,NA,0.7236,294,3
NA,NA,171,1.53228783016684,0.748845598845599,0.509868589811796,NA,NA,NA,NA,0.7236,294,3
NA,NA,172,1.53239840052444,0.746266901822457,0.505378516713406,NA,NA,NA,NA,0.7236,294,3
NA,NA,173,1.5321130021304,0.746389824167602,0.506317229212076,NA,NA,NA,NA,0.7236,294,3
NA,NA,174,1.53233399672358,0.74528886751109,0.504797382035081,NA,NA,NA,NA,0.7236,294,3
NA,NA,175,1.53255008294879,0.744962856073967,0.504624739828805,NA,NA,NA,NA,0.7236,294,3
NA,NA,176,1.5324589541251,0.745139222917001,0.504715352203782,NA,NA,NA,NA,0.7236,294,3
NA,NA,177,1.53241721799588,0.744791833680723,0.504398685279162,NA,NA,NA,NA,0.7236,294,3
NA,NA,178,1.53247061905555,0.745465234354123,0.505106798899773,NA,NA,NA,NA,0.7236,294,3
NA,NA,179,1.53264536572791,0.744855967078189,0.505164300162537,NA,NA,NA,NA,0.7236,294,3
NA,NA,18,1.55644004512821,0.777542621987066,0.530404447509636,NA,NA,NA,NA,0.7236,294,3
NA,NA,180,1.53260819100616,0.744481855592967,0.506236629104944,NA,NA,NA,NA,0.7236,294,3
NA,NA,181,1.53256970134514,0.744663566885789,0.505785501165292,NA,NA,NA,NA,0.7236,294,3
NA,NA,182,1.53243022714337,0.74538506760729,0.50634501585014,NA,NA,NA,NA,0.7236,294,3
NA,NA,183,1.53229057156107,0.745502645502646,0.504662818273302,NA,NA,NA,NA,0.7236,294,3
NA,NA,184,1.53200415917188,0.746608946608947,0.5055208958895,NA,NA,NA,NA,0.7236,294,3
NA,NA,185,1.53184255926179,0.746886857997969,0.505976829140954,NA,NA,NA,NA,0.7236,294,3
NA,NA,186,1.53175847409699,0.747143391587836,0.505615973862435,NA,NA,NA,NA,0.7236,294,3
NA,NA,187,1.53181980934608,0.747004435893325,0.504368197540511,NA,NA,NA,NA,0.7236,294,3
NA,NA,188,1.53177393959448,0.744888033776923,0.503789946124291,NA,NA,NA,NA,0.7236,294,3
NA,NA,189,1.53190116808978,0.745214045214045,0.504294127013932,NA,NA,NA,NA,0.7236,294,3
NA,NA,19,1.55593252148861,0.776674148896371,0.529695246886455,NA,NA,NA,NA,0.7236,294,3
NA,NA,190,1.53139458858134,0.744936133825023,0.502773025844675,NA,NA,NA,NA,0.7236,294,3
NA,NA,191,1.5314967564281,0.744455133344022,0.501620691414606,NA,NA,NA,NA,0.7236,294,3
NA,NA,192,1.53176539941079,0.744238683127572,0.501607510099139,NA,NA,NA,NA,0.7236,294,3
NA,NA,193,1.53176504490882,0.743704238148683,0.499303906086993,NA,NA,NA,NA,0.7236,294,3
NA,NA,194,1.53162533236259,0.742961359628026,0.498973793082017,NA,NA,NA,NA,0.7236,294,3
NA,NA,195,1.53144882173372,0.74260328149217,0.499251833542992,NA,NA,NA,NA,0.7236,294,3
NA,NA,196,1.5315361653652,0.742213136657581,0.497675183178713,NA,NA,NA,NA,0.7236,294,3
NA,NA,197,1.53158080616315,0.742202447758003,0.49822971820734,NA,NA,NA,NA,0.7236,294,3
NA,NA,198,1.53164884716597,0.742303992303992,0.499192800094889,NA,NA,NA,NA,0.7236,294,3
NA,NA,199,1.53139157049665,0.742052803163914,0.500401059565361,NA,NA,NA,NA,0.7236,294,3
NA,NA,2,1.60224493960809,0.768229918229918,0.521831697208505,NA,NA,NA,NA,0.7236,294,3
NA,NA,20,1.55345222370238,0.776348137459249,0.530723567974429,NA,NA,NA,NA,0.7236,294,3
NA,NA,200,1.53127378628937,0.74328202661536,0.500215052689961,NA,NA,NA,NA,0.7236,294,3
NA,NA,201,1.5316236158119,0.743303404414515,0.498713573580157,NA,NA,NA,NA,0.7236,294,3
NA,NA,202,1.53152258249758,0.743276682165571,0.498037939190005,NA,NA,NA,NA,0.7236,294,3
NA,NA,203,1.53157239726204,0.744789161455828,0.500318748189902,NA,NA,NA,NA,0.7236,294,3
NA,NA,204,1.53174353270201,0.743795093795094,0.499100096969356,NA,NA,NA,NA,0.7236,294,3
NA,NA,205,1.531488503406,0.74424937202715,0.498644874541974,NA,NA,NA,NA,0.7236,294,3
NA,NA,206,1.53123916175037,0.744238683127572,0.499175692399205,NA,NA,NA,NA,0.7236,294,3
NA,NA,207,1.53129082532101,0.743725615947838,0.501165976369069,NA,NA,NA,NA,0.7236,294,3
NA,NA,208,1.53123061868584,0.743442360109027,0.501279690342926,NA,NA,NA,NA,0.7236,294,3
NA,NA,209,1.53099092753392,0.743244615466838,0.502831946374795,NA,NA,NA,NA,0.7236,294,3
NA,NA,21,1.55208327464061,0.779969002191224,0.534652909835552,NA,NA,NA,NA,0.7236,294,3
NA,NA,210,1.53110447202454,0.743543904655016,0.502558571965141,NA,NA,NA,NA,0.7236,294,3
NA,NA,211,1.53105343495598,0.743517182406071,0.501739832583411,NA,NA,NA,NA,0.7236,294,3
NA,NA,212,1.53110612886084,0.743116348671904,0.502131769721352,NA,NA,NA,NA,0.7236,294,3
NA,NA,213,1.53080810684406,0.743420982309871,0.50294508092376,NA,NA,NA,NA,0.7236,294,3
NA,NA,214,1.5307546998899,0.743672171449949,0.503325729364299,NA,NA,NA,NA,0.7236,294,3
NA,NA,215,1.53051207494874,0.744495216717439,0.504731838494698,NA,NA,NA,NA,0.7236,294,3
NA,NA,216,1.53031280996578,0.744570039014483,0.504781217352071,NA,NA,NA,NA,0.7236,294,3
NA,NA,217,1.5302251768634,0.74482657260435,0.504968485053623,NA,NA,NA,NA,0.7236,294,3
NA,NA,218,1.53013870613678,0.74473037250815,0.505041150066246,NA,NA,NA,NA,0.7236,294,3
NA,NA,219,1.53001538072143,0.745035006146117,0.505452994949125,NA,NA,NA,NA,0.7236,294,3
NA,NA,22,1.55217257498463,0.781617764951098,0.536411317243749,NA,NA,NA,NA,0.7236,294,3
NA,NA,220,1.52977716367404,0.744794505905617,0.505494164645481,NA,NA,NA,NA,0.7236,294,3
NA,NA,221,1.52974845826145,0.744575383464272,0.50579386328262,NA,NA,NA,NA,0.7236,294,3
NA,NA,222,1.52980243405626,0.744906739351184,0.506157265492348,NA,NA,NA,NA,0.7236,294,3
NA,NA,223,1.52943328866615,0.74680936347603,0.507886808759593,NA,NA,NA,NA,0.7236,294,3
NA,NA,224,1.52949410870723,0.746729196729197,0.507073448954031,NA,NA,NA,NA,0.7236,294,3
NA,NA,225,1.52958745244307,0.746937630270964,0.506265337352773,NA,NA,NA,NA,0.7236,294,3
