"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.38365815549511,0.76278573605608,0.381173976348338,NA,NA,NA,NA,0.3946,309,3
NA,NA,10,1.3275938306047,0.83838768668089,0.535291489047606,NA,NA,NA,NA,0.3946,309,3
NA,NA,100,1.28865401794663,0.805329929899421,0.482845673273682,NA,NA,NA,NA,0.3946,309,3
NA,NA,1000,1.27948879393872,0.768035659859799,0.430651402415546,NA,NA,NA,NA,0.3946,309,3
NA,NA,101,1.28825342707485,0.806316671746419,0.484301110558736,NA,NA,NA,NA,0.3946,309,3
NA,NA,102,1.28770855828432,0.809806461444681,0.488314599867571,NA,NA,NA,NA,0.3946,309,3
NA,NA,103,1.28730590861709,0.809265467845169,0.488345008415381,NA,NA,NA,NA,0.3946,309,3
NA,NA,104,1.28695470630918,0.808945443462359,0.488746856631898,NA,NA,NA,NA,0.3946,309,3
NA,NA,105,1.28673920349412,0.806918622371228,0.487100754108697,NA,NA,NA,NA,0.3946,309,3
NA,NA,106,1.28645013644304,0.807901554404145,0.489094404978264,NA,NA,NA,NA,0.3946,309,3
NA,NA,107,1.28678540073453,0.81182566290765,0.488347911035571,NA,NA,NA,NA,0.3946,309,3
NA,NA,108,1.28727703777726,0.80880829015544,0.48613722760803,NA,NA,NA,NA,0.3946,309,3
NA,NA,109,1.28696062120339,0.807787259981713,0.486007152703378,NA,NA,NA,NA,0.3946,309,3
NA,NA,11,1.32648108668309,0.851127704967998,0.540558433944299,NA,NA,NA,NA,0.3946,309,3
NA,NA,110,1.2867148669734,0.80902163974398,0.487042362105213,NA,NA,NA,NA,0.3946,309,3
NA,NA,111,1.28701371228559,0.8099436147516,0.48726305951066,NA,NA,NA,NA,0.3946,309,3
NA,NA,112,1.28685757831589,0.810195062480951,0.487357862677252,NA,NA,NA,NA,0.3946,309,3
NA,NA,113,1.28677469597875,0.809699786650411,0.485941368620832,NA,NA,NA,NA,0.3946,309,3
NA,NA,114,1.28668364548275,0.810278878390735,0.484785379048066,NA,NA,NA,NA,0.3946,309,3
NA,NA,115,1.2870489688591,0.810461749466626,0.482158988899252,NA,NA,NA,NA,0.3946,309,3
NA,NA,116,1.28738797940835,0.809174032307223,0.480152790789767,NA,NA,NA,NA,0.3946,309,3
NA,NA,117,1.28794560710602,0.807490094483389,0.476057934059947,NA,NA,NA,NA,0.3946,309,3
NA,NA,118,1.28777545514254,0.80635476988723,0.475487148797289,NA,NA,NA,NA,0.3946,309,3
NA,NA,119,1.28696289625735,0.808122523620847,0.475798575887356,NA,NA,NA,NA,0.3946,309,3
NA,NA,12,1.32413428075158,0.852133495885401,0.541419701662456,NA,NA,NA,NA,0.3946,309,3
NA,NA,120,1.28736169311807,0.808606370009144,0.473889899848725,NA,NA,NA,NA,0.3946,309,3
NA,NA,121,1.28723561266637,0.811097988418165,0.475716235488229,NA,NA,NA,NA,0.3946,309,3
NA,NA,122,1.28731712965058,0.810176013410546,0.473229821586919,NA,NA,NA,NA,0.3946,309,3
NA,NA,123,1.28722167614243,0.810534135934166,0.47494605322958,NA,NA,NA,NA,0.3946,309,3
NA,NA,124,1.28746775712391,0.808621609265468,0.470225732147538,NA,NA,NA,NA,0.3946,309,3
NA,NA,125,1.28745871073646,0.808141572691253,0.472116365771251,NA,NA,NA,NA,0.3946,309,3
NA,NA,126,1.28761347163717,0.806274763791527,0.469485923249385,NA,NA,NA,NA,0.3946,309,3
NA,NA,127,1.28733040869127,0.805969978665041,0.469529098156732,NA,NA,NA,NA,0.3946,309,3
NA,NA,128,1.28783219308045,0.800415269734837,0.45599891288372,NA,NA,NA,NA,0.3946,309,3
NA,NA,129,1.28795841371646,0.799805699481865,0.457297175565763,NA,NA,NA,NA,0.3946,309,3
NA,NA,13,1.32120249699415,0.844696738799147,0.539755690698033,NA,NA,NA,NA,0.3946,309,3
NA,NA,130,1.28716143278643,0.800476226760134,0.467277996389547,NA,NA,NA,NA,0.3946,309,3
NA,NA,131,1.28713873222015,0.799992380371838,0.469199154745713,NA,NA,NA,NA,0.3946,309,3
NA,NA,132,1.28656914069638,0.799611398963731,0.469252295045776,NA,NA,NA,NA,0.3946,309,3
NA,NA,133,1.28655267672707,0.800358122523621,0.472429783719771,NA,NA,NA,NA,0.3946,309,3
NA,NA,134,1.28618151642434,0.801120085339835,0.473405820229084,NA,NA,NA,NA,0.3946,309,3
NA,NA,135,1.28594623637935,0.80316214568729,0.47586711627136,NA,NA,NA,NA,0.3946,309,3
NA,NA,136,1.28561756657432,0.802872599817129,0.47613213606887,NA,NA,NA,NA,0.3946,309,3
NA,NA,137,1.2856339300079,0.801272477903078,0.476846588483954,NA,NA,NA,NA,0.3946,309,3
NA,NA,138,1.28518509698749,0.801268668088997,0.47693329761517,NA,NA,NA,NA,0.3946,309,3
NA,NA,139,1.28530076208314,0.802297317890887,0.473592791184372,NA,NA,NA,NA,0.3946,309,3
NA,NA,14,1.31970701835856,0.833854007924413,0.520046091169881,NA,NA,NA,NA,0.3946,309,3
NA,NA,140,1.28525375323838,0.80244971045413,0.471535907564274,NA,NA,NA,NA,0.3946,309,3
NA,NA,141,1.28560570284481,0.801939195367266,0.476283644895139,NA,NA,NA,NA,0.3946,309,3
NA,NA,142,1.28520042568292,0.801375342883267,0.46883317298027,NA,NA,NA,NA,0.3946,309,3
NA,NA,143,1.28514940814124,0.801733465406888,0.470957661169928,NA,NA,NA,NA,0.3946,309,3
NA,NA,144,1.28508713748937,0.801428680280402,0.472012751979798,NA,NA,NA,NA,0.3946,309,3
NA,NA,145,1.28499221897524,0.799843797622676,0.470708230592649,NA,NA,NA,NA,0.3946,309,3
NA,NA,146,1.28504744605648,0.799843797622676,0.470819073883673,NA,NA,NA,NA,0.3946,309,3
NA,NA,147,1.2848442379504,0.80035431270954,0.470593048504441,NA,NA,NA,NA,0.3946,309,3
NA,NA,148,1.28523876875797,0.79975236208473,0.467415541603691,NA,NA,NA,NA,0.3946,309,3
NA,NA,149,1.285383461078,0.800064766839378,0.46685982450648,NA,NA,NA,NA,0.3946,309,3
NA,NA,15,1.31668527008535,0.841770801584883,0.525374049468244,NA,NA,NA,NA,0.3946,309,3
NA,NA,150,1.28555350242094,0.799462816214569,0.465544560463526,NA,NA,NA,NA,0.3946,309,3
NA,NA,151,1.28546638101423,0.799706644315757,0.465732564905814,NA,NA,NA,NA,0.3946,309,3
NA,NA,152,1.28566776369181,0.798274154221274,0.461713399296066,NA,NA,NA,NA,0.3946,309,3
NA,NA,153,1.28594412397697,0.797119780554709,0.458891694172881,NA,NA,NA,NA,0.3946,309,3
NA,NA,154,1.28600333017839,0.798255105150869,0.458950953542779,NA,NA,NA,NA,0.3946,309,3
NA,NA,155,1.28612579424794,0.799817128924109,0.460084354937636,NA,NA,NA,NA,0.3946,309,3
NA,NA,156,1.28593565890373,0.799481865284974,0.461292094969692,NA,NA,NA,NA,0.3946,309,3
NA,NA,157,1.28607483021197,0.799352331606218,0.461573059536914,NA,NA,NA,NA,0.3946,309,3
NA,NA,158,1.28561224743116,0.799260896068272,0.461079100147278,NA,NA,NA,NA,0.3946,309,3
NA,NA,159,1.2858719688851,0.797767448948491,0.459010243690936,NA,NA,NA,NA,0.3946,309,3
NA,NA,16,1.31469262622177,0.840345931118561,0.513573278323428,NA,NA,NA,NA,0.3946,309,3
NA,NA,160,1.28623157085021,0.797531240475465,0.458402387417986,NA,NA,NA,NA,0.3946,309,3
NA,NA,161,1.28592470908903,0.797942700396221,0.45868440872291,NA,NA,NA,NA,0.3946,309,3
NA,NA,162,1.2855606296257,0.798415117342274,0.459191250175506,NA,NA,NA,NA,0.3946,309,3
NA,NA,163,1.2855382019532,0.798255105150869,0.461162925476965,NA,NA,NA,NA,0.3946,309,3
NA,NA,164,1.28562372046039,0.797935080768059,0.455304012268481,NA,NA,NA,NA,0.3946,309,3
NA,NA,165,1.28530039470824,0.798026516306004,0.453118654536659,NA,NA,NA,NA,0.3946,309,3
NA,NA,166,1.2850784443667,0.80021334958854,0.458224781181039,NA,NA,NA,NA,0.3946,309,3
NA,NA,167,1.28468298661881,0.799298994209083,0.457546803724333,NA,NA,NA,NA,0.3946,309,3
NA,NA,168,1.28468600030916,0.7986513258153,0.455625214579846,NA,NA,NA,NA,0.3946,309,3
NA,NA,169,1.28434928640031,0.799436147516001,0.458821960890912,NA,NA,NA,NA,0.3946,309,3
NA,NA,17,1.31314873586542,0.839690643096617,0.511720512949353,NA,NA,NA,NA,0.3946,309,3
NA,NA,170,1.28404429952745,0.799771411155136,0.46151219526468,NA,NA,NA,NA,0.3946,309,3
NA,NA,171,1.28398158840518,0.798925632429137,0.458684734386321,NA,NA,NA,NA,0.3946,309,3
NA,NA,172,1.28393327237776,0.797542669917708,0.456915607591641,NA,NA,NA,NA,0.3946,309,3
NA,NA,173,1.2833923729055,0.79829701310576,0.457837564402691,NA,NA,NA,NA,0.3946,309,3
NA,NA,174,1.28304906664004,0.797717921365437,0.457335700490342,NA,NA,NA,NA,0.3946,309,3
NA,NA,175,1.2836192203444,0.797100731484304,0.454272515133557,NA,NA,NA,NA,0.3946,309,3
NA,NA,176,1.28373067421061,0.798281773849436,0.454558075407551,NA,NA,NA,NA,0.3946,309,3
NA,NA,177,1.28308108795864,0.797321700701006,0.454745018627949,NA,NA,NA,NA,0.3946,309,3
NA,NA,178,1.28272451745094,0.798830387077111,0.456920044878204,NA,NA,NA,NA,0.3946,309,3
NA,NA,179,1.28279920626632,0.800720054861323,0.457885506341898,NA,NA,NA,NA,0.3946,309,3
NA,NA,18,1.31186101500265,0.843668088997257,0.527826358434777,NA,NA,NA,NA,0.3946,309,3
NA,NA,180,1.28264550346558,0.802335416031698,0.458405374293641,NA,NA,NA,NA,0.3946,309,3
NA,NA,181,1.28255269839546,0.804491770801585,0.461677064306886,NA,NA,NA,NA,0.3946,309,3
NA,NA,182,1.28265836465315,0.804503200243828,0.462187924857985,NA,NA,NA,NA,0.3946,309,3
NA,NA,183,1.28308176436526,0.802689728741237,0.459634692194216,NA,NA,NA,NA,0.3946,309,3
NA,NA,184,1.28348805309407,0.802864980188967,0.459728098731888,NA,NA,NA,NA,0.3946,309,3
NA,NA,185,1.28345537495362,0.80326882048156,0.460781716896441,NA,NA,NA,NA,0.3946,309,3
NA,NA,186,1.28345679131504,0.802621152087778,0.459476547708785,NA,NA,NA,NA,0.3946,309,3
NA,NA,187,1.28391107943037,0.801344864370619,0.457826274096889,NA,NA,NA,NA,0.3946,309,3
NA,NA,188,1.28386639991226,0.802861170374886,0.459031397544135,NA,NA,NA,NA,0.3946,309,3
NA,NA,189,1.28404914569874,0.802434471197806,0.458807143997978,NA,NA,NA,NA,0.3946,309,3
NA,NA,19,1.31004324099761,0.846247333130143,0.528774599816786,NA,NA,NA,NA,0.3946,309,3
NA,NA,190,1.28384913098102,0.803242151782993,0.460992355019261,NA,NA,NA,NA,0.3946,309,3
NA,NA,191,1.28366212809941,0.803508838768668,0.460776285375496,NA,NA,NA,NA,0.3946,309,3
NA,NA,192,1.28345430553159,0.805238494361475,0.462561304873303,NA,NA,NA,NA,0.3946,309,3
NA,NA,193,1.28335615208937,0.806724321853094,0.462941616673551,NA,NA,NA,NA,0.3946,309,3
NA,NA,194,1.28291709453928,0.806964340140201,0.465092197255116,NA,NA,NA,NA,0.3946,309,3
NA,NA,195,1.28281135989158,0.808069186223712,0.465812422370593,NA,NA,NA,NA,0.3946,309,3
NA,NA,196,1.28268889964681,0.809383572081682,0.46749994643633,NA,NA,NA,NA,0.3946,309,3
NA,NA,197,1.28341133234024,0.808210149344712,0.464456837897101,NA,NA,NA,NA,0.3946,309,3
NA,NA,198,1.28320373844024,0.809383572081682,0.467597955310015,NA,NA,NA,NA,0.3946,309,3
NA,NA,199,1.28320173218035,0.809094026211521,0.467979116845422,NA,NA,NA,NA,0.3946,309,3
NA,NA,2,1.37287204397929,0.805992837549528,0.47410640091229,NA,NA,NA,NA,0.3946,309,3
NA,NA,20,1.30857165022661,0.846552118256629,0.528835826716465,NA,NA,NA,NA,0.3946,309,3
NA,NA,200,1.28335972705166,0.808895915879305,0.468858201235756,NA,NA,NA,NA,0.3946,309,3
NA,NA,201,1.28316557444973,0.809330234684547,0.468394351821193,NA,NA,NA,NA,0.3946,309,3
NA,NA,202,1.28341136849487,0.808164431575739,0.466932493350349,NA,NA,NA,NA,0.3946,309,3
NA,NA,203,1.28333003879561,0.808339683023468,0.466994174525468,NA,NA,NA,NA,0.3946,309,3
NA,NA,204,1.28354994323711,0.808514934471198,0.468602852495965,NA,NA,NA,NA,0.3946,309,3
NA,NA,205,1.28353544069328,0.808560652240171,0.468626997451051,NA,NA,NA,NA,0.3946,309,3
NA,NA,206,1.28339236404203,0.808911155135629,0.470826015477394,NA,NA,NA,NA,0.3946,309,3
NA,NA,207,1.28343974261173,0.808941633648278,0.467361295870805,NA,NA,NA,NA,0.3946,309,3
NA,NA,208,1.28375870639319,0.807836787564767,0.46653362863352,NA,NA,NA,NA,0.3946,309,3
