"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.21303494926408,0.656428125650094,0.217955996936534,NA,NA,NA,NA,0.9429,313,3
NA,NA,10,1.1722520888855,0.690508633243187,0.240826359666976,NA,NA,NA,NA,0.9429,313,3
NA,NA,100,1.08672599878986,0.652002288329519,0.239468343870021,NA,NA,NA,NA,0.9429,313,3
NA,NA,1000,1.06198198366468,0.614567297690867,0.2106925366978,NA,NA,NA,NA,0.9429,313,3
NA,NA,101,1.08649335218814,0.651991886831704,0.239488557047357,NA,NA,NA,NA,0.9429,313,3
NA,NA,102,1.08634214415683,0.653240066569586,0.239622615973309,NA,NA,NA,NA,0.9429,313,3
NA,NA,103,1.08612754413265,0.649973996255461,0.238027170320771,NA,NA,NA,NA,0.9429,313,3
NA,NA,104,1.08586128650107,0.648632203037237,0.236789049495803,NA,NA,NA,NA,0.9429,313,3
NA,NA,105,1.08576970018017,0.649089868941128,0.238806157613252,NA,NA,NA,NA,0.9429,313,3
NA,NA,106,1.0856358560306,0.646780736426045,0.237593799016034,NA,NA,NA,NA,0.9429,313,3
NA,NA,107,1.08548808495147,0.646447888495943,0.236419122991438,NA,NA,NA,NA,0.9429,313,3
NA,NA,108,1.08530998091395,0.647186394840857,0.236800650903836,NA,NA,NA,NA,0.9429,313,3
NA,NA,109,1.08521698526741,0.646749531932598,0.236737685559488,NA,NA,NA,NA,0.9429,313,3
NA,NA,11,1.16864035246521,0.685505512793842,0.234873656217162,NA,NA,NA,NA,0.9429,313,3
NA,NA,110,1.0850820429173,0.646177449552736,0.236408778209977,NA,NA,NA,NA,0.9429,313,3
NA,NA,111,1.08480298356809,0.645626170168504,0.23511931141592,NA,NA,NA,NA,0.9429,313,3
NA,NA,112,1.08466149072467,0.646442687747036,0.234737541567297,NA,NA,NA,NA,0.9429,313,3
NA,NA,113,1.08433075188286,0.648294154358228,0.237639239952479,NA,NA,NA,NA,0.9429,313,3
NA,NA,114,1.08401441650304,0.648034116912835,0.237825976433452,NA,NA,NA,NA,0.9429,313,3
NA,NA,115,1.08385708147409,0.64662471395881,0.237609686293912,NA,NA,NA,NA,0.9429,313,3
NA,NA,116,1.08362783614874,0.646676721447888,0.237740639420124,NA,NA,NA,NA,0.9429,313,3
NA,NA,117,1.08358470585113,0.64040461826503,0.236801444534063,NA,NA,NA,NA,0.9429,313,3
NA,NA,118,1.08355397585068,0.640779072186395,0.237236521656557,NA,NA,NA,NA,0.9429,313,3
NA,NA,119,1.08328479899476,0.640290201789058,0.237896216426641,NA,NA,NA,NA,0.9429,313,3
NA,NA,12,1.16544590726876,0.683284793010194,0.235582274241294,NA,NA,NA,NA,0.9429,313,3
NA,NA,120,1.08313648466619,0.636296026627834,0.236379947244619,NA,NA,NA,NA,0.9429,313,3
NA,NA,121,1.08289430879137,0.636181610151862,0.235787823474106,NA,NA,NA,NA,0.9429,313,3
NA,NA,122,1.08281101802592,0.636108799667152,0.235523358228021,NA,NA,NA,NA,0.9429,313,3
NA,NA,123,1.08255437740446,0.635380694820054,0.233943232023809,NA,NA,NA,NA,0.9429,313,3
NA,NA,124,1.08242302447853,0.635214270855003,0.233280813387465,NA,NA,NA,NA,0.9429,313,3
NA,NA,125,1.08246820610744,0.635942375702101,0.233835362308075,NA,NA,NA,NA,0.9429,313,3
NA,NA,126,1.08237338210407,0.635869565217391,0.234421687332702,NA,NA,NA,NA,0.9429,313,3
NA,NA,127,1.08221671432104,0.634683794466403,0.233031282318904,NA,NA,NA,NA,0.9429,313,3
NA,NA,128,1.08201491543642,0.632832327855211,0.232433180281604,NA,NA,NA,NA,0.9429,313,3
NA,NA,129,1.0819020807113,0.632686706885792,0.232703229358503,NA,NA,NA,NA,0.9429,313,3
NA,NA,13,1.16170778529207,0.697441231537341,0.250829471604008,NA,NA,NA,NA,0.9429,313,3
NA,NA,130,1.08197867044337,0.631157686706886,0.232948123294496,NA,NA,NA,NA,0.9429,313,3
NA,NA,131,1.08185305027324,0.630564801331392,0.231806156056668,NA,NA,NA,NA,0.9429,313,3
NA,NA,132,1.08170611864448,0.630398377366341,0.231412523967818,NA,NA,NA,NA,0.9429,313,3
NA,NA,133,1.08162465899889,0.630148741418764,0.231758236361127,NA,NA,NA,NA,0.9429,313,3
NA,NA,134,1.08134420343965,0.630575202829207,0.231923196132231,NA,NA,NA,NA,0.9429,313,3
NA,NA,135,1.08126647425738,0.629077387143749,0.231983894482581,NA,NA,NA,NA,0.9429,313,3
NA,NA,136,1.08128741116016,0.628380486790098,0.230910883694416,NA,NA,NA,NA,0.9429,313,3
NA,NA,137,1.08118665316369,0.62796442687747,0.231218247788141,NA,NA,NA,NA,0.9429,313,3
NA,NA,138,1.08098749304474,0.6308352402746,0.230981116048363,NA,NA,NA,NA,0.9429,313,3
NA,NA,139,1.08096490962206,0.630804035781153,0.230934067832853,NA,NA,NA,NA,0.9429,313,3
NA,NA,14,1.15896613748391,0.683914083628042,0.243664252453979,NA,NA,NA,NA,0.9429,313,3
NA,NA,140,1.08077769497308,0.630200748907843,0.230559845363414,NA,NA,NA,NA,0.9429,313,3
NA,NA,141,1.08054487016685,0.629056584148117,0.230373999557895,NA,NA,NA,NA,0.9429,313,3
NA,NA,142,1.08045849388479,0.633061160807156,0.231803047258374,NA,NA,NA,NA,0.9429,313,3
