"depth","shrinkage","nTree","loss","auroc","auprc","occ.corr","det.corr","occ.MAE","det.MAE","bag.frac","nSites","nVisits"
NA,NA,1,1.61783053293646,0.748372615039282,0.466366394758284,NA,NA,NA,NA,0.7236,294,3
NA,NA,10,1.56666507453324,0.776177115066004,0.535571857960392,NA,NA,NA,NA,0.7236,294,3
NA,NA,100,1.53407807370355,0.765704665704666,0.535328632351138,NA,NA,NA,NA,0.7236,294,3
NA,NA,1000,1.53022426585223,0.730431297097964,0.48298136373498,NA,NA,NA,NA,0.7236,294,3
NA,NA,101,1.53409868948133,0.765873015873016,0.534863115520734,NA,NA,NA,NA,0.7236,294,3
NA,NA,102,1.53421487653634,0.766428838651061,0.533445178851905,NA,NA,NA,NA,0.7236,294,3
NA,NA,103,1.53428257626206,0.768128373683929,0.536090098582612,NA,NA,NA,NA,0.7236,294,3
NA,NA,104,1.53430530828877,0.768021484688151,0.535834047822955,NA,NA,NA,NA,0.7236,294,3
NA,NA,105,1.53446658576471,0.767612634279301,0.53377578072222,NA,NA,NA,NA,0.7236,294,3
NA,NA,106,1.53425920793394,0.767708834375501,0.534351097490865,NA,NA,NA,NA,0.7236,294,3
NA,NA,107,1.53482783655869,0.767289295067073,0.533118836912636,NA,NA,NA,NA,0.7236,294,3
NA,NA,108,1.53434973068799,0.76937897493453,0.534783910756039,NA,NA,NA,NA,0.7236,294,3
NA,NA,109,1.53425356322038,0.769095719095719,0.535073188022749,NA,NA,NA,NA,0.7236,294,3
NA,NA,11,1.56322876077522,0.770276842499065,0.535363114058158,NA,NA,NA,NA,0.7236,294,3
NA,NA,110,1.53377618814661,0.769801186467853,0.535657476778912,NA,NA,NA,NA,0.7236,294,3
NA,NA,111,1.53337215484681,0.771006359895249,0.538108551515603,NA,NA,NA,NA,0.7236,294,3
NA,NA,112,1.5334944643561,0.770557426112982,0.538939081713119,NA,NA,NA,NA,0.7236,294,3
NA,NA,113,1.53334810520334,0.770194003527337,0.538560511095469,NA,NA,NA,NA,0.7236,294,3
NA,NA,114,1.5331051159687,0.768542568542569,0.540575688756463,NA,NA,NA,NA,0.7236,294,3
NA,NA,115,1.53369564569721,0.767185078296189,0.537827885671955,NA,NA,NA,NA,0.7236,294,3
NA,NA,116,1.53383282596758,0.765223665223665,0.536009625216925,NA,NA,NA,NA,0.7236,294,3
NA,NA,117,1.53386273677584,0.765362620918177,0.535768315071778,NA,NA,NA,NA,0.7236,294,3
NA,NA,118,1.53421359219594,0.764405964405964,0.533519026988501,NA,NA,NA,NA,0.7236,294,3
NA,NA,119,1.53413809117374,0.764352519908076,0.533972738745324,NA,NA,NA,NA,0.7236,294,3
NA,NA,12,1.5613547955943,0.772371866816311,0.536331512518695,NA,NA,NA,NA,0.7236,294,3
NA,NA,120,1.53408009597351,0.763401207845652,0.533171193210245,NA,NA,NA,NA,0.7236,294,3
NA,NA,121,1.53402494608275,0.763150018705574,0.53180745863741,NA,NA,NA,NA,0.7236,294,3
NA,NA,122,1.53415307364279,0.763155363155363,0.531640663499536,NA,NA,NA,NA,0.7236,294,3
NA,NA,123,1.53415008768362,0.763636363636364,0.533804592233385,NA,NA,NA,NA,0.7236,294,3
NA,NA,124,1.53400992963698,0.763524130190797,0.532393415684572,NA,NA,NA,NA,0.7236,294,3
